frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
4349.txt,778,573,73.65038560411311,24.50551535413279,228622,TXT_0004
4350.txt,773,570,73.73868046571798,24.401650265129305,227653,TXT_0004
4351.txt,781,574,73.4955185659411,24.450420766157773,228108,TXT_0004
4352.txt,787,579,73.57052096569251,24.625458630288517,229741,TXT_0004
4353.txt,781,574,73.4955185659411,24.500906273815815,228579,TXT_0004
4354.txt,776,573,73.84020618556701,24.440237914294688,228013,TXT_0004
4355.txt,778,570,73.26478149100257,24.36842201168134,227343,TXT_0004
4356.txt,777,573,73.74517374517374,24.495654066012747,228530,TXT_0004
4357.txt,777,573,73.74517374517374,24.46832114785394,228275,TXT_0004
4358.txt,774,571,73.77260981912144,24.41644219730937,227791,TXT_0004
4359.txt,776,570,73.45360824742268,24.31043335001892,226802,TXT_0004
4360.txt,779,575,73.81258023106547,24.504121911246262,228609,TXT_0004
4361.txt,774,567,73.25581395348837,24.25683939284478,226302,TXT_0004
4362.txt,769,565,73.47204161248375,24.200136986154536,225773,TXT_0004
4363.txt,778,571,73.39331619537275,24.403686835501922,227672,TXT_0004
4364.txt,771,564,73.15175097276264,24.186738496861,225648,TXT_0004
4365.txt,779,571,73.29910141206675,24.390395534122735,227548,TXT_0004
4366.txt,785,575,73.2484076433121,24.59780414838666,229483,TXT_0004
4367.txt,778,572,73.52185089974293,24.37571078985702,227411,TXT_0004
4368.txt,780,575,73.71794871794872,24.572614988514815,229248,TXT_0004
4369.txt,788,574,72.84263959390863,24.541959245011206,228962,TXT_0004
4370.txt,784,572,72.95918367346938,24.489008415323156,228468,TXT_0004
4371.txt,782,570,72.89002557544757,24.223825515225506,225994,TXT_0004
4372.txt,784,573,73.08673469387755,24.46210424882174,228217,TXT_0004
4373.txt,780,571,73.2051282051282,24.44463261878297,228054,TXT_0004
4374.txt,777,567,72.97297297297297,24.28084948565879,226526,TXT_0004
4375.txt,780,569,72.94871794871794,24.28417231100359,226557,TXT_0004
4376.txt,780,570,73.07692307692308,24.315149618250242,226846,TXT_0004
4377.txt,779,572,73.42747111681643,24.353094139929535,227200,TXT_0004
4378.txt,785,575,73.2484076433121,24.608201376078444,229580,TXT_0004
4379.txt,778,573,73.65038560411311,24.50497941456105,228617,TXT_0004
4380.txt,785,577,73.5031847133758,24.595660390099695,229463,TXT_0004
4381.txt,781,574,73.4955185659411,24.56168182125129,229146,TXT_0004
4382.txt,777,570,73.35907335907336,24.183522859430553,225618,TXT_0004
4383.txt,774,568,73.38501291989664,24.160906209503064,225407,TXT_0004
4384.txt,771,566,73.41115434500648,24.137217680432094,225186,TXT_0004
4385.txt,777,575,74.00257400257401,24.516984460968057,228729,TXT_0004
4386.txt,769,569,73.99219765929779,24.236473689118604,226112,TXT_0004
4387.txt,773,570,73.73868046571798,24.322331208511578,226913,TXT_0004
4388.txt,773,569,73.60931435963778,24.402400580529743,227660,TXT_0004
4389.txt,775,569,73.41935483870968,24.442274484667305,228032,TXT_0004
4390.txt,778,570,73.26478149100257,24.42180159302678,227841,TXT_0004
4391.txt,771,571,74.05966277561609,24.405294654217148,227687,TXT_0004
4392.txt,773,570,73.73868046571798,24.331870932888574,227002,TXT_0004
4393.txt,769,569,73.99219765929779,24.363812931364365,227300,TXT_0004
4394.txt,773,569,73.60931435963778,24.34023159020774,227080,TXT_0004
4395.txt,770,566,73.50649350649351,24.354166019073016,227210,TXT_0004
4396.txt,777,574,73.87387387387388,24.571543109371333,229238,TXT_0004
4397.txt,772,572,74.09326424870466,24.348592247526906,227158,TXT_0004
4398.txt,770,570,74.02597402597402,24.388680527493165,227532,TXT_0004
4399.txt,784,574,73.21428571428571,24.53477765474987,228895,TXT_0004
4400.txt,780,573,73.46153846153847,24.435414458149015,227968,TXT_0004
4401.txt,783,573,73.1800766283525,24.430805377832037,227925,TXT_0004
4402.txt,785,579,73.75796178343948,24.62835270397592,229768,TXT_0004
4403.txt,778,573,73.65038560411311,24.533277023948997,228881,TXT_0004
4404.txt,781,574,73.4955185659411,24.52695293700245,228822,TXT_0004
4405.txt,777,572,73.61647361647361,24.578831887547015,229306,TXT_0004
4406.txt,783,574,73.30779054916987,24.56929216317002,229217,TXT_0004
4407.txt,778,569,73.13624678663238,24.523415735828955,228789,TXT_0004
4408.txt,775,571,73.6774193548387,24.62663769734635,229752,TXT_0004
4409.txt,784,576,73.46938775510205,24.69898953953144,230427,TXT_0004
4410.txt,779,575,73.81258023106547,24.70016860658927,230438,TXT_0004
4411.txt,775,568,73.29032258064517,24.482362764633564,228406,TXT_0004
4412.txt,781,572,73.2394366197183,24.478503999717024,228370,TXT_0004
4413.txt,781,571,73.11139564660691,24.46767802036785,228269,TXT_0004
4414.txt,778,573,73.65038560411311,24.482684328376607,228409,TXT_0004
4415.txt,773,569,73.60931435963778,24.271952888767885,226443,TXT_0004
4416.txt,776,573,73.84020618556701,24.406044969617586,227694,TXT_0004
4417.txt,780,575,73.71794871794872,24.55728711676301,229105,TXT_0004
4418.txt,768,567,73.828125,24.356309777359982,227230,TXT_0004
4419.txt,778,573,73.65038560411311,24.621814241200678,229707,TXT_0004
4420.txt,777,573,73.74517374517374,24.560074002536066,229131,TXT_0004
4421.txt,778,572,73.52185089974293,24.72085587405849,230631,TXT_0004
4422.txt,778,569,73.13624678663238,24.429947874517254,227917,TXT_0004
4423.txt,779,572,73.42747111681643,24.56468308285304,229174,TXT_0004
4424.txt,782,570,72.89002557544757,24.429626310774207,227914,TXT_0004
4425.txt,775,568,73.29032258064517,24.29296171998015,226639,TXT_0004
4426.txt,774,567,73.25581395348837,24.280099170258357,226519,TXT_0004
4427.txt,781,576,73.75160051216389,24.718926491600218,230613,TXT_0004
4428.txt,786,579,73.66412213740458,24.67594413794656,230212,TXT_0004
4429.txt,784,577,73.59693877551021,24.710994585938447,230539,TXT_0004
4430.txt,782,578,73.91304347826087,24.737470000782473,230786,TXT_0004
4431.txt,780,576,73.84615384615384,24.596517893414482,229471,TXT_0004
4432.txt,787,580,73.69758576874206,24.764588543112588,231039,TXT_0004
4433.txt,776,571,73.58247422680412,24.46939302699742,228285,TXT_0004
4434.txt,782,576,73.65728900255755,24.66468940693999,230107,TXT_0004
4435.txt,778,569,73.13624678663238,24.44055947803773,228016,TXT_0004
4436.txt,775,570,73.54838709677419,24.542816748325993,228970,TXT_0004
4437.txt,774,569,73.5142118863049,24.49125936152447,228489,TXT_0004
4438.txt,775,570,73.54838709677419,24.44055947803773,228016,TXT_0004
4439.txt,776,567,73.06701030927834,24.43755821643598,227988,TXT_0004
4440.txt,775,566,73.03225806451613,24.478932751374415,228374,TXT_0004
4441.txt,778,570,73.26478149100257,24.62599456986026,229746,TXT_0004
4442.txt,771,564,73.15175097276264,24.20367418732803,225806,TXT_0004
4443.txt,770,566,73.50649350649351,24.226398025169868,226018,TXT_0004
4444.txt,767,561,73.14211212516297,24.13571704963122,225172,TXT_0004
4445.txt,774,564,72.86821705426357,24.213964227105464,225902,TXT_0004
4446.txt,774,565,72.99741602067184,24.273989459140502,226462,TXT_0004
4447.txt,764,558,73.03664921465969,24.056719556756537,224435,TXT_0004
4448.txt,770,560,72.72727272727273,24.122318560337686,225047,TXT_0004
4449.txt,763,554,72.608125819135,23.85563502943916,222559,TXT_0004
4450.txt,772,558,72.27979274611398,23.93677628060081,223316,TXT_0004
4451.txt,766,557,72.7154046997389,23.923270603392925,223190,TXT_0004
4452.txt,771,561,72.76264591439688,24.10699068858588,224904,TXT_0004
4453.txt,779,567,72.78562259306804,24.334336254918586,227025,TXT_0004
4454.txt,778,567,72.87917737789203,24.282028552716625,226537,TXT_0004
4455.txt,773,564,72.96248382923675,24.310111786275876,226799,TXT_0004
4456.txt,773,564,72.96248382923675,24.196278221238,225737,TXT_0004
4457.txt,770,565,73.37662337662337,24.27291757999702,226452,TXT_0004
4458.txt,772,563,72.92746113989638,24.142469888235162,225235,TXT_0004
4459.txt,778,569,73.13624678663238,24.425445982114624,227875,TXT_0004
4460.txt,773,567,73.35058214747735,24.341946596837314,227096,TXT_0004
4461.txt,776,571,73.58247422680412,24.467034892881756,228263,TXT_0004
4462.txt,769,566,73.60208062418725,24.185988181460566,225641,TXT_0004
4463.txt,778,573,73.65038560411311,24.440988229695126,228020,TXT_0004
4464.txt,772,567,73.44559585492227,24.34516223426776,227126,TXT_0004
4465.txt,777,572,73.61647361647361,24.465212698337837,228246,TXT_0004
4466.txt,776,570,73.45360824742268,24.446669189155585,228073,TXT_0004
4467.txt,769,563,73.21196358907672,24.177949087884443,225566,TXT_0004
4468.txt,774,563,72.7390180878553,24.08330215951491,224683,TXT_0004
4469.txt,778,566,72.75064267352185,24.214500166677208,225907,TXT_0004
4470.txt,777,567,72.97297297297297,24.27549008994138,226476,TXT_0004
4471.txt,777,569,73.23037323037323,24.38685833294924,227515,TXT_0004
4472.txt,782,570,72.89002557544757,24.324903718455936,226937,TXT_0004
4473.txt,780,567,72.6923076923077,24.335408134062067,227035,TXT_0004
4474.txt,777,569,73.23037323037323,24.3676716962809,227336,TXT_0004
4475.txt,778,571,73.39331619537275,24.46928583908307,228284,TXT_0004
4476.txt,782,575,73.52941176470588,24.614632650939342,229640,TXT_0004
4477.txt,780,573,73.46153846153847,24.56243213665173,229153,TXT_0004
4478.txt,782,575,73.52941176470588,24.606271993620176,229562,TXT_0004
4479.txt,780,571,73.2051282051282,24.544638942869913,228987,TXT_0004
4480.txt,781,572,73.2394366197183,24.545710822013397,228997,TXT_0004
4481.txt,781,570,72.98335467349551,24.367350132537855,227333,TXT_0004
4482.txt,774,565,72.99741602067184,24.212677972133285,225890,TXT_0004
4483.txt,780,575,73.71794871794872,24.603270732018423,229534,TXT_0004
4484.txt,782,574,73.40153452685422,24.59180162518316,229427,TXT_0004
4485.txt,785,578,73.63057324840764,24.70081173407536,230444,TXT_0004
4486.txt,784,576,73.46938775510205,24.59244475266925,229433,TXT_0004
4487.txt,788,581,73.73096446700508,24.81625311782846,231521,TXT_0004
4488.txt,784,575,73.34183673469387,24.482041200890517,228403,TXT_0004
4489.txt,775,566,73.03225806451613,24.20924795887414,225858,TXT_0004
4490.txt,781,567,72.59923175416134,24.153724619241732,225340,TXT_0004
4491.txt,777,566,72.84427284427285,24.11824541959245,225009,TXT_0004
4492.txt,779,566,72.65725288831835,24.139575814547758,225208,TXT_0004
4493.txt,776,567,73.06701030927834,24.180950349486196,225594,TXT_0004
4494.txt,777,566,72.84427284427285,24.099058782924107,224830,TXT_0004
4495.txt,780,569,72.94871794871794,24.315685557821986,226851,TXT_0004
4496.txt,776,564,72.68041237113403,24.152223988440856,225326,TXT_0004
4497.txt,776,566,72.9381443298969,24.17248250425268,225515,TXT_0004
4498.txt,779,570,73.17073170731707,24.39382554738188,227580,TXT_0004
4499.txt,776,567,73.06701030927834,24.24612060140995,226202,TXT_0004
4500.txt,776,565,72.80927835051547,24.07322649556617,224589,TXT_0004
4501.txt,779,567,72.78562259306804,24.234544306660336,226094,TXT_0004
4502.txt,776,568,73.19587628865979,24.293712035380587,226646,TXT_0004
4503.txt,777,567,72.97297297297297,24.2804207340014,226522,TXT_0004
4504.txt,774,567,73.25581395348837,24.240332454035144,226148,TXT_0004
4505.txt,779,570,73.17073170731707,24.288031075920127,226593,TXT_0004
4506.txt,777,566,72.84427284427285,24.23968932654905,226142,TXT_0004
4507.txt,781,568,72.72727272727273,24.271845700853536,226442,TXT_0004
4508.txt,776,568,73.19587628865979,24.35095038164257,227180,TXT_0004
4509.txt,778,569,73.13624678663238,24.377211420657897,227425,TXT_0004
4510.txt,778,568,73.00771208226222,24.299821746498438,226703,TXT_0004
4511.txt,779,569,73.0423620025674,24.32790498005769,226965,TXT_0004
4512.txt,768,560,72.91666666666667,24.019954102135078,224092,TXT_0004
4513.txt,774,569,73.5142118863049,24.30903990713239,226789,TXT_0004
4514.txt,779,572,73.42747111681643,24.5703640423135,229227,TXT_0004
4515.txt,775,568,73.29032258064517,24.319437134824174,226886,TXT_0004
4516.txt,781,573,73.3674775928297,24.60487855073365,229549,TXT_0004
4517.txt,780,574,73.58974358974359,24.583762531607036,229352,TXT_0004
4518.txt,781,573,73.3674775928297,24.51666289722501,228726,TXT_0004
4519.txt,774,566,73.1266149870801,24.165515289820043,225450,TXT_0004
4520.txt,780,573,73.46153846153847,24.42876880745942,227906,TXT_0004
4521.txt,781,572,73.2394366197183,24.514090387280653,228702,TXT_0004
4522.txt,777,572,73.61647361647361,24.525452306201572,228808,TXT_0004
4523.txt,783,575,73.43550446998722,24.71753304871369,230600,TXT_0004
4524.txt,777,572,73.61647361647361,24.627495200661134,229760,TXT_0004
4525.txt,773,565,73.09184993531694,24.348806623355603,227160,TXT_0004
4526.txt,771,567,73.5408560311284,24.3210449535394,226901,TXT_0004
4527.txt,776,571,73.58247422680412,24.456101725618232,228161,TXT_0004
4528.txt,773,567,73.35058214747735,24.350521629985177,227176,TXT_0004
4529.txt,771,566,73.41115434500648,24.350092878327782,227172,TXT_0004
4530.txt,773,566,73.22121604139716,24.1838444231736,225621,TXT_0004
4531.txt,777,567,72.97297297297297,24.164550598590907,225441,TXT_0004
4532.txt,774,566,73.1266149870801,24.211391717161106,225878,TXT_0004
4533.txt,774,566,73.1266149870801,24.26680786887917,226395,TXT_0004
4534.txt,770,563,73.11688311688312,24.186416933117957,225645,TXT_0004
4535.txt,771,566,73.41115434500648,24.186524121032306,225646,TXT_0004
4536.txt,774,568,73.38501291989664,24.226505213084213,226019,TXT_0004
4537.txt,772,563,72.92746113989638,24.170981873451804,225501,TXT_0004
4538.txt,779,569,73.0423620025674,24.41322655987892,227761,TXT_0004
4539.txt,774,568,73.38501291989664,24.43873728349381,227999,TXT_0004
4540.txt,769,563,73.21196358907672,24.117602292106362,225003,TXT_0004
4541.txt,770,564,73.24675324675324,24.245048722266468,226192,TXT_0004
4542.txt,774,571,73.77260981912144,24.532097956891164,228870,TXT_0004
4543.txt,770,567,73.63636363636364,24.35706009276042,227237,TXT_0004
4544.txt,765,558,72.94117647058823,24.064329898675265,224506,TXT_0004
4545.txt,772,566,73.3160621761658,24.328655295458127,226972,TXT_0004
4546.txt,774,570,73.64341085271317,24.49072342195273,228484,TXT_0004
4547.txt,771,564,73.15175097276264,24.297034860725383,226677,TXT_0004
4548.txt,774,566,73.1266149870801,24.206675448929783,225834,TXT_0004
4549.txt,768,562,73.17708333333333,24.04771577195128,224351,TXT_0004
4550.txt,779,570,73.17073170731707,24.487722160350977,228456,TXT_0004
4551.txt,774,565,72.99741602067184,24.270023506309617,226425,TXT_0004
4552.txt,767,561,73.14211212516297,24.097450964208882,224815,TXT_0004
4553.txt,779,569,73.0423620025674,24.308718343389348,226786,TXT_0004
4554.txt,778,569,73.13624678663238,24.28599450554751,226574,TXT_0004
4555.txt,777,569,73.23037323037323,24.295212666181463,226660,TXT_0004
4556.txt,783,577,73.69093231162196,24.68526948649486,230299,TXT_0004
4557.txt,781,574,73.4955185659411,24.66458221902564,230106,TXT_0004
4558.txt,769,565,73.47204161248375,24.37270952825527,227383,TXT_0004
4559.txt,769,565,73.47204161248375,24.30539551804455,226755,TXT_0004
4560.txt,776,569,73.32474226804123,24.424910042542884,227870,TXT_0004
4561.txt,773,572,73.9974126778784,24.590515370210976,229415,TXT_0004
4562.txt,771,567,73.5408560311284,24.34334003972384,227109,TXT_0004
4563.txt,765,562,73.4640522875817,24.169588430565277,225488,TXT_0004
4564.txt,770,566,73.50649350649351,24.32586840968507,226946,TXT_0004
4565.txt,771,569,73.80025940337224,24.453957967331267,228141,TXT_0004
4566.txt,766,566,73.89033942558747,24.382999568032705,227479,TXT_0004
4567.txt,760,563,74.07894736842105,24.159834330359583,225397,TXT_0004
4568.txt,758,559,73.7467018469657,24.01459470641766,224042,TXT_0004
4569.txt,764,560,73.29842931937172,24.18931100680536,225672,TXT_0004
4570.txt,766,563,73.49869451697128,24.24676372889604,226208,TXT_0004
4571.txt,769,564,73.34200260078023,24.323939027226803,226928,TXT_0004
4572.txt,770,565,73.37662337662337,24.329834362515957,226983,TXT_0004
4573.txt,770,566,73.50649350649351,24.33787345609208,227058,TXT_0004
4574.txt,765,563,73.59477124183006,24.182450980287072,225608,TXT_0004
4575.txt,768,566,73.69791666666667,24.339374086892956,227072,TXT_0004
4576.txt,773,570,73.73868046571798,24.401864640958003,227655,TXT_0004
4577.txt,773,568,73.47994825355757,24.460282054277815,228200,TXT_0004
4578.txt,771,568,73.67055771725032,24.376889856914854,227422,TXT_0004
4579.txt,772,566,73.3160621761658,24.22682677682726,226022,TXT_0004
4580.txt,773,569,73.60931435963778,24.447633880384718,228082,TXT_0004
4581.txt,777,570,73.35907335907336,24.411082801591956,227741,TXT_0004
4582.txt,773,569,73.60931435963778,24.47389491940005,228327,TXT_0004
4583.txt,773,569,73.60931435963778,24.390609909951433,227550,TXT_0004
4584.txt,772,567,73.44559585492227,24.353201327843884,227201,TXT_0004
4585.txt,770,568,73.76623376623377,24.417728452281548,227803,TXT_0004
4586.txt,772,566,73.3160621761658,24.312469920391536,226821,TXT_0004
4587.txt,770,565,73.37662337662337,24.2211458173668,225969,TXT_0004
4588.txt,770,566,73.50649350649351,24.319329946909825,226885,TXT_0004
4589.txt,777,572,73.61647361647361,24.51237538065108,228686,TXT_0004
4590.txt,771,567,73.5408560311284,24.295748605753204,226665,TXT_0004
4591.txt,773,566,73.22121604139716,24.386643957120548,227513,TXT_0004
4592.txt,772,563,72.92746113989638,24.27431102288355,226465,TXT_0004
4593.txt,765,561,73.33333333333333,24.227684280142046,226030,TXT_0004
4594.txt,770,564,73.24675324675324,24.376032353600067,227414,TXT_0004
4595.txt,771,565,73.28145265888456,24.40282933218714,227664,TXT_0004
4596.txt,773,564,72.96248382923675,24.41622782148067,227789,TXT_0004
4597.txt,776,567,73.06701030927834,24.557072740934313,229103,TXT_0004
4598.txt,770,563,73.11688311688312,24.402400580529743,227660,TXT_0004
4599.txt,777,567,72.97297297297297,24.57486593471613,229269,TXT_0004
4600.txt,772,563,72.92746113989638,24.38128456140313,227463,TXT_0004
4601.txt,771,564,73.15175097276264,24.404865902559756,227683,TXT_0004
4602.txt,773,565,73.09184993531694,24.45706641684737,228170,TXT_0004
4603.txt,772,566,73.3160621761658,24.42255190842722,227848,TXT_0004
4604.txt,773,566,73.22121604139716,24.380319870174,227454,TXT_0004
4605.txt,773,565,73.09184993531694,24.423945351313748,227861,TXT_0004
4606.txt,774,566,73.1266149870801,24.50315722001713,228600,TXT_0004
4607.txt,770,566,73.50649350649351,24.518377903854585,228742,TXT_0004
4608.txt,775,569,73.41935483870968,24.619134543341968,229682,TXT_0004
4609.txt,771,566,73.41115434500648,24.46810677202524,228273,TXT_0004
4610.txt,772,569,73.70466321243524,24.552678036446036,229062,TXT_0004
