frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
3686.txt,792,566,71.46464646464646,24.100148284556457,225099,TXT_0005
3687.txt,796,572,71.85929648241206,24.218240606414245,226202,TXT_0005
3688.txt,793,571,72.00504413619167,24.116207983811822,225249,TXT_0005
3689.txt,795,570,71.69811320754717,24.100576543203267,225103,TXT_0005
3690.txt,793,573,72.25725094577554,24.181838621435414,225862,TXT_0005
3691.txt,787,568,72.1728081321474,23.93762412809216,223581,TXT_0005
3692.txt,780,557,71.41025641025641,23.70058296708297,221367,TXT_0005
3693.txt,788,568,72.08121827411168,24.11428081990118,225231,TXT_0005
3694.txt,786,566,72.01017811704834,23.935054576211304,223557,TXT_0005
3695.txt,781,562,71.95902688860436,23.912249803268683,223344,TXT_0005
3696.txt,779,562,72.14377406931965,23.856254985198312,222821,TXT_0005
3697.txt,778,562,72.23650385604113,24.084516843947902,224953,TXT_0005
3698.txt,776,560,72.16494845360825,23.909573186726124,223319,TXT_0005
3699.txt,789,566,71.73637515842839,24.072311472513825,224839,TXT_0005
3700.txt,778,558,71.72236503856041,23.856254985198312,222821,TXT_0005
3701.txt,789,568,71.98986058301648,24.03023506046477,224446,TXT_0005
3702.txt,785,564,71.84713375796179,23.948758852909215,223685,TXT_0005
3703.txt,789,568,71.98986058301648,24.282907662082515,226806,TXT_0005
3704.txt,794,568,71.53652392947103,24.16963325000134,225748,TXT_0005
3705.txt,795,571,71.82389937106919,24.223807968822772,226254,TXT_0005
3706.txt,803,577,71.85554171855541,24.409672221538198,227990,TXT_0005
3707.txt,801,578,72.15980024968789,24.568234985519503,229471,TXT_0005
3708.txt,795,573,72.0754716981132,24.400999983940302,227909,TXT_0005
3709.txt,793,569,71.75283732660782,24.1196340529863,225281,TXT_0005
3710.txt,795,573,72.0754716981132,24.387402771904092,227782,TXT_0005
3711.txt,793,572,72.1311475409836,24.31170805608047,227075,TXT_0005
3712.txt,795,573,72.0754716981132,24.434082964406354,228218,TXT_0005
3713.txt,795,572,71.9496855345912,24.293828257576163,226908,TXT_0005
3714.txt,789,568,71.98986058301648,24.145650765779994,225524,TXT_0005
3715.txt,797,574,72.02007528230865,24.27926746358463,226772,TXT_0005
3716.txt,797,576,72.27101631116687,24.31395641397622,227096,TXT_0005
3717.txt,794,573,72.1662468513854,24.37637511174874,227679,TXT_0005
3718.txt,788,565,71.7005076142132,24.12306012216078,225313,TXT_0005
3719.txt,783,564,72.03065134099617,24.121668281558648,225300,TXT_0005
3720.txt,787,566,71.91867852604828,24.2515377162037,226513,TXT_0005
3721.txt,794,573,72.1662468513854,24.442541072680847,228297,TXT_0005
3722.txt,787,570,72.42693773824651,24.256569755303715,226560,TXT_0005
3723.txt,783,566,72.2860791826309,23.99072820029657,224077,TXT_0005
3724.txt,786,566,72.01017811704834,24.00218411909873,224184,TXT_0005
3725.txt,787,568,72.1728081321474,24.131518230435272,225392,TXT_0005
3726.txt,786,566,72.01017811704834,24.093296146207503,225035,TXT_0005
3727.txt,788,567,71.95431472081218,24.245542095148366,226457,TXT_0005
3728.txt,790,571,72.27848101265823,24.409565156876496,227989,TXT_0005
3729.txt,787,571,72.55400254129606,24.250467069586676,226503,TXT_0005
3730.txt,786,568,72.264631043257,24.125629674041637,225337,TXT_0005
3731.txt,784,568,72.44897959183673,24.111818332682024,225208,TXT_0005
3732.txt,788,570,72.33502538071066,24.257961595905847,226573,TXT_0005
3733.txt,784,565,72.06632653061224,24.018779141662606,224339,TXT_0005
3734.txt,792,570,71.96969696969697,24.166528374811968,225719,TXT_0005
3735.txt,782,563,71.99488491048594,24.03954968603288,224533,TXT_0005
3736.txt,781,559,71.57490396927017,23.828204043832272,222559,TXT_0005
3737.txt,777,554,71.2998712998713,23.691910729485073,221286,TXT_0005
3738.txt,782,562,71.86700767263427,23.996188498043395,224128,TXT_0005
3739.txt,785,564,71.84713375796179,24.05710829055208,224697,TXT_0005
3740.txt,785,567,72.22929936305732,24.09458092214793,225047,TXT_0005
3741.txt,783,565,72.15836526181354,24.01802968903069,224332,TXT_0005
3742.txt,792,569,71.84343434343434,24.20871185152273,226113,TXT_0005
3743.txt,787,562,71.41041931385007,24.047793664983967,224610,TXT_0005
3744.txt,789,566,71.73637515842839,24.25721214327393,226566,TXT_0005
3745.txt,785,565,71.97452229299363,24.04340401385417,224569,TXT_0005
3746.txt,784,567,72.32142857142857,24.24179483198878,226422,TXT_0005
3747.txt,783,565,72.15836526181354,24.070598437926584,224823,TXT_0005
3748.txt,779,561,72.01540436456996,23.779917881404476,222108,TXT_0005
3749.txt,784,563,71.81122448979592,23.925847015304893,223471,TXT_0005
3750.txt,789,569,72.11660329531053,24.096079827411764,225061,TXT_0005
3751.txt,793,572,72.1311475409836,24.32316397488263,227182,TXT_0005
3752.txt,790,569,72.0253164556962,24.328303078644346,227230,TXT_0005
3753.txt,787,566,71.91867852604828,24.158605589845987,225645,TXT_0005
3754.txt,787,565,71.79161372299873,24.078628287554267,224898,TXT_0005
3755.txt,786,566,72.01017811704834,24.16096101240344,225667,TXT_0005
3756.txt,785,564,71.84713375796179,24.04318988453076,224567,TXT_0005
3757.txt,783,562,71.77522349936143,24.066422916120192,224784,TXT_0005
3758.txt,786,564,71.7557251908397,24.10068360786497,225104,TXT_0005
3759.txt,784,564,71.93877551020408,24.14233176126722,225493,TXT_0005
3760.txt,780,562,72.05128205128206,23.968565815324165,223870,TXT_0005
3761.txt,783,564,72.03065134099617,24.006359640905124,224223,TXT_0005
3762.txt,788,569,72.20812182741116,24.22691284401214,226283,TXT_0005
3763.txt,785,563,71.71974522292993,24.08044838680321,224915,TXT_0005
3764.txt,792,568,71.71717171717172,24.183230462037546,225875,TXT_0005
3765.txt,786,563,71.62849872773536,24.093938534177717,225041,TXT_0005
3766.txt,792,568,71.71717171717172,24.345861683163548,227394,TXT_0005
3767.txt,785,563,71.71974522292993,24.128092161260792,225360,TXT_0005
3768.txt,778,559,71.8508997429306,24.020385111588144,224354,TXT_0005
3769.txt,781,560,71.70294494238156,24.087621719137275,224982,TXT_0005
3770.txt,788,571,72.46192893401015,24.554316579498188,229341,TXT_0005
3771.txt,787,569,72.29987293519694,24.535794393023668,229168,TXT_0005
3772.txt,785,569,72.48407643312102,24.458814901259615,228449,TXT_0005
3773.txt,784,570,72.70408163265306,24.390186453108356,227808,TXT_0005
3774.txt,789,570,72.24334600760456,24.407423863642446,227969,TXT_0005
3775.txt,790,573,72.53164556962025,24.501854895263996,228851,TXT_0005
3776.txt,782,567,72.50639386189258,24.33322805308266,227276,TXT_0005
3777.txt,789,577,73.13054499366287,24.599497866736616,229763,TXT_0005
3778.txt,783,569,72.66922094508301,24.414918389961617,228039,TXT_0005
3779.txt,790,572,72.40506329113924,24.54703618250242,229273,TXT_0005
3780.txt,794,574,72.29219143576826,24.516308624593822,228986,TXT_0005
3781.txt,784,569,72.5765306122449,24.303249947805977,226996,TXT_0005
3782.txt,778,564,72.49357326478149,24.078414158230864,224896,TXT_0005
3783.txt,781,568,72.72727272727273,24.178412552260937,225830,TXT_0005
3784.txt,774,560,72.3514211886305,23.829810013757807,222574,TXT_0005
3785.txt,781,566,72.47119078104994,24.047365406337157,224606,TXT_0005
3786.txt,780,564,72.3076923076923,24.022205210837086,224371,TXT_0005
3787.txt,779,564,72.400513478819,23.937838257415567,223583,TXT_0005
3788.txt,789,571,72.3700887198986,24.20003961392483,226032,TXT_0005
3789.txt,787,569,72.29987293519694,24.13419484697783,225417,TXT_0005
3790.txt,788,570,72.33502538071066,24.144365989839564,225512,TXT_0005
3791.txt,787,569,72.29987293519694,24.129805195848032,225376,TXT_0005
3792.txt,792,573,72.34848484848484,24.2382616981526,226389,TXT_0005
3793.txt,788,570,72.33502538071066,24.21245911468231,226148,TXT_0005
3794.txt,787,569,72.29987293519694,24.08526629657982,224960,TXT_0005
3795.txt,794,574,72.29219143576826,24.3439345192529,227376,TXT_0005
3796.txt,791,572,72.31352718078382,24.278518010952716,226765,TXT_0005
3797.txt,784,567,72.32142857142857,24.016959042413667,224322,TXT_0005
3798.txt,778,558,71.72236503856041,23.824242651349284,222522,TXT_0005
3799.txt,781,564,72.21510883482715,24.007002028875338,224229,TXT_0005
3800.txt,787,567,72.04574332909785,24.100469478541566,225102,TXT_0005
3801.txt,789,565,71.60963244613434,24.13365952366932,225412,TXT_0005
3802.txt,788,570,72.33502538071066,24.159247977816204,225651,TXT_0005
3803.txt,789,573,72.6235741444867,24.266740898165448,226655,TXT_0005
3804.txt,791,573,72.43994943109988,24.296076615471915,226929,TXT_0005
3805.txt,790,573,72.53164556962025,24.260959406433514,226601,TXT_0005
3806.txt,795,575,72.32704402515724,24.31866725909113,227140,TXT_0005
3807.txt,799,574,71.8397997496871,24.336975316242246,227311,TXT_0005
3808.txt,788,569,72.20812182741116,24.197041803397163,226004,TXT_0005
3809.txt,785,564,71.84713375796179,24.040620332649905,224543,TXT_0005
3810.txt,789,571,72.3700887198986,24.25978169515479,226590,TXT_0005
3811.txt,785,566,72.10191082802548,24.183872850007763,225881,TXT_0005
3812.txt,786,566,72.01017811704834,24.09982709057135,225096,TXT_0005
3813.txt,783,566,72.2860791826309,24.07595167101171,224873,TXT_0005
3814.txt,789,572,72.49683143219265,24.22766229664406,226290,TXT_0005
3815.txt,786,567,72.13740458015268,24.147470865028936,225541,TXT_0005
3816.txt,784,570,72.70408163265306,24.248968164322843,226489,TXT_0005
3817.txt,777,562,72.32947232947232,24.003361830377457,224195,TXT_0005
3818.txt,778,561,72.10796915167096,23.843193096470614,222699,TXT_0005
3819.txt,781,561,71.83098591549296,23.780453204712988,222113,TXT_0005
3820.txt,785,568,72.35668789808918,23.977345117583766,223952,TXT_0005
3821.txt,782,563,71.99488491048594,23.92691766192192,223481,TXT_0005
3822.txt,784,564,71.93877551020408,23.99297655819232,224098,TXT_0005
3823.txt,783,566,72.2860791826309,23.92659646793681,223478,TXT_0005
3824.txt,780,561,71.92307692307692,23.92573995064319,223470,TXT_0005
3825.txt,790,569,72.0253164556962,24.08847823643089,224990,TXT_0005
3826.txt,794,573,72.1662468513854,24.195971156780136,225994,TXT_0005
3827.txt,795,578,72.70440251572327,24.3657757102402,227580,TXT_0005
3828.txt,787,574,72.93519695044472,24.2339791116845,226349,TXT_0005
3829.txt,788,573,72.71573604060913,24.177020711658805,225817,TXT_0005
3830.txt,789,572,72.49683143219265,24.18654946655032,225906,TXT_0005
3831.txt,783,568,72.54150702426564,23.89672542732183,223199,TXT_0005
3832.txt,791,575,72.69279393173198,24.22145254626532,226232,TXT_0005
3833.txt,790,574,72.65822784810126,24.248646970337735,226486,TXT_0005
3834.txt,779,565,72.52888318356868,24.023168792792408,224380,TXT_0005
3835.txt,789,571,72.3700887198986,24.28579840794848,226833,TXT_0005
3836.txt,794,574,72.29219143576826,24.39307719897432,227835,TXT_0005
3837.txt,786,568,72.264631043257,24.138584498107633,225458,TXT_0005
3838.txt,790,574,72.65822784810126,24.364276804976367,227566,TXT_0005
3839.txt,789,570,72.24334600760456,24.184729367301383,225889,TXT_0005
3840.txt,794,572,72.04030226700252,24.151753451497033,225581,TXT_0005
3841.txt,784,568,72.44897959183673,24.064924010856355,224770,TXT_0005
3842.txt,793,570,71.87894073139975,24.0843027146245,224951,TXT_0005
3843.txt,789,571,72.3700887198986,24.17370170714603,225786,TXT_0005
3844.txt,795,577,72.57861635220125,24.326482979395404,227213,TXT_0005
3845.txt,783,568,72.54150702426564,24.104752065009663,225142,TXT_0005
3846.txt,788,571,72.46192893401015,24.232801400405776,226338,TXT_0005
3847.txt,783,568,72.54150702426564,24.092867887560693,225031,TXT_0005
3848.txt,791,571,72.18710493046777,24.283335920729325,226810,TXT_0005
3849.txt,784,566,72.1938775510204,24.032162224375412,224464,TXT_0005
3850.txt,780,558,71.53846153846153,23.756577785153343,221890,TXT_0005
3851.txt,785,564,71.84713375796179,23.91985139424956,223415,TXT_0005
3852.txt,789,568,71.98986058301648,24.146293153750207,225530,TXT_0005
3853.txt,789,565,71.60963244613434,24.025845409334966,224405,TXT_0005
3854.txt,791,568,71.80783817951959,24.12188241088205,225302,TXT_0005
3855.txt,786,565,71.88295165394402,24.0625685882989,224748,TXT_0005
3856.txt,795,573,72.0754716981132,24.37059362001681,227625,TXT_0005
3857.txt,790,568,71.89873417721519,24.111925397343725,225209,TXT_0005
3858.txt,801,572,71.4107365792759,24.26427841094629,226632,TXT_0005
3859.txt,795,571,71.82389937106919,24.144794248486374,225516,TXT_0005
3860.txt,798,577,72.30576441102757,24.351536110233777,227447,TXT_0005
3861.txt,793,571,72.00504413619167,24.262244182373944,226613,TXT_0005
3862.txt,790,568,71.89873417721519,24.074559830409576,224860,TXT_0005
3863.txt,795,573,72.0754716981132,24.31920258239964,227145,TXT_0005
3864.txt,788,568,72.08121827411168,24.01278352060727,224283,TXT_0005
3865.txt,794,573,72.1662468513854,24.247362194397308,226474,TXT_0005
3866.txt,790,566,71.64556962025317,23.949615370202835,223693,TXT_0005
3867.txt,792,569,71.84343434343434,24.06406749356274,224762,TXT_0005
3868.txt,793,573,72.25725094577554,24.242544284620696,226429,TXT_0005
3869.txt,794,577,72.67002518891688,24.34072257940183,227346,TXT_0005
3870.txt,787,572,72.68106734434562,24.107535746213927,225168,TXT_0005
3871.txt,778,562,72.23650385604113,23.92038671755807,223420,TXT_0005
3872.txt,778,559,71.8508997429306,23.693730828734015,221303,TXT_0005
3873.txt,785,561,71.46496815286625,23.851651204745107,222778,TXT_0005
3874.txt,781,563,72.08706786171575,23.947902335615595,223677,TXT_0005
3875.txt,786,566,72.01017811704834,24.021884016851978,224368,TXT_0005
3876.txt,784,564,71.93877551020408,23.874884236334534,222995,TXT_0005
3877.txt,778,559,71.8508997429306,23.791266735544934,222214,TXT_0005
3878.txt,780,560,71.7948717948718,23.692660182116988,221293,TXT_0005
3879.txt,780,562,72.05128205128206,23.87370652505581,222984,TXT_0005
3880.txt,784,564,71.93877551020408,23.87873856415582,223031,TXT_0005
3881.txt,780,561,71.92307692307692,23.828204043832272,222559,TXT_0005
3882.txt,784,563,71.81122448979592,23.962463129607126,223813,TXT_0005
3883.txt,787,567,72.04574332909785,24.14768499435234,225543,TXT_0005
3884.txt,794,570,71.78841309823677,24.297789650059155,226945,TXT_0005
3885.txt,793,577,72.76166456494326,24.511169520832105,228938,TXT_0005
3886.txt,783,569,72.66922094508301,24.177127776320507,225818,TXT_0005
3887.txt,780,563,72.17948717948718,23.855826726551502,222817,TXT_0005
3888.txt,788,572,72.58883248730965,24.23879702146111,226394,TXT_0005
3889.txt,789,572,72.49683143219265,24.341793226018854,227356,TXT_0005
3890.txt,794,572,72.04030226700252,24.328088949320943,227228,TXT_0005
3891.txt,793,574,72.38335435056746,24.43001450726166,228180,TXT_0005
3892.txt,785,566,72.10191082802548,24.080769580788317,224918,TXT_0005
3893.txt,784,570,72.70408163265306,24.175950065041782,225807,TXT_0005
3894.txt,785,570,72.61146496815287,24.05057734618823,224636,TXT_0005
3895.txt,785,569,72.48407643312102,24.070919631911693,224826,TXT_0005
3896.txt,783,568,72.54150702426564,24.027451379260505,224420,TXT_0005
3897.txt,786,569,72.39185750636132,24.08922768906281,224997,TXT_0005
3898.txt,790,574,72.65822784810126,24.27562726508675,226738,TXT_0005
3899.txt,786,571,72.64631043256998,24.220917222956803,226227,TXT_0005
3900.txt,777,562,72.32947232947232,23.847261553615304,222737,TXT_0005
3901.txt,783,571,72.92464878671775,24.098435249969217,225083,TXT_0005
3902.txt,777,564,72.58687258687259,23.941264326590044,223615,TXT_0005
3903.txt,778,568,73.00771208226222,24.277233235012286,226753,TXT_0005
3904.txt,780,570,73.07692307692308,24.286333731256992,226838,TXT_0005
3905.txt,775,566,73.03225806451613,24.13098290712676,225387,TXT_0005
3906.txt,772,563,72.92746113989638,23.968672879985867,223871,TXT_0005
3907.txt,778,568,73.00771208226222,24.18762011316735,225916,TXT_0005
3908.txt,782,571,73.01790281329923,24.23269433574407,226337,TXT_0005
3909.txt,785,576,73.37579617834395,24.400785854616895,227907,TXT_0005
3910.txt,777,568,73.1016731016731,24.147899123675742,225545,TXT_0005
3911.txt,776,568,73.19587628865979,24.111497138696915,225205,TXT_0005
3912.txt,776,567,73.06701030927834,24.113745496592667,225226,TXT_0005
3913.txt,776,565,72.80927835051547,24.02905734918604,224435,TXT_0005
3914.txt,790,576,72.9113924050633,24.300573331263415,226971,TXT_0005
3915.txt,789,578,73.25728770595691,24.453033409527684,228395,TXT_0005
3916.txt,776,566,72.9381443298969,24.038479039415854,224523,TXT_0005
3917.txt,788,575,72.96954314720813,24.33761770421246,227317,TXT_0005
3918.txt,779,569,73.0423620025674,24.085052167256414,224958,TXT_0005
3919.txt,782,569,72.7621483375959,24.08216142139045,224931,TXT_0005
3920.txt,780,570,73.07692307692308,23.986124419843364,224034,TXT_0005
3921.txt,779,566,72.65725288831835,23.957538155168812,223767,TXT_0005
3922.txt,782,568,72.63427109974424,24.175521806394972,225803,TXT_0005
3923.txt,782,569,72.7621483375959,24.29768258539745,226944,TXT_0005
3924.txt,790,573,72.53164556962025,24.415346648608427,228043,TXT_0005
3925.txt,786,567,72.13740458015268,24.123809574792695,225320,TXT_0005
3926.txt,796,577,72.48743718592965,24.413740678682892,228028,TXT_0005
3927.txt,797,578,72.5219573400251,24.504531511806555,228876,TXT_0005
3928.txt,792,572,72.22222222222223,24.262244182373944,226613,TXT_0005
3929.txt,788,568,72.08121827411168,24.0800201281564,224911,TXT_0005
3930.txt,783,571,72.92464878671775,24.173915836469437,225788,TXT_0005
3931.txt,787,571,72.55400254129606,24.36438386963807,227567,TXT_0005
3932.txt,783,565,72.15836526181354,24.02156282286687,224365,TXT_0005
3933.txt,782,572,73.1457800511509,24.230231848524916,226314,TXT_0005
3934.txt,779,568,72.91399229781771,24.158177331199177,225641,TXT_0005
3935.txt,785,572,72.86624203821655,24.296183680133616,226930,TXT_0005
3936.txt,787,576,73.18932655654383,24.4624550997575,228483,TXT_0005
3937.txt,785,572,72.86624203821655,24.301322783895333,226978,TXT_0005
3938.txt,784,570,72.70408163265306,24.26856099741439,226672,TXT_0005
3939.txt,782,570,72.89002557544757,24.25196597485051,226517,TXT_0005
3940.txt,790,574,72.65822784810126,24.375411529793418,227670,TXT_0005
3941.txt,778,565,72.62210796915167,24.042119237913738,224557,TXT_0005
3942.txt,782,566,72.37851662404093,24.125522609379935,225336,TXT_0005
3943.txt,784,566,72.1938775510204,24.024774762717943,224395,TXT_0005
3944.txt,783,567,72.41379310344827,24.143081213899134,225500,TXT_0005
3945.txt,785,568,72.35668789808918,24.139441015401253,225466,TXT_0005
3946.txt,788,571,72.46192893401015,24.217169959797218,226192,TXT_0005
3947.txt,786,570,72.51908396946565,24.159247977816204,225651,TXT_0005
