frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
4328.txt,621,401,64.573268921095,21.315757708937507,206613,TXT_0319_D2_S5_S1
4329.txt,621,399,64.2512077294686,21.216613690128,205652,TXT_0319_D2_S5_S1
4330.txt,619,396,63.97415185783522,21.072694953146456,204257,TXT_0319_D2_S5_S1
4331.txt,615,398,64.71544715447155,21.18710776985795,205366,TXT_0319_D2_S5_S1
4332.txt,617,400,64.82982171799027,21.34485095899399,206895,TXT_0319_D2_S5_S1
4333.txt,617,397,64.34359805510535,21.3032744349771,206492,TXT_0319_D2_S5_S1
4334.txt,623,407,65.32905296950241,21.57708112167891,209146,TXT_0319_D2_S5_S1
4335.txt,619,399,64.45880452342487,21.27273683917313,206196,TXT_0319_D2_S5_S1
4336.txt,616,399,64.77272727272727,21.349699834003406,206942,TXT_0319_D2_S5_S1
4337.txt,616,398,64.6103896103896,21.207019107662564,205559,TXT_0319_D2_S5_S1
4338.txt,618,400,64.72491909385113,21.279855400357167,206265,TXT_0319_D2_S5_S1
4339.txt,627,406,64.75279106858054,21.56397884239815,209019,TXT_0319_D2_S5_S1
4340.txt,623,405,65.00802568218299,21.64310835584965,209786,TXT_0319_D2_S5_S1
4341.txt,620,403,65.0,21.5621218264371,209001,TXT_0319_D2_S5_S1
4342.txt,621,399,64.2512077294686,21.26984814767816,206168,TXT_0319_D2_S5_S1
4343.txt,622,401,64.46945337620579,21.35444554145943,206988,TXT_0319_D2_S5_S1
4344.txt,626,404,64.53674121405751,21.537877451390028,208766,TXT_0319_D2_S5_S1
4345.txt,623,401,64.36597110754414,21.384776802156615,207282,TXT_0319_D2_S5_S1
4346.txt,626,402,64.21725239616613,21.365174967012173,207092,TXT_0319_D2_S5_S1
4347.txt,626,403,64.37699680511182,21.529520879565293,208685,TXT_0319_D2_S5_S1
4348.txt,625,401,64.16,21.33082017173271,206759,TXT_0319_D2_S5_S1
4349.txt,626,402,64.21725239616613,21.420472775630174,207628,TXT_0319_D2_S5_S1
4350.txt,623,405,65.00802568218299,21.529108209351726,208681,TXT_0319_D2_S5_S1
4351.txt,622,401,64.46945337620579,21.155538498520063,205060,TXT_0319_D2_S5_S1
4352.txt,619,399,64.45880452342487,21.148729439996202,204994,TXT_0319_D2_S5_S1
4353.txt,613,395,64.43719412724306,20.868939035197673,202282,TXT_0319_D2_S5_S1
4354.txt,612,393,64.2156862745098,20.663635603948016,200292,TXT_0319_D2_S5_S1
4355.txt,612,395,64.54248366013071,20.77412805363062,201363,TXT_0319_D2_S5_S1
4356.txt,616,397,64.44805194805195,20.91598343954433,202738,TXT_0319_D2_S5_S1
4357.txt,611,395,64.6481178396072,20.83798876918014,201982,TXT_0319_D2_S5_S1
4358.txt,612,396,64.70588235294117,20.86811369477054,202274,TXT_0319_D2_S5_S1
4359.txt,614,397,64.65798045602605,20.95456810451286,203112,TXT_0319_D2_S5_S1
4360.txt,613,396,64.60032626427406,20.907833202826378,202659,TXT_0319_D2_S5_S1
4361.txt,615,395,64.22764227642277,20.746169646661446,201092,TXT_0319_D2_S5_S1
4362.txt,612,396,64.70588235294117,20.91784045550538,202756,TXT_0319_D2_S5_S1
4363.txt,615,396,64.39024390243902,20.917324617738423,202751,TXT_0319_D2_S5_S1
4364.txt,618,397,64.23948220064725,21.04133201691535,203953,TXT_0319_D2_S5_S1
4365.txt,616,394,63.96103896103896,20.859241285178847,202188,TXT_0319_D2_S5_S1
4366.txt,616,399,64.77272727272727,21.089820767009492,204423,TXT_0319_D2_S5_S1
4367.txt,617,401,64.99189627228525,21.20681277255578,205557,TXT_0319_D2_S5_S1
4368.txt,619,398,64.29725363489499,20.992121093947468,203476,TXT_0319_D2_S5_S1
4369.txt,619,400,64.62035541195476,21.11210495854212,204639,TXT_0319_D2_S5_S1
4370.txt,616,397,64.44805194805195,20.93083956723275,202882,TXT_0319_D2_S5_S1
4371.txt,615,397,64.55284552845528,20.998001644490802,203533,TXT_0319_D2_S5_S1
4372.txt,619,397,64.1357027463651,20.934244096494677,202915,TXT_0319_D2_S5_S1
4373.txt,621,400,64.4122383252818,21.04174468712892,203957,TXT_0319_D2_S5_S1
4374.txt,612,397,64.86928104575163,20.934140928941286,202914,TXT_0319_D2_S5_S1
4375.txt,621,400,64.4122383252818,21.046077724371376,203999,TXT_0319_D2_S5_S1
4376.txt,621,402,64.73429951690821,21.134801820288313,204859,TXT_0319_D2_S5_S1
4377.txt,622,403,64.79099678456592,21.176584679411985,205264,TXT_0319_D2_S5_S1
4378.txt,618,404,65.37216828478964,21.273252676940093,206201,TXT_0319_D2_S5_S1
4379.txt,619,401,64.78190630048465,21.086622572854345,204392,TXT_0319_D2_S5_S1
4380.txt,623,403,64.68699839486356,21.323392107888502,206687,TXT_0319_D2_S5_S1
4381.txt,615,396,64.39024390243902,20.962718341230808,203191,TXT_0319_D2_S5_S1
4382.txt,617,399,64.6677471636953,21.053608955768976,204072,TXT_0319_D2_S5_S1
4383.txt,618,397,64.23948220064725,20.95766313111461,203142,TXT_0319_D2_S5_S1
4384.txt,611,393,64.32078559738135,20.808070178696518,201692,TXT_0319_D2_S5_S1
4385.txt,617,401,64.99189627228525,21.196805519876776,205460,TXT_0319_D2_S5_S1
4386.txt,619,401,64.78190630048465,21.193400990614848,205427,TXT_0319_D2_S5_S1
4387.txt,616,400,64.93506493506493,21.24715128593197,205948,TXT_0319_D2_S5_S1
4388.txt,619,402,64.94345718901454,21.2505558151939,205981,TXT_0319_D2_S5_S1
4389.txt,618,404,65.37216828478964,21.37074601489533,207146,TXT_0319_D2_S5_S1
4390.txt,616,402,65.25974025974025,21.23332683377747,205814,TXT_0319_D2_S5_S1
4391.txt,622,402,64.63022508038586,21.334018365887854,206790,TXT_0319_D2_S5_S1
4392.txt,624,402,64.42307692307692,21.377348738312406,207210,TXT_0319_D2_S5_S1
4393.txt,618,400,64.72491909385113,21.2078444480897,205567,TXT_0319_D2_S5_S1
4394.txt,615,398,64.71544715447155,21.24622277795144,205939,TXT_0319_D2_S5_S1
4395.txt,618,405,65.53398058252426,21.532100068400087,208710,TXT_0319_D2_S5_S1
4396.txt,619,405,65.4281098546042,21.548710044496165,208871,TXT_0319_D2_S5_S1
4397.txt,625,407,65.12,21.70191386128297,210356,TXT_0319_D2_S5_S1
4398.txt,626,403,64.37699680511182,21.420575943183565,207629,TXT_0319_D2_S5_S1
4399.txt,623,405,65.00802568218299,21.51487108698366,208543,TXT_0319_D2_S5_S1
4400.txt,625,404,64.64,21.47453257360747,208152,TXT_0319_D2_S5_S1
4401.txt,627,411,65.55023923444976,21.817667856188557,211478,TXT_0319_D2_S5_S1
4402.txt,627,408,65.07177033492823,21.679423334643563,210138,TXT_0319_D2_S5_S1
4403.txt,618,403,65.21035598705501,21.452970554948585,207943,TXT_0319_D2_S5_S1
4404.txt,622,403,64.79099678456592,21.44636783153151,207879,TXT_0319_D2_S5_S1
4405.txt,619,402,64.94345718901454,21.36672248031305,207107,TXT_0319_D2_S5_S1
4406.txt,622,403,64.79099678456592,21.409846517630818,207525,TXT_0319_D2_S5_S1
4407.txt,622,405,65.11254019292605,21.478865610849926,208194,TXT_0319_D2_S5_S1
4408.txt,620,402,64.83870967741936,21.350215671770364,206947,TXT_0319_D2_S5_S1
4409.txt,619,404,65.26655896607431,21.392308033554215,207355,TXT_0319_D2_S5_S1
4410.txt,614,397,64.65798045602605,21.139444360190943,204904,TXT_0319_D2_S5_S1
4411.txt,610,395,64.75409836065573,21.022658689751438,203772,TXT_0319_D2_S5_S1
4412.txt,608,396,65.13157894736842,20.980153657754023,203360,TXT_0319_D2_S5_S1
4413.txt,610,394,64.59016393442623,20.88131914160469,202402,TXT_0319_D2_S5_S1
4414.txt,611,399,65.30278232405892,21.141817213918955,204927,TXT_0319_D2_S5_S1
4415.txt,608,399,65.625,21.08001984943727,204328,TXT_0319_D2_S5_S1
4416.txt,615,405,65.85365853658537,21.440280945881398,207820,TXT_0319_D2_S5_S1
4417.txt,610,402,65.90163934426229,21.335772214295517,206807,TXT_0319_D2_S5_S1
4418.txt,610,398,65.24590163934427,21.06485421908868,204181,TXT_0319_D2_S5_S1
4419.txt,604,392,64.90066225165563,20.731829356739986,200953,TXT_0319_D2_S5_S1
4420.txt,608,394,64.80263157894737,20.91835629327234,202761,TXT_0319_D2_S5_S1
4421.txt,611,398,65.13911620294598,21.20970146405075,205585,TXT_0319_D2_S5_S1
4422.txt,611,401,65.63011456628477,21.22930329919519,205775,TXT_0319_D2_S5_S1
4423.txt,609,400,65.68144499178982,21.292648176977746,206389,TXT_0319_D2_S5_S1
4424.txt,605,399,65.9504132231405,21.24900830189302,205966,TXT_0319_D2_S5_S1
4425.txt,610,400,65.57377049180327,21.359603919129018,207038,TXT_0319_D2_S5_S1
4426.txt,613,406,66.23164763458401,21.47577058424817,208164,TXT_0319_D2_S5_S1
4427.txt,612,401,65.52287581699346,21.279030059930033,206257,TXT_0319_D2_S5_S1
4428.txt,614,399,64.98371335504886,21.308535980200084,206543,TXT_0319_D2_S5_S1
4429.txt,616,401,65.09740259740259,21.35052517443054,206950,TXT_0319_D2_S5_S1
4430.txt,611,396,64.81178396072013,21.19577384434286,205450,TXT_0319_D2_S5_S1
4431.txt,616,399,64.77272727272727,21.452970554948585,207943,TXT_0319_D2_S5_S1
4432.txt,618,400,64.72491909385113,21.45142304164771,207928,TXT_0319_D2_S5_S1
4433.txt,614,398,64.82084690553746,21.330510669072535,206756,TXT_0319_D2_S5_S1
4434.txt,617,401,64.99189627228525,21.447090004405254,207886,TXT_0319_D2_S5_S1
4435.txt,615,397,64.55284552845528,21.191440807100403,205408,TXT_0319_D2_S5_S1
4436.txt,613,396,64.60032626427406,21.239001049214018,205869,TXT_0319_D2_S5_S1
4437.txt,613,396,64.60032626427406,21.202582902866716,205516,TXT_0319_D2_S5_S1
4438.txt,613,400,65.25285481239804,21.377245570759015,207209,TXT_0319_D2_S5_S1
4439.txt,615,400,65.04065040650407,21.286251788667457,206327,TXT_0319_D2_S5_S1
4440.txt,619,407,65.75121163166398,21.74462522838717,210770,TXT_0319_D2_S5_S1
4441.txt,616,401,65.09740259740259,21.24880196678624,205964,TXT_0319_D2_S5_S1
4442.txt,612,397,64.86928104575163,21.10632757555218,204583,TXT_0319_D2_S5_S1
4443.txt,620,403,65.0,21.39715690856363,207402,TXT_0319_D2_S5_S1
4444.txt,613,400,65.25285481239804,21.167815437373683,205179,TXT_0319_D2_S5_S1
4445.txt,617,401,64.99189627228525,21.327002972257212,206722,TXT_0319_D2_S5_S1
4446.txt,617,405,65.64019448946516,21.414592225086842,207571,TXT_0319_D2_S5_S1
4447.txt,616,402,65.25974025974025,21.248492464126063,205961,TXT_0319_D2_S5_S1
4448.txt,617,404,65.47811993517018,21.440177778328003,207819,TXT_0319_D2_S5_S1
4449.txt,614,399,64.98371335504886,21.167712269820292,205178,TXT_0319_D2_S5_S1
4450.txt,612,398,65.0326797385621,21.077337493049086,204302,TXT_0319_D2_S5_S1
4451.txt,615,395,64.22764227642277,20.976852296045486,203328,TXT_0319_D2_S5_S1
4452.txt,618,399,64.5631067961165,21.211661647565194,205604,TXT_0319_D2_S5_S1
4453.txt,613,397,64.76345840130506,21.102510376076683,204546,TXT_0319_D2_S5_S1
4454.txt,616,400,64.93506493506493,21.23838204389367,205863,TXT_0319_D2_S5_S1
4455.txt,619,400,64.62035541195476,21.246429113058227,205941,TXT_0319_D2_S5_S1
4456.txt,623,401,64.36597110754414,21.286458123774242,206329,TXT_0319_D2_S5_S1
4457.txt,622,403,64.79099678456592,21.472572390093028,208133,TXT_0319_D2_S5_S1
4458.txt,620,404,65.16129032258064,21.60390468556077,209406,TXT_0319_D2_S5_S1
4459.txt,615,399,64.8780487804878,21.34185909994563,206866,TXT_0319_D2_S5_S1
4460.txt,619,399,64.45880452342487,21.370952350002113,207148,TXT_0319_D2_S5_S1
4461.txt,626,406,64.85623003194888,21.708826087360222,210423,TXT_0319_D2_S5_S1
4462.txt,624,405,64.90384615384616,21.55923313494213,208973,TXT_0319_D2_S5_S1
4463.txt,626,407,65.01597444089457,21.65280610586848,209880,TXT_0319_D2_S5_S1
4464.txt,625,408,65.28,21.728634257611443,210615,TXT_0319_D2_S5_S1
4465.txt,623,407,65.32905296950241,21.562431329097272,209004,TXT_0319_D2_S5_S1
4466.txt,623,407,65.32905296950241,21.58007298072727,209175,TXT_0319_D2_S5_S1
4467.txt,622,407,65.43408360128618,21.526116350303365,208652,TXT_0319_D2_S5_S1
4468.txt,623,407,65.32905296950241,21.470199536365016,208110,TXT_0319_D2_S5_S1
4469.txt,619,405,65.4281098546042,21.505379672071616,208451,TXT_0319_D2_S5_S1
4470.txt,621,406,65.37842190016103,21.461017624113147,208021,TXT_0319_D2_S5_S1
4471.txt,620,405,65.3225806451613,21.650123749480294,209854,TXT_0319_D2_S5_S1
4472.txt,624,407,65.22435897435898,21.69324778679806,210272,TXT_0319_D2_S5_S1
4473.txt,618,401,64.88673139158576,21.419234764989472,207616,TXT_0319_D2_S5_S1
4474.txt,618,403,65.21035598705501,21.508268363566586,208479,TXT_0319_D2_S5_S1
4475.txt,618,403,65.21035598705501,21.517966113585413,208573,TXT_0319_D2_S5_S1
4476.txt,613,397,64.76345840130506,21.14728509424872,204980,TXT_0319_D2_S5_S1
4477.txt,610,397,65.08196721311475,21.067227072816692,204204,TXT_0319_D2_S5_S1
4478.txt,614,402,65.47231270358306,21.32277310256815,206681,TXT_0319_D2_S5_S1
4479.txt,614,402,65.47231270358306,21.352072687731418,206965,TXT_0319_D2_S5_S1
4480.txt,613,403,65.74225122349102,21.378999419166675,207226,TXT_0319_D2_S5_S1
4481.txt,618,402,65.04854368932038,21.418925262329296,207613,TXT_0319_D2_S5_S1
4482.txt,611,398,65.13911620294598,21.13975386285112,204907,TXT_0319_D2_S5_S1
4483.txt,614,401,65.30944625407166,21.327312474917388,206725,TXT_0319_D2_S5_S1
4484.txt,611,399,65.30278232405892,21.246841783271794,205945,TXT_0319_D2_S5_S1
4485.txt,610,402,65.90163934426229,21.28119657855126,206278,TXT_0319_D2_S5_S1
4486.txt,613,403,65.74225122349102,21.33154234460645,206766,TXT_0319_D2_S5_S1
4487.txt,615,402,65.36585365853658,21.314932368510373,206605,TXT_0319_D2_S5_S1
4488.txt,620,406,65.48387096774194,21.534163419467923,208730,TXT_0319_D2_S5_S1
4489.txt,619,404,65.26655896607431,21.502387813023255,208422,TXT_0319_D2_S5_S1
4490.txt,614,401,65.30944625407166,21.22115306247724,205696,TXT_0319_D2_S5_S1
4491.txt,610,402,65.90163934426229,21.31059933126792,206563,TXT_0319_D2_S5_S1
4492.txt,616,405,65.74675324675324,21.404894475068012,207477,TXT_0319_D2_S5_S1
4493.txt,617,406,65.80226904376013,21.426869163940463,207690,TXT_0319_D2_S5_S1
4494.txt,610,404,66.22950819672131,21.440074610774612,207818,TXT_0319_D2_S5_S1
4495.txt,611,405,66.2847790507365,21.488460193315362,208287,TXT_0319_D2_S5_S1
4496.txt,615,405,65.85365853658537,21.31998757862657,206654,TXT_0319_D2_S5_S1
4497.txt,610,401,65.73770491803279,21.157395514481113,205078,TXT_0319_D2_S5_S1
4498.txt,620,409,65.96774193548387,21.627736390394276,209637,TXT_0319_D2_S5_S1
4499.txt,613,403,65.74225122349102,21.420060105416606,207624,TXT_0319_D2_S5_S1
4500.txt,614,403,65.63517915309447,21.380134262253986,207237,TXT_0319_D2_S5_S1
4501.txt,613,401,65.41598694942904,21.25530152264992,206027,TXT_0319_D2_S5_S1
4502.txt,614,399,64.98371335504886,21.125929410696617,204773,TXT_0319_D2_S5_S1
4503.txt,612,398,65.0326797385621,21.084971892000077,204376,TXT_0319_D2_S5_S1
4504.txt,613,396,64.60032626427406,21.071972780272713,204250,TXT_0319_D2_S5_S1
4505.txt,612,397,64.86928104575163,21.128611767084806,204799,TXT_0319_D2_S5_S1
4506.txt,609,393,64.5320197044335,20.933006085853975,202903,TXT_0319_D2_S5_S1
4507.txt,609,393,64.5320197044335,20.85944762028563,202190,TXT_0319_D2_S5_S1
4508.txt,608,395,64.96710526315789,20.893905583118485,202524,TXT_0319_D2_S5_S1
4509.txt,606,393,64.85148514851485,20.752256532311563,201151,TXT_0319_D2_S5_S1
4510.txt,604,393,65.06622516556291,20.791872872814007,201535,TXT_0319_D2_S5_S1
4511.txt,605,394,65.12396694214875,20.85614625857709,202158,TXT_0319_D2_S5_S1
4512.txt,605,391,64.62809917355372,20.829941700015578,201904,TXT_0319_D2_S5_S1
4513.txt,606,393,64.85148514851485,20.829116359588443,201896,TXT_0319_D2_S5_S1
4514.txt,612,397,64.86928104575163,21.041022514255175,203950,TXT_0319_D2_S5_S1
4515.txt,609,396,65.02463054187191,20.95291742365859,203096,TXT_0319_D2_S5_S1
4516.txt,608,394,64.80263157894737,20.943941846513503,203009,TXT_0319_D2_S5_S1
4517.txt,607,394,64.90939044481054,20.976955463598877,203329,TXT_0319_D2_S5_S1
4518.txt,609,393,64.5320197044335,20.889675713429423,202483,TXT_0319_D2_S5_S1
4519.txt,610,397,65.08196721311475,21.148213602229244,204989,TXT_0319_D2_S5_S1
4520.txt,608,396,65.13157894736842,21.1173665037651,204690,TXT_0319_D2_S5_S1
4521.txt,603,390,64.67661691542288,20.810649367531315,201717,TXT_0319_D2_S5_S1
4522.txt,604,390,64.56953642384106,20.764636638718578,201271,TXT_0319_D2_S5_S1
4523.txt,601,391,65.05823627287853,20.740392263671506,201036,TXT_0319_D2_S5_S1
4524.txt,600,390,65.0,20.721925271614378,200857,TXT_0319_D2_S5_S1
4525.txt,605,395,65.2892561983471,20.93868030129052,202958,TXT_0319_D2_S5_S1
4526.txt,604,395,65.39735099337749,20.876986104362235,202360,TXT_0319_D2_S5_S1
4527.txt,606,395,65.18151815181518,20.949822397056835,203066,TXT_0319_D2_S5_S1
4528.txt,601,393,65.3910149750416,20.836234920772476,201965,TXT_0319_D2_S5_S1
4529.txt,601,388,64.55906821963394,20.459467015785666,198313,TXT_0319_D2_S5_S1
4530.txt,603,390,64.67661691542288,20.64599395231802,200121,TXT_0319_D2_S5_S1
4531.txt,607,395,65.07413509060956,20.886168016614103,202449,TXT_0319_D2_S5_S1
4532.txt,598,390,65.21739130434783,20.5834744149626,199515,TXT_0319_D2_S5_S1
4533.txt,599,390,65.1085141903172,20.56170606119693,199304,TXT_0319_D2_S5_S1
4534.txt,604,392,64.90066225165563,20.69386369709181,200585,TXT_0319_D2_S5_S1
4535.txt,596,388,65.1006711409396,20.532819146247228,199024,TXT_0319_D2_S5_S1
4536.txt,606,395,65.18151815181518,20.818283766482306,201791,TXT_0319_D2_S5_S1
4537.txt,601,393,65.3910149750416,20.77650090735863,201386,TXT_0319_D2_S5_S1
4538.txt,600,392,65.33333333333333,20.86945487296463,202287,TXT_0319_D2_S5_S1
4539.txt,603,392,65.00829187396351,20.752256532311563,201151,TXT_0319_D2_S5_S1
4540.txt,606,393,64.85148514851485,20.88843770278872,202471,TXT_0319_D2_S5_S1
4541.txt,605,391,64.62809917355372,20.92805404329117,202855,TXT_0319_D2_S5_S1
4542.txt,604,391,64.73509933774834,20.866978851683232,202263,TXT_0319_D2_S5_S1
4543.txt,605,390,64.46280991735537,20.836028585665694,201963,TXT_0319_D2_S5_S1
4544.txt,606,390,64.35643564356435,20.858622279858494,202182,TXT_0319_D2_S5_S1
4545.txt,606,392,64.68646864686468,20.96622603804613,203225,TXT_0319_D2_S5_S1
4546.txt,609,393,64.5320197044335,21.0344197908381,203886,TXT_0319_D2_S5_S1
4547.txt,610,392,64.26229508196721,20.957353628454438,203139,TXT_0319_D2_S5_S1
4548.txt,607,394,64.90939044481054,20.920110141680002,202778,TXT_0319_D2_S5_S1
4549.txt,608,393,64.63815789473684,20.965710200279172,203220,TXT_0319_D2_S5_S1
4550.txt,612,393,64.2156862745098,20.924855849136023,202824,TXT_0319_D2_S5_S1
4551.txt,609,392,64.36781609195403,20.83922677982084,201994,TXT_0319_D2_S5_S1
4552.txt,613,396,64.60032626427406,21.06887775367096,204220,TXT_0319_D2_S5_S1
4553.txt,611,395,64.6481178396072,20.993255937034778,203487,TXT_0319_D2_S5_S1
4554.txt,609,394,64.69622331691298,20.89462775599223,202531,TXT_0319_D2_S5_S1
4555.txt,610,394,64.59016393442623,20.810855702638097,201719,TXT_0319_D2_S5_S1
4556.txt,604,388,64.23841059602648,20.534469827101496,199040,TXT_0319_D2_S5_S1
4557.txt,610,393,64.42622950819673,20.900714641642345,202590,TXT_0319_D2_S5_S1
4558.txt,609,393,64.5320197044335,20.889159875662465,202478,TXT_0319_D2_S5_S1
4559.txt,613,397,64.76345840130506,21.033388115304184,203876,TXT_0319_D2_S5_S1
4560.txt,615,398,64.71544715447155,21.096526657979958,204488,TXT_0319_D2_S5_S1
4561.txt,608,393,64.63815789473684,20.945179857154205,203021,TXT_0319_D2_S5_S1
4562.txt,611,398,65.13911620294598,20.936410615115904,202936,TXT_0319_D2_S5_S1
4563.txt,609,395,64.86042692939245,20.750193181243727,201131,TXT_0319_D2_S5_S1
4564.txt,612,392,64.05228758169935,20.640629239541646,200069,TXT_0319_D2_S5_S1
4565.txt,610,396,64.91803278688525,20.884414168206444,202432,TXT_0319_D2_S5_S1
4566.txt,607,396,65.23887973640856,20.89421508577866,202527,TXT_0319_D2_S5_S1
4567.txt,606,395,65.18151815181518,20.85439241016943,202141,TXT_0319_D2_S5_S1
4568.txt,609,395,64.86042692939245,20.863780657528086,202232,TXT_0319_D2_S5_S1
4569.txt,610,398,65.24590163934427,20.999858660451853,203551,TXT_0319_D2_S5_S1
4570.txt,608,395,64.96710526315789,21.00718355674267,203622,TXT_0319_D2_S5_S1
4571.txt,607,395,65.07413509060956,20.995319288102614,203507,TXT_0319_D2_S5_S1
4572.txt,611,397,64.97545008183306,21.039371833400907,203934,TXT_0319_D2_S5_S1
4573.txt,617,398,64.50567260940032,21.078369168583006,204312,TXT_0319_D2_S5_S1
4574.txt,616,400,64.93506493506493,21.164823578325322,205150,TXT_0319_D2_S5_S1
4575.txt,617,400,64.82982171799027,21.140063365511292,204910,TXT_0319_D2_S5_S1
4576.txt,616,400,64.93506493506493,21.116541163337967,204682,TXT_0319_D2_S5_S1
4577.txt,612,396,64.70588235294117,20.978090306686187,203340,TXT_0319_D2_S5_S1
4578.txt,612,396,64.70588235294117,21.00615188120875,203612,TXT_0319_D2_S5_S1
4579.txt,608,395,64.96710526315789,20.794761564308978,201563,TXT_0319_D2_S5_S1
4580.txt,608,397,65.29605263157895,21.057013485030904,204105,TXT_0319_D2_S5_S1
4581.txt,612,397,64.86928104575163,21.027301229654068,203817,TXT_0319_D2_S5_S1
4582.txt,613,400,65.25285481239804,21.244572097097176,205923,TXT_0319_D2_S5_S1
4583.txt,612,398,65.0326797385621,21.096629825533352,204489,TXT_0319_D2_S5_S1
4584.txt,609,392,64.36781609195403,20.768144335533897,201305,TXT_0319_D2_S5_S1
4585.txt,615,399,64.8780487804878,21.03999083872126,203940,TXT_0319_D2_S5_S1
4586.txt,609,396,65.02463054187191,20.875541758614748,202346,TXT_0319_D2_S5_S1
4587.txt,609,396,65.02463054187191,20.97829664179297,203342,TXT_0319_D2_S5_S1
4588.txt,603,395,65.50580431177445,20.937029620436256,202942,TXT_0319_D2_S5_S1
4589.txt,607,398,65.56836902800659,20.96612287049274,203224,TXT_0319_D2_S5_S1
4590.txt,611,398,65.13911620294598,20.90556351665176,202637,TXT_0319_D2_S5_S1
4591.txt,607,394,64.90939044481054,20.77412805363062,201363,TXT_0319_D2_S5_S1
4592.txt,606,393,64.85148514851485,20.73946375569098,201027,TXT_0319_D2_S5_S1
4593.txt,607,394,64.90939044481054,20.758240250408285,201209,TXT_0319_D2_S5_S1
4594.txt,611,396,64.81178396072013,20.765255644038927,201277,TXT_0319_D2_S5_S1
