frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
3201.txt,6,7,3392,30.18867924528302
3201.txt,7,7,2677,32.606577344701584
3201.txt,8,82,34518,23.83411818319915
3201.txt,9,6,2319,36.803681955245196
3201.txt,10,37,13989,27.377341135487406
3201.txt,11,7,2719,25.108504940437715
3201.txt,12,4,1350,24.71169686985173
3201.txt,13,11,4267,30.404731366680917
3201.txt,14,6,1992,20.420297283444388
3201.txt,15,53,18214,23.314815288907095
3201.txt,16,3,1210,22.096420745069395
3201.txt,17,2,1050,18.1723779854621
3201.txt,18,42,18920,28.294127323572955
3201.txt,19,30,10788,28.209084015375364
3201.txt,20,8,3764,40.516684607104416
3201.txt,21,35,17875,26.03028979175768
3201.txt,22,47,17597,23.247549343408988
3201.txt,23,10,4415,23.24051165973575
3201.txt,24,14,6319,26.663572302628804
3201.txt,25,6,2249,14.460232752523629
3201.txt,26,21,7372,21.922859606863533
3201.txt,27,4,1463,28.457498541139856
3201.txt,28,7,2933,29.65022240194096
3201.txt,29,0,0,0.0
3201.txt,30,5,2051,36.76945141627824
3201.txt,31,5,2013,24.050179211469533
3202.txt,1,25,8957,28.06605251613712
3202.txt,2,11,3920,21.741541874653354
3202.txt,3,5,2746,33.288883501030426
3202.txt,4,10,3758,24.04966082170741
3202.txt,5,30,11095,23.282410710538464
3202.txt,6,7,3444,30.651477394090424
3202.txt,7,7,2741,33.38611449451888
3202.txt,8,82,34681,23.94666703492467
3202.txt,9,6,2345,37.21631487065545
3202.txt,10,37,13994,27.387126445779597
3202.txt,11,7,2675,24.702188567734787
3202.txt,12,4,1374,25.15101592531576
3202.txt,13,11,4305,30.675502351432236
3202.txt,14,6,2013,20.63557150179395
3202.txt,15,53,18109,23.180410127748907
3202.txt,16,3,1181,21.566837107377648
3202.txt,17,2,1050,18.1723779854621
3202.txt,18,42,18936,28.31805470397344
3202.txt,19,30,10802,28.2456920220694
3202.txt,20,8,3723,40.07534983853606
3202.txt,21,36,18163,26.449686908402505
3202.txt,22,46,17126,22.625307157766798
3202.txt,23,10,4369,22.998368163394222
3202.txt,24,14,6315,26.646693953331365
3202.txt,25,6,2453,15.771876808332797
3202.txt,26,21,7425,22.080471050049066
3202.txt,27,4,1477,28.72981910134215
3202.txt,28,7,2972,30.04448038819248
3202.txt,29,0,0,0.0
3202.txt,30,5,1968,35.281462889924704
3202.txt,31,5,2062,24.635603345280764
3203.txt,1,25,8899,27.88431409412797
3203.txt,2,11,3925,21.769273433166944
3203.txt,3,5,2729,33.08279791489878
3203.txt,4,10,3753,24.01766286957635
3203.txt,5,30,11023,23.131321609938304
3203.txt,6,7,3450,30.704877180491277
3203.txt,7,7,2689,32.752740560292324
3203.txt,8,82,34656,23.929404941101737
3203.txt,9,6,2336,37.07348039993652
3203.txt,10,37,14011,27.42039650077304
3203.txt,11,7,2704,24.96998799519808
3203.txt,12,4,1350,24.71169686985173
3203.txt,13,11,4315,30.746757873735213
3203.txt,14,6,1972,20.215274218349563
3203.txt,15,53,18041,23.093366785284555
3203.txt,16,3,1163,21.238130021913804
3203.txt,17,2,1023,17.70508826583593
3203.txt,18,42,18871,28.22084972109647
3203.txt,19,30,10807,28.258766310174412
3203.txt,20,8,3737,40.22604951560818
3203.txt,21,36,18111,26.3739624290083
3203.txt,22,45,16412,21.682035564245513
3203.txt,23,10,4378,23.045744064852347
3203.txt,24,14,6379,26.916747542090384
3203.txt,25,6,2463,15.836173085578345
3203.txt,26,21,7442,22.13102566390103
3203.txt,27,4,1485,28.885430850029177
3203.txt,28,7,2953,29.852405984634046
3203.txt,29,0,0,0.0
3203.txt,30,5,1951,34.976694155611334
3203.txt,31,5,2080,24.850657108721624
3204.txt,1,25,8920,27.950115936579557
3204.txt,2,11,3933,21.813643926788686
3204.txt,3,5,2703,32.76760819493272
3204.txt,4,10,3733,23.88967106105209
3204.txt,5,30,11083,23.25722919377177
3204.txt,6,7,3475,30.927376290494838
3204.txt,7,7,2705,32.94762484774665
3204.txt,8,82,34674,23.941833648654246
3204.txt,9,6,2338,37.105221393429616
3204.txt,10,37,13948,27.297101591091455
3204.txt,11,7,2711,25.034629236309907
3204.txt,12,4,1355,24.803221673073402
3204.txt,13,11,4301,30.647000142511043
3204.txt,14,6,1999,20.492055356227574
3204.txt,15,53,18155,23.23929238882773
3204.txt,16,3,1195,21.822498173849525
3204.txt,17,2,1022,17.68778123918311
3204.txt,18,42,18939,28.32254108779853
3204.txt,19,30,10871,28.426117197918572
3204.txt,20,7,3481,37.470398277717976
3204.txt,21,36,18206,26.512305227901557
3204.txt,22,45,16431,21.707136629059107
3204.txt,23,10,4396,23.140495867768596
3204.txt,24,14,6337,26.73952487446728
3204.txt,25,6,2502,16.08692856683598
3204.txt,26,21,7443,22.133999464715853
3204.txt,27,4,1463,28.457498541139856
3204.txt,28,7,2933,29.65022240194096
3204.txt,29,0,0,0.0
3204.txt,30,5,1986,35.60415919684475
3204.txt,31,5,2071,24.743130227001195
3205.txt,1,25,8943,28.022184621169394
3205.txt,2,11,4000,22.185246810870773
3205.txt,3,5,2630,31.882652442720328
3205.txt,4,10,3748,23.985664917445284
3205.txt,5,30,11171,23.441893650060855
3205.txt,6,7,3469,30.873976504093985
3205.txt,7,7,2706,32.95980511571255
3205.txt,8,82,34661,23.932857359866322
3205.txt,9,6,2355,37.375019838120934
3205.txt,10,37,13994,27.387126445779597
3205.txt,11,7,2684,24.785298734878566
3205.txt,12,4,1362,24.931356397583745
3205.txt,13,11,4341,30.932022231722957
3205.txt,14,6,1970,20.194771911840082
3205.txt,15,53,17985,23.021684032666855
3205.txt,16,3,1154,21.073776479181884
3205.txt,17,2,1021,17.670474212530287
3205.txt,18,42,19030,28.458628063826286
3205.txt,19,30,10893,28.48364406558063
3205.txt,20,7,3417,36.78148546824543
3205.txt,21,36,18297,26.644823066841415
3205.txt,22,45,16461,21.746769889291095
3205.txt,23,10,4387,23.09311996631047
3205.txt,24,14,6306,26.608717667412126
3205.txt,25,6,2489,16.003343406416768
3205.txt,26,21,7529,22.389746334790495
3205.txt,27,4,1505,29.274460221746743
3205.txt,28,7,2914,29.458147998382533
3205.txt,29,0,0,0.0
3205.txt,30,5,1944,34.85120114736465
3205.txt,31,5,2102,25.113500597371566
3206.txt,1,25,8974,28.119320674312213
3206.txt,2,11,4022,22.30726566833056
3206.txt,3,5,2715,32.91308037337859
3206.txt,4,10,3780,24.190451811084092
3206.txt,5,30,11217,23.538422797666513
3206.txt,6,7,3464,30.829476682093272
3206.txt,7,7,2701,32.89890377588307
3206.txt,8,82,34677,23.943905099913
3206.txt,9,6,2328,36.946516425964134
3206.txt,10,37,14022,27.441924183415857
3206.txt,11,7,2748,25.376304367901007
3206.txt,12,4,1383,25.315760571114772
3206.txt,13,11,4352,31.010403306256237
3206.txt,14,6,1996,20.46130189646335
3206.txt,15,52,17790,22.77207444765879
3206.txt,16,3,1169,21.347699050401754
3206.txt,17,2,1027,17.774316372447213
3206.txt,18,42,19036,28.467600831476467
3206.txt,19,30,10966,28.674528671913816
3206.txt,20,8,3689,39.709364908503765
3206.txt,21,35,17996,26.206494830348042
3206.txt,22,45,16432,21.708457737733507
3206.txt,23,10,4380,23.056272042954152
3206.txt,24,14,6212,26.21207645892232
3206.txt,25,6,2377,15.283225101266636
3206.txt,26,21,7480,22.244030094864247
3206.txt,27,4,1456,28.321338261038708
3206.txt,28,7,2926,29.579458147998384
3206.txt,29,0,0,0.0
3206.txt,30,5,1937,34.72570813911796
3206.txt,31,5,2083,24.886499402628434
3207.txt,1,25,9006,28.21959014852416
3207.txt,2,11,3964,21.985579589572932
3207.txt,3,5,2676,32.440295793429506
3207.txt,4,10,3746,23.97286573659286
3207.txt,5,30,11173,23.44609056952197
3207.txt,6,7,3453,30.731577073691707
3207.txt,7,7,2703,32.92326431181486
3207.txt,8,82,34496,23.81892754063497
3207.txt,9,6,2332,37.009998412950324
3207.txt,10,37,13944,27.2892733428577
3207.txt,11,7,2769,25.570228091236494
3207.txt,12,4,1374,25.15101592531576
3207.txt,13,11,4361,31.074533276328914
3207.txt,14,6,2018,20.686827268067656
3207.txt,15,52,17645,22.5864673203451
3207.txt,16,3,1169,21.347699050401754
3207.txt,17,2,1008,17.445482866043612
3207.txt,18,42,19121,28.594715039854044
3207.txt,19,30,10993,28.745129827680884
3207.txt,20,8,3792,40.818083961248654
3207.txt,21,35,18080,26.32881898936945
3207.txt,22,45,16314,21.552566914154358
3207.txt,23,10,4387,23.09311996631047
3207.txt,24,14,6299,26.57918055614161
3207.txt,25,7,2733,17.572172571208128
3207.txt,26,21,7426,22.083444850863888
3207.txt,27,4,1470,28.593658821241004
3207.txt,28,7,2889,29.205418520016174
3207.txt,29,0,0,0.0
3207.txt,30,5,2019,36.19576909286483
3207.txt,31,5,2092,24.994026284348866
3208.txt,1,25,9250,28.984144889390237
3208.txt,2,11,3913,21.702717692734332
3208.txt,3,5,2610,31.64019881197721
3208.txt,4,10,3759,24.056060412133622
3208.txt,5,30,11277,23.66433038149998
3208.txt,6,7,3471,30.891776432894268
3208.txt,7,7,2677,32.606577344701584
3208.txt,8,82,34704,23.962548161241767
3208.txt,9,6,2306,36.597365497540075
3208.txt,10,37,13938,27.277530970507076
3208.txt,11,7,2734,25.24702188567735
3208.txt,12,4,1389,25.42559033498078
3208.txt,13,11,4329,30.846515604959386
3208.txt,14,6,1992,20.420297283444388
3208.txt,15,52,17793,22.77591459512045
3208.txt,16,3,1194,21.804236669101535
3208.txt,17,2,1010,17.480096919349254
3208.txt,18,42,18945,28.331513855448712
3208.txt,19,30,11086,28.98831158643412
3208.txt,20,8,3771,40.59203444564047
3208.txt,21,35,18058,26.296781709625748
3208.txt,22,45,16449,21.730916585198297
3208.txt,23,10,4420,23.266831604990262
3208.txt,24,14,6327,26.69732900122368
3208.txt,25,6,2431,15.630424998392593
3208.txt,26,21,7418,22.059654444345316
3208.txt,27,4,1483,28.84652791285742
3208.txt,28,7,2905,29.367165386170644
3208.txt,29,0,0,0.0
3208.txt,30,5,1946,34.88705629257799
3208.txt,31,5,2070,24.731182795698924
3209.txt,1,24,8894,27.868646988782352
3209.txt,2,11,3947,21.891292290626733
3209.txt,3,5,2674,32.41605043035519
3209.txt,4,10,3769,24.12005631639575
3209.txt,5,30,11235,23.576195072816553
3209.txt,6,7,3477,30.945176219295124
3209.txt,7,7,2672,32.54567600487211
3209.txt,8,82,34797,24.026763150263076
3209.txt,9,6,2301,36.518013013807334
3209.txt,10,37,13946,27.29318746697458
3209.txt,11,7,2670,24.656016252654908
3209.txt,12,4,1374,25.15101592531576
3209.txt,13,11,4316,30.753883425965512
3209.txt,14,6,2010,20.604818042029727
3209.txt,15,52,17867,22.870638232508128
3209.txt,16,3,1211,22.114682249817385
3209.txt,17,2,1019,17.635860159224645
3209.txt,18,42,19035,28.46610537020144
3209.txt,19,32,11509,30.094396360118193
3209.txt,20,8,3773,40.61356297093649
3209.txt,21,35,18042,26.273481869812144
3209.txt,22,45,16528,21.835284170475862
3209.txt,23,10,4343,22.861504448070747
3209.txt,24,14,6309,26.621376429385204
3209.txt,25,6,2427,15.604706487494374
3209.txt,26,21,7400,22.006126029678533
3209.txt,27,4,1499,29.157751410231473
3209.txt,28,7,2935,29.670440760210273
3209.txt,29,0,0,0.0
3209.txt,30,5,1939,34.7615632843313
3209.txt,31,5,2069,24.719235364396656
3210.txt,1,24,9071,28.42326251801717
3210.txt,2,11,3968,22.007764836383807
3210.txt,3,5,2658,32.2220875257607
3210.txt,4,10,3749,23.992064507871497
3210.txt,5,30,11319,23.752465690183406
3210.txt,6,7,3485,31.016375934496264
3210.txt,7,7,2643,32.19244823386114
3210.txt,8,82,34884,24.08683523676688
3210.txt,9,6,2281,36.20060307887637
3210.txt,10,37,13941,27.28340215668239
3210.txt,11,7,2722,25.13620832948564
3210.txt,12,4,1366,25.004576240161082
3210.txt,13,11,4278,30.483112441214193
3210.txt,14,6,2010,20.604818042029727
3210.txt,15,52,17905,22.919280100355852
3210.txt,16,3,1217,22.22425127830533
3210.txt,17,2,1034,17.895465559016962
3210.txt,18,42,18901,28.26571355934738
3210.txt,19,32,11517,30.115315221086213
3210.txt,20,8,3827,41.194833153928954
3210.txt,21,35,18070,26.314256589485947
3210.txt,22,45,16417,21.688641107617514
3210.txt,23,10,4378,23.045744064852347
3210.txt,24,14,6317,26.655133127980083
3210.txt,25,6,2392,15.379669517134959
3210.txt,26,21,7330,21.79795997264103
3210.txt,27,4,1508,29.332814627504376
3210.txt,28,7,2925,29.56934896886373
3210.txt,29,0,0,0.0
3210.txt,30,5,1955,35.048404446038006
3210.txt,31,5,2056,24.563918757467146
3211.txt,1,25,9310,29.172150153537633
3211.txt,2,11,4018,22.28508042151969
3211.txt,3,5,2688,32.58576797187538
3211.txt,4,10,3738,23.921669013183156
3211.txt,5,30,11285,23.681118059344442
3211.txt,6,7,3472,30.90067639729441
3211.txt,7,7,2698,32.862362971985384
3211.txt,8,82,34791,24.02262024774557
3211.txt,9,6,2270,36.026027614664336
3211.txt,10,37,14052,27.500636045168992
3211.txt,11,7,2683,24.77606427186259
3211.txt,12,4,1392,25.480505216913784
3211.txt,13,11,4299,30.63274903805045
3211.txt,14,6,1977,20.26652998462327
3211.txt,15,52,17931,22.95256137835693
3211.txt,16,3,1208,22.05989773557341
3211.txt,17,2,1028,17.791623399100036
3211.txt,18,42,19065,28.510969208452348
3211.txt,19,32,11388,29.777998587976885
3211.txt,20,8,3803,40.93649085037675
3211.txt,21,35,17933,26.114751711081986
3211.txt,22,45,16337,21.58295241366555
3211.txt,23,10,4389,23.103647944412277
3211.txt,24,14,6314,26.642474366007004
3211.txt,25,6,2431,15.630424998392593
3211.txt,26,21,7508,22.327296517679248
3211.txt,27,4,1465,28.49640147831161
3211.txt,28,7,2925,29.56934896886373
3211.txt,29,0,0,0.0
3211.txt,30,5,2046,36.67981355324489
3211.txt,31,5,2034,24.301075268817204
3212.txt,1,25,8992,28.175722253556433
3212.txt,2,11,3969,22.013311148086522
3212.txt,3,5,2757,33.42223299793915
3212.txt,4,10,3725,23.838474337642392
3212.txt,5,30,11269,23.647542703655517
3212.txt,6,7,3503,31.176575293698825
3212.txt,7,7,2731,33.26431181485993
3212.txt,8,82,34933,24.120668940659826
3212.txt,9,6,2278,36.15299158863672
3212.txt,10,37,14028,27.453666555766482
3212.txt,11,7,2764,25.524055776156615
3212.txt,12,4,1374,25.15101592531576
3212.txt,13,11,4319,30.775260082656406
3212.txt,14,6,1969,20.18452075858534
3212.txt,15,52,18053,23.108727375131206
3212.txt,16,3,1183,21.60336011687363
3212.txt,17,2,1056,18.276220145379025
3212.txt,18,42,19044,28.47956452167671
3212.txt,19,31,11424,29.872133462332975
3212.txt,20,7,3454,37.17976318622174
3212.txt,21,35,17997,26.207951070336392
3212.txt,22,44,16083,21.24739081036806
3212.txt,23,10,4403,23.177343791124915
3212.txt,24,14,6364,26.853453732224988
3212.txt,25,7,2788,17.92580209605864
3212.txt,26,21,7536,22.410562940494245
3212.txt,27,4,1482,28.827076444271544
3212.txt,28,7,2927,29.589567327133036
3212.txt,29,0,0,0.0
3212.txt,30,5,2054,36.82323413409824
3212.txt,31,5,2027,24.217443249701315
3213.txt,1,25,9179,28.761671993482484
3213.txt,2,11,3980,22.07432057681642
3213.txt,3,5,2672,32.391805067280885
3213.txt,4,10,3762,24.07525918341226
3213.txt,5,30,11325,23.765056448566753
3213.txt,6,7,3478,30.954076183695264
3213.txt,7,7,2685,32.70401948842875
3213.txt,8,82,34967,24.144145388259016
3213.txt,9,6,2303,36.54975400730043
3213.txt,10,37,13987,27.37342701137053
3213.txt,11,7,2720,25.11773940345369
3213.txt,12,4,1374,25.15101592531576
3213.txt,13,11,4294,30.59712127689896
3213.txt,14,6,2034,20.850845720143518
3213.txt,15,52,17924,22.943601034279716
3213.txt,16,3,1197,21.859021183345508
3213.txt,17,2,1065,18.431983385254412
3213.txt,18,42,19009,28.42722337705065
3213.txt,19,31,11404,29.819836309912926
3213.txt,20,8,3765,40.52744886975242
3213.txt,21,36,18367,26.746759866025922
3213.txt,22,44,15996,21.132454355695298
3213.txt,23,10,4363,22.966784229088802
3213.txt,24,14,6276,26.482130047681338
3213.txt,25,6,2430,15.623995370668037
3213.txt,26,21,7490,22.27376810301246
3213.txt,27,4,1492,29.021591130130325
3213.txt,28,7,2909,29.40760210270926
3213.txt,29,0,0,0.0
3213.txt,30,5,2016,36.141986375044816
3213.txt,31,5,2044,24.420549581839904
3214.txt,1,24,8902,27.893714357335337
3214.txt,2,11,4010,22.24070992789795
3214.txt,3,4,2258,27.37301491089829
3214.txt,4,10,3726,23.844873928068605
3214.txt,5,30,11268,23.64544424392496
3214.txt,6,7,3497,31.123175507297972
3214.txt,7,7,2709,32.996345919610235
3214.txt,8,82,34818,24.04126330907434
3214.txt,9,6,2335,37.05760990318997
3214.txt,10,37,13954,27.30884396344208
3214.txt,11,7,2745,25.348600978853078
3214.txt,12,4,1375,25.169320885960094
3214.txt,13,11,4288,30.554367963517173
3214.txt,14,6,1972,20.215274218349563
3214.txt,15,52,17971,23.00376334451243
3214.txt,16,3,1225,22.37034331628926
3214.txt,17,2,1065,18.431983385254412
3214.txt,18,42,19092,28.551346662878164
3214.txt,19,32,11497,30.06301806866616
3214.txt,20,8,3773,40.61356297093649
3214.txt,21,36,18406,26.803553225571573
3214.txt,22,44,16012,21.153592094485692
3214.txt,23,10,4414,23.235247670684846
3214.txt,24,14,6288,26.53276509557365
3214.txt,25,7,2806,18.041535395100624
3214.txt,26,21,7500,22.303506111160676
3214.txt,27,4,1484,28.8659793814433
3214.txt,28,7,2878,29.094217549534978
3214.txt,29,0,0,0.0
3214.txt,30,5,1992,35.71172463248476
3214.txt,31,5,2065,24.671445639187574
3215.txt,1,25,8966,28.094253305759228
3215.txt,2,11,3967,22.002218524681087
3215.txt,3,4,2299,27.870044853921687
3215.txt,4,10,3681,23.55689235888903
3215.txt,5,30,11254,23.61606580769715
3215.txt,6,7,3456,30.758276966892133
3215.txt,7,7,2707,32.971985383678444
3215.txt,8,82,34856,24.067501691685194
3215.txt,9,6,2287,36.295826059355655
3215.txt,10,37,13928,27.257960349922698
3215.txt,11,7,2718,25.099270477421737
3215.txt,12,4,1374,25.15101592531576
3215.txt,13,11,4323,30.8037622915776
3215.txt,14,6,1981,20.307534597642235
3215.txt,15,52,17908,22.923120247817515
3215.txt,16,3,1170,21.365960555149744
3215.txt,17,2,1071,18.53582554517134
3215.txt,18,42,19118,28.590228656028952
3215.txt,19,32,11489,30.04209920769814
3215.txt,20,8,3727,40.118406889128096
3215.txt,21,38,18558,27.024901703800786
3215.txt,22,44,16039,21.18926202869448
3215.txt,23,10,4447,23.408959309364636
3215.txt,24,14,6322,26.676231064601883
3215.txt,25,6,2466,15.855461968752008
3215.txt,26,21,7501,22.306479911975497
3215.txt,27,4,1497,29.118848473059717
3215.txt,28,7,2896,29.276182773958755
3215.txt,29,0,0,0.0
3215.txt,30,5,2028,36.35711724632485
3215.txt,31,5,2043,24.408602150537636
3216.txt,1,26,9376,29.37895594409977
3216.txt,2,11,3933,21.813643926788686
3216.txt,3,4,2295,27.821554127773062
3216.txt,4,10,3752,24.011263279150135
3216.txt,5,30,11195,23.492256683594242
3216.txt,6,7,3405,30.30437878248487
3216.txt,7,7,2721,33.142509135200974
3216.txt,8,82,35099,24.235289243644097
3216.txt,9,6,2327,36.93064592921758
3216.txt,10,37,14029,27.455623617824923
3216.txt,11,7,2673,24.683719641702837
3216.txt,12,4,1382,25.297455610470436
3216.txt,13,11,4322,30.7966367393473
3216.txt,14,6,1931,19.794976934905176
3216.txt,15,52,18002,23.043444868282943
3216.txt,16,3,1194,21.804236669101535
3216.txt,17,2,1054,18.241606092073383
3216.txt,18,42,19143,28.62761518790471
3216.txt,19,32,11420,29.861674031848967
3216.txt,20,8,3776,40.645855758880515
3216.txt,21,38,18496,26.93461482452308
3216.txt,22,44,16153,21.339868417576028
3216.txt,23,10,4446,23.403695320313734
3216.txt,24,14,6318,26.659352715304443
3216.txt,25,6,2411,15.501832443901499
3216.txt,26,21,7523,22.371903529901566
3216.txt,27,4,1497,29.118848473059717
3216.txt,28,7,2877,29.084108370400322
3216.txt,29,0,0,0.0
3216.txt,30,5,2046,36.67981355324489
3216.txt,31,5,2006,23.966547192353644
3217.txt,1,25,9093,28.492197781537882
3217.txt,2,11,3939,21.846921797004992
3217.txt,3,4,2310,28.003394350830405
3217.txt,4,10,3726,23.844873928068605
3217.txt,5,30,11234,23.574096613085995
3217.txt,6,7,3425,30.48237807048772
3217.txt,7,7,2724,33.17904993909866
3217.txt,8,82,34660,23.932166876113406
3217.txt,9,6,2346,37.232185367401996
3217.txt,10,37,13993,27.38516938372116
3217.txt,11,7,2662,24.582140548527104
3217.txt,12,4,1362,24.931356397583745
3217.txt,13,11,4331,30.86076670941998
3217.txt,14,6,1952,20.010251153254742
3217.txt,15,52,17938,22.961521722434142
3217.txt,16,3,1205,22.005113221329438
3217.txt,17,2,1063,18.39736933194877
3217.txt,18,42,19076,28.52741928247768
3217.txt,19,32,11525,30.136234082054234
3217.txt,20,8,3778,40.667384284176535
3217.txt,21,35,18456,26.87636522498908
3217.txt,22,45,16974,22.424498639258065
3217.txt,23,10,4390,23.10891193346318
3217.txt,24,14,6245,26.351322840626185
3217.txt,25,6,2418,15.546839837973382
3217.txt,26,21,7558,22.475986558420317
3217.txt,27,4,1483,28.84652791285742
3217.txt,28,7,2874,29.05378083299636
3217.txt,29,0,0,0.0
3217.txt,30,5,2074,37.181785586231626
3217.txt,31,5,1970,23.536439665471924
3218.txt,1,24,9086,28.47026383405402
3218.txt,2,11,3976,22.052135330005548
3218.txt,3,4,2270,27.518487089344163
3218.txt,4,10,3758,24.04966082170741
3218.txt,5,30,11246,23.59927812985269
3218.txt,6,7,3468,30.865076539693842
3218.txt,7,7,2744,33.422655298416565
3218.txt,8,82,34801,24.029525085274745
3218.txt,9,6,2333,37.025868909696875
3218.txt,10,37,14043,27.48302248664305
