frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
4913.txt,805,590,73.2919254658385,25.129563391468484,234444
4914.txt,806,592,73.44913151364764,25.17726201335347,234889
4915.txt,805,593,73.66459627329192,25.26472735146167,235705
4916.txt,807,592,73.35811648079306,25.182085469499143,234934
4917.txt,806,593,73.57320099255583,25.176940449610427,234886
4918.txt,808,588,72.77227722772277,25.11069831854319,234268
4919.txt,809,593,73.30037082818295,25.286593685988716,235909
4920.txt,813,596,73.30873308733088,25.379739983557375,236778
4921.txt,810,591,72.96296296296296,25.22656845395368,235349
4922.txt,810,590,72.8395061728395,25.133207780556326,234478
4923.txt,810,591,72.96296296296296,25.2283906484976,235366
4924.txt,809,591,73.053152039555,25.203523052368798,235134
4925.txt,810,591,72.96296296296296,25.15550286674077,234686
4926.txt,809,589,72.80593325092707,25.10426704368229,234208
4927.txt,806,590,73.20099255583126,25.13502997510025,234495
4928.txt,805,590,73.2919254658385,25.12291774077889,234382
4929.txt,805,589,73.16770186335404,25.14917877979422,234627
4930.txt,807,590,73.11028500619578,25.146606269849862,234603
4931.txt,804,587,73.00995024875621,25.03566677849939,233568
4932.txt,805,588,73.04347826086956,25.096013574277475,234131
4933.txt,804,589,73.2587064676617,25.091082930217453,234085
4934.txt,803,586,72.97633872976338,25.032236765240246,233536
4935.txt,804,589,73.2587064676617,25.142640317018977,234566
4936.txt,804,589,73.2587064676617,25.09558482262008,234127
4937.txt,805,588,73.04347826086956,25.068251904461267,233872
4938.txt,805,589,73.16770186335404,25.103516728281853,234201
4939.txt,805,588,73.04347826086956,25.111019882286232,234271
4940.txt,808,588,72.77227722772277,25.00458228333839,233278
4941.txt,805,587,72.9192546583851,24.969853399089544,232954
4942.txt,804,586,72.88557213930348,24.89171340952965,232225
4943.txt,801,584,72.90886392009988,24.850982002077302,231845
4944.txt,800,584,73.0,24.926978233350233,232554
4945.txt,799,584,73.09136420525657,24.919260703517157,232482
4946.txt,799,584,73.09136420525657,24.8574132769382,231905
4947.txt,798,582,72.93233082706767,24.878100544407417,232098
4948.txt,798,584,73.1829573934837,24.872526772861306,232046
4949.txt,800,583,72.875,24.859342659396468,231923
4950.txt,800,584,73.0,24.926978233350233,232554
4951.txt,800,583,72.875,24.844657915130753,231786
4952.txt,802,585,72.9426433915212,24.873920215747834,232059
4953.txt,801,585,73.03370786516854,24.858377968167332,231914
4954.txt,799,584,73.09136420525657,24.967495264973884,232932
4955.txt,799,584,73.09136420525657,24.92783573666502,232562
4956.txt,799,582,72.84105131414267,24.920546958489336,232494
4957.txt,798,582,72.93233082706767,24.90639815379536,232362
4958.txt,799,583,72.96620775969963,24.95720522519645,232836
4959.txt,798,583,73.05764411027569,24.957419601025144,232838
4960.txt,798,581,72.80701754385964,24.84294290850118,231770
4961.txt,799,583,72.96620775969963,24.821612513545873,231571
4962.txt,800,583,72.875,24.949809259106416,232767
4963.txt,802,584,72.81795511221945,24.97146121780477,232969
4964.txt,800,584,73.0,24.965994634173008,232918
4965.txt,800,583,72.875,24.979500311380892,233044
4966.txt,800,584,73.0,24.918617576031068,232476
4967.txt,802,584,72.81795511221945,24.981108130096114,233059
4968.txt,803,586,72.97633872976338,24.993649116074863,233176
4969.txt,801,585,73.03370786516854,25.000937894250548,233244
4970.txt,798,585,73.30827067669173,24.9977222568201,233214
4971.txt,798,582,72.93233082706767,24.919582267260203,232485
4972.txt,799,583,72.96620775969963,24.96567307042996,232915
4973.txt,800,585,73.125,25.002545712965773,233259
4974.txt,798,583,73.05764411027569,24.912400676998868,232418
4975.txt,799,586,73.34167709637046,25.062249381257764,233816
4976.txt,799,584,73.09136420525657,25.04702869742031,233674
4977.txt,799,584,73.09136420525657,24.964815567115178,232907
4978.txt,800,585,73.125,24.902646576793174,232327
4979.txt,802,586,73.06733167082294,24.89289247658748,232236
4980.txt,803,588,73.22540473225405,25.020553282576284,233427
4981.txt,799,584,73.09136420525657,24.8760639740348,232079
4982.txt,801,586,73.1585518102372,24.94530736670379,232725
4983.txt,802,587,73.19201995012469,24.908327536253633,232380
4984.txt,800,584,73.0,24.885603698411796,232168
4985.txt,797,584,73.27478042659975,24.91143598576973,232409
4986.txt,800,584,73.0,24.914973186943225,232442
4987.txt,800,585,73.125,24.967495264973884,232932
4988.txt,799,584,73.09136420525657,24.87724304109263,232090
4989.txt,799,582,72.84105131414267,24.880780242266123,232123
4990.txt,798,581,72.80701754385964,24.889355275413987,232203
4991.txt,797,581,72.89836888331241,24.890963094129212,232218
4992.txt,799,583,72.96620775969963,24.95967054722646,232859
4993.txt,797,581,72.89836888331241,24.959777735140808,232860
4994.txt,797,581,72.89836888331241,24.933195132382433,232612
4995.txt,796,581,72.98994974874371,24.85987859896821,231928
4996.txt,793,581,73.26607818411097,24.88742589295572,232185
4997.txt,793,581,73.26607818411097,24.860628914368647,231935
4998.txt,796,583,73.24120603015075,24.911757549512778,232412
4999.txt,795,582,73.20754716981132,24.91658100565845,232457
5000.txt,797,582,73.02383939774153,24.859342659396468,231923
5001.txt,795,580,72.95597484276729,24.795673038273588,231329
5002.txt,795,582,73.20754716981132,24.943270796331173,232706
5003.txt,798,582,72.93233082706767,24.85966422313951,231926
5004.txt,798,584,73.1829573934837,24.959241795569067,232855
5005.txt,799,583,72.96620775969963,24.90350408010796,232335
5006.txt,798,584,73.1829573934837,24.932337629067646,232604
5007.txt,798,585,73.30827067669173,25.04016867090202,233610
5008.txt,795,583,73.33333333333333,24.937697024785063,232654
5009.txt,796,583,73.24120603015075,24.953989587766,232806
5010.txt,796,584,73.36683417085428,24.98775378078571,233121
5011.txt,793,581,73.26607818411097,24.95291770862252,232796
5012.txt,792,580,73.23232323232324,24.79556585035924,231328
5013.txt,792,581,73.35858585858585,24.91851038811672,232475
5014.txt,792,581,73.35858585858585,24.988075344528752,233124
5015.txt,795,583,73.33333333333333,24.944557051303352,232718
5016.txt,796,584,73.36683417085428,24.92794292457937,232563
5017.txt,795,582,73.20754716981132,24.99825819639184,233219
5018.txt,794,581,73.17380352644837,25.032129577325897,233535
5019.txt,793,578,72.88776796973518,24.8698470750026,232021
5020.txt,793,579,73.01387137452711,24.91851038811672,232475
5021.txt,792,578,72.97979797979798,24.86545237051432,231980
5022.txt,795,579,72.83018867924528,24.87359865200479,232056
5023.txt,794,579,72.92191435768262,24.84669448550337,231805
5024.txt,796,579,72.73869346733669,24.856019834051672,231892
5025.txt,793,576,72.63556116015133,24.74625940975903,230868
5026.txt,792,577,72.85353535353535,24.784096743523975,231221
5027.txt,793,577,72.76166456494326,24.747224100988166,230877
5028.txt,791,578,73.07206068268015,24.82750784883503,231626
5029.txt,792,576,72.72727272727273,24.746580973502077,230871
5030.txt,793,577,72.76166456494326,24.660401890366057,230067
5031.txt,794,577,72.67002518891688,24.661902521166933,230081
5032.txt,791,573,72.43994943109988,24.629853334776797,229782
5033.txt,792,575,72.6010101010101,24.699203915360137,230429
5034.txt,794,576,72.544080604534,24.719462431171962,230618
5035.txt,795,576,72.45283018867924,24.66586847399782,230118
5036.txt,794,576,72.544080604534,24.678623835805265,230237
5037.txt,793,574,72.38335435056746,24.60905887939323,229588
5038.txt,791,572,72.31352718078382,24.547104264899925,229010
5039.txt,791,571,72.18710493046777,24.50937411904933,228658
5040.txt,791,572,72.31352718078382,24.476681805173104,228353
5041.txt,788,573,72.71573604060913,24.513125696051517,228693
5042.txt,791,574,72.56637168141593,24.54678270115688,229007
5043.txt,793,575,72.50945775535939,24.62888864354766,229773
5044.txt,794,576,72.544080604534,24.671335057629584,230169
5045.txt,792,578,72.97979797979798,24.693630143814026,230377
5046.txt,792,577,72.85353535353535,24.641644005355108,229892
5047.txt,792,578,72.97979797979798,24.737898752439865,230790
5048.txt,791,575,72.69279393173198,24.542816748325993,228970
5049.txt,790,575,72.78481012658227,24.6638319036252,230099
5050.txt,793,577,72.76166456494326,24.653220300104724,230000
5051.txt,791,577,72.94563843236409,24.655578434220384,230022
5052.txt,792,575,72.6010101010101,24.59180162518316,229427
5053.txt,793,576,72.63556116015133,24.62406518740199,229728
5054.txt,794,576,72.544080604534,24.606807933191917,229567
5055.txt,798,576,72.18045112781955,24.570792793970895,229231
5056.txt,802,579,72.19451371571073,24.640464938297278,229881
5057.txt,797,577,72.39648682559599,24.626744885260695,229753
5058.txt,798,577,72.30576441102757,24.63360491177899,229817
5059.txt,799,578,72.34042553191489,24.643359011984682,229908
5060.txt,801,578,72.15980024968789,24.635534294237257,229835
5061.txt,799,578,72.34042553191489,24.624922690716776,229736
5062.txt,801,579,72.28464419475655,24.672299748858716,230178
5063.txt,798,579,72.55639097744361,24.68955700306879,230339
5064.txt,798,578,72.43107769423558,24.651719669303848,229986
5065.txt,798,577,72.30576441102757,24.556536801362572,229098
5066.txt,801,579,72.28464419475655,24.68591261398095,230305
5067.txt,802,578,72.06982543640898,24.641108065783367,229887
5068.txt,802,579,72.19451371571073,24.712280840910626,230551
5069.txt,803,581,72.35367372353674,24.81250154082627,231486
5070.txt,801,579,72.28464419475655,24.73007403469244,230717
5071.txt,797,576,72.27101631116687,24.641108065783367,229887
5072.txt,801,577,72.03495630461923,24.67208537303002,230176
5073.txt,797,573,71.89460476787954,24.534992030578568,228897
5074.txt,794,572,72.04030226700252,24.44999201450038,228104
5075.txt,795,574,72.20125786163523,24.573901243486993,229260
5076.txt,798,575,72.05513784461152,24.66340315196781,230095
5077.txt,797,576,72.27101631116687,24.74518753061555,230858
5078.txt,796,579,72.73869346733669,24.80939309131017,231457
5079.txt,798,576,72.18045112781955,24.725143390632418,230671
5080.txt,798,578,72.43107769423558,24.78816988426921,231259
5081.txt,799,580,72.59073842302878,24.779916414864392,231182
5082.txt,799,579,72.46558197747184,24.765767610170418,231050
5083.txt,799,579,72.46558197747184,24.79492272287315,231322
5084.txt,801,581,72.53433208489388,24.843264472244226,231773
5085.txt,800,580,72.5,24.790742394213567,231283
5086.txt,799,579,72.46558197747184,24.78924176341269,231269
5087.txt,797,577,72.39648682559599,24.76265916065432,231021
5088.txt,796,577,72.48743718592965,24.772842012517405,231116
5089.txt,795,575,72.32704402515724,24.715496478341073,230581
5090.txt,796,576,72.36180904522612,24.69277264049924,230369
5091.txt,797,577,72.39648682559599,24.72814465223417,230699
5092.txt,798,575,72.05513784461152,24.68076759409223,230257
5093.txt,799,576,72.090112640801,24.702955492362324,230464
5094.txt,799,577,72.21526908635795,24.717961800371086,230604
5095.txt,800,576,72.0,24.65836531999344,230048
5096.txt,800,579,72.375,24.79867429987534,231357
5097.txt,800,577,72.125,24.71699710914195,230595
5098.txt,799,576,72.090112640801,24.673693191745244,230191
5099.txt,800,576,72.0,24.67412194340264,230195
5100.txt,798,572,71.67919799498746,24.577116880917444,229290
5101.txt,797,571,71.64366373902133,24.533920151435087,228887
5102.txt,802,575,71.69576059850374,24.60423542324756,229543
5103.txt,801,576,71.91011235955057,24.62974614686245,229781
5104.txt,798,575,72.05513784461152,24.67465788297438,230200
5105.txt,799,574,71.8397997496871,24.633068972207244,229812
5106.txt,799,574,71.8397997496871,24.66265283656737,230088
5107.txt,799,576,72.090112640801,24.666190037740865,230121
5108.txt,797,575,72.14554579673776,24.629424583119405,229778
5109.txt,797,575,72.14554579673776,24.674872258803074,230202
5110.txt,798,574,71.9298245614035,24.61784828836979,229670
5111.txt,795,574,72.20125786163523,24.56789872028349,229204
5112.txt,798,573,71.80451127819549,24.484506522920526,228426
5113.txt,797,574,72.02007528230865,24.506265669533228,228629
5114.txt,798,578,72.43107769423558,24.68087478200658,230258
5115.txt,799,578,72.34042553191489,24.631782717235065,229800
5116.txt,799,577,72.21526908635795,24.65825813207909,230047
5117.txt,799,576,72.090112640801,24.630174898519844,229785
5118.txt,798,577,72.30576441102757,24.637142112952482,229850
5119.txt,796,578,72.61306532663316,24.649254347273835,229963
5120.txt,798,578,72.43107769423558,24.616883597140657,229661
5121.txt,798,578,72.43107769423558,24.673264440087852,230187
5122.txt,799,578,72.34042553191489,24.695237962529248,230392
5123.txt,799,580,72.59073842302878,24.832652868723745,231674
5124.txt,796,575,72.23618090452261,24.705313626477988,230486
5125.txt,796,580,72.8643216080402,24.855483894479928,231887
5126.txt,796,578,72.61306532663316,24.816038741999762,231519
5127.txt,795,576,72.45283018867924,24.76201603316823,231015
5128.txt,796,576,72.36180904522612,24.749903798846873,230902
5129.txt,795,577,72.57861635220125,24.79985336693317,231368
5130.txt,795,578,72.70440251572327,24.814752487027583,231507
5131.txt,794,577,72.67002518891688,24.80113962190535,231380
5132.txt,795,578,72.70440251572327,24.824506587233277,231598
5133.txt,798,577,72.30576441102757,24.831473801665915,231663
5134.txt,799,580,72.59073842302878,24.926120730035446,232546
5135.txt,798,577,72.30576441102757,24.873813027833485,232058
5136.txt,798,579,72.55639097744361,24.91893913977411,232479
5137.txt,798,579,72.55639097744361,24.886889953383974,232180
5138.txt,797,578,72.5219573400251,24.82804378840677,231631
5139.txt,796,576,72.36180904522612,24.7857045622392,231236
5140.txt,795,577,72.57861635220125,24.83050911043678,231654
5141.txt,795,575,72.32704402515724,24.766196361827813,231054
5142.txt,796,577,72.48743718592965,24.84798074047555,231817
5143.txt,797,579,72.64742785445421,24.91282942865626,232422
5144.txt,796,576,72.36180904522612,24.817110621143247,231529
5145.txt,796,577,72.48743718592965,24.834046311610273,231687
5146.txt,799,578,72.34042553191489,24.79878148778969,231358
5147.txt,800,578,72.25,24.7761648378622,231147
5148.txt,801,577,72.03495630461923,24.78634768972529,231242
5149.txt,800,576,72.0,24.790420830470524,231280
5150.txt,800,575,71.875,24.76994793883,231089
5151.txt,800,575,71.875,24.714853350854984,230575
5152.txt,799,575,71.96495619524406,24.68194666115006,230268
5153.txt,800,575,71.875,24.653541863847767,230003
5154.txt,801,574,71.66042446941323,24.68323291612224,230280
5155.txt,803,574,71.48194271481943,24.72771590057678,230695
5156.txt,802,574,71.57107231920199,24.742186269013796,230830
5157.txt,803,576,71.73100871731009,24.726644021433295,230685
5158.txt,805,575,71.42857142857143,24.731467477578967,230730
5159.txt,806,576,71.46401985111663,24.73693406121073,230781
5160.txt,805,577,71.67701863354037,24.790849582127915,231284
5161.txt,803,577,71.85554171855541,24.80617745387972,231427
5162.txt,804,579,72.01492537313433,24.7981383603036,231352
5163.txt,803,578,71.98007471980075,24.77745109283438,231159
5164.txt,806,579,71.8362282878412,24.841656653529,231758
5165.txt,803,579,72.10460772104608,24.85366169993601,231870
5166.txt,803,577,71.85554171855541,24.745509094358592,230861
5167.txt,806,577,71.58808933002481,24.740900014041618,230818
5168.txt,805,578,71.80124223602485,24.820111882744996,231557
5169.txt,805,578,71.80124223602485,24.81560999034237,231515
5170.txt,803,578,71.98007471980075,24.76823293220043,231073
5171.txt,803,577,71.85554171855541,24.76566042225607,231049
5172.txt,804,576,71.64179104477611,24.69395170755707,230380
5173.txt,803,577,71.85554171855541,24.760086650709958,230997
5174.txt,803,579,72.10460772104608,24.797709608646205,231348
5175.txt,807,581,71.99504337050806,24.82418502349023,231595
5176.txt,805,580,72.04968944099379,24.870061450831297,232023
5177.txt,806,580,71.96029776674938,24.831045050008523,231659
5178.txt,807,580,71.87112763320941,24.83490381492506,231695
5179.txt,806,582,72.20843672456576,24.88613963798354,232173
5180.txt,808,583,72.15346534653466,24.889569651242685,232205
5181.txt,806,580,71.96029776674938,24.827615036749375,231627
5182.txt,809,583,72.06427688504327,24.944235487560306,232715
5183.txt,810,582,71.85185185185185,24.888069020441808,232191
