frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
4260.txt,798,483,60.526315789473685,25.196618784414824,192737
4261.txt,795,484,60.880503144654085,25.29179064282838,193465
4262.txt,795,483,60.75471698113208,25.15020943038074,192382
4263.txt,796,484,60.80402010050251,25.265775258454347,193266
4264.txt,795,483,60.75471698113208,25.1521703890019,192397
4265.txt,797,485,60.853199498117945,25.25257147040521,193165
4266.txt,796,484,60.80402010050251,25.23073946442298,192998
4267.txt,799,485,60.7008760951189,25.291921373403127,193466
4268.txt,801,485,60.54931335830212,25.205639194072152,192806
4269.txt,801,487,60.79900124843945,25.312053881913688,193620
4270.txt,801,487,60.79900124843945,25.263683569258443,193250
4271.txt,800,487,60.875,25.334016618470663,193788
4272.txt,799,487,60.95118898623279,25.225771702582712,192960
4273.txt,796,486,61.05527638190955,25.250610511784053,193150
4274.txt,798,487,61.02756892230576,25.223157091087835,192940
4275.txt,798,487,61.02756892230576,25.250871972933542,193152
4276.txt,797,487,61.10414052697616,25.268782061673456,193289
4277.txt,798,487,61.02756892230576,25.31140022903997,193615
4278.txt,796,485,60.92964824120603,25.287999456160808,193436
4279.txt,798,485,60.77694235588972,25.28629995868914,193423
4280.txt,799,487,60.95118898623279,25.40369601480916,194321
4281.txt,796,487,61.18090452261306,25.347874059393515,193894
4282.txt,797,487,61.10414052697616,25.30512516145226,193567
4283.txt,798,488,61.152882205513784,25.267997678224994,193283
4284.txt,797,488,61.22961104140527,25.286169228114396,193422
4285.txt,798,489,61.278195488721806,25.253094392704188,193169
4286.txt,801,490,61.173533083645445,25.27270397891577,193319
4287.txt,798,490,61.40350877192982,25.319374794099346,193676
4288.txt,796,488,61.30653266331658,25.18001600142235,192610
4289.txt,800,491,61.375,25.37114410169793,194072
4290.txt,799,490,61.32665832290363,25.28394680834375,193405
4291.txt,798,489,61.278195488721806,25.31087730674099,193611
4292.txt,799,488,61.07634543178974,25.26119968833831,193231
4293.txt,798,489,61.278195488721806,25.31009292329253,193605
4294.txt,797,487,61.10414052697616,25.31192315133894,193619
4295.txt,799,489,61.201501877346686,25.35075013203788,193916
4296.txt,798,488,61.152882205513784,25.363038806063805,194010
4297.txt,798,489,61.278195488721806,25.34578237019761,193878
4298.txt,799,490,61.32665832290363,25.36382318951227,194016
4299.txt,798,488,61.152882205513784,25.34003022490888,193834
4300.txt,801,487,60.79900124843945,25.267474755926017,193279
4301.txt,800,488,61.0,25.32421182536487,193713
4302.txt,801,487,60.79900124843945,25.242635946724675,193089
4303.txt,800,487,60.875,25.29283648742633,193473
4304.txt,803,489,60.89663760896637,25.343429219852222,193860
4305.txt,804,488,60.69651741293532,25.250218320059822,193147
4306.txt,806,490,60.79404466501241,25.340422416633114,193837
4307.txt,804,491,61.069651741293534,25.353364743532758,193936
4308.txt,805,489,60.745341614906835,25.229824350399774,192991
4309.txt,802,488,60.84788029925187,25.151778197277668,192394
4310.txt,802,487,60.723192019950126,25.09961669795485,191995
4311.txt,805,486,60.37267080745342,25.14314997934457,192328
4312.txt,804,488,60.69651741293532,25.138574409228532,192293
4313.txt,803,488,60.77210460772105,25.20629284694587,192811
4314.txt,803,488,60.77210460772105,25.161582990383458,192469
4315.txt,806,489,60.66997518610422,25.12066432048862,192156
4316.txt,802,489,60.97256857855361,25.14524166854047,192344
4317.txt,803,489,60.89663760896637,25.134652491986216,192263
4318.txt,802,491,61.22194513715711,25.31819821892665,193667
4319.txt,805,492,61.11801242236025,25.309570000993553,193601
4320.txt,809,492,60.81582200247219,25.332840043297967,193779
4321.txt,804,490,60.9452736318408,25.274664937536933,193334
4322.txt,808,490,60.64356435643565,25.245250558219553,193109
4323.txt,807,491,60.84262701363073,25.33362442674643,193785
4324.txt,805,490,60.869565217391305,25.251917817531492,193160
4325.txt,802,490,61.09725685785536,25.33336296559694,193783
4326.txt,804,488,60.69651741293532,25.289960414781966,193451
4327.txt,803,489,60.89663760896637,25.289829684207223,193450
4328.txt,803,489,60.89663760896637,25.321597213869993,193693
4329.txt,801,488,60.923845193508114,25.293490140300054,193478
4330.txt,801,490,61.173533083645445,25.32316598076692,193705
4331.txt,800,491,61.375,25.39206099365695,194232
4332.txt,804,491,61.069651741293534,25.360293463994186,193989
4333.txt,806,491,60.9181141439206,25.387223962391428,194195
4334.txt,809,492,60.81582200247219,25.476774406091,194880
4335.txt,809,492,60.81582200247219,25.597307996004872,195802
4336.txt,806,492,61.04218362282879,25.51599357851417,195180
4337.txt,806,491,60.9181141439206,25.529589558287533,195284
4338.txt,807,492,60.96654275092937,25.498214220349,195044
4339.txt,808,492,60.89108910891089,25.420298797801635,194448
4340.txt,811,493,60.78914919852035,25.52305302955034,195234
4341.txt,809,494,61.06304079110012,25.605021099914765,195861
4342.txt,811,496,61.159062885326755,25.633520365208934,196079
4343.txt,810,492,60.74074074074074,25.57782914036803,195653
4344.txt,807,491,60.84262701363073,25.412324232742257,194387
4345.txt,807,492,60.96654275092937,25.38761615411566,194198
4346.txt,809,492,60.81582200247219,25.51024143322544,195136
4347.txt,809,490,60.568603213844256,25.44291518723233,194621
4348.txt,807,492,60.96654275092937,25.530373941736,195290
4349.txt,808,494,61.13861386138614,25.533903667254084,195317
4350.txt,807,493,61.090458488228,25.412454963317,194388
4351.txt,807,493,61.090458488228,25.397159486071963,194271
4352.txt,810,492,60.74074074074074,25.29309794857582,193475
4353.txt,808,493,61.01485148514851,25.409186698948403,194363
4354.txt,806,493,61.16625310173697,25.45873358677634,194742
4355.txt,807,493,61.090458488228,25.507365360581073,195114
4356.txt,806,493,61.16625310173697,25.48527189344935,194945
4357.txt,808,495,61.26237623762376,25.586718819450617,195721
4358.txt,808,494,61.13861386138614,25.55129083369502,195450
4359.txt,809,494,61.06304079110012,25.560180512777606,195518
4360.txt,807,495,61.33828996282528,25.518869651158536,195202
4361.txt,807,494,61.21437422552664,25.514817003341474,195171
4362.txt,805,493,61.24223602484472,25.521353532078667,195221
4363.txt,807,493,61.090458488228,25.47049933850329,194832
4364.txt,807,491,60.84262701363073,25.43023432148217,194524
4365.txt,809,493,60.939431396786155,25.488932349542182,194973
4366.txt,808,492,60.89108910891089,25.524883257596755,195248
4367.txt,806,492,61.04218362282879,25.45062829114222,194680
4368.txt,808,492,60.89108910891089,25.494684494830913,195017
4369.txt,809,492,60.81582200247219,25.51128727782339,195144
4370.txt,811,492,60.66584463625154,25.500698101269133,195063
4371.txt,811,493,60.78914919852035,25.513117505869804,195158
4372.txt,810,494,60.98765432098765,25.59756945715436,195804
4373.txt,808,492,60.89108910891089,25.574822337148923,195630
4374.txt,809,492,60.81582200247219,25.519784765181743,195209
4375.txt,811,492,60.66584463625154,25.52906663598856,195280
4376.txt,808,490,60.64356435643565,25.43650938906988,194572
4377.txt,807,491,60.84262701363073,25.45193559688966,194690
4378.txt,810,491,60.617283950617285,25.470630069078037,194833
4379.txt,808,492,60.89108910891089,25.546061610705266,195410
4380.txt,807,490,60.718711276332094,25.447621487923108,194657
4381.txt,805,490,60.869565217391305,25.485794815748328,194949
4382.txt,805,490,60.869565217391305,25.382125469976415,194156
4383.txt,806,490,60.79404466501241,25.403173092510183,194317
4384.txt,806,489,60.66997518610422,25.412585693891746,194389
4385.txt,805,492,61.11801242236025,25.505927324258888,195103
4386.txt,803,491,61.14570361145704,25.471675913675988,194841
4387.txt,803,492,61.27023661270237,25.53220416978241,195304
4388.txt,805,491,60.993788819875775,25.51703942311212,195188
4389.txt,806,490,60.79404466501241,25.462916965168144,194774
4390.txt,804,489,60.82089552238806,25.388008345839893,194201
4391.txt,802,490,61.09725685785536,25.41114765756956,194378
4392.txt,802,492,61.34663341645885,25.49220061391078,194998
4393.txt,804,492,61.19402985074627,25.543054807486154,195387
4394.txt,802,489,60.97256857855361,25.434025508149745,194553
4395.txt,801,488,60.923845193508114,25.435725005621414,194566
4396.txt,800,488,61.0,25.433110394126537,194546
4397.txt,797,489,61.35508155583438,25.413370077340208,194395
4398.txt,798,488,61.152882205513784,25.41650761113406,194419
4399.txt,803,488,60.77210460772105,25.402519439636464,194312
4400.txt,801,490,61.173533083645445,25.43886253941527,194590
4401.txt,803,492,61.27023661270237,25.55730444013324,195496
4402.txt,802,492,61.34663341645885,25.552859600591947,195462
4403.txt,800,492,61.5,25.620839499458775,195982
4404.txt,802,491,61.22194513715711,25.511810200122365,195148
4405.txt,798,490,61.40350877192982,25.52945882771279,195283
4406.txt,800,488,61.0,25.43820888654155,194585
4407.txt,802,487,60.723192019950126,25.47311394999817,194852
4408.txt,799,486,60.82603254067585,25.41611541940983,194416
4409.txt,803,489,60.89663760896637,25.484356779426147,194938
4410.txt,805,490,60.869565217391305,25.537956315071142,195348
4411.txt,806,490,60.79404466501241,25.549722066798093,195438
4412.txt,808,490,60.64356435643565,25.460825275972244,194758
4413.txt,808,491,60.76732673267327,25.431803088379098,194536
4414.txt,805,491,60.993788819875775,25.426443134814598,194495
4415.txt,803,490,61.021170610211705,25.344213603300684,193866
4416.txt,804,493,61.318407960199,25.478343172987927,194892
4417.txt,806,491,60.9181141439206,25.492984997359244,195004
4418.txt,803,490,61.021170610211705,25.5431855380609,195388
4419.txt,806,492,61.04218362282879,25.504489287936707,195092
4420.txt,805,490,60.869565217391305,25.36316953663855,194011
4421.txt,804,487,60.57213930348259,25.284861922366954,193412
4422.txt,804,486,60.44776119402985,25.20485481062369,192800
4423.txt,804,488,60.69651741293532,25.316367990880234,193653
4424.txt,805,486,60.37267080745342,25.22668681660592,192967
4425.txt,799,486,60.82603254067585,25.191258830850323,192696
4426.txt,798,485,60.77694235588972,25.16132152923397,192467
4427.txt,800,485,60.625,25.149947969231253,192380
4428.txt,800,486,60.75,25.151386005553434,192391
4429.txt,802,486,60.598503740648376,25.280155621676176,193376
4430.txt,801,487,60.79900124843945,25.224072205111042,192947
4431.txt,800,487,60.875,25.213090836832556,192863
4432.txt,802,486,60.598503740648376,25.183676457515176,192638
4433.txt,800,485,60.625,25.130207652444923,192229
4434.txt,802,485,60.47381546134663,25.19805682073701,192748
4435.txt,800,485,60.625,25.197272437288543,192742
4436.txt,798,485,60.77694235588972,25.254663159601115,193181
4437.txt,800,486,60.75,25.32656497571026,193731
4438.txt,798,487,61.02756892230576,25.25152562580726,193157
4439.txt,798,485,60.77694235588972,25.253748045577908,193174
4440.txt,797,483,60.60225846925972,25.222372707639373,192934
4441.txt,796,484,60.80402010050251,25.23636087913697,193041
4442.txt,794,484,60.957178841309826,25.142888518195083,192326
4443.txt,794,486,61.20906801007557,25.21792786809808,192900
4444.txt,794,483,60.831234256926955,25.177270659352725,192589
4445.txt,796,484,60.80402010050251,25.219496634995007,192912
4446.txt,798,485,60.77694235588972,25.2453812887943,193110
4447.txt,796,484,60.80402010050251,25.2132215674073,192864
4448.txt,797,484,60.727728983688834,25.19413490349469,192718
4449.txt,798,483,60.526315789473685,25.17766285107696,192592
4450.txt,800,484,60.5,25.195965131541104,192732
4451.txt,799,486,60.82603254067585,25.204331888324713,192796
4452.txt,799,485,60.7008760951189,25.252048548106238,193161
4453.txt,800,485,60.625,25.21165280051037,192852
4454.txt,800,484,60.5,25.15321623359985,192405
4455.txt,799,485,60.7008760951189,25.266428911328067,193271
4456.txt,798,486,60.902255639097746,25.215705448327434,192883
4457.txt,797,486,60.97867001254705,25.246296402817507,193117
4458.txt,797,485,60.853199498117945,25.216751292925384,192891
4459.txt,797,486,60.97867001254705,25.33336296559694,193783
4460.txt,798,488,61.152882205513784,25.400950672739537,194300
4461.txt,798,488,61.152882205513784,25.414677383087646,194405
4462.txt,798,486,60.902255639097746,25.2775410101813,193356
4463.txt,799,488,61.07634543178974,25.347351137094538,193890
4464.txt,798,485,60.77694235588972,25.31140022903997,193615
4465.txt,798,485,60.77694235588972,25.293620870874797,193479
4466.txt,799,485,60.7008760951189,25.314407032259076,193638
4467.txt,798,486,60.902255639097746,25.353364743532758,193936
4468.txt,798,484,60.65162907268171,25.168511710844886,192522
4469.txt,798,485,60.77694235588972,25.14576459083945,192348
4470.txt,797,486,60.97867001254705,25.203939696600482,192793
4471.txt,799,487,60.95118898623279,25.200671432231886,192768
4472.txt,801,487,60.79900124843945,25.188644219355446,192676
4473.txt,801,487,60.79900124843945,25.266036719603836,193268
4474.txt,803,490,61.021170610211705,25.34643602307133,193883
4475.txt,801,489,61.048689138576776,25.35205743778532,193926
4476.txt,799,488,61.07634543178974,25.3299639706536,193757
4477.txt,799,490,61.32665832290363,25.440954228611172,194606
4478.txt,801,492,61.42322097378277,25.466708151835718,194803
4479.txt,803,490,61.021170610211705,25.374281635491784,194096
4480.txt,803,490,61.021170610211705,25.443045917807073,194622
4481.txt,802,488,60.84788029925187,25.304340778003798,193561
4482.txt,803,490,61.021170610211705,25.461348198271217,194762
4483.txt,801,491,61.29837702871411,25.516908692537378,195187
4484.txt,801,488,60.923845193508114,25.40474185940711,194329
4485.txt,803,490,61.021170610211705,25.481611437356523,194917
4486.txt,804,491,61.069651741293534,25.446183451600927,194646
4487.txt,804,493,61.318407960199,25.59953041577552,195819
4488.txt,804,491,61.069651741293534,25.441738612059634,194612
4489.txt,803,488,60.77210460772105,25.398597522394148,194282
4490.txt,804,487,60.57213930348259,25.285907766964907,193420
4491.txt,802,486,60.598503740648376,25.257016309946504,193199
4492.txt,802,486,60.598503740648376,25.214659603729483,192875
4493.txt,800,485,60.625,25.269043522822944,193291
4494.txt,803,488,60.77210460772105,25.381602547677442,194152
4495.txt,806,490,60.79404466501241,25.50540440195991,195099
4496.txt,802,487,60.723192019950126,25.327087898009236,193735
4497.txt,801,488,60.923845193508114,25.459910161949036,194751
4498.txt,800,488,61.0,25.421344642399585,194456
4499.txt,801,489,61.048689138576776,25.446444912750415,194648
4500.txt,802,488,60.84788029925187,25.353495474107504,193937
4501.txt,802,489,60.97256857855361,25.489978194140132,194981
4502.txt,802,491,61.22194513715711,25.552075217143486,195456
4503.txt,801,488,60.923845193508114,25.39532925802555,194257
4504.txt,800,489,61.125,25.397420947221452,194273
4505.txt,802,489,60.97256857855361,25.396113641474013,194263
4506.txt,801,487,60.79900124843945,25.372712868594856,194084
4507.txt,804,487,60.57213930348259,25.354149126981223,193942
4508.txt,806,490,60.79404466501241,25.480042670459596,194905
4509.txt,805,491,60.993788819875775,25.50265905989029,195078
4510.txt,803,488,60.77210460772105,25.388661998713612,194206
4511.txt,800,486,60.75,25.394283413427598,194249
4512.txt,800,487,60.875,25.45598824470672,194721
4513.txt,801,488,60.923845193508114,25.398466791819402,194281
4514.txt,803,489,60.89663760896637,25.475859292067792,194873
4515.txt,805,489,60.745341614906835,25.437032311368853,194576
4516.txt,806,491,60.9181141439206,25.5720769950793,195609
4517.txt,803,489,60.89663760896637,25.35820177479828,193973
4518.txt,803,489,60.89663760896637,25.345520909048126,193876
4519.txt,802,487,60.723192019950126,25.31244607363792,193623
4520.txt,805,490,60.869565217391305,25.37859574445833,194129
4521.txt,806,490,60.79404466501241,25.431803088379098,194536
4522.txt,805,490,60.869565217391305,25.459910161949036,194751
4523.txt,805,490,60.869565217391305,25.45271998033812,194696
4524.txt,801,487,60.79900124843945,25.43049578263166,194526
