frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
4426.txt,13,23,12358,17.996213776030288
4426.txt,14,43,16443,21.7229899331519
4426.txt,15,11,5056,26.614728641364426
4426.txt,16,9,3982,16.802396725600236
4426.txt,17,4,1995,12.827107310486722
4426.txt,18,24,8848,26.312189609539953
4427.txt,1,20,7929,24.8448956570784
4427.txt,2,5,1617,8.968386023294508
4427.txt,3,0,0,0.0
4427.txt,4,18,6791,14.25064003021782
4427.txt,5,0,0,0.0
4427.txt,6,68,29538,20.395509093671027
4427.txt,7,35,13712,26.835234945300115
4427.txt,8,8,3032,27.998891864438082
4427.txt,9,12,4910,34.986461450762434
4427.txt,10,35,13923,17.822124369575793
4427.txt,11,35,15750,23.55351508172696
4427.txt,12,31,12375,32.35886305990639
4427.txt,13,23,12362,18.00203873598369
4427.txt,14,43,16296,21.528786958015168
4427.txt,15,11,5005,26.346265199768386
4427.txt,16,9,4005,16.89944723406051
4427.txt,17,4,2004,12.884973960007715
4427.txt,18,24,8872,26.383560829095668
4428.txt,1,20,7968,24.967099078774204
4428.txt,2,5,1622,8.996117581808097
4428.txt,3,0,0,0.0
4428.txt,4,17,6468,13.57283753724766
4428.txt,5,0,0,0.0
4428.txt,6,68,29651,20.47353375775068
4428.txt,7,35,13823,27.05246883378672
4428.txt,8,8,2999,27.694154584910887
4428.txt,9,12,4939,35.19310246544107
4428.txt,10,35,13963,17.873326335731292
4428.txt,11,35,15835,23.680629290104534
4428.txt,12,31,12190,31.87511440002092
4428.txt,13,23,12387,18.03844473569244
4428.txt,14,43,16354,21.60541126113034
4428.txt,15,11,5010,26.3725851450229
4428.txt,16,9,3946,16.650491581923287
4428.txt,17,4,2004,12.884973960007715
4428.txt,18,24,8757,26.041573735391204
4429.txt,1,20,8034,25.17390486933634
4429.txt,2,5,1671,9.267886855241265
4429.txt,3,0,0,0.0
4429.txt,4,17,6515,13.671465144583875
4429.txt,5,0,0,0.0
4429.txt,6,68,29731,20.528772457984065
4429.txt,7,35,13847,27.09943832318923
4429.txt,8,8,3041,28.082002031581865
4429.txt,9,12,4937,35.178851360980474
4429.txt,10,35,14057,17.993650956196717
4429.txt,11,35,15613,23.34863688704781
4429.txt,12,31,12397,32.416389927568446
4429.txt,13,23,12510,18.2175622542595
4429.txt,14,44,16671,22.024202710915
4429.txt,15,11,4942,26.01463388956151
4429.txt,16,9,3938,16.61673488332841
4429.txt,17,4,2015,12.955699864977818
4429.txt,18,24,8749,26.017783328872632
4430.txt,1,20,7994,25.04856802657141
4430.txt,2,5,1630,9.04048807542984
4430.txt,3,0,0,0.0
4430.txt,4,17,6456,13.547656020480966
4430.txt,5,0,0,0.0
4430.txt,6,69,30153,20.820156601715162
4430.txt,7,35,13837,27.07986770260485
4430.txt,8,8,3053,28.19281558777357
4430.txt,9,12,4919,35.05059142083511
4430.txt,10,35,14063,18.001331251120043
4430.txt,11,36,15863,23.72250220580538
4430.txt,12,30,12115,31.67900007844573
4430.txt,13,24,12449,18.128731614970146
4430.txt,14,44,16682,22.038734906333396
4430.txt,15,10,5003,26.33573722166658
4430.txt,16,9,3944,16.64205240727457
4430.txt,17,4,2042,13.129299813540795
4430.txt,18,24,8771,26.083206946798704
4431.txt,1,20,7984,25.01723381588018
4431.txt,2,5,1666,9.240155296727677
4431.txt,3,0,0,0.0
4431.txt,4,18,6914,14.508750577076427
4431.txt,5,0,0,0.0
4431.txt,6,69,29986,20.704845814977972
4431.txt,7,35,13757,26.92330273792982
4431.txt,8,8,3051,28.17434666174162
4431.txt,9,12,4927,35.1075958386775
4431.txt,10,35,14089,18.03461252912112
4431.txt,11,37,15959,23.866066488208286
4431.txt,12,30,12165,31.809742959495857
4431.txt,13,24,12517,18.227755934177953
4431.txt,14,43,16681,22.037413797658996
4431.txt,15,10,5019,26.419961046481024
4431.txt,16,9,3907,16.48592767627326
4431.txt,17,4,2052,13.193596090786343
4431.txt,18,24,8740,25.99101912153924
4432.txt,1,20,8007,25.089302500470012
4432.txt,2,5,1664,9.229062673322241
4432.txt,3,0,0,0.0
4432.txt,4,18,6928,14.538129013304236
4432.txt,5,0,0,0.0
4432.txt,6,69,30123,20.79944208912764
4432.txt,7,35,13812,27.030941151143903
4432.txt,8,8,3035,28.02659525348601
4432.txt,9,12,4917,35.03634031637452
4432.txt,10,35,13989,17.90660761373237
4432.txt,11,36,15821,23.65969283225411
4432.txt,12,31,12441,32.531443662892556
4432.txt,13,23,12479,18.17241881462065
4432.txt,14,43,16586,21.911908473591037
4432.txt,15,10,4976,26.193609517292202
4432.txt,16,9,3891,16.418414279083507
4432.txt,17,4,2075,13.341477528451103
4432.txt,18,24,8701,25.875040889761205
4433.txt,1,20,7998,25.061101710847904
4433.txt,2,5,1631,9.046034387132558
4433.txt,3,0,0,0.0
4433.txt,4,18,6930,14.54232593276535
4433.txt,5,0,0,0.0
4433.txt,6,69,30005,20.717965006283404
4433.txt,7,35,13722,26.854805565884494
4433.txt,8,8,2999,27.694154584910887
4433.txt,9,12,4899,34.90808037622916
4433.txt,10,35,14083,18.026932234197794
4433.txt,11,36,15810,23.643242758228777
4433.txt,12,31,12302,32.167978453573205
4433.txt,13,23,12427,18.096694335226445
4433.txt,14,43,16712,22.078368166565383
4433.txt,15,10,5034,26.498920882244565
4433.txt,16,9,3906,16.4817080889489
4433.txt,17,4,2039,13.110010930367132
4433.txt,18,24,8676,25.80069586939067
4434.txt,1,20,7988,25.02976750015667
4434.txt,2,5,1686,9.35108153078203
4434.txt,3,0,0,0.0
4434.txt,4,18,6972,14.630461241448776
4434.txt,5,0,0,0.0
4434.txt,6,69,29849,20.610249540828303
4434.txt,7,35,13809,27.02506996496859
4434.txt,8,8,2959,27.324776064271862
4434.txt,9,12,5014,35.72751888271341
4434.txt,10,35,14025,17.95268938327232
4434.txt,11,36,15827,23.66866559990429
4434.txt,12,31,12549,32.81384828596083
4434.txt,13,23,12484,18.1797000145624
4434.txt,14,43,16726,22.096863688006977
4434.txt,15,10,5034,26.498920882244565
4434.txt,16,9,3945,16.64627199459893
4434.txt,17,4,2009,12.91712209863049
4434.txt,18,24,8697,25.86314568650192
4435.txt,1,20,7977,24.995299868396316
4435.txt,2,5,1657,9.190238491403218
4435.txt,3,0,0,0.0
4435.txt,4,18,6942,14.567507449532043
4435.txt,5,0,0,0.0
4435.txt,6,69,29963,20.688964688660874
4435.txt,7,35,13772,26.95265866880639
4435.txt,8,8,2992,27.629513343799058
4435.txt,9,12,4931,35.136098047598686
4435.txt,10,35,13991,17.90916771204014
4435.txt,11,36,15870,23.732970434730593
4435.txt,12,31,12337,32.259498470308294
4435.txt,13,23,12427,18.096694335226445
4435.txt,14,43,16759,22.14046027426216
4435.txt,15,10,5053,26.598936674211718
4435.txt,16,9,3913,16.511245200219417
4435.txt,17,4,2040,13.116440558091686
4435.txt,18,24,8791,26.142682963095133
4436.txt,1,20,7980,25.004700131603684
4436.txt,2,5,1623,9.001663893510816
4436.txt,3,0,0,0.0
4436.txt,4,18,6915,14.510849036806984
4436.txt,5,0,0,0.0
4436.txt,6,69,29912,20.653750017262094
4436.txt,7,35,13746,26.901775055287004
4436.txt,8,8,2980,27.51869978760735
4436.txt,9,12,4901,34.922331480689756
4436.txt,10,35,13902,17.795243337344154
4436.txt,11,36,15772,23.586415229777625
4436.txt,12,31,12458,32.5758962424496
4436.txt,13,22,12390,18.04281345565749
4436.txt,14,43,16634,21.975321689962215
4436.txt,15,10,5048,26.572616728957204
4436.txt,16,9,3862,16.296046246677076
4436.txt,17,4,2016,12.962129492702372
4436.txt,18,24,8840,26.28839920302138
4437.txt,1,19,7754,24.296546969981826
4437.txt,2,5,1613,8.946200776483638
4437.txt,3,0,0,0.0
4437.txt,4,17,6551,13.747009694883955
4437.txt,5,0,0,0.0
4437.txt,6,69,30023,20.730393713835912
4437.txt,7,35,13776,26.96048691704014
4437.txt,8,8,2975,27.47252747252747
4437.txt,9,12,4891,34.85107595838677
4437.txt,10,35,13956,17.86436599165408
4437.txt,11,36,15706,23.487714785625627
4437.txt,12,30,12345,32.28041733127631
4437.txt,13,22,12468,18.1564001747488
4437.txt,14,43,16672,22.0255238195894
4437.txt,15,10,5044,26.551560772753593
4437.txt,16,9,3872,16.33824211992067
4437.txt,17,4,2005,12.89140358773227
4437.txt,18,24,8790,26.13970916228031
4438.txt,1,19,7787,24.399949865262894
4438.txt,2,5,1629,9.034941763727122
4438.txt,3,0,0,0.0
4438.txt,4,17,6548,13.740714315692282
4438.txt,5,0,0,0.0
4438.txt,6,69,29909,20.65167856600334
4438.txt,7,35,13778,26.964401041157014
4438.txt,8,8,2969,27.41712069443162
4438.txt,9,12,4884,34.80119709277469
4438.txt,10,35,13903,17.79652338649804
4438.txt,11,35,15841,23.689602057754716
4438.txt,12,30,12243,32.01370185393405
4438.txt,13,23,12609,18.36173001310616
4438.txt,14,43,16668,22.020239384891802
4438.txt,15,10,5039,26.52524082749908
4438.txt,16,9,3872,16.33824211992067
4438.txt,17,4,2056,13.219314601684562
4438.txt,18,24,8755,26.03562613376156
4439.txt,1,19,7791,24.412483549539388
4439.txt,2,5,1606,8.907376594564614
4439.txt,3,0,0,0.0
4439.txt,4,17,6609,13.868720359256306
4439.txt,5,0,0,0.0
4439.txt,6,69,29979,20.700012428707552
4439.txt,7,35,13688,26.788265455897605
4439.txt,8,8,2944,27.18625911903223
4439.txt,9,12,4833,34.4377939290295
4439.txt,10,35,13770,17.626276849031004
4439.txt,11,35,15764,23.57445153957738
4439.txt,12,30,12264,32.06861386397511
4439.txt,13,23,12564,18.296199213630405
4439.txt,14,43,16720,22.08893703596058
4439.txt,15,10,5041,26.535768805600885
4439.txt,16,9,3888,16.40575551711043
4439.txt,17,4,2058,13.232173857133672
4439.txt,18,24,8836,26.276503999762095
4440.txt,1,19,7693,24.105408284765307
4440.txt,2,5,1650,9.151414309484194
4440.txt,3,0,0,0.0
4440.txt,4,17,6503,13.646283627817182
4440.txt,5,0,0,0.0
4440.txt,6,69,29849,20.610249540828303
4440.txt,7,35,13754,26.917431551754508
4440.txt,8,8,2959,27.324776064271862
4440.txt,9,12,4835,34.452045033490094
4440.txt,10,35,13907,17.80164358311359
4440.txt,11,36,15850,23.703061209229986
4440.txt,12,31,12420,32.476531652851506
4440.txt,13,23,12554,18.281636813746907
4440.txt,14,44,16751,22.129891404866964
4440.txt,15,10,5044,26.551560772753593
4440.txt,16,9,3902,16.464829739651464
4440.txt,17,4,2009,12.91712209863049
4440.txt,18,23,8384,24.932346031462814
4441.txt,1,19,7679,24.06154038979758
4441.txt,2,5,1600,8.874098724348308
4441.txt,3,0,0,0.0
4441.txt,4,17,6617,13.885508037100768
4441.txt,5,0,0,0.0
4441.txt,6,69,29912,20.653750017262094
4441.txt,7,35,13600,26.616043994755074
4441.txt,8,8,2959,27.324776064271862
4441.txt,9,12,4830,34.416417272338606
4441.txt,10,35,13946,17.851565500115203
4441.txt,11,36,15862,23.72100674453035
4441.txt,12,31,12289,32.13398530450017
4441.txt,13,23,12539,18.259793213921654
4441.txt,14,44,16717,22.08497370993738
4441.txt,15,10,5060,26.635784597568037
4441.txt,16,9,3865,16.308705008650154
4441.txt,17,4,2005,12.89140358773227
4441.txt,18,24,8639,25.690665239242275
4442.txt,1,19,7677,24.055273547659336
4442.txt,2,5,1590,8.81863560732113
4442.txt,3,0,0,0.0
4442.txt,4,17,6589,13.82675116464515
4442.txt,5,0,0,0.0
4442.txt,6,69,29947,20.6779169486142
4442.txt,7,35,13681,26.774566021488543
4442.txt,8,8,2967,27.398651768399667
4442.txt,9,12,4785,34.095767421975204
4442.txt,10,35,13989,17.90660761373237
4442.txt,11,36,15713,23.49818301455084
4442.txt,12,31,12327,32.23334989409827
4442.txt,13,23,12573,18.309305373525557
4442.txt,14,44,16654,22.00174386345021
4442.txt,15,10,5051,26.588408696109912
4442.txt,16,9,3928,16.574539010084813
4442.txt,17,4,2018,12.974988748151482
4442.txt,18,24,8687,25.833407678353705
4443.txt,1,19,7690,24.096008021557935
4443.txt,2,5,1642,9.107043815862452
4443.txt,3,0,0,0.0
4443.txt,4,17,6601,13.851932681411844
4443.txt,5,0,0,0.0
4443.txt,6,69,29811,20.584011158217447
4443.txt,7,35,13650,26.713897097676966
4443.txt,8,8,3005,27.74956136300674
4443.txt,9,12,4807,34.252529571041755
4443.txt,10,35,13836,17.710760093187577
4443.txt,11,36,15785,23.60585622635302
4443.txt,12,31,12441,32.531443662892556
4443.txt,13,23,12551,18.277268093781856
4443.txt,14,43,16533,21.841889713847863
4443.txt,15,10,5071,26.693688477127967
4443.txt,16,9,3870,16.329802945271954
4443.txt,17,4,2006,12.897833215456824
4443.txt,18,23,8234,24.4862759092396
4444.txt,1,19,7635,23.923669862756157
4444.txt,2,5,1642,9.107043815862452
4444.txt,3,0,0,0.0
4444.txt,4,17,6659,13.973643345784195
4444.txt,5,0,0,0.0
4444.txt,6,69,29853,20.613011475839972
4444.txt,7,35,13691,26.79413664207292
4444.txt,8,8,3001,27.712623510942837
4444.txt,9,12,4846,34.53042610802337
4444.txt,10,35,13790,17.651877832108752
4444.txt,11,36,15781,23.599874381252896
4444.txt,12,31,12319,32.212431033130244
4444.txt,13,23,12649,18.419979612640162
4444.txt,14,43,16522,21.827357518429466
4444.txt,15,10,5090,26.79370426909512
4444.txt,16,9,3901,16.460610152327103
4444.txt,17,5,2405,15.46325467755417
4444.txt,18,23,8265,24.578463734499064
4445.txt,1,19,7717,24.180610390424267
4445.txt,2,5,1662,9.217970049916806
4445.txt,3,0,0,0.0
4445.txt,4,17,6625,13.90229571494523
4445.txt,5,0,0,0.0
4445.txt,6,69,29778,20.561225194371175
4445.txt,7,35,13671,26.754995400904164
4445.txt,8,8,2991,27.620278880783083
4445.txt,9,12,4851,34.56605386917486
4445.txt,10,35,13882,17.769642354266402
4445.txt,11,35,15681,23.45032825374987
4445.txt,12,31,12301,32.1653635959522
4445.txt,13,23,12576,18.313674093490608
4445.txt,14,44,16535,21.84453193119666
4445.txt,15,10,5047,26.5673527399063
4445.txt,16,9,3894,16.431073041056585
4445.txt,17,5,2388,15.35395100623674
4445.txt,18,24,8647,25.714455645760847
4446.txt,1,19,7623,23.886068809926677
4446.txt,2,5,1626,9.01830282861897
4446.txt,3,0,0,0.0
4446.txt,4,17,6693,14.044990976623158
4446.txt,5,0,0,0.0
4446.txt,6,69,29799,20.57572535318244
4446.txt,7,35,13650,26.713897097676966
4446.txt,8,8,2935,27.103148951888446
4446.txt,9,12,4868,34.68718825708992
4446.txt,10,35,13848,17.726120683034228
4446.txt,11,34,15657,23.414437183149143
4446.txt,12,31,12391,32.40070078184243
4446.txt,13,23,12531,18.248143294014852
4446.txt,14,44,16633,21.974000581287818
4446.txt,15,10,5017,26.40943306837922
4446.txt,16,9,3885,16.393096755137346
4446.txt,17,5,2387,15.347521378512184
4446.txt,18,23,8345,24.816367799684777
4447.txt,1,19,7664,24.014539073760734
4447.txt,2,5,1669,9.25679423183583
4447.txt,3,0,0,0.0
4447.txt,4,17,6671,13.998824862550888
4447.txt,5,0,0,0.0
4447.txt,6,69,29728,20.52670100672531
4447.txt,7,35,13682,26.77652308354698
4447.txt,8,8,2940,27.149321266968325
4447.txt,9,12,4776,34.031637451902526
4447.txt,10,35,13829,17.701799749110364
4447.txt,11,34,15729,23.522110394951323
4447.txt,12,31,12359,32.31702533797035
4447.txt,13,23,12567,18.300567933595456
4447.txt,14,44,16545,21.857743017940656
4447.txt,15,10,5043,26.54629678370269
4447.txt,16,9,3859,16.283387484703997
4447.txt,17,5,2378,15.289654728991191
4447.txt,18,23,8318,24.736075177684597
4448.txt,1,19,7614,23.85786802030457
4448.txt,2,5,1621,8.990571270105379
4448.txt,3,0,0,0.0
4448.txt,4,17,6654,13.963151047131406
4448.txt,5,0,0,0.0
4448.txt,6,69,29905,20.64891663099167
4448.txt,7,35,13616,26.64735698769008
4448.txt,8,8,2961,27.343244990303813
4448.txt,9,12,4853,34.58030497363546
4448.txt,10,35,13776,17.633957143954326
4448.txt,11,34,15618,23.35611419342296
4448.txt,12,31,12303,32.1705933111942
4448.txt,13,23,12323,17.945245376438038
4448.txt,14,44,16740,22.11535920944857
4448.txt,15,10,5029,26.47260093699005
4448.txt,16,9,3814,16.09350605510781
4448.txt,17,5,2370,15.238217707194753
4448.txt,18,23,8085,24.043179587831208
4449.txt,1,19,7639,23.93620354703265
4449.txt,2,5,1588,8.807542983915695
4449.txt,3,0,0,0.0
4449.txt,4,17,6602,13.854031141142402
4449.txt,5,0,0,0.0
4449.txt,6,69,29819,20.589535028240785
4449.txt,7,35,13601,26.61800105681351
4449.txt,8,8,2966,27.38941730538369
4449.txt,9,12,4774,34.01738634744193
4449.txt,10,35,13744,17.592995571029928
4449.txt,11,34,15668,23.430887257174476
4449.txt,12,31,12399,32.42161964281045
4449.txt,13,23,12373,18.01805737585554
4449.txt,14,44,16666,22.017597167543002
4449.txt,15,10,5040,26.530504816549982
4449.txt,16,9,3857,16.274948310055276
4449.txt,17,5,2378,15.289654728991191
4449.txt,18,23,8259,24.560620929610135
4450.txt,1,19,7735,24.237011969668483
4450.txt,2,5,1578,8.752079866888518
4450.txt,3,0,0,0.0
4450.txt,4,17,6665,13.986234104167542
4450.txt,5,0,0,0.0
4450.txt,6,68,29495,20.365818292295582
4450.txt,7,35,13640,26.694326477092588
4450.txt,8,8,2948,27.22319697109613
4450.txt,9,12,4852,34.57317942140516
4450.txt,10,35,13770,17.626276849031004
4450.txt,11,34,15809,23.641747296953746
4450.txt,12,31,12468,32.60204481865962
4450.txt,13,23,12321,17.942332896461338
4450.txt,14,44,16602,21.93304621238143
4450.txt,15,10,5043,26.54629678370269
4450.txt,16,9,3813,16.089286467783452
4450.txt,17,5,2328,14.968173342763453
4450.txt,18,23,8234,24.4862759092396
4451.txt,1,19,7706,24.14614275866391
4451.txt,2,5,1606,8.907376594564614
4451.txt,3,0,0,0.0
4451.txt,4,17,6678,14.013514080664793
4451.txt,5,0,0,0.0
4451.txt,6,68,29498,20.367889743554333
4451.txt,7,35,13753,26.91547448969607
4451.txt,8,8,2964,27.37094837935174
4451.txt,9,12,4817,34.32378509334473
4451.txt,10,35,13766,17.621156652415454
4451.txt,11,34,15761,23.569965155752293
4451.txt,12,31,12502,32.69094997777371
4451.txt,13,23,12522,18.235037134119704
4451.txt,14,44,16697,22.05855153644939
4451.txt,15,10,5044,26.551560772753593
4451.txt,16,9,3896,16.439512215705303
4451.txt,17,5,2345,15.077477014080884
4451.txt,18,23,8206,24.4030094864246
4452.txt,1,19,7640,23.939336968101774
4452.txt,2,5,1612,8.94065446478092
4452.txt,3,0,0,0.0
4452.txt,4,17,6700,14.059680194737062
4452.txt,5,0,0,0.0
4452.txt,6,68,29667,20.484581497797357
4452.txt,7,35,13779,26.966358103215452
4452.txt,8,8,2961,27.343244990303813
4452.txt,9,12,4795,34.16702294427818
4452.txt,10,35,13766,17.621156652415454
4452.txt,11,34,15722,23.51164216602611
4452.txt,12,31,12400,32.42423450043145
4452.txt,13,23,12599,18.34716761322266
4452.txt,14,44,16544,21.856421909266256
4452.txt,15,10,5059,26.630520608517134
4452.txt,16,9,3842,16.21165450018988
4452.txt,17,5,2317,14.897447437793351
4452.txt,18,23,8199,24.38219288072085
4453.txt,1,19,7683,24.074074074074073
4453.txt,2,5,1580,8.763172490293954
4453.txt,3,0,0,0.0
4453.txt,4,17,6725,14.112141688001007
4453.txt,5,0,0,0.0
4453.txt,6,68,29502,20.370651678566002
4453.txt,7,35,13783,26.974186351449205
4453.txt,8,8,2991,27.620278880783083
4453.txt,9,12,4824,34.37366395895682
4453.txt,10,35,13692,17.526433015027777
4453.txt,11,34,15764,23.57445153957738
4453.txt,12,31,12419,32.4739167952305
4453.txt,13,23,12482,18.1767875345857
4453.txt,14,44,16523,21.828678627103866
4453.txt,15,10,5016,26.404169079328316
4453.txt,16,9,3821,16.123043166378327
4453.txt,17,5,2303,14.807432649649586
4453.txt,18,23,8232,24.480328307609955
4454.txt,1,19,7644,23.95187065237827
4454.txt,2,5,1621,8.990571270105379
4454.txt,3,0,0,0.0
4454.txt,4,17,6688,14.034498677970369
4454.txt,5,0,0,0.0
4454.txt,6,68,29397,20.29815088450969
4454.txt,7,35,13784,26.976143413507643
4454.txt,8,8,2976,27.48176193554345
4454.txt,9,12,4821,34.35228730226593
4454.txt,10,35,13758,17.610916259184354
4454.txt,11,35,15820,23.658197370979078
4454.txt,12,31,12341,32.2699579007923
4454.txt,13,23,12435,18.108344255133247
4454.txt,14,44,16518,21.82207308373187
4454.txt,15,10,5035,26.504184871295468
4454.txt,16,9,3826,16.144141103000127
4454.txt,17,5,2297,14.768854883302257
4454.txt,18,23,8186,24.343533470128172
4455.txt,1,19,7693,24.105408284765307
4455.txt,2,5,1632,9.051580698835275
4455.txt,3,0,0,0.0
4455.txt,4,17,6634,13.92118185252025
4455.txt,5,0,0,0.0
4455.txt,6,68,29536,20.394128126165192
4455.txt,7,35,13850,27.10530950936454
4455.txt,8,8,3017,27.86037491919845
4455.txt,9,12,4796,34.17414849650848
4455.txt,10,35,13714,17.554594096413304
4455.txt,11,34,15817,23.65371098715399
4455.txt,12,31,12374,32.356248202285386
4455.txt,13,23,12414,18.077763215377896
4455.txt,14,44,16424,21.69788886833831
4455.txt,15,10,5031,26.483128915091857
4455.txt,16,9,3794,16.009114308620617
4455.txt,17,5,2234,14.363788336655308
4455.txt,18,23,8233,24.483302108424777
4456.txt,1,19,7666,24.02080591589898
4456.txt,2,5,1619,8.979478646699944
4456.txt,3,0,0,0.0
4456.txt,4,17,6679,14.01561254039535
4456.txt,5,0,0,0.0
4456.txt,6,68,29459,20.34096087719056
4456.txt,7,35,13771,26.95070160674795
4456.txt,8,8,2989,27.601809954751133
4456.txt,9,12,4867,34.68006270485963
4456.txt,10,35,13621,17.435549525101763
4456.txt,11,34,15735,23.531083162601504
4456.txt,12,31,12385,32.38501163611642
4456.txt,13,23,12470,18.1593126547255
4456.txt,14,44,16371,21.627870108595133
4456.txt,15,10,5020,26.425225035531927
4456.txt,16,9,3828,16.152580277648845
4456.txt,17,5,2159,13.881566257313702
4456.txt,18,23,8443,25.107800279537276
4457.txt,1,19,7714,24.171210127216895
4457.txt,2,5,1640,9.095951192457017
4457.txt,3,0,0,0.0
4457.txt,4,17,6663,13.982037184706426
4457.txt,5,0,0,0.0
4457.txt,6,68,29338,20.257412343087566
4457.txt,7,35,13690,26.792179580014484
4457.txt,8,8,3000,27.703389047926862
4457.txt,9,12,4908,34.972210346301836
4457.txt,10,35,13709,17.548193850643866
4457.txt,11,34,15750,23.55351508172696
4457.txt,12,31,12236,31.995397850587036
4457.txt,13,23,12574,18.310761613513908
4457.txt,14,44,16257,21.477263719713584
4457.txt,15,10,5074,26.709480444280675
4457.txt,16,9,3789,15.98801637199882
4457.txt,17,5,2142,13.772262585996272
4457.txt,18,23,8297,24.67362536057335
