frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
4721.txt,688,386,56.104651162790695,21.116125354933512,161524
4722.txt,689,385,55.87808417997097,21.07429157101546,161204
4723.txt,689,385,55.87808417997097,21.147500692872047,161764
4724.txt,691,385,55.7163531114327,21.19181835771023,162103
4725.txt,688,386,56.104651162790695,21.194432969205106,162123
4726.txt,689,387,56.16835994194485,21.183320870351874,162038
4727.txt,690,385,55.79710144927536,21.086449514466647,161297
4728.txt,689,386,56.02322206095791,21.216918628061055,162295
4729.txt,692,387,55.92485549132948,21.239273556342262,162466
4730.txt,693,386,55.699855699855696,21.198093425297934,162151
4731.txt,689,385,55.87808417997097,21.183713062076105,162041
4732.txt,690,385,55.79710144927536,21.177568725063143,161994
4733.txt,692,386,55.78034682080925,21.147892884596278,161767
4734.txt,695,387,55.68345323741007,21.1399183195369,161706
4735.txt,690,386,55.94202898550725,21.06448677790967,161129
4736.txt,690,387,56.08695652173913,21.149330920918462,161778
4737.txt,691,388,56.150506512301014,21.178353108511605,162000
4738.txt,689,389,56.45863570391872,21.14462462022768,161742
4739.txt,690,388,56.231884057971016,21.168156123681584,161922
4740.txt,689,388,56.31349782293179,21.16109667264541,161868
4741.txt,684,388,56.72514619883041,21.21404255541669,162273
4742.txt,684,387,56.578947368421055,21.132074485052264,161646
4743.txt,683,388,56.80819912152269,21.239404286917008,162467
4744.txt,682,386,56.598240469208214,21.184366714949824,162046
4745.txt,681,386,56.68135095447871,21.21796447265901,162303
4746.txt,683,386,56.51537335285505,21.196524658401007,162139
4747.txt,684,388,56.72514619883041,21.206852373805777,162218
4748.txt,684,388,56.72514619883041,21.236397483697896,162444
4749.txt,681,386,56.68135095447871,21.09599284642295,161370
4750.txt,680,386,56.76470588235294,21.044746461123342,160978
4751.txt,677,383,56.57311669128508,20.982780168694735,160504
4752.txt,676,383,56.65680473372781,20.998598568238744,160625
4753.txt,675,382,56.592592592592595,21.01480915950699,160749
4754.txt,675,382,56.592592592592595,20.985394780189612,160524
4755.txt,673,382,56.76077265973254,20.953627250526843,160281
4756.txt,672,381,56.69642857142857,20.98173432409678,160496
4757.txt,673,381,56.61218424962853,20.96853053604765,160395
4758.txt,672,382,56.845238095238095,20.913362233505723,159973
4759.txt,669,382,57.10014947683109,20.911793466608795,159961
4760.txt,667,381,57.12143928035982,20.89270680269619,159815
4761.txt,668,382,57.18562874251497,20.944476110294772,160211
4762.txt,668,381,57.035928143712574,20.950358986158246,160256
4763.txt,670,383,57.16417910447761,21.049583492388866,161015
4764.txt,669,382,57.10014947683109,21.044092808249623,160973
4765.txt,670,381,56.865671641791046,20.965393002253794,160371
4766.txt,671,382,56.929955290611026,20.936240084085906,160148
4767.txt,673,384,57.05794947994057,20.997291262491306,160615
4768.txt,673,385,57.20653789004458,21.0681472340025,161157
4769.txt,673,385,57.20653789004458,21.05245956503323,161037
4770.txt,672,387,57.589285714285715,21.102398644585403,161419
4771.txt,669,385,57.54857997010463,21.126714531487767,161605
4772.txt,669,385,57.54857997010463,21.047622533767708,161000
4773.txt,668,383,57.33532934131737,20.96526227167905,160370
4774.txt,671,385,57.377049180327866,21.025659797210732,160832
4775.txt,672,386,57.44047619047619,21.015985734679685,160758
4776.txt,671,385,57.377049180327866,21.04631522802027,160990
4777.txt,669,384,57.399103139013455,21.035203129167037,160905
4778.txt,668,384,57.48502994011976,21.031411942499464,160876
4779.txt,668,384,57.48502994011976,21.018077423875585,160774
4780.txt,668,384,57.48502994011976,20.932448897418332,160119
4781.txt,671,385,57.377049180327866,21.04971422296361,161016
4782.txt,671,386,57.52608047690015,21.040824543881026,160948
4783.txt,671,385,57.377049180327866,21.017554501576612,160770
4784.txt,672,384,57.142857142857146,21.08056663860317,161252
4785.txt,673,386,57.35512630014859,21.043700616525392,160970
4786.txt,670,385,57.46268656716418,20.992192770076294,160576
4787.txt,671,385,57.377049180327866,21.055204907102855,161058
4788.txt,670,384,57.3134328358209,21.069977462048914,161171
4789.txt,667,383,57.42128935532234,21.052590295607974,161038
4790.txt,666,383,57.507507507507505,21.093508965502817,161351
4791.txt,666,383,57.507507507507505,21.201884611965507,162180
4792.txt,666,383,57.507507507507505,21.137303708042023,161686
4793.txt,667,384,57.5712143928036,21.1003069553895,161403
4794.txt,666,382,57.35735735735736,21.07821348825778,161234
4795.txt,669,383,57.24962630792227,21.081743213775866,161261
4796.txt,668,383,57.33532934131737,21.148938729194228,161775
4797.txt,666,382,57.35735735735736,21.095862115848206,161369
4798.txt,668,383,57.33532934131737,21.016116465254427,160759
4799.txt,667,384,57.5712143928036,20.970360764094064,160409
4800.txt,667,382,57.271364317841076,20.933233280866794,160125
4801.txt,669,385,57.54857997010463,21.002520485481064,160655
4802.txt,664,381,57.37951807228916,20.867867993494848,159625
4803.txt,663,382,57.61689291101056,20.85152667165186,159500
4804.txt,663,383,57.76772247360483,20.86930602981703,159636
4805.txt,664,383,57.68072289156626,20.838976536476444,159404
4806.txt,664,383,57.68072289156626,20.867475801770613,159622
4807.txt,668,385,57.634730538922156,20.906302782469552,159919
4808.txt,667,385,57.72113943028486,20.865384112574713,159606
4809.txt,667,384,57.5712143928036,20.772826865656032,158898
4810.txt,665,384,57.744360902255636,20.766943989792555,158853
4811.txt,666,385,57.807807807807805,20.86799872406959,159626
4812.txt,665,385,57.89473684210526,20.929572824773967,160097
4813.txt,665,385,57.89473684210526,20.991408386627832,160570
4814.txt,663,384,57.918552036199095,20.94774437466337,160236
4815.txt,663,385,58.06938159879336,21.003435599504268,160662
4816.txt,664,385,57.98192771084337,20.849042790731726,159481
4817.txt,662,383,57.85498489425982,20.813091882677153,159206
4818.txt,661,384,58.09379727685325,21.034810937442806,160902
4819.txt,664,384,57.83132530120482,20.96487007995482,160367
4820.txt,666,385,57.807807807807805,20.949836063859273,160252
4821.txt,664,384,57.83132530120482,20.950881908457223,160260
4822.txt,665,385,57.89473684210526,21.04095527445577,160949
4823.txt,666,384,57.65765765765766,20.956634053745955,160304
4824.txt,666,385,57.807807807807805,20.925127985232674,160063
4825.txt,666,385,57.807807807807805,20.946306338341184,160225
4826.txt,665,385,57.89473684210526,20.969053458346625,160399
4827.txt,666,385,57.807807807807805,20.946959991214907,160230
4828.txt,663,383,57.76772247360483,20.92761186615281,160082
4829.txt,665,384,57.744360902255636,20.952058483629916,160269
4830.txt,662,383,57.85498489425982,20.918460725920735,160012
4831.txt,661,381,57.639939485627835,20.791259876694923,159039
4832.txt,661,381,57.639939485627835,20.82341959808192,159285
4833.txt,661,380,57.488653555219365,20.76302207255024,158823
4834.txt,661,382,57.79122541603631,20.89845894798492,159859
4835.txt,660,380,57.57575757575758,20.791521337844408,159041
4836.txt,660,381,57.72727272727273,20.773872710253983,158906
4837.txt,660,381,57.72727272727273,20.82538055670308,159300
4838.txt,658,381,57.90273556231003,20.87505817510576,159680
4839.txt,658,381,57.90273556231003,20.88002593694603,159718
4840.txt,656,378,57.6219512195122,20.77844828037002,158941
4841.txt,656,378,57.6219512195122,20.76537522289563,158841
4842.txt,655,379,57.86259541984733,20.790344762671715,159032
4843.txt,657,380,57.83866057838661,20.88407858476309,159749
4844.txt,657,380,57.83866057838661,20.826557131875774,159309
4845.txt,657,380,57.83866057838661,20.83949945877542,159408
4846.txt,656,380,57.926829268292686,20.844075028891456,159443
4847.txt,656,379,57.77439024390244,20.86904456866754,159634
4848.txt,655,381,58.16793893129771,20.987747930535,160542
4849.txt,656,381,58.079268292682926,20.94107711535143,160185
4850.txt,654,380,58.103975535168196,20.917153420173296,160002
4851.txt,656,381,58.079268292682926,20.905649129595833,159914
4852.txt,658,382,58.05471124620061,20.92525871580742,160064
4853.txt,658,383,58.20668693009119,20.92865771075076,160090
4854.txt,657,382,58.143074581430746,20.823811789806154,159288
4855.txt,656,382,58.23170731707317,20.86695287947164,159618
4856.txt,656,381,58.079268292682926,20.804594395318798,159141
4857.txt,655,381,58.16793893129771,20.771911751632825,158891
4858.txt,655,380,58.01526717557252,20.70837669230729,158405
4859.txt,655,380,58.01526717557252,20.683668613680695,158216
4860.txt,656,382,58.23170731707317,20.865776304298944,159609
4861.txt,658,384,58.358662613981764,20.97898898202716,160475
4862.txt,660,387,58.63636363636363,21.104228872631815,161433
4863.txt,661,386,58.3963691376702,21.064225316760183,161127
4864.txt,661,386,58.3963691376702,21.066578467105572,161145
4865.txt,661,387,58.54765506807867,21.06683992825506,161147
4866.txt,660,387,58.63636363636363,21.071676959520584,161184
4867.txt,660,385,58.333333333333336,21.088410473087805,161312
4868.txt,662,385,58.157099697885194,21.04004016043256,160942
4869.txt,661,385,58.24508320726172,21.01912326847354,160782
4870.txt,659,383,58.11836115326252,20.877411325451153,159698
4871.txt,660,383,58.03030303030303,20.957941359493393,160314
4872.txt,658,382,58.05471124620061,20.841721878546068,159425
4873.txt,658,383,58.20668693009119,20.983041629844223,160506
4874.txt,660,385,58.333333333333336,21.015462812380708,160754
4875.txt,662,387,58.45921450151057,21.105797639528742,161445
4876.txt,660,384,58.18181818181818,21.003827791228503,160665
4877.txt,658,384,58.358662613981764,20.933494742016283,160127
4878.txt,656,383,58.38414634146341,20.94539122431798,160218
4879.txt,656,383,58.38414634146341,20.903949632124164,159901
4880.txt,656,383,58.38414634146341,20.91323150293098,159972
4881.txt,658,383,58.20668693009119,20.815575763597288,159225
4882.txt,658,384,58.358662613981764,20.809169965434837,159176
4883.txt,657,383,58.29528158295282,20.815837224746776,159227
4884.txt,654,382,58.40978593272171,20.842767723144018,159433
4885.txt,655,382,58.3206106870229,20.830217587968605,159337
4886.txt,657,383,58.29528158295282,20.857148086365846,159543
4887.txt,656,382,58.23170731707317,20.85518712774469,159528
4888.txt,654,381,58.25688073394495,20.86263877050509,159585
4889.txt,652,382,58.58895705521472,20.84054530337337,159416
4890.txt,653,384,58.80551301684533,20.961732546160967,160343
4891.txt,652,381,58.43558282208589,20.904734015572625,159907
4892.txt,652,380,58.282208588957054,20.778579010944764,158942
4893.txt,654,381,58.25688073394495,20.8528339773993,159510
4894.txt,652,380,58.282208588957054,20.803417820146105,159132
4895.txt,651,379,58.21812596006144,20.71373664587179,158446
4896.txt,653,378,57.88667687595712,20.66889605873463,158103
4897.txt,653,379,58.03981623277182,20.679615965863633,158185
4898.txt,654,378,57.79816513761468,20.633729534128523,157834
4899.txt,653,378,57.88667687595712,20.644449441257525,157916
4900.txt,654,379,57.95107033639144,20.621048668378364,157737
4901.txt,655,378,57.70992366412214,20.60379223251217,157605
4902.txt,654,377,57.64525993883792,20.61477360079066,157689
4903.txt,654,378,57.79816513761468,20.649155741948302,157952
4904.txt,654,378,57.79816513761468,20.729032123116827,158563
4905.txt,653,377,57.733537519142416,20.66981117275784,158110
4906.txt,655,378,57.70992366412214,20.788775995774788,159020
4907.txt,655,378,57.70992366412214,20.77439563255296,158910
4908.txt,657,379,57.68645357686454,20.770342984735898,158879
4909.txt,658,379,57.598784194528875,20.77334978795501,158902
4910.txt,657,379,57.68645357686454,20.794005218764543,159060
4911.txt,657,378,57.534246575342465,20.77583366887514,158921
4912.txt,658,381,57.90273556231003,20.838715075326956,159402
4913.txt,659,381,57.81487101669196,20.8099543488833,159182
4914.txt,656,378,57.6219512195122,20.767597642666278,158858
4915.txt,654,376,57.49235474006116,20.673079437126436,158135
4916.txt,654,376,57.49235474006116,20.68902856724519,158257
4917.txt,655,377,57.55725190839695,20.785246270256703,158993
4918.txt,655,377,57.55725190839695,20.766813259217813,158852
4919.txt,656,377,57.46951219512195,20.700532857822655,158345
4920.txt,657,376,57.22983257229833,20.687329069773522,158244
4921.txt,657,375,57.077625570776256,20.78250092818708,158972
4922.txt,657,375,57.077625570776256,20.687459800348265,158245
4923.txt,657,374,56.925418569254184,20.69661094058034,158315
4924.txt,655,374,57.099236641221374,20.68353788310595,158215
4925.txt,657,376,57.22983257229833,20.704193313915486,158373
4926.txt,658,378,57.4468085106383,20.78916818749902,159023
4927.txt,659,379,57.51138088012139,20.835708272107848,159379
4928.txt,658,378,57.4468085106383,20.7885145346253,159018
4929.txt,656,377,57.46951219512195,20.820151333713323,159260
4930.txt,657,377,57.38203957382039,20.839630189350164,159409
4931.txt,655,376,57.404580152671755,20.860024159010212,159565
4932.txt,656,377,57.46951219512195,20.901073559479798,159879
4933.txt,656,377,57.46951219512195,20.864338267976763,159598
4934.txt,658,377,57.29483282674772,20.817536722218446,159240
4935.txt,660,378,57.27272727272727,20.8924453415467,159813
4936.txt,661,379,57.337367624810895,20.989447428006674,160555
4937.txt,659,378,57.359635811836114,20.92970355534871,160098
4938.txt,660,378,57.27272727272727,20.868783107518055,159632
4939.txt,658,378,57.4468085106383,20.857409547515335,159545
4940.txt,659,377,57.207890743550834,20.85348763027302,159515
4941.txt,659,378,57.359635811836114,20.874796713956272,159678
4942.txt,661,379,57.337367624810895,20.898197486835432,159857
4943.txt,660,379,57.42424242424242,20.937547389833345,160158
4944.txt,661,378,57.18608169440242,20.872443563610883,159660
4945.txt,661,378,57.18608169440242,20.975197795359588,160446
4946.txt,661,379,57.337367624810895,21.005658019274914,160679
4947.txt,663,380,57.31523378582202,21.03468020686806,160901
4948.txt,665,381,57.29323308270677,21.126714531487767,161605
4949.txt,663,381,57.46606334841629,21.094947001825,161362
4950.txt,663,381,57.46606334841629,21.079782255154708,161246
4951.txt,663,380,57.31523378582202,21.123969189418144,161584
4952.txt,668,383,57.33532934131737,21.229076571512238,162388
4953.txt,668,383,57.33532934131737,21.18384379265085,162042
4954.txt,668,383,57.33532934131737,21.157044024828352,161837
4955.txt,668,382,57.18562874251497,21.04631522802027,160990
4956.txt,667,381,57.12143928035982,20.97532852593433,160447
4957.txt,668,382,57.18562874251497,20.974805603635357,160443
4958.txt,667,381,57.12143928035982,20.92525871580742,160064
4959.txt,667,380,56.97151424287856,20.938201042707064,160163
4960.txt,665,381,57.29323308270677,21.01284820088583,160734
4961.txt,664,380,57.2289156626506,20.987878661109747,160543
4962.txt,665,380,57.142857142857146,20.994938112145917,160597
4963.txt,665,380,57.142857142857146,21.00814190019505,160698
4964.txt,664,379,57.07831325301205,20.96552373282854,160372
4965.txt,665,379,56.99248120300752,20.915715383851115,159991
4966.txt,665,378,56.8421052631579,20.888915616028616,159786
4967.txt,663,379,57.164404223227756,20.91963730109343,160021
4968.txt,665,379,56.99248120300752,20.91898364821971,160016
4969.txt,665,379,56.99248120300752,20.909309585688664,159942
4970.txt,667,379,56.8215892053973,21.03128121192472,160875
4971.txt,669,380,56.80119581464873,20.989839619730905,160558
4972.txt,662,378,57.09969788519638,20.89375264729414,159823
4973.txt,663,378,57.01357466063349,20.974151950761637,160438
4974.txt,663,378,57.01357466063349,20.98970888915616,160557
4975.txt,664,379,57.07831325301205,20.98264943811999,160503
4976.txt,663,379,57.164404223227756,21.01219454801211,160729
4977.txt,661,378,57.18608169440242,21.04736107261822,160998
4978.txt,663,378,57.01357466063349,20.95454236455005,160288
4979.txt,662,377,56.948640483383684,20.86930602981703,159636
4980.txt,662,377,56.948640483383684,20.876234750278456,159689
4981.txt,661,376,56.88350983358548,20.830348318543347,159338
