frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
3977.txt,656,432,65.85365853658537,21.40424258694926,208887,TXT_0314_D2_S4_S1
3978.txt,655,432,65.95419847328245,21.443590316359842,209271,TXT_0314_D2_S4_S1
3979.txt,657,434,66.05783866057838,21.629057478425352,211081,TXT_0314_D2_S4_S1
3980.txt,660,436,66.06060606060606,21.601493574228876,210812,TXT_0314_D2_S4_S1
3981.txt,662,436,65.86102719033232,21.74279700875282,212191,TXT_0314_D2_S4_S1
3982.txt,664,437,65.8132530120482,21.69064077367473,211682,TXT_0314_D2_S4_S1
3983.txt,664,436,65.66265060240964,21.62680318142787,211059,TXT_0314_D2_S4_S1
3984.txt,664,439,66.1144578313253,21.732242800082794,212088,TXT_0314_D2_S4_S1
3985.txt,665,439,66.01503759398496,21.596267703916535,210761,TXT_0314_D2_S4_S1
3986.txt,670,441,65.82089552238806,21.699657961664656,211770,TXT_0314_D2_S4_S1
3987.txt,668,440,65.86826347305389,21.667995335654577,211461,TXT_0314_D2_S4_S1
3988.txt,663,439,66.21417797888387,21.631926583694874,211109,TXT_0314_D2_S4_S1
3989.txt,662,437,66.01208459214502,21.6058997001785,210855,TXT_0314_D2_S4_S1
3990.txt,668,442,66.16766467065868,21.753658621558866,212297,TXT_0314_D2_S4_S1
3991.txt,657,433,65.90563165905631,21.42094487833969,209050,TXT_0314_D2_S4_S1
3992.txt,661,437,66.11195158850227,21.63756232618858,211164,TXT_0314_D2_S4_S1
3993.txt,656,436,66.46341463414635,21.532020239488315,210134,TXT_0314_D2_S4_S1
3994.txt,659,437,66.31259484066767,21.568806267765396,210493,TXT_0314_D2_S4_S1
3995.txt,665,443,66.61654135338345,21.74464143356894,212209,TXT_0314_D2_S4_S1
3996.txt,660,437,66.21212121212122,21.532430111669676,210138,TXT_0314_D2_S4_S1
3997.txt,661,439,66.41452344931922,21.59155417383089,210715,TXT_0314_D2_S4_S1
3998.txt,664,443,66.71686746987952,21.749969771926626,212261,TXT_0314_D2_S4_S1
3999.txt,663,444,66.96832579185521,21.816574001397665,212911,TXT_0314_D2_S4_S1
4000.txt,664,444,66.86746987951807,21.734906969261637,212114,TXT_0314_D2_S4_S1
4001.txt,661,442,66.86838124054464,21.72435276059161,212011,TXT_0314_D2_S4_S1
4002.txt,663,441,66.5158371040724,21.588377664425348,210684,TXT_0314_D2_S4_S1
4003.txt,663,437,65.91251885369532,21.548620062833404,210296,TXT_0314_D2_S4_S1
4004.txt,662,435,65.70996978851964,21.5739296700324,210543,TXT_0314_D2_S4_S1
4005.txt,661,436,65.9606656580938,21.513166119145744,209950,TXT_0314_D2_S4_S1
4006.txt,661,437,66.11195158850227,21.587045579835927,210671,TXT_0314_D2_S4_S1
4007.txt,660,436,66.06060606060606,21.495234211211233,209775,TXT_0314_D2_S4_S1
4008.txt,660,436,66.06060606060606,21.547902786516026,210289,TXT_0314_D2_S4_S1
4009.txt,662,440,66.46525679758308,21.702732003024856,211800,TXT_0314_D2_S4_S1
4010.txt,665,444,66.76691729323308,21.84321569318608,213171,TXT_0314_D2_S4_S1
4011.txt,658,438,66.56534954407294,21.67680758755382,211547,TXT_0314_D2_S4_S1
4012.txt,659,440,66.76783004552352,21.6780372040979,211559,TXT_0314_D2_S4_S1
4013.txt,658,437,66.41337386018238,21.631209307377496,211102,TXT_0314_D2_S4_S1
4014.txt,662,439,66.31419939577039,21.706830724838458,211840,TXT_0314_D2_S4_S1
4015.txt,661,438,66.26323751891074,21.599239277231394,210790,TXT_0314_D2_S4_S1
4016.txt,662,440,66.46525679758308,21.677524863871202,211554,TXT_0314_D2_S4_S1
4017.txt,657,435,66.21004566210046,21.48877872435481,209712,TXT_0314_D2_S4_S1
4018.txt,663,438,66.0633484162896,21.684287754863647,211620,TXT_0314_D2_S4_S1
4019.txt,660,435,65.9090909090909,21.492774978123073,209751,TXT_0314_D2_S4_S1
4020.txt,662,437,66.01208459214502,21.57382720198706,210542,TXT_0314_D2_S4_S1
4021.txt,660,437,66.21212121212122,21.61235518703492,210918,TXT_0314_D2_S4_S1
4022.txt,658,436,66.26139817629179,21.5388855985261,210201,TXT_0314_D2_S4_S1
4023.txt,657,432,65.75342465753425,21.248081285851008,207363,TXT_0314_D2_S4_S1
4024.txt,657,432,65.75342465753425,21.326366872490812,208127,TXT_0314_D2_S4_S1
4025.txt,656,434,66.15853658536585,21.260684855427836,207486,TXT_0314_D2_S4_S1
4026.txt,656,437,66.61585365853658,21.428322577604174,209122,TXT_0314_D2_S4_S1
4027.txt,653,434,66.4624808575804,21.45055814344297,209339,TXT_0314_D2_S4_S1
4028.txt,656,436,66.46341463414635,21.47115422055632,209540,TXT_0314_D2_S4_S1
4029.txt,657,437,66.5144596651446,21.45117295171501,209345,TXT_0314_D2_S4_S1
4030.txt,652,432,66.25766871165644,21.318374364954288,208049,TXT_0314_D2_S4_S1
4031.txt,658,437,66.41337386018238,21.535606621075218,210169,TXT_0314_D2_S4_S1
4032.txt,653,433,66.3093415007657,21.274210637412722,207618,TXT_0314_D2_S4_S1
4033.txt,653,432,66.15620214395099,21.328723637533635,208150,TXT_0314_D2_S4_S1
4034.txt,658,437,66.41337386018238,21.611842846808223,210913,TXT_0314_D2_S4_S1
4035.txt,657,437,66.5144596651446,21.451070483669668,209344,TXT_0314_D2_S4_S1
4036.txt,658,439,66.71732522796353,21.80981111040522,212845,TXT_0314_D2_S4_S1
4037.txt,655,438,66.87022900763358,21.730808247448035,212074,TXT_0314_D2_S4_S1
4038.txt,659,442,67.07132018209408,21.850798328541245,213245,TXT_0314_D2_S4_S1
4039.txt,656,438,66.76829268292683,21.668712611971955,211468,TXT_0314_D2_S4_S1
4040.txt,654,437,66.81957186544342,21.62424148029437,211034,TXT_0314_D2_S4_S1
4041.txt,656,439,66.92073170731707,21.75980670427927,212357,TXT_0314_D2_S4_S1
4042.txt,657,440,66.9710806697108,21.679369288687322,211572,TXT_0314_D2_S4_S1
4043.txt,658,438,66.56534954407294,21.651907852536187,211304,TXT_0314_D2_S4_S1
4044.txt,657,440,66.9710806697108,21.750687048244004,212268,TXT_0314_D2_S4_S1
4045.txt,659,439,66.61608497723824,21.594218343009732,210741,TXT_0314_D2_S4_S1
4046.txt,659,439,66.61608497723824,21.740747647846018,212171,TXT_0314_D2_S4_S1
4047.txt,656,438,66.76829268292683,21.72466016472763,212014,TXT_0314_D2_S4_S1
4048.txt,653,436,66.7687595712098,21.577618519664643,210579,TXT_0314_D2_S4_S1
4049.txt,651,436,66.97388632872504,21.59104183360419,210710,TXT_0314_D2_S4_S1
4050.txt,652,435,66.71779141104294,21.528126453765392,210096,TXT_0314_D2_S4_S1
4051.txt,655,438,66.87022900763358,21.644940025453064,211236,TXT_0314_D2_S4_S1
4052.txt,654,435,66.5137614678899,21.513371055236423,209952,TXT_0314_D2_S4_S1
4053.txt,654,436,66.66666666666667,21.566449502722577,210470,TXT_0314_D2_S4_S1
4054.txt,652,434,66.56441717791411,21.530483218808214,210119,TXT_0314_D2_S4_S1
4055.txt,657,439,66.81887366818874,21.68879634885861,211664,TXT_0314_D2_S4_S1
4056.txt,653,435,66.6156202143951,21.448816186672186,209322,TXT_0314_D2_S4_S1
4057.txt,655,437,66.7175572519084,21.53827079025406,210195,TXT_0314_D2_S4_S1
4058.txt,652,433,66.41104294478528,21.419920197886288,209040,TXT_0314_D2_S4_S1
4059.txt,655,436,66.56488549618321,21.518084585322068,209998,TXT_0314_D2_S4_S1
4060.txt,658,437,66.41337386018238,21.536221429347258,210175,TXT_0314_D2_S4_S1
4061.txt,656,438,66.76829268292683,21.45434946112055,209376,TXT_0314_D2_S4_S1
4062.txt,652,434,66.56441717791411,21.414489391483265,208987,TXT_0314_D2_S4_S1
4063.txt,651,432,66.3594470046083,21.397992036183517,208826,TXT_0314_D2_S4_S1
4064.txt,654,435,66.5137614678899,21.62516369270243,211043,TXT_0314_D2_S4_S1
4065.txt,657,437,66.5144596651446,21.57526175462182,210556,TXT_0314_D2_S4_S1
4066.txt,656,435,66.3109756097561,21.5419596398863,210231,TXT_0314_D2_S4_S1
4067.txt,651,433,66.51305683563749,21.42442879188125,209084,TXT_0314_D2_S4_S1
4068.txt,656,436,66.46341463414635,21.49195523376035,209743,TXT_0314_D2_S4_S1
4069.txt,648,429,66.20370370370371,21.13352201116082,206245,TXT_0314_D2_S4_S1
4070.txt,657,437,66.5144596651446,21.616761312984547,210961,TXT_0314_D2_S4_S1
4071.txt,660,439,66.51515151515152,21.683877882682285,211616,TXT_0314_D2_S4_S1
4072.txt,662,440,66.46525679758308,21.74597351815836,212222,TXT_0314_D2_S4_S1
4073.txt,666,443,66.51651651651652,21.8739561067881,213471,TXT_0314_D2_S4_S1
4074.txt,665,440,66.16541353383458,21.701809790616796,211791,TXT_0314_D2_S4_S1
4075.txt,665,442,66.46616541353383,21.75970423623393,212356,TXT_0314_D2_S4_S1
4076.txt,663,440,66.36500754147814,21.692997538717552,211705,TXT_0314_D2_S4_S1
4077.txt,667,444,66.56671664167916,21.86340189811807,213368,TXT_0314_D2_S4_S1
4078.txt,664,439,66.1144578313253,21.72640212149841,212031,TXT_0314_D2_S4_S1
4079.txt,660,440,66.66666666666667,21.814012300264164,212886,TXT_0314_D2_S4_S1
4080.txt,661,439,66.41452344931922,21.786653332158366,212619,TXT_0314_D2_S4_S1
4081.txt,659,437,66.31259484066767,21.626393309246513,211055,TXT_0314_D2_S4_S1
4082.txt,655,436,66.56488549618321,21.604670083634417,210843,TXT_0314_D2_S4_S1
4083.txt,655,432,65.95419847328245,21.35782456241021,208434,TXT_0314_D2_S4_S1
4084.txt,650,431,66.3076923076923,21.331080402576458,208173,TXT_0314_D2_S4_S1
4085.txt,650,429,66.0,21.26693540619358,207547,TXT_0314_D2_S4_S1
4086.txt,651,433,66.51305683563749,21.45148035585103,209348,TXT_0314_D2_S4_S1
4087.txt,651,433,66.51305683563749,21.416128880208706,209003,TXT_0314_D2_S4_S1
4088.txt,657,437,66.5144596651446,21.560711292183534,210414,TXT_0314_D2_S4_S1
4089.txt,649,430,66.2557781201849,21.38579833878805,208707,TXT_0314_D2_S4_S1
4090.txt,655,432,65.95419847328245,21.509682205604182,209916,TXT_0314_D2_S4_S1
4091.txt,658,436,66.26139817629179,21.64473508936238,211234,TXT_0314_D2_S4_S1
4092.txt,654,434,66.36085626911316,21.635000625055078,211139,TXT_0314_D2_S4_S1
4093.txt,652,432,66.25766871165644,21.497488508208715,209797,TXT_0314_D2_S4_S1
4094.txt,657,435,66.21004566210046,21.650370831856087,211289,TXT_0314_D2_S4_S1
4095.txt,657,436,66.36225266362253,21.626598245337192,211057,TXT_0314_D2_S4_S1
4096.txt,665,441,66.3157894736842,21.802023538959375,212769,TXT_0314_D2_S4_S1
4097.txt,659,437,66.31259484066767,21.679984096959362,211578,TXT_0314_D2_S4_S1
4098.txt,659,439,66.61608497723824,21.71010970228934,211872,TXT_0314_D2_S4_S1
4099.txt,660,437,66.21212121212122,21.60395280731704,210836,TXT_0314_D2_S4_S1
4100.txt,659,438,66.46433990895297,21.669839760470698,211479,TXT_0314_D2_S4_S1
4101.txt,661,441,66.71709531013616,21.72486510081831,212016,TXT_0314_D2_S4_S1
4102.txt,660,441,66.81818181818181,21.799154433689854,212741,TXT_0314_D2_S4_S1
4103.txt,664,443,66.71686746987952,21.922116088097926,213941,TXT_0314_D2_S4_S1
4104.txt,658,438,66.56534954407294,21.731013183538714,212076,TXT_0314_D2_S4_S1
4105.txt,658,439,66.71732522796353,21.74125998807272,212176,TXT_0314_D2_S4_S1
4106.txt,657,439,66.81887366818874,21.736751394077757,212132,TXT_0314_D2_S4_S1
4107.txt,661,442,66.86838124054464,21.797719881055095,212727,TXT_0314_D2_S4_S1
4108.txt,656,438,66.76829268292683,21.535504153029876,210168,TXT_0314_D2_S4_S1
4109.txt,654,438,66.97247706422019,21.568293927538697,210488,TXT_0314_D2_S4_S1
4110.txt,653,435,66.6156202143951,21.3672516225815,208526,TXT_0314_D2_S4_S1
4111.txt,656,435,66.3109756097561,21.516854968777988,209986,TXT_0314_D2_S4_S1
4112.txt,653,435,66.6156202143951,21.416128880208706,209003,TXT_0314_D2_S4_S1
4113.txt,654,436,66.66666666666667,21.456603758118032,209398,TXT_0314_D2_S4_S1
4114.txt,653,434,66.4624808575804,21.35782456241021,208434,TXT_0314_D2_S4_S1
4115.txt,653,434,66.4624808575804,21.45025073930695,209336,TXT_0314_D2_S4_S1
4116.txt,652,434,66.56441717791411,21.412235094485784,208965,TXT_0314_D2_S4_S1
4117.txt,654,435,66.5137614678899,21.47371592168982,209565,TXT_0314_D2_S4_S1
4118.txt,657,435,66.21004566210046,21.363357836858576,208488,TXT_0314_D2_S4_S1
4119.txt,653,434,66.4624808575804,21.40311543845052,208876,TXT_0314_D2_S4_S1
4120.txt,649,434,66.87211093990754,21.471359156647,209542,TXT_0314_D2_S4_S1
4121.txt,648,432,66.66666666666667,21.35382830864195,208395,TXT_0314_D2_S4_S1
4122.txt,652,434,66.56441717791411,21.3713503443951,208566,TXT_0314_D2_S4_S1
4123.txt,651,436,66.97388632872504,21.430064534374957,209139,TXT_0314_D2_S4_S1
4124.txt,655,437,66.7175572519084,21.47217890100972,209550,TXT_0314_D2_S4_S1
4125.txt,649,434,66.87211093990754,21.499742805206196,209819,TXT_0314_D2_S4_S1
4126.txt,650,435,66.92307692307692,21.52187590299965,210035,TXT_0314_D2_S4_S1
4127.txt,648,432,66.66666666666667,21.4378521058208,209215,TXT_0314_D2_S4_S1
4128.txt,651,435,66.82027649769586,21.49257004203239,209749,TXT_0314_D2_S4_S1
4129.txt,647,432,66.76970633693972,21.3068979438762,207937,TXT_0314_D2_S4_S1
4130.txt,653,438,67.07503828483921,21.65323993712561,211317,TXT_0314_D2_S4_S1
4131.txt,653,438,67.07503828483921,21.710007234244,211871,TXT_0314_D2_S4_S1
4132.txt,655,439,67.02290076335878,21.69064077367473,211682,TXT_0314_D2_S4_S1
4133.txt,660,442,66.96969696969697,21.849568711997165,213233,TXT_0314_D2_S4_S1
4134.txt,661,442,66.86838124054464,21.800076646097914,212750,TXT_0314_D2_S4_S1
4135.txt,656,437,66.61585365853658,21.617376121256587,210967,TXT_0314_D2_S4_S1
4136.txt,660,440,66.66666666666667,21.82538625329691,212997,TXT_0314_D2_S4_S1
4137.txt,665,443,66.61654135338345,21.894449715856112,213671,TXT_0314_D2_S4_S1
4138.txt,661,441,66.71709531013616,21.92734195841027,213992,TXT_0314_D2_S4_S1
4139.txt,656,437,66.61585365853658,21.78081265357398,212562,TXT_0314_D2_S4_S1
4140.txt,654,438,66.97247706422019,21.754683302012268,212307,TXT_0314_D2_S4_S1
4141.txt,655,439,67.02290076335878,21.769131296405217,212448,TXT_0314_D2_S4_S1
4142.txt,656,441,67.22560975609755,21.806839537090358,212816,TXT_0314_D2_S4_S1
4143.txt,655,439,67.02290076335878,21.69371481503493,211712,TXT_0314_D2_S4_S1
4144.txt,659,443,67.22306525037936,21.88133380605258,213543,TXT_0314_D2_S4_S1
4145.txt,655,439,67.02290076335878,21.732755140309493,212093,TXT_0314_D2_S4_S1
4146.txt,658,441,67.02127659574468,21.750174708017305,212263,TXT_0314_D2_S4_S1
4147.txt,655,439,67.02290076335878,21.695456771805713,211729,TXT_0314_D2_S4_S1
4148.txt,662,442,66.76737160120845,21.874058574833438,213472,TXT_0314_D2_S4_S1
4149.txt,661,440,66.56580937972768,21.781734865982042,212571,TXT_0314_D2_S4_S1
4150.txt,660,440,66.66666666666667,21.70806034138254,211852,TXT_0314_D2_S4_S1
4151.txt,660,439,66.51515151515152,21.561223632410233,210419,TXT_0314_D2_S4_S1
4152.txt,654,438,66.97247706422019,21.66041270029941,211387,TXT_0314_D2_S4_S1
4153.txt,660,443,67.12121212121212,21.761138788868692,212370,TXT_0314_D2_S4_S1
4154.txt,658,442,67.17325227963526,21.848134159362402,213219,TXT_0314_D2_S4_S1
4155.txt,657,444,67.57990867579909,21.89055593013319,213633,TXT_0314_D2_S4_S1
4156.txt,658,442,67.17325227963526,21.697608600757853,211750,TXT_0314_D2_S4_S1
4157.txt,662,446,67.37160120845921,21.986568488616825,214570,TXT_0314_D2_S4_S1
4158.txt,660,445,67.42424242424242,21.954291054334707,214255,TXT_0314_D2_S4_S1
4159.txt,654,439,67.12538226299694,21.685722307498406,211634,TXT_0314_D2_S4_S1
4160.txt,659,444,67.37481031866464,21.82610352961429,213004,TXT_0314_D2_S4_S1
4161.txt,661,446,67.47352496217852,21.92672715013823,213986,TXT_0314_D2_S4_S1
4162.txt,661,445,67.32223903177004,21.900085458349814,213726,TXT_0314_D2_S4_S1
4163.txt,668,451,67.51497005988024,21.968534112636974,214394,TXT_0314_D2_S4_S1
4164.txt,658,443,67.32522796352583,21.84618726650094,213200,TXT_0314_D2_S4_S1
4165.txt,664,449,67.62048192771084,22.0831958553725,215513,TXT_0314_D2_S4_S1
4166.txt,661,446,67.47352496217852,21.957672499830927,214288,TXT_0314_D2_S4_S1
4167.txt,664,446,67.16867469879519,21.884100443276765,213570,TXT_0314_D2_S4_S1
4168.txt,664,447,67.31927710843374,21.87713261619364,213502,TXT_0314_D2_S4_S1
4169.txt,664,447,67.31927710843374,21.879591849281802,213526,TXT_0314_D2_S4_S1
4170.txt,662,445,67.22054380664653,21.763393085866173,212392,TXT_0314_D2_S4_S1
4171.txt,661,445,67.32223903177004,21.804175367911515,212790,TXT_0314_D2_S4_S1
4172.txt,657,441,67.12328767123287,21.67578290710042,211537,TXT_0314_D2_S4_S1
4173.txt,660,445,67.42424242424242,21.832456548425373,213066,TXT_0314_D2_S4_S1
4174.txt,657,440,66.9710806697108,21.580282688843486,210605,TXT_0314_D2_S4_S1
4175.txt,653,438,67.07503828483921,21.52474500826917,210063,TXT_0314_D2_S4_S1
4176.txt,658,443,67.32522796352583,21.831124463835952,213053,TXT_0314_D2_S4_S1
4177.txt,659,442,67.07132018209408,21.72711939781579,212038,TXT_0314_D2_S4_S1
4178.txt,656,440,67.07317073170732,21.76062644864199,212365,TXT_0314_D2_S4_S1
4179.txt,656,439,66.92073170731707,21.65887567961931,211372,TXT_0314_D2_S4_S1
4180.txt,651,435,66.82027649769586,21.445127337039946,209286,TXT_0314_D2_S4_S1
4181.txt,658,442,67.17325227963526,21.80991357845056,212846,TXT_0314_D2_S4_S1
4182.txt,654,438,66.97247706422019,21.636845049871198,211157,TXT_0314_D2_S4_S1
4183.txt,654,436,66.66666666666667,21.660925040526113,211392,TXT_0314_D2_S4_S1
4184.txt,652,435,66.71779141104294,21.47115422055632,209540,TXT_0314_D2_S4_S1
4185.txt,653,436,66.7687595712098,21.579462944480763,210597,TXT_0314_D2_S4_S1
4186.txt,653,434,66.4624808575804,21.465006137835918,209480,TXT_0314_D2_S4_S1
4187.txt,656,436,66.46341463414635,21.638279602505957,211171,TXT_0314_D2_S4_S1
4188.txt,658,437,66.41337386018238,21.57618396702988,210565,TXT_0314_D2_S4_S1
4189.txt,654,436,66.66666666666667,21.417051092616767,209012,TXT_0314_D2_S4_S1
4190.txt,662,443,66.91842900302115,21.798232221281793,212732,TXT_0314_D2_S4_S1
4191.txt,660,438,66.36363636363636,21.596780044143234,210766,TXT_0314_D2_S4_S1
4192.txt,664,443,66.71686746987952,21.916172941468204,213883,TXT_0314_D2_S4_S1
4193.txt,661,439,66.41452344931922,21.747817942974482,212240,TXT_0314_D2_S4_S1
4194.txt,658,437,66.41337386018238,21.67895941650596,211568,TXT_0314_D2_S4_S1
4195.txt,658,436,66.26139817629179,21.612662591170942,210921,TXT_0314_D2_S4_S1
4196.txt,660,440,66.66666666666667,21.72240586773015,211992,TXT_0314_D2_S4_S1
4197.txt,657,435,66.21004566210046,21.55866193127673,210394,TXT_0314_D2_S4_S1
4198.txt,657,436,66.36225266362253,21.513883395463125,209957,TXT_0314_D2_S4_S1
4199.txt,656,433,66.0060975609756,21.442463167861103,209260,TXT_0314_D2_S4_S1
4200.txt,660,439,66.51515151515152,21.732857608354834,212094,TXT_0314_D2_S4_S1
4201.txt,655,438,66.87022900763358,21.705908512430398,211831,TXT_0314_D2_S4_S1
4202.txt,653,433,66.3093415007657,21.528433857901412,210099,TXT_0314_D2_S4_S1
4203.txt,653,436,66.7687595712098,21.554153337281768,210350,TXT_0314_D2_S4_S1
4204.txt,660,443,67.12121212121212,21.856434071034947,213300,TXT_0314_D2_S4_S1
4205.txt,656,437,66.61585365853658,21.500255145432895,209824,TXT_0314_D2_S4_S1
4206.txt,649,432,66.56394453004623,21.327596489034896,208139,TXT_0314_D2_S4_S1
4207.txt,647,429,66.30602782071098,21.245212180581486,207335,TXT_0314_D2_S4_S1
4208.txt,656,437,66.61585365853658,21.671684185286818,211497,TXT_0314_D2_S4_S1
4209.txt,653,435,66.6156202143951,21.6419684521382,211207,TXT_0314_D2_S4_S1
4210.txt,649,430,66.2557781201849,21.347987630057567,208338,TXT_0314_D2_S4_S1
4211.txt,653,432,66.15620214395099,21.475867750641964,209586,TXT_0314_D2_S4_S1
4212.txt,654,431,65.90214067278288,21.369608387624318,208549,TXT_0314_D2_S4_S1
4213.txt,657,435,66.21004566210046,21.461317288203674,209444,TXT_0314_D2_S4_S1
4214.txt,659,435,66.00910470409711,21.543906532747762,210250,TXT_0314_D2_S4_S1
4215.txt,660,436,66.06060606060606,21.567064310994617,210476,TXT_0314_D2_S4_S1
4216.txt,660,436,66.06060606060606,21.60989595394676,210894,TXT_0314_D2_S4_S1
4217.txt,661,437,66.11195158850227,21.665433634521076,211436,TXT_0314_D2_S4_S1
4218.txt,658,435,66.10942249240122,21.5759790309392,210563,TXT_0314_D2_S4_S1
4219.txt,659,435,66.00910470409711,21.67301626987624,211510,TXT_0314_D2_S4_S1
4220.txt,657,435,66.21004566210046,21.60856386935734,210881,TXT_0314_D2_S4_S1
4221.txt,658,437,66.41337386018238,21.705601108294378,211828,TXT_0314_D2_S4_S1
4222.txt,660,435,65.9090909090909,21.517777181186048,209995,TXT_0314_D2_S4_S1
4223.txt,658,437,66.41337386018238,21.61963041825407,210989,TXT_0314_D2_S4_S1
4224.txt,662,439,66.31419939577039,21.619220546072707,210985,TXT_0314_D2_S4_S1
4225.txt,661,439,66.41452344931922,21.668405207835935,211465,TXT_0314_D2_S4_S1
4226.txt,659,438,66.46433990895297,21.63879194273266,211176,TXT_0314_D2_S4_S1
4227.txt,655,437,66.7175572519084,21.653752277352307,211322,TXT_0314_D2_S4_S1
4228.txt,662,442,66.76737160120845,21.77333248626416,212489,TXT_0314_D2_S4_S1
4229.txt,664,440,66.26506024096386,21.646989386359863,211256,TXT_0314_D2_S4_S1
4230.txt,666,444,66.66666666666667,21.871496873699936,213447,TXT_0314_D2_S4_S1
4231.txt,654,437,66.81957186544342,21.550976827876227,210319,TXT_0314_D2_S4_S1
4232.txt,656,438,66.76829268292683,21.478326983730124,209610,TXT_0314_D2_S4_S1
4233.txt,655,438,66.87022900763358,21.512141438692343,209940,TXT_0314_D2_S4_S1
4234.txt,655,432,65.95419847328245,21.28210067690391,207695,TXT_0314_D2_S4_S1
4235.txt,656,436,66.46341463414635,21.414899263664626,208991,TXT_0314_D2_S4_S1
4236.txt,660,438,66.36363636363636,21.460804947976975,209439,TXT_0314_D2_S4_S1
4237.txt,650,432,66.46153846153847,21.215086575251508,207041,TXT_0314_D2_S4_S1
4238.txt,651,433,66.51305683563749,21.329748317987036,208160,TXT_0314_D2_S4_S1
4239.txt,655,435,66.41221374045801,21.42289177120115,209069,TXT_0314_D2_S4_S1
4240.txt,653,432,66.15620214395099,21.259045366702395,207470,TXT_0314_D2_S4_S1
4241.txt,657,436,66.36225266362253,21.3728873650752,208581,TXT_0314_D2_S4_S1
