frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
3914.txt,726,489,67.35537190082644,23.065608172520854,222355,TXT_0312_D2_S3_S1
3915.txt,723,485,67.08160442600277,22.97992450293617,221529,TXT_0312_D2_S3_S1
3916.txt,717,483,67.36401673640168,22.94984185865099,221239,TXT_0312_D2_S3_S1
3917.txt,717,485,67.64295676429568,22.98687463109861,221596,TXT_0312_D2_S3_S1
3918.txt,718,485,67.54874651810584,23.011770612575997,221836,TXT_0312_D2_S3_S1
3919.txt,718,485,67.54874651810584,22.980131969448482,221531,TXT_0312_D2_S3_S1
3920.txt,724,489,67.54143646408839,23.09766174867299,222664,TXT_0312_D2_S3_S1
3921.txt,724,489,67.54143646408839,23.12805559272664,222957,TXT_0312_D2_S3_S1
3922.txt,717,484,67.50348675034867,22.92836907462674,221032,TXT_0312_D2_S3_S1
3923.txt,717,484,67.50348675034867,22.878265911903494,220549,TXT_0312_D2_S3_S1
3924.txt,716,484,67.59776536312849,22.9392610665231,221137,TXT_0312_D2_S3_S1
3925.txt,714,483,67.6470588235294,22.893514700558395,220696,TXT_0312_D2_S3_S1
3926.txt,718,482,67.13091922005572,22.911253087361036,220867,TXT_0312_D2_S3_S1
3927.txt,719,483,67.17663421418636,22.95679198681343,221306,TXT_0312_D2_S3_S1
3928.txt,715,479,66.99300699300699,22.774221455979237,219546,TXT_0312_D2_S3_S1
3929.txt,717,481,67.08507670850767,22.981376768522352,221543,TXT_0312_D2_S3_S1
3930.txt,716,478,66.75977653631286,22.77816331971316,219584,TXT_0312_D2_S3_S1
3931.txt,721,486,67.40638002773925,22.97743490478843,221505,TXT_0312_D2_S3_S1
3932.txt,717,484,67.50348675034867,22.847457134825223,220252,TXT_0312_D2_S3_S1
3933.txt,715,480,67.13286713286713,22.783557449033257,219636,TXT_0312_D2_S3_S1
3934.txt,718,480,66.85236768802228,22.765922795486773,219466,TXT_0312_D2_S3_S1
3935.txt,716,481,67.17877094972067,22.770798258526096,219513,TXT_0312_D2_S3_S1
3936.txt,718,482,67.13091922005572,22.80202196862899,219814,TXT_0312_D2_S3_S1
3937.txt,718,481,66.991643454039,22.737603616556243,219193,TXT_0312_D2_S3_S1
3938.txt,709,476,67.13681241184767,22.600883184942912,217875,TXT_0312_D2_S3_S1
3939.txt,715,476,66.57342657342657,22.59320692398738,217801,TXT_0312_D2_S3_S1
3940.txt,714,477,66.80672268907563,22.584285863957984,217715,TXT_0312_D2_S3_S1
3941.txt,714,475,66.5266106442577,22.625986632932612,218117,TXT_0312_D2_S3_S1
3942.txt,712,477,66.99438202247191,22.67380766402043,218578,TXT_0312_D2_S3_S1
3943.txt,717,483,67.36401673640168,22.918203215523473,220934,TXT_0312_D2_S3_S1
3944.txt,715,481,67.27272727272727,22.909385888750233,220849,TXT_0312_D2_S3_S1
3945.txt,717,479,66.80613668061366,22.836357676416554,220145,TXT_0312_D2_S3_S1
3946.txt,715,478,66.85314685314685,22.84341153783515,220213,TXT_0312_D2_S3_S1
3947.txt,720,480,66.66666666666667,22.954924788202625,221288,TXT_0312_D2_S3_S1
3948.txt,722,482,66.7590027700831,22.97027731011368,221436,TXT_0312_D2_S3_S1
3949.txt,723,483,66.80497925311204,22.927954141602118,221028,TXT_0312_D2_S3_S1
3950.txt,724,484,66.85082872928177,22.83148221337723,220098,TXT_0312_D2_S3_S1
3951.txt,721,483,66.99029126213593,22.822042487067055,220007,TXT_0312_D2_S3_S1
3952.txt,720,483,67.08333333333333,22.93729013465614,221118,TXT_0312_D2_S3_S1
3953.txt,716,480,67.0391061452514,22.83034114755952,220087,TXT_0312_D2_S3_S1
3954.txt,720,485,67.36111111111111,22.925983209735158,221009,TXT_0312_D2_S3_S1
3955.txt,720,487,67.63888888888889,23.035214328467205,222062,TXT_0312_D2_S3_S1
3956.txt,722,485,67.17451523545706,23.108761207081663,222771,TXT_0312_D2_S3_S1
3957.txt,721,484,67.12898751733704,23.081790560481156,222511,TXT_0312_D2_S3_S1
3958.txt,720,485,67.36111111111111,22.971937042212176,221452,TXT_0312_D2_S3_S1
3959.txt,726,488,67.21763085399449,23.11871959967262,222867,TXT_0312_D2_S3_S1
3960.txt,719,480,66.75938803894297,22.83251954593879,220108,TXT_0312_D2_S3_S1
3961.txt,725,486,67.03448275862068,23.12504732829812,222928,TXT_0312_D2_S3_S1
3962.txt,722,484,67.03601108033241,23.09620948308681,222650,TXT_0312_D2_S3_S1
3963.txt,717,483,67.36401673640168,23.02058793934924,221921,TXT_0312_D2_S3_S1
3964.txt,716,482,67.31843575418995,22.855340862293065,220328,TXT_0312_D2_S3_S1
3965.txt,716,484,67.59776536312849,22.966439179635916,221399,TXT_0312_D2_S3_S1
3966.txt,717,483,67.36401673640168,22.894240833351486,220703,TXT_0312_D2_S3_S1
3967.txt,710,476,67.04225352112677,22.603787716115274,217903,TXT_0312_D2_S3_S1
3968.txt,707,473,66.9024045261669,22.47920407547217,216702,TXT_0312_D2_S3_S1
3969.txt,713,479,67.18092566619916,22.841959272248967,220199,TXT_0312_D2_S3_S1
3970.txt,712,475,66.71348314606742,22.670073266798823,218542,TXT_0312_D2_S3_S1
3971.txt,716,478,66.75977653631286,22.81955288891932,219983,TXT_0312_D2_S3_S1
3972.txt,716,480,67.0391061452514,22.877021112829624,220537,TXT_0312_D2_S3_S1
3973.txt,721,481,66.7128987517337,23.010422080245974,221823,TXT_0312_D2_S3_S1
3974.txt,721,481,66.7128987517337,22.793308375111902,219730,TXT_0312_D2_S3_S1
3975.txt,715,476,66.57342657342657,22.74382761192559,219253,TXT_0312_D2_S3_S1
3976.txt,715,478,66.85314685314685,22.883141374942817,220596,TXT_0312_D2_S3_S1
3977.txt,718,481,66.991643454039,22.975360239665314,221485,TXT_0312_D2_S3_S1
3978.txt,719,477,66.34214186369958,22.68739672057684,218709,TXT_0312_D2_S3_S1
3979.txt,728,484,66.48351648351648,22.954198655409535,221281,TXT_0312_D2_S3_S1
3980.txt,724,482,66.57458563535911,22.83283074570726,220111,TXT_0312_D2_S3_S1
3981.txt,723,483,66.80497925311204,22.85720806090387,220346,TXT_0312_D2_S3_S1
3982.txt,721,483,66.99029126213593,22.695902847581614,218791,TXT_0312_D2_S3_S1
3983.txt,722,481,66.62049861495845,22.672770331458874,218568,TXT_0312_D2_S3_S1
3984.txt,719,479,66.62030598052851,22.61841410523324,218044,TXT_0312_D2_S3_S1
3985.txt,724,479,66.16022099447514,22.628891164104974,218145,TXT_0312_D2_S3_S1
3986.txt,719,477,66.34214186369958,22.501921658570286,216921,TXT_0312_D2_S3_S1
3987.txt,726,481,66.2534435261708,22.825776884288665,220043,TXT_0312_D2_S3_S1
3988.txt,726,484,66.66666666666667,22.98656343133014,221593,TXT_0312_D2_S3_S1
3989.txt,726,484,66.66666666666667,22.87390911514495,220507,TXT_0312_D2_S3_S1
3990.txt,727,484,66.57496561210453,22.867166453494825,220442,TXT_0312_D2_S3_S1
3991.txt,731,486,66.484268125855,22.82048648822472,219992,TXT_0312_D2_S3_S1
3992.txt,730,489,66.98630136986301,23.01488261026067,221866,TXT_0312_D2_S3_S1
3993.txt,726,486,66.94214876033058,22.977849837813054,221509,TXT_0312_D2_S3_S1
3994.txt,720,482,66.94444444444444,22.807519831205244,219867,TXT_0312_D2_S3_S1
3995.txt,719,481,66.89847009735745,22.785528380900217,219655,TXT_0312_D2_S3_S1
3996.txt,718,483,67.27019498607243,22.780445451348584,219606,TXT_0312_D2_S3_S1
3997.txt,723,486,67.21991701244814,22.879925644001986,220565,TXT_0312_D2_S3_S1
3998.txt,723,485,67.08160442600277,22.93262213812913,221073,TXT_0312_D2_S3_S1
3999.txt,719,482,67.0375521557719,22.87868084492812,220553,TXT_0312_D2_S3_S1
4000.txt,721,484,67.12898751733704,22.940090932572346,221145,TXT_0312_D2_S3_S1
4001.txt,720,483,67.08333333333333,22.963845848232022,221374,TXT_0312_D2_S3_S1
4002.txt,724,492,67.95580110497238,23.27048135342854,224330,TXT_0312_D2_S3_S1
4003.txt,719,487,67.73296244784423,22.894240833351486,220703,TXT_0312_D2_S3_S1
4004.txt,723,490,67.7731673582296,23.113636670120982,222818,TXT_0312_D2_S3_S1
4005.txt,721,488,67.68377253814147,23.053160181782157,222235,TXT_0312_D2_S3_S1
4006.txt,720,487,67.63888888888889,23.023803670290068,221952,TXT_0312_D2_S3_S1
4007.txt,718,486,67.68802228412257,23.08490255816583,222541,TXT_0312_D2_S3_S1
4008.txt,719,489,68.01112656467316,23.291124271403543,224529,TXT_0312_D2_S3_S1
4009.txt,717,487,67.92189679218968,23.14631264581006,223133,TXT_0312_D2_S3_S1
4010.txt,725,492,67.86206896551724,23.259070695251403,224220,TXT_0312_D2_S3_S1
4011.txt,728,494,67.85714285714286,23.40160018920946,225594,TXT_0312_D2_S3_S1
4012.txt,729,494,67.76406035665295,23.459068413119766,226148,TXT_0312_D2_S3_S1
4013.txt,725,492,67.86206896551724,23.310003724023897,224711,TXT_0312_D2_S3_S1
4014.txt,724,489,67.54143646408839,23.235212046335572,223990,TXT_0312_D2_S3_S1
4015.txt,726,492,67.76859504132231,23.305750660521507,224670,TXT_0312_D2_S3_S1
4016.txt,733,496,67.66712141882674,23.51083130794151,226647,TXT_0312_D2_S3_S1
4017.txt,730,495,67.8082191780822,23.529399560793394,226826,TXT_0312_D2_S3_S1
4018.txt,732,498,68.0327868852459,23.640497878136244,227897,TXT_0312_D2_S3_S1
4019.txt,733,498,67.9399727148704,23.5922619140238,227432,TXT_0312_D2_S3_S1
4020.txt,730,495,67.8082191780822,23.46518867523296,226207,TXT_0312_D2_S3_S1
4021.txt,719,485,67.4547983310153,23.106271608933923,222747,TXT_0312_D2_S3_S1
4022.txt,726,488,67.21763085399449,23.187598481760062,223531,TXT_0312_D2_S3_S1
4023.txt,717,482,67.22454672245468,22.856896861135404,220343,TXT_0312_D2_S3_S1
4024.txt,716,484,67.59776536312849,22.894863232888422,220709,TXT_0312_D2_S3_S1
4025.txt,716,483,67.45810055865921,22.95845171891192,221322,TXT_0312_D2_S3_S1
4026.txt,714,482,67.50700280112045,22.90025736220852,220761,TXT_0312_D2_S3_S1
4027.txt,719,485,67.4547983310153,23.04081592429962,222116,TXT_0312_D2_S3_S1
4028.txt,720,483,67.08333333333333,22.9043029591986,220800,TXT_0312_D2_S3_S1
4029.txt,714,480,67.22689075630252,22.72951242257609,219115,TXT_0312_D2_S3_S1
4030.txt,715,482,67.41258741258741,22.898390163597718,220743,TXT_0312_D2_S3_S1
4031.txt,719,486,67.59388038942977,22.903369359893198,220791,TXT_0312_D2_S3_S1
4032.txt,719,486,67.59388038942977,22.90202082756317,220778,TXT_0312_D2_S3_S1
4033.txt,725,490,67.58620689655173,22.976812505251495,221499,TXT_0312_D2_S3_S1
4034.txt,724,487,67.26519337016575,22.869967251411033,220469,TXT_0312_D2_S3_S1
4035.txt,727,492,67.67537826685007,23.07463296580641,222442,TXT_0312_D2_S3_S1
4036.txt,727,490,67.4002751031637,23.105960409165455,222744,TXT_0312_D2_S3_S1
4037.txt,726,489,67.35537190082644,23.05015191735364,222206,TXT_0312_D2_S3_S1
4038.txt,725,488,67.3103448275862,22.94787092678403,221220,TXT_0312_D2_S3_S1
4039.txt,723,486,67.21991701244814,22.92204134600124,220971,TXT_0312_D2_S3_S1
4040.txt,722,484,67.03601108033241,22.896522964986914,220725,TXT_0312_D2_S3_S1
4041.txt,724,487,67.26519337016575,22.930443739749858,221052,TXT_0312_D2_S3_S1
4042.txt,728,490,67.3076923076923,23.050048184097484,222205,TXT_0312_D2_S3_S1
4043.txt,723,488,67.49654218533887,22.96073385054735,221344,TXT_0312_D2_S3_S1
4044.txt,726,488,67.21763085399449,23.072247100914822,222419,TXT_0312_D2_S3_S1
4045.txt,727,490,67.4002751031637,23.15855317003644,223251,TXT_0312_D2_S3_S1
4046.txt,728,491,67.44505494505495,23.081790560481156,222511,TXT_0312_D2_S3_S1
4047.txt,724,488,67.40331491712708,23.04423912175276,222149,TXT_0312_D2_S3_S1
4048.txt,723,486,67.21991701244814,23.059902843432283,222300,TXT_0312_D2_S3_S1
4049.txt,728,490,67.3076923076923,23.119756932234175,222877,TXT_0312_D2_S3_S1
4050.txt,730,493,67.53424657534246,23.280024812994874,224422,TXT_0312_D2_S3_S1
4051.txt,724,486,67.12707182320442,22.881274176332013,220578,TXT_0312_D2_S3_S1
4052.txt,723,483,66.80497925311204,22.938120000705386,221126,TXT_0312_D2_S3_S1
4053.txt,726,487,67.07988980716253,23.050048184097484,222205,TXT_0312_D2_S3_S1
4054.txt,722,483,66.89750692520775,22.84341153783515,220213,TXT_0312_D2_S3_S1
4055.txt,726,487,67.07988980716253,23.025359669132406,221967,TXT_0312_D2_S3_S1
4056.txt,722,485,67.17451523545706,22.966335446379762,221398,TXT_0312_D2_S3_S1
4057.txt,719,485,67.4547983310153,22.93438560348378,221090,TXT_0312_D2_S3_S1
4058.txt,723,485,67.08160442600277,22.868618719081006,220456,TXT_0312_D2_S3_S1
4059.txt,716,478,66.75977653631286,22.532522969136245,217216,TXT_0312_D2_S3_S1
4060.txt,720,485,67.36111111111111,22.82318355288477,220018,TXT_0312_D2_S3_S1
4061.txt,721,482,66.85159500693482,22.674430063557367,218584,TXT_0312_D2_S3_S1
4062.txt,724,487,67.26519337016575,23.050670583634417,222211,TXT_0312_D2_S3_S1
4063.txt,725,485,66.89655172413794,22.90098349500161,220768,TXT_0312_D2_S3_S1
4064.txt,722,480,66.4819944598338,22.63781222413437,218231,TXT_0312_D2_S3_S1
4065.txt,722,482,66.7590027700831,22.953991188897223,221279,TXT_0312_D2_S3_S1
4066.txt,722,483,66.89750692520775,22.826503017081755,220050,TXT_0312_D2_S3_S1
4067.txt,724,482,66.57458563535911,22.772043057599966,219525,TXT_0312_D2_S3_S1
4068.txt,724,484,66.85082872928177,22.806586231899843,219858,TXT_0312_D2_S3_S1
4069.txt,720,481,66.80555555555556,22.70295670900021,218859,TXT_0312_D2_S3_S1
4070.txt,719,483,67.17663421418636,22.743620145413278,219251,TXT_0312_D2_S3_S1
4071.txt,721,483,66.99029126213593,22.840403273406633,220184,TXT_0312_D2_S3_S1
4072.txt,724,486,67.12707182320442,22.937705067680763,221122,TXT_0312_D2_S3_S1
4073.txt,727,489,67.2627235213205,23.026397001693965,221977,TXT_0312_D2_S3_S1
4074.txt,732,493,67.34972677595628,23.22556485351308,223897,TXT_0312_D2_S3_S1
4075.txt,736,494,67.1195652173913,23.27514934995555,224375,TXT_0312_D2_S3_S1
4076.txt,722,484,67.03601108033241,22.825673151032507,220042,TXT_0312_D2_S3_S1
4077.txt,725,486,67.03448275862068,22.957103186581897,221309,TXT_0312_D2_S3_S1
4078.txt,725,486,67.03448275862068,22.994239692285667,221667,TXT_0312_D2_S3_S1
4079.txt,717,483,67.36401673640168,22.89175123520375,220679,TXT_0312_D2_S3_S1
4080.txt,721,488,67.68377253814147,23.01467514374836,221864,TXT_0312_D2_S3_S1
4081.txt,725,490,67.58620689655173,23.144134247430788,223112,TXT_0312_D2_S3_S1
4082.txt,725,491,67.72413793103448,23.078159896515704,222476,TXT_0312_D2_S3_S1
4083.txt,718,483,67.27019498607243,22.81063182888992,219897,TXT_0312_D2_S3_S1
4084.txt,717,482,67.22454672245468,22.751400139624963,219326,TXT_0312_D2_S3_S1
4085.txt,724,488,67.40331491712708,22.996106890896474,221685,TXT_0312_D2_S3_S1
4086.txt,724,487,67.26519337016575,23.06031777645691,222304,TXT_0312_D2_S3_S1
4087.txt,716,484,67.59776536312849,22.884489907272844,220609,TXT_0312_D2_S3_S1
4088.txt,715,482,67.41258741258741,22.84756086808138,220253,TXT_0312_D2_S3_S1
4089.txt,717,485,67.64295676429568,22.989156762734034,221618,TXT_0312_D2_S3_S1
4090.txt,713,482,67.60168302945301,22.916647216681138,220919,TXT_0312_D2_S3_S1
4091.txt,710,477,67.1830985915493,22.585323196519543,217725,TXT_0312_D2_S3_S1
4092.txt,714,480,67.22689075630252,22.820901421249342,219996,TXT_0312_D2_S3_S1
4093.txt,711,479,67.36990154711674,22.58117386627331,217685,TXT_0312_D2_S3_S1
4094.txt,716,482,67.31843575418995,22.77764465343238,219579,TXT_0312_D2_S3_S1
4095.txt,720,485,67.36111111111111,22.75171133939343,219329,TXT_0312_D2_S3_S1
4096.txt,718,484,67.40947075208913,22.86218725719935,220394,TXT_0312_D2_S3_S1
4097.txt,720,482,66.94444444444444,22.840507006662786,220185,TXT_0312_D2_S3_S1
4098.txt,721,484,67.12898751733704,22.80938702981605,219885,TXT_0312_D2_S3_S1
4099.txt,717,478,66.66666666666667,22.607625846593038,217940,TXT_0312_D2_S3_S1
4100.txt,722,482,66.7590027700831,22.77442892249155,219548,TXT_0312_D2_S3_S1
4101.txt,726,487,67.07988980716253,23.0457951205951,222164,TXT_0312_D2_S3_S1
4102.txt,725,485,66.89655172413794,23.081479360712688,222508,TXT_0312_D2_S3_S1
4103.txt,725,483,66.62068965517241,22.9481821265525,221223,TXT_0312_D2_S3_S1
4104.txt,729,485,66.52949245541838,23.09724681564837,222660,TXT_0312_D2_S3_S1
4105.txt,729,488,66.94101508916324,23.07484043231872,222444,TXT_0312_D2_S3_S1
4106.txt,730,491,67.26027397260275,23.17089742751898,223370,TXT_0312_D2_S3_S1
4107.txt,728,488,67.03296703296704,22.995588224615695,221680,TXT_0312_D2_S3_S1
4108.txt,727,488,67.1251719394773,22.95865918542423,221324,TXT_0312_D2_S3_S1
4109.txt,731,492,67.30506155950752,23.166540630760437,223328,TXT_0312_D2_S3_S1
4110.txt,729,493,67.62688614540467,23.270066420403918,224326,TXT_0312_D2_S3_S1
4111.txt,725,487,67.17241379310344,23.009799680709037,221817,TXT_0312_D2_S3_S1
4112.txt,727,490,67.4002751031637,23.160420368647245,223269,TXT_0312_D2_S3_S1
4113.txt,725,487,67.17241379310344,23.06394844042236,222339,TXT_0312_D2_S3_S1
4114.txt,724,486,67.12707182320442,23.012289278856777,221841,TXT_0312_D2_S3_S1
4115.txt,722,491,68.00554016620498,23.221311790010695,223856,TXT_0312_D2_S3_S1
4116.txt,723,492,68.04979253112033,23.176187823582925,223421,TXT_0312_D2_S3_S1
4117.txt,724,488,67.40331491712708,23.011251946295218,221831,TXT_0312_D2_S3_S1
4118.txt,724,487,67.26519337016575,22.98884556296557,221615,TXT_0312_D2_S3_S1
4119.txt,721,485,67.26768377253813,22.855859528573845,220333,TXT_0312_D2_S3_S1
4120.txt,721,486,67.40638002773925,22.89932376290312,220752,TXT_0312_D2_S3_S1
4121.txt,719,484,67.31571627260084,22.842789138298215,220207,TXT_0312_D2_S3_S1
4122.txt,726,490,67.4931129476584,23.092890018889825,222618,TXT_0312_D2_S3_S1
4123.txt,729,489,67.07818930041152,23.115088935707167,222832,TXT_0312_D2_S3_S1
4124.txt,727,488,67.1251719394773,23.0861473572397,222553,TXT_0312_D2_S3_S1
4125.txt,723,485,67.08160442600277,23.037600193358788,222085,TXT_0312_D2_S3_S1
4126.txt,723,486,67.21991701244814,23.01021461373366,221821,TXT_0312_D2_S3_S1
4127.txt,717,484,67.50348675034867,22.95845171891192,221322,TXT_0312_D2_S3_S1
4128.txt,721,486,67.40638002773925,23.104300677066963,222728,TXT_0312_D2_S3_S1
4129.txt,719,485,67.4547983310153,22.86114992463779,220384,TXT_0312_D2_S3_S1
4130.txt,722,488,67.59002770083103,23.06374097391005,222337,TXT_0312_D2_S3_S1
4131.txt,728,491,67.44505494505495,23.164362232381166,223307,TXT_0312_D2_S3_S1
4132.txt,728,493,67.71978021978022,23.181685686159184,223474,TXT_0312_D2_S3_S1
4133.txt,729,496,68.03840877914952,23.28106214555643,224432,TXT_0312_D2_S3_S1
4134.txt,728,493,67.71978021978022,23.15834570352413,223249,TXT_0312_D2_S3_S1
4135.txt,729,490,67.2153635116598,23.03293219683178,222040,TXT_0312_D2_S3_S1
4136.txt,731,494,67.57865937072503,23.18697608222313,223525,TXT_0312_D2_S3_S1
4137.txt,734,497,67.71117166212534,23.346725296703045,225065,TXT_0312_D2_S3_S1
4138.txt,732,494,67.48633879781421,23.149424643494733,223163,TXT_0312_D2_S3_S1
4139.txt,733,498,67.9399727148704,23.384484201943753,225429,TXT_0312_D2_S3_S1
4140.txt,732,495,67.62295081967213,23.321621848713345,224823,TXT_0312_D2_S3_S1
4141.txt,736,496,67.3913043478261,23.398488191524784,225564,TXT_0312_D2_S3_S1
4142.txt,728,493,67.71978021978022,23.278780013921004,224410,TXT_0312_D2_S3_S1
4143.txt,731,493,67.44186046511628,23.23178884888243,223957,TXT_0312_D2_S3_S1
4144.txt,728,489,67.17032967032966,23.160420368647245,223269,TXT_0312_D2_S3_S1
4145.txt,729,493,67.62688614540467,23.32120691568872,224819,TXT_0312_D2_S3_S1
4146.txt,726,492,67.76859504132231,23.261664026655296,224245,TXT_0312_D2_S3_S1
4147.txt,722,488,67.59002770083103,23.124009995736564,222918,TXT_0312_D2_S3_S1
4148.txt,723,489,67.63485477178423,23.11342920360867,222816,TXT_0312_D2_S3_S1
4149.txt,721,485,67.26768377253813,22.980443169216947,221534,TXT_0312_D2_S3_S1
4150.txt,723,487,67.3582295988935,23.13272358925365,223002,TXT_0312_D2_S3_S1
4151.txt,721,488,67.68377253814147,23.196208342020995,223614,TXT_0312_D2_S3_S1
4152.txt,722,488,67.59002770083103,23.159175569573375,223257,TXT_0312_D2_S3_S1
4153.txt,722,485,67.17451523545706,23.024737269595473,221961,TXT_0312_D2_S3_S1
4154.txt,723,486,67.21991701244814,23.07898976256495,222484,TXT_0312_D2_S3_S1
4155.txt,726,487,67.07988980716253,23.117059867574124,222851,TXT_0312_D2_S3_S1
4156.txt,730,486,66.57534246575342,23.082827893042715,222521,TXT_0312_D2_S3_S1
4157.txt,730,489,66.98630136986301,23.12577346109121,222935,TXT_0312_D2_S3_S1
4158.txt,730,489,66.98630136986301,23.161976367489583,223284,TXT_0312_D2_S3_S1
4159.txt,733,490,66.84856753069577,23.234693380054793,223985,TXT_0312_D2_S3_S1
4160.txt,730,491,67.26027397260275,23.203780869720365,223687,TXT_0312_D2_S3_S1
4161.txt,728,492,67.58241758241758,23.287597340694244,224495,TXT_0312_D2_S3_S1
4162.txt,728,488,67.03296703296704,23.047869785718213,222184,TXT_0312_D2_S3_S1
4163.txt,727,491,67.53782668500688,23.25326163290668,224164,TXT_0312_D2_S3_S1
4164.txt,728,490,67.3076923076923,23.177951288937575,223438,TXT_0312_D2_S3_S1
4165.txt,724,491,67.81767955801105,23.266332023182308,224290,TXT_0312_D2_S3_S1
4166.txt,725,489,67.44827586206897,23.11799346687953,222860,TXT_0312_D2_S3_S1
4167.txt,724,487,67.26519337016575,23.080545761407286,222499,TXT_0312_D2_S3_S1
4168.txt,722,488,67.59002770083103,23.175046757765212,223410,TXT_0312_D2_S3_S1
4169.txt,720,486,67.5,23.02867913332939,221999,TXT_0312_D2_S3_S1
4170.txt,725,489,67.44827586206897,23.155959838632548,223226,TXT_0312_D2_S3_S1
4171.txt,722,486,67.31301939058172,23.012393012112934,221842,TXT_0312_D2_S3_S1
4172.txt,725,486,67.03448275862068,22.986148498305518,221589,TXT_0312_D2_S3_S1
4173.txt,719,481,66.89847009735745,22.835631543623464,220138,TXT_0312_D2_S3_S1
4174.txt,717,482,67.22454672245468,22.856378194854624,220338,TXT_0312_D2_S3_S1
4175.txt,721,486,67.40638002773925,23.002434619521978,221746,TXT_0312_D2_S3_S1
4176.txt,727,488,67.1251719394773,23.057205778772232,222274,TXT_0312_D2_S3_S1
4177.txt,728,486,66.75824175824175,23.04621005361972,222168,TXT_0312_D2_S3_S1
4178.txt,725,485,66.89655172413794,23.044654054777382,222153,TXT_0312_D2_S3_S1
