frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
2260.txt,10,49,18947,24.253091318706637
2260.txt,11,36,17024,25.45873274611554
2260.txt,12,33,12657,33.096252909029104
2260.txt,13,35,17758,25.85990971312072
2260.txt,14,48,16582,21.90662403889344
2260.txt,15,12,5193,27.335895141338106
2260.txt,16,11,4362,18.405839908856915
2260.txt,17,7,2628,16.89706166012988
2260.txt,18,23,8249,24.53088292146192
2261.txt,1,14,5257,16.472394560381023
2261.txt,2,7,2295,12.728785357737104
2261.txt,3,0,0,0.0
2261.txt,4,26,9354,19.628992319637387
2261.txt,5,7,2732,24.314702741189034
2261.txt,6,71,30413,20.999682377473658
2261.txt,7,35,13832,27.07008239231266
2261.txt,8,8,3160,29.180903130482964
2261.txt,9,9,3500,24.93943280604247
2261.txt,10,49,18904,24.198049205089475
2261.txt,11,36,16960,25.3630232245136
2261.txt,12,34,13177,34.45597887195042
2261.txt,13,35,17721,25.806028833551768
2261.txt,14,48,16608,21.940972864427827
2261.txt,15,12,5214,27.446438911407064
2261.txt,16,11,4342,18.32144816236972
2261.txt,17,7,2684,17.257120812704944
2261.txt,18,23,8196,24.373271478276386
2262.txt,1,14,5235,16.403459296860312
2262.txt,2,7,2306,12.789794786466999
2262.txt,3,0,0,0.0
2262.txt,4,26,9480,19.893398245687667
2262.txt,5,7,2763,24.59060163759345
2262.txt,6,71,30547,21.092207200364577
2262.txt,7,35,13862,27.128794254065795
2262.txt,8,8,3136,28.959276018099548
2262.txt,9,9,3494,24.89667949266068
2262.txt,10,49,18837,24.11228591177901
2262.txt,11,36,17105,25.57986510939299
2262.txt,12,34,13096,34.24417540464922
2262.txt,13,35,17839,25.977865152177078
2262.txt,14,48,16527,21.833963061801462
2262.txt,15,11,4756,25.035531926093594
2262.txt,16,11,4292,18.110468796151736
2262.txt,17,7,2697,17.340705973124155
2262.txt,18,23,8119,24.144288815535134
2263.txt,1,14,5219,16.35332455975434
2263.txt,2,7,2311,12.817526344980587
2263.txt,3,0,0,0.0
2263.txt,4,26,9445,19.819952155118145
2263.txt,5,7,2734,24.33250266998932
2263.txt,6,71,30569,21.107397842928755
2263.txt,7,35,13887,27.177720805526743
2263.txt,8,8,3131,28.91310370301967
2263.txt,9,9,3488,24.853926179278893
2263.txt,10,49,18837,24.11228591177901
2263.txt,11,36,17072,25.530514887316993
2263.txt,12,34,13268,34.69393091546166
2263.txt,13,35,17872,26.02592107179263
2263.txt,14,48,16493,21.78904536687188
2263.txt,15,11,4710,24.793388429752067
2263.txt,16,11,4347,18.34254609899152
2263.txt,17,7,2653,17.057802353243748
2263.txt,18,23,8122,24.1532102179796
2264.txt,1,14,5199,16.290656138371876
2264.txt,2,7,2315,12.839711591791458
2264.txt,3,0,0,0.0
2264.txt,4,26,9492,19.918579762454357
2264.txt,5,7,2721,24.21680313278747
2264.txt,6,71,30563,21.10325494041125
2264.txt,7,35,13840,27.085738888780163
2264.txt,8,8,3113,28.746883368732107
2264.txt,9,9,3492,24.882428388200086
2264.txt,10,49,18891,24.181408566088937
2264.txt,11,36,17187,25.702492933945475
2264.txt,12,33,12691,33.18515806814319
2264.txt,13,35,17987,26.19338867045289
2264.txt,14,48,16405,21.672787803524717
2264.txt,15,12,5290,27.846502079275677
2264.txt,16,11,4377,18.469133718722308
2264.txt,17,7,2654,17.0642319809683
2264.txt,18,23,8024,23.8617777381271
2265.txt,1,14,5277,16.535062981763488
2265.txt,2,7,2323,12.8840820854132
2265.txt,3,0,0,0.0
2265.txt,4,26,9320,19.557644688798423
2265.txt,5,7,2756,24.528301886792452
2265.txt,6,71,30535,21.08392139532957
2265.txt,7,35,13797,27.001585220267334
2265.txt,8,8,3148,29.070089574291256
2265.txt,9,9,3513,25.03206498503634
2265.txt,10,49,18920,24.218529991551677
2265.txt,11,36,17088,25.554442267717477
2265.txt,12,33,12645,33.064874617577075
2265.txt,13,35,18002,26.215232270278143
2265.txt,14,47,16500,21.798293127592675
2265.txt,15,12,5240,27.583302626730536
2265.txt,16,11,4326,18.253934765179967
2265.txt,17,7,2674,17.192824535459398
2265.txt,18,23,8191,24.35840247420228
2266.txt,1,14,5244,16.43166008648242
2266.txt,2,7,2279,12.640044370493621
2266.txt,3,0,0,0.0
2266.txt,4,26,9460,19.85142905107651
2266.txt,5,7,2745,24.430402278390886
2266.txt,6,71,30597,21.12673138801044
2266.txt,7,35,13816,27.038769399377653
2266.txt,8,8,3120,28.81152460984394
2266.txt,9,9,3480,24.79692176143651
2266.txt,10,49,18829,24.10204551854791
2266.txt,11,36,17181,25.693520166295293
2266.txt,12,33,12633,33.03349632612504
2266.txt,13,35,18099,26.3564875491481
2266.txt,14,46,16100,21.269849657832854
2266.txt,15,12,5238,27.57277464862873
2266.txt,16,11,4356,18.380522384910755
2266.txt,17,7,2654,17.0642319809683
2266.txt,18,23,8175,24.310821661165136
2267.txt,1,14,5231,16.390925612583818
2267.txt,2,7,2289,12.695507487520798
2267.txt,3,0,0,0.0
2267.txt,4,26,9459,19.849330591345954
2267.txt,5,7,2747,24.448202207191173
2267.txt,6,71,30606,21.132945741786695
2267.txt,7,35,13858,27.120966005832045
2267.txt,8,8,3132,28.922338166035644
2267.txt,9,9,3507,24.989311671654555
2267.txt,10,49,18830,24.1033255677018
2267.txt,11,36,17190,25.706979317770568
2267.txt,12,33,12604,32.95766545511597
2267.txt,13,35,17964,26.15989515072084
2267.txt,14,46,16185,21.382143895156815
2267.txt,15,12,5253,27.65173448439227
2267.txt,16,11,4362,18.405839908856915
2267.txt,17,7,2697,17.340705973124155
2267.txt,18,23,8168,24.290005055461386
2268.txt,1,14,5246,16.43792692862067
2268.txt,2,7,2297,12.73987798114254
2268.txt,3,0,0,0.0
2268.txt,4,26,9367,19.656272296134638
2268.txt,5,7,2805,24.96440014239943
2268.txt,6,71,30721,21.212351373372183
2268.txt,7,35,13812,27.030941151143903
2268.txt,8,8,3176,29.328654538738572
2268.txt,9,9,3470,24.72566623913353
2268.txt,10,49,18977,24.291492793323265
2268.txt,11,36,17182,25.695015627570324
2268.txt,12,33,12721,33.26360379677327
2268.txt,13,35,17985,26.19047619047619
2268.txt,14,46,16160,21.34911617829683
2268.txt,15,12,5210,27.425382955203453
2268.txt,16,11,4335,18.291911051099202
2268.txt,17,7,2648,17.025654214620975
2268.txt,18,23,8206,24.4030094864246
2269.txt,1,14,5223,16.365858244030832
2269.txt,2,7,2287,12.684414864115363
2269.txt,3,0,0,0.0
2269.txt,4,26,9389,19.70243841020691
2269.txt,5,6,2658,23.6561053755785
2269.txt,6,71,30580,21.114993164210848
2269.txt,7,35,13754,26.917431551754508
2269.txt,8,8,3214,29.679564133345647
2269.txt,9,9,3505,24.975060567193957
2269.txt,10,49,19093,24.439978495174216
2269.txt,11,36,17072,25.530514887316993
2269.txt,12,33,12718,33.25575922391026
2269.txt,13,35,18187,26.484636668122906
2269.txt,14,46,16278,21.505007001875974
2269.txt,15,12,5202,27.38327104279623
2269.txt,16,11,4379,18.47757289337103
2269.txt,17,7,2646,17.012794959171863
2269.txt,18,23,8239,24.501144913313706
2270.txt,1,14,5248,16.444193770758915
2270.txt,2,7,2293,12.717692734331669
2270.txt,3,0,0,0.0
2270.txt,4,26,9293,19.500986276073363
2270.txt,5,7,2803,24.946600213599147
2270.txt,6,71,30521,21.074254622788725
2270.txt,7,35,13762,26.933088048222007
2270.txt,8,8,3168,29.254778834610768
2270.txt,9,9,3497,24.918056149351575
2270.txt,10,49,19029,24.358055349325415
2270.txt,11,36,17132,25.62024256381881
2270.txt,12,33,12683,33.16423920717517
2270.txt,13,35,17929,26.108926751128585
2270.txt,14,46,16240,21.45480487224879
2270.txt,15,12,5240,27.583302626730536
2270.txt,16,11,4388,18.515549179290264
2270.txt,17,7,2689,17.289268951327717
2270.txt,18,23,8141,24.209712433461206
2271.txt,1,14,5188,16.25618850661152
2271.txt,2,7,2264,12.556849694952856
2271.txt,3,0,0,0.0
2271.txt,4,26,9414,19.754899903470854
2271.txt,5,7,2843,25.30259878960484
2271.txt,6,72,31001,21.405686824189026
2271.txt,7,35,13820,27.046597647611407
2271.txt,8,8,3174,29.310185612706622
2271.txt,9,9,3460,24.654410716830554
2271.txt,10,49,19026,24.354215201863752
2271.txt,11,36,17009,25.436300826990085
2271.txt,12,33,12771,33.39434667782339
2271.txt,13,35,17763,25.867190913062473
2271.txt,14,46,16182,21.378180569133615
2271.txt,15,12,5235,27.556982681476022
2271.txt,16,11,4369,18.435377020127433
2271.txt,17,8,2743,17.636468848453674
2271.txt,18,23,8275,24.608201742647278
2272.txt,1,14,5267,16.503728771072257
2272.txt,2,7,2267,12.573488630061009
2272.txt,3,0,0,0.0
2272.txt,4,26,9358,19.637386158559618
2272.txt,5,7,2836,25.240299038803844
2272.txt,6,72,30993,21.400162954165687
2272.txt,7,35,13832,27.07008239231266
2272.txt,8,8,3130,28.903869240003694
2272.txt,9,9,3484,24.825423970357704
2272.txt,10,49,19189,24.562863213947416
2272.txt,11,36,17116,25.596315183418326
2272.txt,12,33,12830,33.54862327746254
2272.txt,13,35,17750,25.84825979321392
2272.txt,14,46,16178,21.37289613443602
2272.txt,15,12,5222,27.488550823814286
2272.txt,16,11,4382,18.490231655344108
2272.txt,17,8,2780,17.8743650742622
2272.txt,18,23,8276,24.6111755434621
2273.txt,1,14,5181,16.234254559127656
2273.txt,2,7,2326,12.900721020521353
2273.txt,3,0,0,0.0
2273.txt,4,26,9387,19.698241490745794
2273.txt,5,7,2794,24.866500533997865
2273.txt,6,72,30973,21.386353279107343
2273.txt,7,35,13728,26.866547938235122
2273.txt,8,8,3143,29.023917259211377
2273.txt,9,9,3471,24.73279179136383
2273.txt,10,49,19082,24.425897954481453
2273.txt,11,36,17003,25.427328059339903
2273.txt,12,33,12642,33.05703004471407
2273.txt,13,36,18185,26.481724188146206
2273.txt,14,46,16179,21.37421724311042
2273.txt,15,12,5240,27.583302626730536
2273.txt,16,11,4437,18.72230895818389
2273.txt,17,7,2631,16.916350543303544
2273.txt,18,23,8345,24.816367799684777
2274.txt,1,14,5216,16.34392429654697
2274.txt,2,7,2293,12.717692734331669
2274.txt,3,0,0,0.0
2274.txt,4,26,9371,19.66466613505687
2274.txt,5,7,2841,25.284798860804557
2274.txt,6,72,31076,21.457473105657822
2274.txt,7,35,13801,27.009413468501087
2274.txt,8,8,3143,29.023917259211377
2274.txt,9,9,3472,24.73991734359413
2274.txt,10,49,18939,24.242850925475537
2274.txt,11,36,17026,25.4617236686656
2274.txt,12,33,12719,33.25837408153126
2274.txt,13,35,18119,26.3856123489151
2274.txt,14,46,16236,21.449520437551193
2274.txt,15,12,5243,27.599094593883244
2274.txt,16,11,4407,18.5957213384531
2274.txt,17,8,2860,18.38873529222658
2274.txt,18,23,8239,24.501144913313706
2275.txt,1,14,5174,16.212320611643793
2275.txt,2,7,2313,12.828618968386023
2275.txt,3,0,0,0.0
2275.txt,4,26,9436,19.801066017543125
2275.txt,5,7,2788,24.81310074759701
2275.txt,6,72,31090,21.467139878198665
2275.txt,7,35,13794,26.99571403409202
2275.txt,8,8,3168,29.254778834610768
2275.txt,9,9,3498,24.925181701581874
2275.txt,10,49,19113,24.465579478251964
2275.txt,11,36,17182,25.695015627570324
2275.txt,12,34,13144,34.36968857045734
2275.txt,13,35,18147,26.4263870685889
2275.txt,14,46,16203,21.40592385129601
2275.txt,15,12,5275,27.767542243512132
2275.txt,16,11,4410,18.608380100426178
2275.txt,17,8,2839,18.25371311001093
2275.txt,18,23,8235,24.48924971005442
2276.txt,1,14,5192,16.268722190888013
2276.txt,2,7,2311,12.817526344980587
2276.txt,3,0,0,0.0
2276.txt,4,26,9457,19.845133671884838
2276.txt,5,7,2815,25.053399786400853
2276.txt,6,71,30590,21.121898001740018
2276.txt,7,35,13769,26.946787482631073
2276.txt,8,8,3189,29.448702557946255
2276.txt,9,9,3507,24.989311671654555
2276.txt,10,49,18947,24.253091318706637
2276.txt,11,36,17103,25.576874186842932
2276.txt,12,33,12734,33.2975969458463
2276.txt,13,36,18121,26.3885248288918
2276.txt,14,46,16415,21.685998890268714
2276.txt,15,12,5282,27.80439016686845
2276.txt,16,11,4453,18.789822355373644
2276.txt,17,7,2664,17.128528258213848
2276.txt,18,23,8370,24.890712820055313
2277.txt,1,14,5141,16.108917716362726
2277.txt,2,7,2332,12.933998890737659
2277.txt,3,0,0,0.0
2277.txt,4,26,9458,19.847232131615396
2277.txt,5,7,2738,24.36810252758989
2277.txt,6,71,30701,21.19854169831384
2277.txt,7,35,13699,26.809793138540424
2277.txt,8,8,3155,29.134730815403085
2277.txt,9,9,3449,24.57602964229728
2277.txt,10,49,18965,24.276132203476614
2277.txt,11,36,17025,25.46022820739057
2277.txt,12,33,12571,32.871375153622886
2277.txt,13,37,18265,26.59822338721421
2277.txt,14,47,16360,21.61333791317674
2277.txt,15,12,5271,27.74648628730852
2277.txt,16,11,4438,18.72652854550825
2277.txt,17,7,2669,17.160676396836624
2277.txt,18,23,8386,24.938293633092457
2278.txt,1,14,5158,16.16218587453782
2278.txt,2,7,2318,12.856350526899611
2278.txt,3,0,0,0.0
2278.txt,4,26,9453,19.836739832962607
2278.txt,5,7,2793,24.85760056959772
2278.txt,6,72,31059,21.44573488185823
2278.txt,7,35,13672,26.7569524629626
2278.txt,8,8,3157,29.153199741435035
2278.txt,9,9,3441,24.519025224454897
2278.txt,10,49,18965,24.276132203476614
2278.txt,11,36,16995,25.41536436913966
2278.txt,12,34,12873,33.66106215516565
2278.txt,13,37,18353,26.72637250618902
2278.txt,14,47,16284,21.51293365392237
2278.txt,15,12,5230,27.530662736221508
2278.txt,16,11,4459,18.8151398793198
2278.txt,17,7,2672,17.179965280010286
2278.txt,18,23,8382,24.92639842983317
2279.txt,1,14,5168,16.193520085229054
2279.txt,2,7,2269,12.584581253466444
2279.txt,3,0,0,0.0
2279.txt,4,26,9270,19.452721702270534
2279.txt,5,7,2742,24.40370238519046
2279.txt,6,71,30680,21.184041539502577
2279.txt,7,35,13734,26.878290310585747
2279.txt,8,8,3201,29.559516114137963
2279.txt,9,9,3490,24.868177283739488
2279.txt,10,49,18930,24.231330483090552
2279.txt,11,36,16946,25.342086766663176
2279.txt,12,34,12810,33.49632612504249
2279.txt,13,37,18128,26.39871850881025
2279.txt,14,47,16238,21.452162654899993
2279.txt,15,12,5236,27.562246670526925
2279.txt,16,11,4445,18.756065656778766
2279.txt,17,7,2708,17.41143187809426
2279.txt,18,23,8211,24.417878490498705
2280.txt,1,14,5124,16.05564955818763
2280.txt,2,7,2333,12.939545202440376
2280.txt,3,0,0,0.0
2280.txt,4,26,9417,19.761195282662527
2280.txt,5,7,2818,25.080099679601283
2280.txt,6,71,30722,21.213041857125102
2280.txt,7,35,13734,26.878290310585747
2280.txt,8,8,3142,29.0146827961954
2280.txt,9,9,3427,24.419267493230727
2280.txt,10,49,18982,24.297893039092703
2280.txt,11,36,17129,25.61575617999372
2280.txt,12,34,12970,33.914703344402895
2280.txt,13,36,18150,26.430755788553952
2280.txt,14,46,16139,21.321372896134434
2280.txt,15,12,5293,27.862294046428385
2280.txt,16,11,4451,18.781383180724927
2280.txt,17,7,2701,17.366424484022374
2280.txt,18,23,8314,24.72417997442531
2281.txt,1,14,5134,16.086983768878863
2281.txt,2,7,2276,12.623405435385468
2281.txt,3,0,0,0.0
2281.txt,4,26,9544,20.02769966844336
2281.txt,5,7,2689,23.932004271982912
2281.txt,6,72,30900,21.33594796514438
2281.txt,7,35,13635,26.6845411668004
2281.txt,8,8,3106,28.682242127620277
2281.txt,9,9,3409,24.291007553085365
2281.txt,10,49,18868,24.151967435549526
2281.txt,11,36,17108,25.584351493218083
2281.txt,12,35,13341,34.88481552179484
2281.txt,13,36,18309,26.662297946701617
2281.txt,14,46,16145,21.329299548180835
2281.txt,15,13,5304,27.920197925988315
2281.txt,16,11,4411,18.61259968775054
2281.txt,17,7,2635,16.942069054201763
2281.txt,18,23,8182,24.331638266868886
2282.txt,1,14,5169,16.196653506298176
2282.txt,2,7,2283,12.662229617304492
2282.txt,3,0,0,0.0
2282.txt,4,26,9456,19.84303521215428
2282.txt,5,7,2785,24.786400854396582
2282.txt,6,72,30860,21.308328615027687
2282.txt,7,35,13630,26.67475585650821
2282.txt,8,8,3101,28.636069812540402
2282.txt,9,9,3385,24.119994299558215
2282.txt,10,49,18815,24.08412483039349
2282.txt,11,36,17055,25.50509204564148
2282.txt,12,35,13233,34.60241089872657
2282.txt,13,35,18234,26.55307994757536
2282.txt,14,46,16149,21.33458398287843
2282.txt,15,13,5302,27.90966994788651
2282.txt,16,11,4402,18.5746234018313
2282.txt,17,7,2663,17.122098630489294
2282.txt,18,23,8105,24.102655604127637
2283.txt,1,14,5113,16.021181926427275
2283.txt,2,7,2298,12.745424292845257
2283.txt,3,0,0,0.0
2283.txt,4,26,9543,20.025601208712803
2283.txt,5,7,2675,23.80740477038092
2283.txt,6,72,30885,21.32559070885062
2283.txt,7,35,13637,26.688455290917275
2283.txt,8,8,3109,28.709945516668206
2283.txt,9,9,3358,23.927604389340175
2283.txt,10,49,19054,24.3900565781726
2283.txt,11,36,17050,25.497614739266325
2283.txt,12,34,12976,33.93039249012891
2283.txt,13,36,18260,26.59094218727246
2283.txt,14,46,16104,21.27513409253045
2283.txt,15,13,5298,27.8886139916829
2283.txt,16,11,4423,18.663234735642853
2283.txt,17,7,2636,16.948498681926317
2283.txt,18,23,8211,24.417878490498705
2284.txt,1,14,5119,16.03998245284201
2284.txt,2,7,2320,12.867443150305046
2284.txt,3,0,0,0.0
2284.txt,4,26,9518,19.97313971544886
2284.txt,5,7,2698,24.012103951584194
2284.txt,6,72,30945,21.367019734025657
2284.txt,7,35,13593,26.60234456034601
2284.txt,8,8,3085,28.48831840428479
2284.txt,9,9,3367,23.991734359412856
2284.txt,10,49,18974,24.287652645861602
2284.txt,11,36,17088,25.554442267717477
2284.txt,12,34,12909,33.755197029521746
2284.txt,13,36,18185,26.481724188146206
2284.txt,14,47,16212,21.417813829365603
2284.txt,15,13,5312,27.962309838395537
2284.txt,16,11,4410,18.608380100426178
2284.txt,17,7,2580,16.588439529351252
2284.txt,18,23,8242,24.51006631575817
2285.txt,1,14,5189,16.25932192768064
2285.txt,2,7,2288,12.68996117581808
2285.txt,3,0,0,0.0
2285.txt,4,26,9501,19.937465900029377
2285.txt,5,7,2682,23.869704521181916
2285.txt,6,71,30641,21.1571126731388
2285.txt,7,35,13575,26.567117443294126
2285.txt,8,8,3145,29.042386185243327
2285.txt,9,9,3387,24.134245404018813
2285.txt,10,49,19008,24.331174317093776
2285.txt,11,36,17097,25.56790141919275
2285.txt,12,34,12896,33.72120388044871
2285.txt,13,37,18257,26.586573467307414
2285.txt,14,47,16129,21.30816180939044
2285.txt,15,13,5308,27.941253882191926
2285.txt,16,11,4405,18.58728216380438
2285.txt,17,7,2612,16.794187616537002
2285.txt,18,23,8200,24.385166681535672
2286.txt,1,14,5163,16.177852979883436
2286.txt,2,7,2261,12.540210759844703
2286.txt,3,0,0,0.0
2286.txt,4,26,9507,19.950056658412723
2286.txt,5,7,2693,23.96760412958348
2286.txt,6,72,30929,21.355971993978983
2286.txt,7,35,13626,26.66692760827446
2286.txt,8,8,3119,28.80229014682796
2286.txt,9,9,3429,24.43351859769132
2286.txt,10,49,19159,24.52446173933079
2286.txt,11,36,17085,25.549955883892387
2286.txt,12,34,12770,33.39173182020239
2286.txt,13,36,18267,26.601135867190912
2286.txt,14,47,16166,21.357042830343225
2286.txt,15,12,5247,27.620150550086855
2286.txt,16,11,4417,18.637917211696696
2286.txt,17,7,2568,16.511283996656594
2286.txt,18,23,8152,24.242424242424242
2287.txt,1,14,5104,15.992981136805163
2287.txt,2,7,2248,12.468108707709373
2287.txt,3,0,0,0.0
2287.txt,4,26,9472,19.876610567843205
2287.txt,5,7,2696,23.994304022783908
2287.txt,6,71,30776,21.250327979782636
2287.txt,7,35,13619,26.653228173865394
2287.txt,8,8,3080,28.44214608920491
2287.txt,9,9,3430,24.440644149921617
2287.txt,10,48,18727,23.971480504851385
2287.txt,11,36,17052,25.500605661816387
2287.txt,12,34,12800,33.47017754883247
2287.txt,13,36,18232,26.55016746759866
2287.txt,14,47,16147,21.33194176552963
2287.txt,15,11,4744,24.97236405748276
2287.txt,16,11,4424,18.667454322967213
2287.txt,17,7,2645,17.00636533144731
2287.txt,18,23,8209,24.411930888869062
2288.txt,1,14,5146,16.124584821708343
2288.txt,2,7,2283,12.662229617304492
2288.txt,3,0,0,0.0
2288.txt,4,26,9406,19.73811222562639
2288.txt,5,7,2688,23.92310430758277
2288.txt,6,71,30713,21.206827503348848
2288.txt,7,35,13669,26.751081276787286
2288.txt,8,8,3201,29.559516114137963
2288.txt,9,9,3454,24.611657403448767
2288.txt,10,48,18647,23.869076572540386
2288.txt,11,36,17029,25.46621005249069
2288.txt,12,34,12764,33.37604267447637
2288.txt,13,37,18130,26.401630988786952
2288.txt,14,47,16072,21.232858614949667
2288.txt,15,11,4765,25.08290782755172
2288.txt,16,11,4411,18.61259968775054
2288.txt,17,7,2586,16.62701729569858
2288.txt,18,23,8201,24.388140482350494
2289.txt,1,14,5152,16.14338534812308
2289.txt,2,7,2288,12.68996117581808
2289.txt,3,0,0,0.0
2289.txt,4,26,9499,19.93326898056826
2289.txt,5,7,2707,24.092203631185477
2289.txt,6,71,30779,21.252399431041386
2289.txt,7,35,13698,26.807836076481987
2289.txt,8,8,3184,29.402530242866376
2289.txt,9,9,3511,25.017813880575744
2289.txt,10,48,18607,23.817874606384883
2289.txt,11,36,17002,25.425832598064872
2289.txt,12,34,12725,33.27406322725727
2289.txt,13,36,18278,26.617154507062764
2289.txt,14,46,16133,21.313446244088038
2289.txt,15,11,4762,25.06711586039901
2289.txt,16,11,4366,18.42271825815435
2289.txt,17,7,2598,16.704172828393236
2289.txt,18,23,8239,24.501144913313706
2290.txt,1,14,5188,16.25618850661152
2290.txt,2,7,2304,12.778702163061563
2290.txt,3,0,0,0.0
2290.txt,4,26,9434,19.79686909808201
2290.txt,5,7,2655,23.629405482378072
2290.txt,6,71,30800,21.266899589852652
2290.txt,7,35,13723,26.85676262794293
