frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
4020.txt,743,433,58.277254374158815,22.785424063838356,174293
4021.txt,737,431,58.48032564450475,22.813400406833548,174507
4022.txt,740,431,58.24324324324324,22.732085989342842,173885
4023.txt,739,431,58.32205683355886,22.774181234410378,174207
4024.txt,736,430,58.42391304347826,22.702410148875977,173658
4025.txt,740,431,58.24324324324324,22.785816255562587,174296
4026.txt,739,433,58.59269282814614,22.850135698336583,174788
4027.txt,739,432,58.4573748308525,22.841638210978232,174723
4028.txt,739,432,58.4573748308525,22.834970951666293,174672
4029.txt,739,433,58.59269282814614,22.870660398571378,174945
4030.txt,738,433,58.672086720867206,22.902035736509912,175185
4031.txt,739,433,58.59269282814614,22.8177145158001,174540
4032.txt,739,435,58.86332882273342,22.647895499207774,173241
4033.txt,741,435,58.70445344129555,22.787646483609002,174310
4034.txt,741,435,58.70445344129555,22.750519000381733,174026
4035.txt,742,435,58.62533692722372,22.749603886358525,174019
4036.txt,741,433,58.43454790823212,22.5327218628584,172360
4037.txt,740,431,58.24324324324324,22.41075023662234,171427
4038.txt,739,430,58.18673883626522,22.427614480764305,171556
4039.txt,738,430,58.265582655826556,22.43428174007624,171607
4040.txt,736,429,58.28804347826087,22.437157812720606,171629
4041.txt,736,429,58.28804347826087,22.419901376854412,171497
4042.txt,736,430,58.42391304347826,22.44029534651446,171653
4043.txt,737,433,58.751696065128904,22.71679051209781,173768
4044.txt,736,431,58.55978260869565,22.675741111628223,173454
4045.txt,738,432,58.53658536585366,22.69783457875994,173623
4046.txt,737,432,58.61601085481683,22.713783708878697,173745
4047.txt,737,431,58.48032564450475,22.73104014474489,173877
4048.txt,739,431,58.32205683355886,22.73705375118311,173923
4049.txt,741,432,58.29959514170041,22.725157268881418,173832
4050.txt,739,431,58.32205683355886,22.695350697839807,173604
4051.txt,740,431,58.24324324324324,22.643973581965454,173211
4052.txt,740,430,58.108108108108105,22.688291246803637,173550
4053.txt,740,430,58.108108108108105,22.60017883942625,172876
4054.txt,740,431,58.24324324324324,22.672080655535392,173426
4055.txt,742,433,58.35579514824798,22.739276170953758,173940
4056.txt,741,431,58.16464237516869,22.700187729105334,173641
4057.txt,741,432,58.29959514170041,22.71417590060293,173748
4058.txt,742,432,58.22102425876011,22.774050503835635,174206
4059.txt,742,431,58.086253369272235,22.723065579685514,173816
4060.txt,742,431,58.086253369272235,22.73705375118311,173923
4061.txt,742,432,58.22102425876011,22.7822865300445,174269
4062.txt,742,431,58.086253369272235,22.840723096955024,174716
4063.txt,741,429,57.89473684210526,22.723719232559233,173821
4064.txt,741,428,57.75978407557355,22.68972928312582,173561
4065.txt,741,428,57.75978407557355,22.756009684520976,174068
4066.txt,740,429,57.972972972972975,22.716006128649344,173762
4067.txt,742,430,57.95148247978437,22.75914721831483,174092
4068.txt,743,430,57.873485868102286,22.678486453697847,173475
4069.txt,744,431,57.93010752688172,22.738099595781062,173931
4070.txt,744,431,57.93010752688172,22.717705626121013,173775
4071.txt,745,431,57.852348993288594,22.721889004512818,173807
4072.txt,746,431,57.77479892761394,22.719012931868452,173785
4073.txt,744,431,57.93010752688172,22.73600790658516,173915
4074.txt,743,430,57.873485868102286,22.696135081288272,173610
4075.txt,743,430,57.873485868102286,22.66619777967192,173381
4076.txt,740,429,57.972972972972975,22.60684609873819,172927
4077.txt,740,429,57.972972972972975,22.635999016906077,173150
4078.txt,741,430,58.02968960863698,22.662929515303322,173356
4079.txt,739,430,58.18673883626522,22.664106090476015,173365
4080.txt,741,431,58.16464237516869,22.608545596209858,172940
4081.txt,739,430,58.18673883626522,22.65913832863575,173327
4082.txt,740,432,58.37837837837838,22.6515559553006,173269
4083.txt,740,432,58.37837837837838,22.633253674836457,173129
4084.txt,740,431,58.24324324324324,22.611683130003712,172964
4085.txt,742,432,58.22102425876011,22.707770102440477,173699
4086.txt,740,430,58.108108108108105,22.656262255991383,173305
4087.txt,739,430,58.18673883626522,22.666067049097176,173380
4088.txt,738,430,58.265582655826556,22.617435275292443,173008
4089.txt,738,430,58.265582655826556,22.608284135060373,172938
4090.txt,737,430,58.34464043419268,22.62606349322554,173074
4091.txt,737,428,58.07327001356852,22.493110498710998,172057
4092.txt,738,429,58.13008130081301,22.54723295665497,172471
4093.txt,740,432,58.37837837837838,22.615866508395516,172996
4094.txt,741,433,58.43454790823212,22.690252205424795,173565
4095.txt,740,432,58.37837837837838,22.582138020111593,172738
4096.txt,739,431,58.32205683355886,22.62606349322554,173074
4097.txt,743,431,58.008075370121134,22.743590279920305,173973
4098.txt,744,431,57.93010752688172,22.69378193094288,173592
4099.txt,744,430,57.795698924731184,22.585275553905444,172762
4100.txt,743,430,57.873485868102286,22.635345364032357,173145
4101.txt,744,431,57.93010752688172,22.656000794841894,173303
4102.txt,744,430,57.795698924731184,22.67221138611014,173427
4103.txt,745,430,57.718120805369125,22.739145440379016,173939
4104.txt,745,430,57.718120805369125,22.617827467016674,173011
4105.txt,748,432,57.75401069518717,22.530499443087752,172343
4106.txt,748,432,57.75401069518717,22.53010725136352,172340
4107.txt,747,432,57.83132530120482,22.630116141042603,173105
4108.txt,747,432,57.83132530120482,22.663975359901272,173364
4109.txt,747,434,58.099062918340024,22.73600790658516,173915
4110.txt,747,434,58.099062918340024,22.826473464307938,174607
4111.txt,743,432,58.142664872139974,22.66384462932653,173363
4112.txt,743,431,58.008075370121134,22.62397180402964,173058
4113.txt,743,431,58.008075370121134,22.562266972750518,172586
4114.txt,743,430,57.873485868102286,22.575993683098627,172691
4115.txt,741,431,58.16464237516869,22.60083249229997,172881
4116.txt,742,433,58.35579514824798,22.62606349322554,173074
4117.txt,744,433,58.19892473118279,22.646326732310847,173229
4118.txt,742,432,58.22102425876011,22.56095966700308,172576
4119.txt,741,432,58.29959514170041,22.555338252289094,172533
4120.txt,742,433,58.35579514824798,22.601093953449457,172883
4121.txt,742,432,58.22102425876011,22.647372576908797,173237
4122.txt,742,431,58.086253369272235,22.65181741645009,173271
4123.txt,745,433,58.12080536912752,22.711692019682797,173729
4124.txt,742,432,58.22102425876011,22.70986179163638,173715
4125.txt,740,432,58.37837837837838,22.748688772335317,174012
4126.txt,741,433,58.43454790823212,22.80006588820967,174405
4127.txt,736,432,58.69565217391305,22.766598861075234,174149
4128.txt,737,432,58.61601085481683,22.730125030721684,173870
4129.txt,741,435,58.70445344129555,22.727118227502576,173847
4130.txt,743,435,58.546433378196504,22.754571648198795,174057
4131.txt,746,437,58.579088471849865,22.73901470980427,173938
4132.txt,746,438,58.71313672922252,22.824643236261522,174593
4133.txt,746,437,58.579088471849865,22.860594144316096,174868
4134.txt,746,436,58.44504021447721,22.81954474384651,174554
4135.txt,749,437,58.344459279038716,22.90399669513107,175200
4136.txt,748,439,58.68983957219251,22.921645322721496,175335
4137.txt,749,440,58.74499332443258,22.97576778066547,175749
4138.txt,749,440,58.74499332443258,22.950144588015668,175553
4139.txt,749,440,58.74499332443258,22.938640297438205,175465
4140.txt,749,440,58.74499332443258,22.96400202893852,175659
4141.txt,748,437,58.42245989304813,22.83719337143694,174689
4142.txt,749,438,58.47797062750334,22.87706619673383,174994
4143.txt,749,438,58.47797062750334,22.882949072597302,175039
4144.txt,747,437,58.50066934404284,22.85745661052224,174844
4145.txt,746,437,58.579088471849865,22.845167936496317,174750
4146.txt,746,437,58.579088471849865,22.86203218063828,174879
4147.txt,747,439,58.768406961178044,22.96896979077879,175697
4148.txt,746,439,58.847184986595174,22.979036045034068,175774
4149.txt,747,440,58.90227576974565,22.995377366877054,175899
4150.txt,747,440,58.90227576974565,22.97602924181496,175751
4151.txt,746,440,58.98123324396783,23.018908870330957,176079
4152.txt,746,440,58.98123324396783,22.99786124779719,175918
4153.txt,745,438,58.79194630872483,22.9526284689358,175572
4154.txt,745,438,58.79194630872483,22.970538557675717,175709
4155.txt,746,438,58.71313672922252,23.007273849178752,175990
4156.txt,750,439,58.53333333333333,23.004136315384898,175966
4157.txt,751,440,58.58854860186418,22.984003806874338,175812
4158.txt,752,440,58.51063829787234,22.986095496070238,175828
4159.txt,753,441,58.56573705179283,23.12793816966737,176913
4160.txt,752,441,58.6436170212766,23.09342529793498,176649
4161.txt,750,440,58.666666666666664,23.09041849471587,176626
4162.txt,752,442,58.776595744680854,23.042309643210114,176258
4163.txt,752,443,58.909574468085104,23.151338942546527,177092
4164.txt,756,444,58.73015873015873,23.1444102220851,177039
4165.txt,752,442,58.776595744680854,23.15682962668577,177134
4166.txt,750,440,58.666666666666664,23.05250662804014,176336
4167.txt,751,441,58.72170439414114,23.01655571998557,176061
4168.txt,752,440,58.51063829787234,23.020085445503653,176088
4169.txt,751,440,58.58854860186418,22.981650656528945,175794
4170.txt,751,440,58.58854860186418,22.977598008711887,175763
4171.txt,751,440,58.58854860186418,22.94386952042796,175505
4172.txt,752,438,58.244680851063826,22.916939022030718,175299
4173.txt,749,438,58.47797062750334,22.98387307629959,175811
4174.txt,749,440,58.74499332443258,22.94086271720885,175482
4175.txt,750,439,58.53333333333333,22.889354870759753,175088
4176.txt,754,441,58.48806366047745,22.915108793984302,175285
4177.txt,754,439,58.222811671087534,22.940209064335132,175477
4178.txt,755,438,58.01324503311258,22.844122091898363,174742
4179.txt,754,439,58.222811671087534,22.96230253146685,175646
4180.txt,754,440,58.355437665782496,23.004397776534386,175968
4181.txt,752,440,58.51063829787234,22.987664262967165,175840
4182.txt,753,441,58.56573705179283,22.986487687794472,175831
4183.txt,754,441,58.48806366047745,22.999168553544628,175928
4184.txt,756,439,58.06878306878307,22.98779499354191,175841
4185.txt,756,439,58.06878306878307,22.97642143353919,175754
4186.txt,756,439,58.06878306878307,22.98844864641563,175846
4187.txt,755,441,58.41059602649007,23.07629959264353,176518
4188.txt,753,440,58.43293492695883,23.00897334665042,176003
4189.txt,755,440,58.27814569536424,23.052768089189627,176338
4190.txt,752,439,58.37765957446808,23.034465808725482,176198
4191.txt,750,439,58.53333333333333,23.075123017470833,176509
4192.txt,750,440,58.666666666666664,23.091595069888566,176635
4193.txt,752,439,58.37765957446808,23.04309402665858,176264
4194.txt,749,439,58.611481975967955,23.02374590159648,176116
4195.txt,749,439,58.611481975967955,23.056036353558223,176363
4196.txt,749,439,58.611481975967955,22.980212620206764,175783
4197.txt,750,440,58.666666666666664,23.04845398022308,176305
4198.txt,751,437,58.18908122503329,22.94086271720885,175482
4199.txt,753,437,58.03452855245684,22.91066395444301,175251
4200.txt,749,436,58.2109479305741,22.933672535597935,175427
4201.txt,745,438,58.79194630872483,22.95563527215491,175595
4202.txt,749,436,58.2109479305741,22.880857383401402,175023
4203.txt,749,437,58.344459279038716,22.94988312686618,175551
4204.txt,747,437,58.50066934404284,22.95772696135081,175611
4205.txt,745,436,58.52348993288591,22.9365486082423,175449
4206.txt,746,435,58.310991957104555,22.939686142036155,175473
4207.txt,746,435,58.310991957104555,22.940339794909875,175478
4208.txt,749,436,58.2109479305741,22.904911809154278,175207
4209.txt,749,436,58.2109479305741,22.81954474384651,174554
4210.txt,745,434,58.25503355704698,22.81784524637484,174541
4211.txt,747,436,58.366800535475235,22.798366390738,174392
4212.txt,746,436,58.44504021447721,22.902035736509912,175185
4213.txt,746,436,58.44504021447721,22.959949381121458,175628
4214.txt,747,436,58.366800535475235,22.906088384326974,175216
4215.txt,747,435,58.23293172690763,22.894453363174765,175127
4216.txt,746,435,58.310991957104555,22.834709490516804,174670
4217.txt,750,437,58.266666666666666,22.75679406796944,174074
4218.txt,748,437,58.42245989304813,22.95759623077607,175610
4219.txt,747,438,58.63453815261044,23.019693253779423,176085
4220.txt,749,438,58.47797062750334,22.801896116256085,174419
4221.txt,747,436,58.366800535475235,22.751564844979683,174034
4222.txt,746,436,58.44504021447721,22.74908096405955,174015
4223.txt,747,438,58.63453815261044,22.91537025513379,175287
4224.txt,746,437,58.579088471849865,22.854188346153645,174819
4225.txt,743,436,58.681022880215345,22.82385885281306,174587
4226.txt,744,436,58.60215053763441,22.739145440379016,173939
4227.txt,743,435,58.546433378196504,22.821244241318183,174567
4228.txt,742,434,58.490566037735846,22.79862785188749,174394
4229.txt,739,434,58.72801082543978,22.83457875994206,174669
4230.txt,741,433,58.43454790823212,22.80268049970455,174425
4231.txt,738,435,58.94308943089431,22.793137167748245,174352
4232.txt,739,433,58.59269282814614,22.603316373220103,172900
4233.txt,741,434,58.56950067476383,22.647634038058285,173239
4234.txt,739,434,58.72801082543978,22.629593218743626,173101
4235.txt,738,435,58.94308943089431,22.694566314391345,173598
4236.txt,740,434,58.648648648648646,22.708293024739454,173703
4237.txt,737,431,58.48032564450475,22.69247462519544,173582
4238.txt,739,432,58.4573748308525,22.672472847259627,173429
4239.txt,738,432,58.53658536585366,22.721627543363333,173805
4240.txt,736,433,58.83152173913044,22.785816255562587,174296
4241.txt,736,433,58.83152173913044,22.69678873416199,173615
4242.txt,735,433,58.91156462585034,22.75849356544111,174087
4243.txt,734,433,58.99182561307902,22.76319986613189,174123
4244.txt,736,433,58.83152173913044,22.79771273786428,174387
4245.txt,737,433,58.751696065128904,22.812223831660855,174498
4246.txt,736,433,58.83152173913044,22.78424748866566,174284
4247.txt,739,434,58.72801082543978,22.75614041509572,174069
4248.txt,737,434,58.88738127544098,22.808955567292255,174473
4249.txt,739,433,58.59269282814614,22.7373152123326,173925
4250.txt,740,435,58.78378378378378,22.763330596706634,174124
4251.txt,738,435,58.94308943089431,22.75744772084316,174079
4252.txt,741,437,58.97435897435897,22.830656842699742,174639
4253.txt,741,436,58.83940620782726,22.815884287753683,174526
4254.txt,742,438,59.02964959568733,22.885694414666926,175060
4255.txt,740,438,59.189189189189186,22.883994917195253,175047
4256.txt,741,437,58.97435897435897,22.88857048731129,175082
4257.txt,741,437,58.97435897435897,22.80934775901649,174476
4258.txt,740,438,59.189189189189186,22.890008523633472,175093
4259.txt,739,438,59.26928281461434,22.860463413741353,174867
4260.txt,739,438,59.26928281461434,22.85026642891133,174789
4261.txt,736,437,59.375,22.885040761793206,175055
4262.txt,736,436,59.23913043478261,22.83928506063284,174705
4263.txt,738,440,59.62059620596206,22.902820119958374,175191
4264.txt,739,439,59.40460081190798,22.85170446523351,174800
4265.txt,741,440,59.37921727395412,22.913670757662118,175274
4266.txt,743,440,59.219380888290715,22.930665732378827,175404
4267.txt,740,438,59.189189189189186,22.913670757662118,175274
4268.txt,739,438,59.26928281461434,22.974983397217006,175743
4269.txt,741,437,58.97435897435897,22.910533223868267,175250
4270.txt,741,438,59.10931174089069,23.001390973315274,175945
4271.txt,742,439,59.1644204851752,22.96439422066275,175662
4272.txt,739,439,59.40460081190798,23.03773407309408,176223
4273.txt,739,436,58.99864682002706,22.907787881798644,175229
4274.txt,738,435,58.94308943089431,22.807648261544816,174463
4275.txt,737,433,58.751696065128904,22.799804427060185,174403
4276.txt,738,434,58.80758807588076,22.81274675395983,174502
4277.txt,739,437,59.1339648173207,22.861770719488792,174877
4278.txt,741,438,59.10931174089069,22.876674005009594,174991
