frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
4403.txt,7,6,2293,27.929354445797806
4403.txt,8,79,33680,23.25549279825446
4403.txt,9,6,2341,37.15283288366926
4403.txt,10,35,13355,26.136563790437794
4403.txt,11,7,2670,24.656016252654908
4403.txt,12,4,1394,25.517115138202453
4403.txt,13,9,3420,24.36938862761864
4403.txt,14,6,1994,20.44079958995387
4403.txt,15,47,16789,21.490745244617393
4403.txt,16,3,1227,22.406866325785245
4403.txt,17,2,978,16.92627206645898
4403.txt,18,42,19038,28.47059175402653
4403.txt,19,17,6645,17.375728891561856
4403.txt,20,7,3374,36.318622174381055
4403.txt,21,34,18006,26.22105723023154
4403.txt,22,48,17313,22.872354479879515
4403.txt,23,9,3792,19.96104648102332
4403.txt,24,14,6312,26.634035191358286
4403.txt,25,6,2329,14.974602970488009
4403.txt,26,21,7258,21.58384631397389
4403.txt,27,5,1787,34.75977436296441
4403.txt,28,6,2418,24.443995147594016
4403.txt,29,0,0,0.0
4403.txt,30,5,2030,36.39297239153819
4403.txt,31,5,2032,24.277180406212665
4404.txt,1,24,8600,26.947421194460112
4404.txt,2,11,3935,21.82473655019412
4404.txt,3,4,2160,26.184992120257
4404.txt,4,10,3772,24.13925508767439
4404.txt,5,29,11217,23.538422797666513
4404.txt,6,7,3471,30.891776432894268
4404.txt,7,6,2264,27.576126674786845
4404.txt,8,79,33745,23.30037424219408
4404.txt,9,6,2310,36.660847484526265
4404.txt,10,35,13351,26.128735542204044
4404.txt,11,7,2715,25.07156708837381
4404.txt,12,4,1380,25.260845689181767
4404.txt,13,9,3410,24.298133105315664
4404.txt,14,6,1985,20.3485392106612
4404.txt,15,47,16935,21.67763242108497
4404.txt,16,3,1233,22.51643535427319
4404.txt,17,3,1563,27.050882658359296
4404.txt,18,42,19010,28.428718838325683
4404.txt,19,18,7013,18.33799649609079
4404.txt,20,7,3356,36.1248654467169
4404.txt,21,34,17952,26.142420270860637
4404.txt,22,47,16946,22.387507596374878
4404.txt,23,10,3840,20.213717955466652
4404.txt,24,14,6276,26.482130047681338
4404.txt,25,6,2349,15.103195524979103
4404.txt,26,21,7319,21.765248163677995
4404.txt,27,5,1735,33.748297996498735
4404.txt,28,6,2395,24.21148402749697
4404.txt,29,0,0,0.0
4404.txt,30,5,1986,35.60415919684475
4404.txt,31,5,2035,24.313022700119475
4405.txt,1,24,8667,27.15736040609137
4405.txt,2,11,3971,22.024403771491958
4405.txt,3,4,2181,26.43956843253728
4405.txt,4,10,3706,23.716882119544348
4405.txt,5,29,11273,23.65593654257775
4405.txt,6,7,3412,30.366678533285867
4405.txt,7,6,2315,28.197320341047504
4405.txt,8,78,33333,23.015894935992158
4405.txt,9,6,2318,36.78781145849865
4405.txt,10,35,13230,25.891931033133062
4405.txt,11,7,2785,25.717979499492106
4405.txt,12,4,1390,25.443895295625115
4405.txt,13,10,3880,27.64714265355565
4405.txt,14,6,1978,20.27678113787801
4405.txt,15,46,16518,21.14385192391388
4405.txt,16,3,1196,21.840759678597518
4405.txt,17,3,1559,26.981654551748008
4405.txt,18,42,19118,28.590228656028952
4405.txt,19,18,7066,18.47658395000392
4405.txt,20,7,3356,36.1248654467169
4405.txt,21,36,18222,26.53560506771516
4405.txt,22,44,16242,21.45744708959759
4405.txt,23,9,3871,20.376901616044638
4405.txt,24,14,6335,26.731085699818557
4405.txt,25,7,2665,17.134957885938405
4405.txt,26,21,7408,22.029916436197105
4405.txt,27,5,1773,34.48745380276211
4405.txt,28,6,2391,24.17104731095835
4405.txt,29,0,0,0.0
4405.txt,30,5,1982,35.53244890641807
4405.txt,31,5,2056,24.563918757467146
4406.txt,1,24,8632,27.047690668672058
4406.txt,2,11,3992,22.14087631724903
4406.txt,3,4,2089,25.324281731118923
4406.txt,4,10,3753,24.01766286957635
4406.txt,5,29,11271,23.651739623116633
4406.txt,6,7,3421,30.44677821288715
4406.txt,7,6,2299,28.00243605359318
4406.txt,8,79,33570,23.179539585433556
4406.txt,9,6,2336,37.07348039993652
4406.txt,10,36,13786,26.980057537624518
4406.txt,11,7,2721,25.126973866469665
4406.txt,12,4,1393,25.49881017755812
4406.txt,13,10,3831,27.297990594271056
4406.txt,14,6,1974,20.235776524859048
4406.txt,15,46,16527,21.155372366298867
4406.txt,16,3,1190,21.731190650109568
4406.txt,17,2,995,17.22049151955694
4406.txt,18,43,19212,28.7308020158818
4406.txt,19,19,7316,19.130298355254556
4406.txt,20,7,3356,36.1248654467169
4406.txt,21,35,17895,26.059414591524682
4406.txt,22,47,16987,22.44167305202526
4406.txt,23,9,3812,20.066326262041375
4406.txt,24,14,6332,26.71842693784548
4406.txt,25,7,2653,17.057802353243748
4406.txt,26,21,7343,21.83661938323371
4406.txt,27,5,1761,34.25403617973157
4406.txt,28,6,2377,24.02951880307319
4406.txt,29,0,0,0.0
4406.txt,30,5,1983,35.55037647902474
4406.txt,31,5,2026,24.205495818399044
4407.txt,1,25,9012,28.2383906749389
4407.txt,2,11,3974,22.041042706600113
4407.txt,3,4,2180,26.42744575100012
4407.txt,4,10,3729,23.864072699347243
4407.txt,5,28,11004,23.091450875057706
4407.txt,6,7,3472,30.90067639729441
4407.txt,7,6,2295,27.953714981729597
4407.txt,8,80,33907,23.412232610166683
4407.txt,9,6,2280,36.18473258212982
4407.txt,10,35,13408,26.240288079535002
4407.txt,11,7,2755,25.440945609012836
4407.txt,12,4,1375,25.169320885960094
4407.txt,13,10,3897,27.768277041470714
4407.txt,14,6,1978,20.27678113787801
4407.txt,15,48,17196,22.011725250249608
4407.txt,16,3,1230,22.46165084002922
4407.txt,17,1,510,8.826583592938734
4407.txt,18,42,19221,28.74426116735707
4407.txt,19,19,7369,19.268885809167692
4407.txt,20,7,3379,36.3724434876211
4407.txt,21,35,18107,26.3681374690549
4407.txt,22,43,15892,20.995059053557746
4407.txt,23,9,3748,19.729430962783596
4407.txt,24,14,6284,26.515886746276212
4407.txt,25,6,2385,15.334662123063074
4407.txt,26,21,7510,22.33324411930889
4407.txt,27,5,1788,34.779225831550285
4407.txt,28,6,2400,24.26202992317024
4407.txt,29,0,0,0.0
4407.txt,30,5,2032,36.42882753675153
4407.txt,31,5,1994,23.823178016726406
4408.txt,1,24,8713,27.30149777527104
4408.txt,2,11,4014,22.26289517470882
4408.txt,3,4,2142,25.966783852588193
4408.txt,4,9,3420,21.88659925764751
4408.txt,5,28,10900,22.8732110630797
4408.txt,6,7,3482,30.989676041295834
4408.txt,7,6,2266,27.600487210718637
4408.txt,8,81,34816,24.039882341568504
4408.txt,9,6,2309,36.64497698777972
4408.txt,10,36,13639,26.69236941503415
4408.txt,11,7,2705,24.979222458214053
4408.txt,12,4,1372,25.114406004027092
4408.txt,13,10,3903,27.8110303548525
4408.txt,14,6,1986,20.35879036391594
4408.txt,15,48,17164,21.97076367732521
4408.txt,16,2,863,15.759678597516436
4408.txt,17,2,1014,17.54932502596054
4408.txt,18,42,19174,28.673974487430648
4408.txt,19,18,7013,18.33799649609079
4408.txt,20,7,3381,36.39397201291712
4408.txt,21,34,17984,26.18901995048784
4408.txt,22,42,15043,19.873437788992522
4408.txt,23,9,3768,19.834710743801654
4408.txt,24,14,6346,26.777501160386514
4408.txt,25,7,2616,16.81990612743522
4408.txt,26,20,7108,21.137776191750678
4408.txt,27,5,1825,35.498930169227776
4408.txt,28,6,2404,24.302466639708857
4408.txt,29,0,0,0.0
4408.txt,30,5,2053,36.80530656149158
4408.txt,31,5,1987,23.739545997610513
4409.txt,1,24,8679,27.19496145892085
4409.txt,2,11,4022,22.30726566833056
4409.txt,3,4,2124,25.748575584919383
4409.txt,4,11,4078,26.097529758095483
4409.txt,5,28,10911,22.896294120115837
4409.txt,6,7,3487,31.034175863296547
4409.txt,7,6,2292,27.917174177831914
4409.txt,8,81,34691,23.953571872453843
4409.txt,9,6,2270,36.026027614664336
4409.txt,10,36,13717,26.845020255592306
4409.txt,11,7,2708,25.006925847261982
4409.txt,12,4,1360,24.894746476295076
4409.txt,13,11,4321,30.789511187117
4409.txt,14,6,2013,20.63557150179395
4409.txt,15,48,17136,21.93492230101636
4409.txt,16,3,1238,22.60774287801315
4409.txt,17,2,999,17.289719626168225
4409.txt,18,42,19125,28.600696884954164
4409.txt,19,18,7116,18.60732683105405
4409.txt,20,7,3357,36.135629709364906
4409.txt,21,36,18090,26.343381389252947
4409.txt,22,43,15358,20.28958702142838
4409.txt,23,9,3840,20.213717955466652
4409.txt,24,14,6361,26.84079497025191
4409.txt,25,7,2579,16.582009901626694
4409.txt,26,22,7573,22.52059357064264
4409.txt,27,5,1766,34.35129352266096
4409.txt,28,6,2394,24.201374848362313
4409.txt,29,0,0,0.0
4409.txt,30,5,2031,36.41089996414485
4409.txt,31,5,1986,23.727598566308245
4410.txt,1,24,8647,27.094691984708906
4410.txt,2,11,3963,21.980033277870216
4410.txt,3,4,2142,25.966783852588193
4410.txt,4,11,4023,25.745552284653783
4410.txt,5,29,11180,23.460779787635875
4410.txt,6,7,3455,30.74937700249199
4410.txt,7,6,2279,27.758830694275275
4410.txt,8,82,35145,24.26705149627829
4410.txt,9,6,2318,36.78781145849865
4410.txt,10,36,13809,27.02506996496859
4410.txt,11,7,2735,25.256256348693324
4410.txt,12,4,1374,25.15101592531576
4410.txt,13,11,4280,30.49736354567479
4410.txt,14,6,2013,20.63557150179395
4410.txt,15,48,17056,21.832518368705358
4410.txt,16,3,1208,22.05989773557341
4410.txt,17,1,515,8.913118726202839
4410.txt,18,42,19115,28.585742272203863
4410.txt,19,19,7279,19.03354862327746
4410.txt,20,7,3349,36.04951560818084
4410.txt,21,34,17899,26.065239551478083
4410.txt,22,42,15084,19.927603244642903
4410.txt,23,9,3758,19.782070853292627
4410.txt,24,14,6302,26.591839318114687
4410.txt,25,7,2602,16.729891339291456
4410.txt,26,22,7668,22.803104648050674
4410.txt,27,5,1776,34.545808208519745
4410.txt,28,6,2409,24.353012535382128
4410.txt,29,0,0,0.0
4410.txt,30,5,2076,37.21764073144496
4410.txt,31,6,2316,27.670250896057347
4411.txt,1,24,8623,27.019489879049946
4411.txt,2,11,4001,22.19079312257349
4411.txt,3,4,2185,26.4880591586859
4411.txt,4,10,3663,23.441699731217202
4411.txt,5,29,11147,23.39153061652747
4411.txt,6,7,3494,31.096475614097542
4411.txt,7,6,2266,27.600487210718637
4411.txt,8,83,35492,24.506649358540592
4411.txt,9,6,2366,37.54959530233296
4411.txt,10,36,13864,27.132708378182674
4411.txt,11,7,2730,25.210084033613445
4411.txt,12,4,1395,25.53542009884679
4411.txt,13,11,4316,30.753883425965512
4411.txt,14,6,1991,20.410046130189645
4411.txt,15,47,16598,21.246255856224877
4411.txt,16,3,1180,21.548575602629658
4411.txt,17,2,1021,17.670474212530287
4411.txt,18,42,18960,28.353945774574168
4411.txt,19,17,6568,17.17438485474466
4411.txt,20,7,3377,36.35091496232508
4411.txt,21,34,18038,26.267656909858744
4411.txt,22,42,15303,20.216926044336407
4411.txt,23,9,3778,19.887350634310682
4411.txt,24,14,6311,26.629815604033926
4411.txt,25,6,2304,14.81386227737414
4411.txt,26,21,7330,21.79795997264103
4411.txt,27,5,1774,34.50690527134799
4411.txt,28,6,2453,24.797816417306915
4411.txt,29,0,0,0.0
4411.txt,30,5,2050,36.75152384367156
4411.txt,31,6,2302,27.50298685782557
4412.txt,1,24,8570,26.853418562386413
4412.txt,2,11,3966,21.996672212978368
4412.txt,3,5,2655,32.18571948114923
4412.txt,4,11,3978,25.45757071547421
4412.txt,5,29,11122,23.339069123263524
4412.txt,6,7,3455,30.74937700249199
4412.txt,7,6,2279,27.758830694275275
4412.txt,8,79,33424,23.07872895750763
4412.txt,9,5,1953,30.99508014600857
4412.txt,10,36,13658,26.72955359414447
4412.txt,11,7,2741,25.311663126789178
4412.txt,12,4,1385,25.35237049240344
4412.txt,13,11,4357,31.046031067407725
4412.txt,14,6,1999,20.492055356227574
4412.txt,15,47,16503,21.124651186605565
4412.txt,16,3,1223,22.333820306793278
4412.txt,17,1,556,9.622706818968501
4412.txt,18,42,19060,28.503491902077197
4412.txt,19,17,6770,17.702586094187172
4412.txt,20,7,3365,36.22174381054898
4412.txt,21,35,18020,26.241444590068443
4412.txt,22,41,14550,19.222131212513542
4412.txt,23,9,3727,19.618887192714638
4412.txt,24,14,6293,26.55386303219545
4412.txt,25,7,2636,16.948498681926317
4412.txt,26,21,7267,21.610610521307283
4412.txt,27,5,1781,34.64306555144913
4412.txt,28,6,2410,24.36312171451678
4412.txt,29,0,0,0.0
4412.txt,30,5,2041,36.590175690211545
4412.txt,31,6,2336,27.90919952210275
4413.txt,1,24,8574,26.865952246662907
4413.txt,2,11,3960,21.96339434276206
4413.txt,3,4,2160,26.184992120257
4413.txt,4,10,3632,23.243312428004607
4413.txt,5,29,11079,23.24883535484954
4413.txt,6,7,3472,30.90067639729441
4413.txt,7,6,2285,27.831912302070645
4413.txt,8,79,33413,23.07113363622554
4413.txt,9,6,2380,37.77178225678464
4413.txt,10,36,13815,27.036812337319216
4413.txt,11,7,2719,25.108504940437715
4413.txt,12,4,1368,25.041186161449755
4413.txt,13,11,4224,30.09833262077811
4413.txt,14,6,2020,20.70732957457714
4413.txt,15,48,17021,21.787716648319297
4413.txt,16,3,1250,22.826880934989042
4413.txt,17,1,573,9.916926272066458
4413.txt,18,43,19172,28.670983564880586
4413.txt,19,16,6373,16.664487618649165
4413.txt,20,7,3363,36.20021528525296
4413.txt,21,34,18076,26.322994029416048
4413.txt,22,44,15497,20.47322112716992
4413.txt,23,9,3792,19.96104648102332
4413.txt,24,14,6340,26.752183636440357
4413.txt,25,6,2363,15.19321031312287
4413.txt,26,21,7175,21.337020846343712
4413.txt,27,5,1782,34.66251702003501
4413.txt,28,6,2456,24.828143954710878
4413.txt,29,0,0,0.0
4413.txt,30,5,2042,36.60810326281821
4413.txt,31,6,2323,27.75388291517324
4414.txt,1,24,8573,26.862818825593784
4414.txt,2,11,4031,22.35718247365502
4414.txt,3,4,2121,25.712207540307915
4414.txt,4,11,4018,25.71355433252272
4414.txt,5,29,11172,23.443992109791413
4414.txt,6,7,3463,30.82057671769313
4414.txt,7,6,2266,27.600487210718637
4414.txt,8,79,33360,23.034537997320925
4414.txt,9,6,2335,37.05760990318997
4414.txt,10,36,13769,26.946787482631073
4414.txt,11,7,2689,24.831471049958445
4414.txt,12,4,1370,25.077796082738423
4414.txt,13,11,4284,30.52586575459598
4414.txt,14,6,2047,20.984110712455152
4414.txt,15,49,17187,22.000204807864623
4414.txt,16,3,1228,22.425127830533235
4414.txt,17,1,574,9.93423329871928
4414.txt,18,43,19150,28.63808341682992
4414.txt,19,15,5902,15.43288967915697
4414.txt,20,7,3348,36.03875134553283
4414.txt,21,35,18131,26.403087228775302
4414.txt,22,42,14830,19.592041641345418
4414.txt,23,9,3752,19.750486918987207
4414.txt,24,14,6315,26.646693953331365
4414.txt,25,7,2715,17.45643927216614
4414.txt,26,21,7267,21.610610521307283
4414.txt,27,5,1834,35.67399338650068
4414.txt,28,6,2447,24.73716134249899
4414.txt,29,0,0,0.0
4414.txt,30,5,2047,36.69774112585156
4414.txt,31,6,2316,27.670250896057347
4415.txt,1,24,8659,27.132293037538386
4415.txt,2,11,4004,22.207432057681643
4415.txt,3,4,2190,26.548672566371682
4415.txt,4,11,4006,25.636759247408165
4415.txt,5,29,11138,23.37264447895245
4415.txt,6,7,3435,30.57137771448914
4415.txt,7,6,2246,27.356881851400733
4415.txt,8,79,33447,23.094610083824726
4415.txt,9,6,2329,36.96238692271068
4415.txt,10,36,13749,26.907646241462317
4415.txt,11,7,2668,24.637547326622958
4415.txt,12,4,1372,25.114406004027092
4415.txt,13,11,4302,30.654125694741342
4415.txt,14,6,2015,20.656073808303436
4415.txt,15,49,17102,21.891400629784183
4415.txt,16,3,1189,21.712929145361578
4415.txt,17,2,1054,18.241606092073383
4415.txt,18,43,19077,28.52891474375271
4415.txt,19,16,6240,16.31671155505583
4415.txt,20,7,3290,35.41442411194833
4415.txt,21,35,18052,26.288044269695646
4415.txt,22,42,14803,19.55637170713663
4415.txt,23,9,3734,19.655735116070957
4415.txt,24,14,6304,26.600278492763408
4415.txt,25,6,2332,14.993891853661673
4415.txt,26,21,7182,21.357837452047463
4415.txt,27,5,1817,35.343318420540754
4415.txt,28,6,2414,24.403558431055398
4415.txt,29,0,0,0.0
4415.txt,30,5,2027,36.33918967371818
4415.txt,31,6,2317,27.682198327359618
4416.txt,1,24,8737,27.376699880929998
4416.txt,2,11,3929,21.791458679977815
4416.txt,3,3,1622,19.662989453267063
4416.txt,4,11,3980,25.470369896326634
4416.txt,5,30,11399,23.92034246862803
4416.txt,6,7,3474,30.918476326094694
4416.txt,7,6,2259,27.515225334957368
4416.txt,8,80,34426,23.77059367793076
4416.txt,9,6,2350,37.29566735438819
4416.txt,10,36,13758,26.925259799988257
4416.txt,11,7,2664,24.600609474559054
4416.txt,12,4,1372,25.114406004027092
4416.txt,13,11,4301,30.647000142511043
4416.txt,14,6,1991,20.410046130189645
4416.txt,15,47,16336,20.91088297790635
4416.txt,16,3,1174,21.439006574141708
4416.txt,17,1,555,9.60539979231568
4416.txt,18,43,18988,28.395818690275014
4416.txt,19,17,6592,17.23714143764872
4416.txt,20,7,3379,36.3724434876211
4416.txt,21,34,17239,25.10412115916703
4416.txt,22,44,15547,20.5392765608899
4416.txt,23,9,3799,19.99789440437964
4416.txt,24,14,6354,26.811257858981392
4416.txt,25,6,2350,15.109625152703659
4416.txt,26,21,7139,21.22996401701014
4416.txt,27,5,1787,34.75977436296441
4416.txt,28,6,2438,24.6461787302871
4416.txt,29,0,0,0.0
4416.txt,30,5,2019,36.19576909286483
4416.txt,31,6,2376,28.387096774193548
4417.txt,1,24,8687,27.220028827473836
4417.txt,2,11,3935,21.82473655019412
4417.txt,3,4,2098,25.433385864953326
4417.txt,4,11,4048,25.9055420453091
4417.txt,5,30,11487,24.10500692491711
4417.txt,6,7,3439,30.60697757208971
4417.txt,7,6,2286,27.84409257003654
4417.txt,8,80,34313,23.692569013851106
4417.txt,9,5,1947,30.89985716552928
4417.txt,10,36,13686,26.78435133178073
4417.txt,11,7,2689,24.831471049958445
4417.txt,12,4,1409,25.79168954786747
4417.txt,13,11,4342,30.939147783953256
4417.txt,14,6,1985,20.3485392106612
4417.txt,15,49,17103,21.89268067893807
4417.txt,16,3,1181,21.566837107377648
4417.txt,17,2,1056,18.276220145379025
4417.txt,18,43,19078,28.530410205027742
4417.txt,19,17,6612,17.28943859006877
4417.txt,20,7,3415,36.75995694294941
4417.txt,21,34,17307,25.203145478374836
4417.txt,22,43,15042,19.872116680318122
4417.txt,23,9,3800,20.003158393430542
4417.txt,24,14,6336,26.735305287142918
4417.txt,25,5,1986,12.76924066096573
4417.txt,26,20,7054,20.97719094775032
4417.txt,27,5,1805,35.109900797510214
4417.txt,28,6,2426,24.52486858067125
4417.txt,29,0,0,0.0
4417.txt,30,5,2027,36.33918967371818
4417.txt,31,6,2328,27.81362007168459
4418.txt,1,24,8673,27.17616093250611
4418.txt,2,11,4012,22.251802551303385
4418.txt,3,4,2108,25.554612680324887
4418.txt,4,10,3651,23.364904646102648
4418.txt,5,30,11552,24.241406807403365
4418.txt,6,7,3472,30.90067639729441
4418.txt,7,6,2289,27.880633373934227
4418.txt,8,79,34029,23.496471628022594
4418.txt,9,5,1989,31.566418028884303
4418.txt,10,36,13766,26.94091629645576
4418.txt,11,7,2685,24.79453319789454
4418.txt,12,4,1396,25.55372505949112
4418.txt,13,11,4289,30.561493515747472
4418.txt,14,6,2006,20.563813429010764
4418.txt,15,47,16318,20.887842093136378
4418.txt,16,3,1202,21.950328707085465
4418.txt,17,1,530,9.172724125995154
4418.txt,18,42,19043,28.47806906040168
4418.txt,19,17,6584,17.2162225766807
4418.txt,20,7,3349,36.04951560818084
4418.txt,21,34,17304,25.198776758409785
4418.txt,22,42,15783,20.851058208048194
4418.txt,23,9,3809,20.050534294888667
4418.txt,24,14,6290,26.541204270222373
4418.txt,25,5,1985,12.762811033241176
4418.txt,26,21,7212,21.447051476492106
4418.txt,27,5,1847,35.9268624781171
4418.txt,28,6,2441,24.676506267691064
4418.txt,29,0,0,0.0
4418.txt,30,5,2034,36.46468268196486
4418.txt,31,6,2325,27.77777777777778
4419.txt,1,24,8728,27.34849909130789
4419.txt,2,11,3956,21.94120909595119
4419.txt,3,4,2185,26.4880591586859
4419.txt,4,9,3382,21.643414821451426
4419.txt,5,31,11768,24.694674109203845
4419.txt,6,7,3460,30.793876824492703
4419.txt,7,6,2297,27.978075517661388
4419.txt,8,81,34635,23.914904782290474
4419.txt,9,6,2365,37.53372480558642
4419.txt,10,36,13698,26.807836076481987
4419.txt,11,7,2685,24.79453319789454
4419.txt,12,4,1410,25.809994508511807
4419.txt,13,11,4265,30.390480262220322
4419.txt,14,6,1988,20.37929267042542
4419.txt,15,49,17209,22.028365889250146
4419.txt,16,3,1179,21.530314097881664
4419.txt,17,1,557,9.640013845621322
4419.txt,18,42,18995,28.406286919200227
4419.txt,19,18,6980,18.251706194597705
4419.txt,20,7,3433,36.95371367061356
4419.txt,21,36,18319,26.676860346585116
4419.txt,22,41,14790,19.539197294369433
4419.txt,23,9,3778,19.887350634310682
4419.txt,24,14,6245,26.351322840626185
4419.txt,25,5,2017,12.968559120426928
4419.txt,26,21,7259,21.58682011478871
4419.txt,27,5,1788,34.779225831550285
4419.txt,28,6,2440,24.66639708855641
4419.txt,29,0,0,0.0
4419.txt,30,5,2027,36.33918967371818
4419.txt,31,6,2363,28.231780167264038
4420.txt,1,24,8640,27.072758037225043
4420.txt,2,11,3925,21.769273433166944
4420.txt,3,4,2150,26.06376530488544
4420.txt,4,11,4040,25.854345321899398
4420.txt,5,31,11625,24.394594367734083
4420.txt,6,7,3451,30.71377714489142
4420.txt,7,6,2290,27.892813641900123
4420.txt,8,81,34548,23.85483269578667
4420.txt,9,6,2336,37.07348039993652
4420.txt,10,36,13684,26.780437207663855
4420.txt,11,7,2692,24.85917443900637
4420.txt,12,4,1408,25.773384587223138
4420.txt,13,11,4263,30.376229157759727
4420.txt,14,6,1998,20.481804202972835
4420.txt,15,49,17065,21.844038811090346
4420.txt,16,3,1160,21.18334550766983
