frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
4513.txt,774,541,69.89664082687338,23.288503774622402,217268
4514.txt,779,545,69.96148908857509,23.576624888390583,219956
4515.txt,775,540,69.6774193548387,23.321624840156023,217577
4516.txt,781,546,69.91037131882203,23.580376465392774,219991
4517.txt,780,549,70.38461538461539,23.67170056841751,220843
4518.txt,781,547,70.03841229193341,23.559260446266162,219794
4519.txt,774,540,69.76744186046511,23.21518724120818,216584
4520.txt,780,545,69.87179487179488,23.393976682341112,218252
4521.txt,781,543,69.52624839948784,23.42420367418733,218534
4522.txt,777,544,70.01287001287001,23.48262108750714,219079
4523.txt,783,545,69.60408684546616,23.53139158853561,219534
4524.txt,777,545,70.14157014157014,23.59988466580416,220173
4525.txt,773,537,69.46959896507116,23.26310023892186,217031
4526.txt,771,541,70.1686121919585,23.3604268651501,217939
4527.txt,776,542,69.84536082474227,23.40169421217419,218324
4528.txt,773,539,69.72833117723157,23.37039534118449,218032
4529.txt,771,539,69.90920881971465,23.38786697122326,218195
4530.txt,773,538,69.59896507115135,23.20082406068551,216450
4531.txt,777,537,69.11196911196912,23.08859831436286,215403
4532.txt,774,536,69.25064599483204,23.1641657939784,216108
4533.txt,774,539,69.63824289405684,23.307047283804657,217441
4534.txt,770,535,69.48051948051948,23.180458356959335,216260
4535.txt,771,539,69.90920881971465,23.249594561713977,216905
4536.txt,774,539,69.63824289405684,23.208970342175977,216526
4537.txt,772,534,69.17098445595855,23.149909801370075,215975
4538.txt,779,541,69.44801026957639,23.412520191523367,218425
4539.txt,774,539,69.63824289405684,23.35249495948833,217865
4540.txt,769,534,69.4408322496749,23.079058589985863,215314
4541.txt,770,536,69.6103896103896,23.250130501285717,216910
4542.txt,774,543,70.15503875968992,23.4603260013227,218871
4543.txt,770,539,70.0,23.32987830956084,217654
4544.txt,765,532,69.54248366013071,23.079380153728906,215317
4545.txt,772,541,70.07772020725389,23.42516836541646,218543
4546.txt,774,545,70.41343669250647,23.564727029897924,219845
4547.txt,771,541,70.1686121919585,23.46643571244055,218928
4548.txt,774,539,69.63824289405684,23.247986742998755,216890
4549.txt,768,534,69.53125,23.05108254434096,215053
4550.txt,779,542,69.57637997432606,23.454752229776588,218819
4551.txt,774,536,69.25064599483204,23.232122931675207,216742
4552.txt,767,535,69.75228161668839,23.14079882865047,215890
4553.txt,779,543,69.70474967907573,23.363320938837504,217966
4554.txt,778,541,69.53727506426735,23.28057186896063,217194
4555.txt,777,543,69.88416988416988,23.352173395745282,217862
4556.txt,783,548,69.98722860791827,23.645225153573485,220596
4557.txt,781,545,69.78233034571063,23.54832727900264,219692
4558.txt,769,538,69.96098829648895,23.325162041329516,217610
4559.txt,769,537,69.83094928478543,23.251631132086594,216924
4560.txt,776,542,69.84536082474227,23.381435696362363,218135
4561.txt,773,542,70.11642949547219,23.445641257056984,218734
4562.txt,771,537,69.64980544747081,23.220225073182547,216631
4563.txt,765,532,69.54248366013071,23.01806866672169,214745
4564.txt,770,533,69.22077922077922,23.102318367399437,215531
4565.txt,771,535,69.39040207522697,23.267923695067534,217076
4566.txt,766,533,69.5822454308094,23.22076101275429,216636
4567.txt,760,528,69.47368421052632,22.883547834214596,213490
4568.txt,758,528,69.65699208443272,22.88129688801328,213469
4569.txt,764,527,68.97905759162303,22.955899676399685,214165
4570.txt,766,529,69.06005221932115,22.927387691183043,213899
4571.txt,769,531,69.05071521456436,23.025893384469114,214818
4572.txt,770,532,69.0909090909091,23.030180901043046,214858
4573.txt,770,537,69.74025974025975,23.17402708209844,216200
4574.txt,765,535,69.93464052287581,23.111107776376,215613
4575.txt,768,535,69.66145833333333,23.10349743445727,215542
4576.txt,773,540,69.85769728331178,23.209184718004675,216528
4577.txt,773,536,69.34023285899094,23.201574376085947,216457
4578.txt,771,539,69.90920881971465,23.304689149688993,217419
4579.txt,772,535,69.30051813471502,23.08859831436286,215403
4580.txt,773,538,69.59896507115135,23.29997288145767,217375
4581.txt,777,540,69.4980694980695,23.272211211641466,217116
4582.txt,773,538,69.59896507115135,23.290647532909368,217288
4583.txt,773,538,69.59896507115135,23.289146902108495,217274
4584.txt,772,538,69.68911917098445,23.256025836574874,216965
4585.txt,770,538,69.87012987012987,23.287110331735875,217255
4586.txt,772,539,69.81865284974093,23.342633671368286,217773
4587.txt,770,538,69.87012987012987,23.300937572686806,217384
4588.txt,770,534,69.35064935064935,23.189998081336334,216349
4589.txt,777,540,69.4980694980695,23.386580716251082,218183
4590.txt,771,537,69.64980544747081,23.19953780571333,216438
4591.txt,773,538,69.59896507115135,23.31240667952207,217491
4592.txt,772,532,68.9119170984456,23.112501219262526,215626
4593.txt,765,533,69.67320261437908,23.249916125457023,216908
4594.txt,770,536,69.6103896103896,23.35967654974966,217932
4595.txt,771,537,69.64980544747081,23.38808134705196,218197
4596.txt,773,535,69.21086675291073,23.3946198098272,218258
4597.txt,776,537,69.20103092783505,23.480262953391478,219057
4598.txt,770,536,69.6103896103896,23.361391556379235,217948
4599.txt,777,540,69.4980694980695,23.602564363662868,220198
4600.txt,772,535,69.30051813471502,23.319695457697755,217559
4601.txt,771,535,69.39040207522697,23.365035945467078,217982
4602.txt,773,535,69.21086675291073,23.377684119360175,218100
4603.txt,772,535,69.30051813471502,23.318302014811227,217546
4604.txt,773,538,69.59896507115135,23.40030076928766,218311
4605.txt,773,536,69.34023285899094,23.39912170222983,218300
4606.txt,774,540,69.76744186046511,23.5444685140861,219656
4607.txt,770,540,70.12987012987013,23.576088948818843,219951
4608.txt,775,542,69.93548387096774,23.66087458906833,220742
4609.txt,771,538,69.77950713359273,23.47822638301886,219038
4610.txt,772,541,70.07772020725389,23.540609749169562,219620
4611.txt,768,537,69.921875,23.32355422261429,217595
4612.txt,770,538,69.87012987012987,23.414878325639027,218447
4613.txt,774,542,70.02583979328165,23.44049623716827,218686
4614.txt,772,540,69.94818652849742,23.442532807540886,218705
4615.txt,774,540,69.76744186046511,23.35796154312009,217916
4616.txt,773,539,69.72833117723157,23.414556761895984,218444
4617.txt,771,540,70.03891050583658,23.42527555333081,218544
4618.txt,771,539,69.90920881971465,23.323875786357338,217598
4619.txt,775,540,69.6774193548387,23.356353724404865,217901
4620.txt,777,541,69.62676962676963,23.432457143592146,218611
4621.txt,773,541,69.98706338939198,23.314657625723385,217512
4622.txt,774,541,69.89664082687338,23.28303719099064,217217
4623.txt,771,538,69.77950713359273,23.236732011992185,216785
4624.txt,768,536,69.79166666666667,23.199752181542028,216440
4625.txt,770,538,69.87012987012987,23.293434418682423,217314
4626.txt,770,534,69.35064935064935,23.090420508906778,215420
4627.txt,765,531,69.41176470588235,22.958579374258395,214190
4628.txt,771,536,69.52010376134889,23.24648611219788,216876
4629.txt,767,532,69.36114732724903,23.042507511193097,214973
4630.txt,765,530,69.28104575163398,23.032110283501314,214876
4631.txt,768,534,69.53125,23.196322168282883,216408
4632.txt,771,534,69.26070038910505,23.14144195613656,215896
4633.txt,770,536,69.6103896103896,23.193749658338522,216384
4634.txt,767,533,69.49152542372882,23.146158224367888,215940
4635.txt,773,540,69.85769728331178,23.306940095890308,217440
4636.txt,780,545,69.87179487179488,23.49023142942587,219150
4637.txt,779,544,69.83311938382542,23.523566870788184,219461
4638.txt,780,543,69.61538461538461,23.539001930454337,219605
4639.txt,774,541,69.89664082687338,23.334594577792164,217698
4640.txt,776,536,69.0721649484536,23.194821537482007,216394
4641.txt,778,534,68.63753213367609,23.266101500523614,217059
4642.txt,781,539,69.01408450704226,23.36535750921012,217985
4643.txt,783,543,69.34865900383141,23.424418050016026,218536
4644.txt,780,542,69.48717948717949,23.426133056645597,218552
4645.txt,782,544,69.56521739130434,23.471044792757528,218971
4646.txt,782,543,69.43734015345268,23.492911127284575,219175
4647.txt,778,538,69.15167095115682,23.33116456453302,217666
4648.txt,778,541,69.53727506426735,23.41219862778032,218422
4649.txt,774,534,68.9922480620155,23.124506265669535,215738
4650.txt,784,545,69.51530612244898,23.59431089425805,220121
4651.txt,776,536,69.0721649484536,23.186246504334143,216314
4652.txt,779,540,69.3196405648267,23.33566645693565,217708
4653.txt,779,540,69.3196405648267,23.308333538776836,217453
4654.txt,772,537,69.55958549222798,23.22815697884432,216705
4655.txt,779,541,69.44801026957639,23.370180965355793,218030
4656.txt,774,537,69.37984496124031,23.23523138119131,216771
4657.txt,777,541,69.62676962676963,23.39847857474374,218294
4658.txt,773,534,69.08150064683053,23.17960085364455,216252
4659.txt,779,540,69.3196405648267,23.455502545177026,218826
4660.txt,780,543,69.61538461538461,23.478440758847558,219040
4661.txt,775,541,69.80645161290323,23.522494991644702,219451
4662.txt,778,543,69.79434447300771,23.551650104347434,219723
4663.txt,782,544,69.56521739130434,23.678667782850148,220908
4664.txt,778,543,69.79434447300771,23.59055931725586,220086
4665.txt,782,545,69.69309462915601,23.562690459525307,219826
4666.txt,777,544,70.01287001287001,23.566013284870106,219857
4667.txt,776,540,69.58762886597938,23.432671519420843,218613
4668.txt,778,542,69.66580976863753,23.512419327695962,219357
4669.txt,779,547,70.21822849807445,23.668699306815757,220815
4670.txt,780,549,70.38461538461539,23.7285101630221,221373
4671.txt,781,545,69.78233034571063,23.648333603089583,220625
4672.txt,784,544,69.38775510204081,23.593024639285872,220109
4673.txt,779,545,69.96148908857509,23.521744676244264,219444
4674.txt,776,539,69.45876288659794,23.395584501056337,218267
4675.txt,777,539,69.36936936936937,23.446391572457422,218741
4676.txt,781,544,69.65428937259924,23.615855665042055,220322
4677.txt,775,541,69.80645161290323,23.407482359548997,218378
4678.txt,767,539,70.27379400260756,23.22194007981212,216647
4679.txt,769,541,70.35110533159948,23.45453785394789,218817
4680.txt,769,540,70.22106631989597,23.37221753572841,218049
4681.txt,770,544,70.64935064935065,23.432028391934754,218607
4682.txt,771,544,70.55771725032426,23.38722384373717,218189
4683.txt,764,535,70.0261780104712,23.03489716927437,214902
4684.txt,765,534,69.80392156862744,23.227299475529534,216697
4685.txt,771,539,69.90920881971465,23.43588715685129,218643
4686.txt,765,534,69.80392156862744,23.17649240412845,216223
4687.txt,764,534,69.89528795811518,23.208327214689888,216520
4688.txt,767,534,69.6219035202086,23.127078775613892,215762
4689.txt,771,538,69.77950713359273,23.3821860117628,218142
4690.txt,764,532,69.63350785340315,23.0329677868161,214884
4691.txt,768,536,69.79166666666667,23.236088884506096,216779
4692.txt,772,540,69.94818652849742,23.296542868198525,217343
4693.txt,768,538,70.05208333333333,23.278320922759317,217173
4694.txt,766,536,69.9738903394256,23.307797599205095,217448
4695.txt,765,536,70.06535947712419,23.23523138119131,216771
4696.txt,765,535,69.93464052287581,23.191069960479815,216359
4697.txt,777,540,69.4980694980695,23.441139364654358,218692
4698.txt,768,538,70.05208333333333,23.292040975795896,217301
4699.txt,777,542,69.75546975546976,23.478547946761907,219041
4700.txt,772,540,69.94818652849742,23.350136825372665,217843
4701.txt,775,542,69.93548387096774,23.467936343241426,218942
4702.txt,778,545,70.05141388174808,23.69024407759976,221016
4703.txt,774,540,69.76744186046511,23.558081379208332,219783
4704.txt,770,538,69.87012987012987,23.439960297596524,218681
4705.txt,767,536,69.88265971316818,23.25270301123008,216934
4706.txt,768,541,70.44270833333333,23.47040166527144,218965
4707.txt,765,539,70.45751633986929,23.412413003609018,218424
4708.txt,770,539,70.0,23.43406496230737,218626
4709.txt,776,541,69.71649484536083,23.45346597480441,218807
4710.txt,772,537,69.55958549222798,23.303831646374206,217411
4711.txt,770,536,69.6103896103896,23.110679024718603,215609
4712.txt,775,537,69.29032258064517,23.096851783767676,215480
4713.txt,773,538,69.59896507115135,23.191605900051556,216364
4714.txt,774,541,69.89664082687338,23.388831662452397,218204
4715.txt,774,538,69.50904392764858,23.26631587635231,217061
4716.txt,772,538,69.68911917098445,23.254846769517044,216954
4717.txt,769,536,69.70091027308193,23.26878119838232,217084
4718.txt,774,537,69.37984496124031,23.27381903035669,217131
4719.txt,773,534,69.08150064683053,23.059657577488824,215133
4720.txt,774,534,68.9922480620155,23.07916577790021,215315
4721.txt,769,530,68.92067620286086,22.91088075237341,213745
4722.txt,779,539,69.19127086007703,23.253453326630517,216941
4723.txt,779,538,69.06290115532734,23.177349907443237,216231
4724.txt,779,536,68.80616174582798,23.16523767312188,216118
4725.txt,780,543,69.61538461538461,23.500735845032,219248
4726.txt,778,542,69.66580976863753,23.42291741921515,218522
4727.txt,778,540,69.40874035989717,23.31562231695252,217521
4728.txt,781,545,69.78233034571063,23.50705993197855,219307
4729.txt,774,536,69.25064599483204,23.094279273823318,215456
4730.txt,770,537,69.74025974025975,23.137047251648283,215855
4731.txt,770,541,70.25974025974025,23.33416582613477,217694
4732.txt,773,538,69.59896507115135,23.260420541063155,217006
4733.txt,774,539,69.63824289405684,23.262778675178815,217028
4734.txt,780,540,69.23076923076923,23.411877064037277,218419
4735.txt,776,540,69.58762886597938,23.267280567581444,217070
4736.txt,782,545,69.69309462915601,23.491732060226745,219164
4737.txt,778,542,69.66580976863753,23.449821585716567,218773
4738.txt,776,540,69.58762886597938,23.30490352551769,217421
4739.txt,767,536,69.88265971316818,23.167595807237543,216140
4740.txt,771,538,69.77950713359273,23.25934866191967,216996
4741.txt,771,540,70.03891050583658,23.375325985244512,218078
4742.txt,774,544,70.2842377260982,23.494840509742847,219193
4743.txt,771,540,70.03891050583658,23.481656396278005,219070
4744.txt,776,541,69.71649484536083,23.46514945746837,218916
4745.txt,776,541,69.71649484536083,23.4352440293652,218637
4746.txt,775,541,69.80645161290323,23.453037223147017,218803
4747.txt,776,538,69.3298969072165,23.32355422261429,217595
4748.txt,767,534,69.6219035202086,23.123220010697352,215726
4749.txt,769,536,69.70091027308193,23.2232263347843,216659
4750.txt,773,539,69.72833117723157,23.349922449543968,217841
4751.txt,769,534,69.4408322496749,23.233623562476083,216756
4752.txt,773,535,69.21086675291073,23.153125438800526,216005
4753.txt,775,541,69.80645161290323,23.386902279994125,218186
4754.txt,775,542,69.93548387096774,23.416378956439903,218461
4755.txt,774,537,69.37984496124031,23.24080515273742,216823
4756.txt,770,538,69.87012987012987,23.22451258975648,216671
4757.txt,780,549,70.38461538461539,23.61874973872946,220349
4758.txt,783,550,70.242656449553,23.669556810130544,220823
4759.txt,783,550,70.242656449553,23.69045845342846,221018
4760.txt,778,544,69.9228791773779,23.455824108920073,218829
4761.txt,782,548,70.076726342711,23.62979009390733,220452
4762.txt,788,553,70.17766497461929,23.797217616119347,222014
4763.txt,783,548,69.98722860791827,23.550792601032647,219715
4764.txt,789,553,70.08871989860583,23.622822879474693,220387
4765.txt,795,556,69.937106918239,23.892936423632364,222907
4766.txt,788,550,69.79695431472081,23.645117965659136,220595
4767.txt,782,546,69.82097186700767,23.510489945237694,219339
4768.txt,784,548,69.89795918367346,23.585199921538447,220036
4769.txt,788,552,70.05076142131979,23.76152404064137,221681
4770.txt,784,547,69.7704081632653,23.54243194371348,219637
4771.txt,783,550,70.242656449553,23.733762370825165,221422
4772.txt,779,542,69.57637997432606,23.402122963831584,218328
4773.txt,778,541,69.53727506426735,23.269209950039713,217088
4774.txt,773,540,69.85769728331178,23.28625282842109,217247
4775.txt,780,538,68.97435897435898,23.256454588232266,216969
4776.txt,779,542,69.57637997432606,23.489159550282388,219140
4777.txt,773,542,70.11642949547219,23.37682661604539,218092
4778.txt,780,540,69.23076923076923,23.326341108387346,217621
