frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
3574.txt,829,491,59.22798552472859,25.12340966255824,192177
3575.txt,828,490,59.17874396135266,25.10706834071525,192052
3576.txt,828,490,59.17874396135266,25.1402739067002,192306
3577.txt,830,490,59.036144578313255,25.14184267359713,192318
3578.txt,827,488,59.008464328899635,25.057782914036803,191675
3579.txt,827,491,59.371221281741235,25.184591571538384,192645
3580.txt,826,490,59.32203389830509,25.209822572463956,192838
3581.txt,826,490,59.32203389830509,25.203286043726763,192788
3582.txt,826,488,59.07990314769976,25.216359101201153,192888
3583.txt,827,490,59.2503022974607,25.16602782992475,192503
3584.txt,827,489,59.12938331318017,25.17910088739914,192603
3585.txt,827,488,59.008464328899635,25.103146423472936,192022
3586.txt,831,492,59.2057761732852,25.103669345771912,192026
3587.txt,833,492,59.06362545018007,25.195965131541104,192732
3588.txt,833,491,58.94357743097239,25.175309700731567,192574
3589.txt,832,491,59.01442307692308,25.17870869567491,192600
3590.txt,830,490,59.036144578313255,25.109552221635386,192071
3591.txt,830,489,58.91566265060241,25.147071896586887,192358
3592.txt,829,489,58.98673100120627,25.186683260734288,192661
3593.txt,829,488,58.866103739445116,25.233484806492605,193019
3594.txt,831,487,58.604091456077015,25.22198051591514,192931
3595.txt,834,491,58.87290167865707,25.218058598672823,192901
3596.txt,834,489,58.63309352517986,25.14589532141419,192349
3597.txt,833,488,58.58343337334934,25.18746764418275,192667
3598.txt,832,488,58.65384615384615,25.183807188089922,192639
3599.txt,832,489,58.77403846153846,25.238191107183383,193055
3600.txt,836,491,58.73205741626794,25.256362657072785,193194
3601.txt,830,486,58.55421686746988,25.17504823958208,192572
3602.txt,830,486,58.55421686746988,25.074908619328255,191806
3603.txt,830,486,58.55421686746988,25.063142867601304,191716
3604.txt,830,487,58.674698795180724,25.204985541198432,192801
3605.txt,832,489,58.77403846153846,25.19282759774725,192708
3606.txt,832,488,58.65384615384615,25.157138150842165,192435
3607.txt,832,487,58.53365384615385,25.164720524177312,192493
3608.txt,829,484,58.383594692400486,25.14484947681624,192341
3609.txt,829,485,58.50422195416164,25.14445728509201,192338
3610.txt,831,485,58.36341756919374,25.11765751726951,192133
3611.txt,831,484,58.24308062575211,25.11308194715347,192098
3612.txt,831,487,58.604091456077015,25.22564097200797,192959
3613.txt,830,485,58.433734939759034,25.183676457515176,192638
3614.txt,828,484,58.45410628019324,25.06941793518901,191764
3615.txt,829,486,58.6248492159228,25.16432833245308,192490
3616.txt,828,486,58.69565217391305,25.156484497968446,192430
3617.txt,827,486,58.76662636033857,25.154785000496776,192417
3618.txt,827,487,58.887545344619106,25.12471696830568,192187
3619.txt,824,487,59.101941747572816,25.12876961612274,192218
3620.txt,826,486,58.83777239709443,25.129946191295435,192227
3621.txt,827,489,59.12938331318017,25.17191070578823,192548
3622.txt,827,489,59.12938331318017,25.170864861190275,192540
3623.txt,827,490,59.2503022974607,25.161582990383458,192469
3624.txt,827,489,59.12938331318017,25.252702200979957,193166
3625.txt,825,489,59.27272727272727,25.22132686304142,192926
3626.txt,825,489,59.27272727272727,25.285907766964907,193420
3627.txt,824,490,59.46601941747573,25.24080571867826,193075
3628.txt,822,489,59.48905109489051,25.1843301103889,192643
3629.txt,821,486,59.196102314250915,25.110205874509106,192076
3630.txt,816,487,59.681372549019606,25.181454037744533,192621
3631.txt,814,485,59.582309582309584,25.118180439568484,192137
3632.txt,818,486,59.41320293398533,25.128508154973254,192216
3633.txt,821,487,59.31790499390986,25.10628395726679,192046
3634.txt,817,485,59.36352509179927,25.053860996794487,191645
3635.txt,818,488,59.65770171149144,25.129553999571204,192224
3636.txt,818,487,59.53545232273839,25.10497665151935,192036
3637.txt,818,486,59.41320293398533,25.07869980599583,191835
3638.txt,819,486,59.34065934065934,25.17334874211041,192559
3639.txt,819,487,59.462759462759465,25.207338691543825,192819
3640.txt,816,485,59.43627450980392,25.160144954061277,192458
3641.txt,817,486,59.4859241126071,25.165766368775262,192501
3642.txt,816,487,59.681372549019606,25.209299650164983,192834
3643.txt,817,487,59.608323133414935,25.167596596821678,192515
3644.txt,819,485,59.21855921855922,25.116480942096814,192124
3645.txt,822,484,58.880778588807786,25.08379829841084,191874
3646.txt,820,484,59.02439024390244,25.064188712199254,191724
3647.txt,821,486,59.196102314250915,25.098309392207412,191985
3648.txt,820,487,59.390243902439025,25.075693002776717,191812
3649.txt,821,486,59.196102314250915,24.984181600455987,191112
3650.txt,817,486,59.4859241126071,25.056737069438853,191667
3651.txt,819,484,59.0964590964591,25.02039396966005,191389
3652.txt,817,486,59.4859241126071,25.05333807449551,191641
3653.txt,818,486,59.41320293398533,25.053860996794487,191645
3654.txt,821,485,59.07429963459196,25.033336296559693,191488
3655.txt,815,483,59.263803680981596,24.926006494694953,190667
3656.txt,818,482,58.924205378973106,24.878028373763943,190300
3657.txt,811,482,59.4327990135635,24.912018323197355,190560
3658.txt,814,482,59.21375921375921,24.856327098356456,190134
3659.txt,814,484,59.45945945945946,24.923261152625333,190646
3660.txt,812,484,59.60591133004926,24.950191651022575,190852
3661.txt,811,482,59.4327990135635,24.79972075949235,189701
3662.txt,807,481,59.60346964064436,24.859987554449283,190162
3663.txt,808,480,59.40594059405941,24.849529108469774,190082
3664.txt,811,484,59.67940813810111,24.880120062959843,190316
3665.txt,810,481,59.382716049382715,24.887571705720248,190373
3666.txt,810,480,59.25925925925926,24.951760417919502,190864
3667.txt,813,482,59.28659286592866,24.944570236308586,190809
3668.txt,813,484,59.53259532595326,24.97084708183211,191010
3669.txt,813,485,59.65559655596556,24.93332740688061,190723
3670.txt,811,483,59.5561035758323,24.931758639983684,190711
3671.txt,809,483,59.703337453646476,24.901559877217846,190480
3672.txt,811,484,59.67940813810111,24.9121490537721,190561
3673.txt,814,485,59.582309582309584,24.91816266021032,190607
3674.txt,813,483,59.40959409594096,24.891232161813075,190401
3675.txt,812,481,59.23645320197044,24.850705683642467,190091
3676.txt,812,481,59.23645320197044,24.91254124549633,190564
3677.txt,812,480,59.11330049261084,24.82665125788959,189907
3678.txt,813,480,59.04059040590406,24.7867784325927,189602
3679.txt,811,479,59.06288532675709,24.864040202266345,190193
3680.txt,810,481,59.382716049382715,24.77998044270602,189550
3681.txt,810,479,59.135802469135804,24.750304602239154,189323
3682.txt,811,479,59.06288532675709,24.725204331888325,189131
3683.txt,811,479,59.06288532675709,24.738931042236434,189236
3684.txt,813,481,59.16359163591636,24.71356931073612,189042
3685.txt,816,482,59.068627450980394,24.80246610156197,189722
3686.txt,818,481,58.80195599022005,24.76625373235791,189445
3687.txt,818,480,58.67970660146699,24.78847793006437,189615
3688.txt,819,481,58.73015873015873,24.685070045441947,188824
3689.txt,819,482,58.85225885225885,24.727557482233713,189149
3690.txt,815,483,59.263803680981596,24.748343643617996,189308
3691.txt,809,480,59.33250927070458,24.68912269325901,188855
3692.txt,812,479,58.99014778325123,24.719452186599593,189087
3693.txt,812,481,59.23645320197044,24.758671359022763,189387
3694.txt,810,480,59.25925925925926,24.679187169578473,188779
3695.txt,813,479,58.917589175891756,24.775797064314215,189518
3696.txt,811,481,59.3094944512947,24.80952555259814,189776
3697.txt,808,480,59.40594059405941,24.878420565488174,190303
3698.txt,807,478,59.23172242874845,24.74546757097363,189286
3699.txt,814,480,58.96805896805897,24.691345113029655,188872
3700.txt,813,479,58.917589175891756,24.695659221996202,188905
3701.txt,816,482,59.068627450980394,24.78246432362615,189569
3702.txt,814,482,59.21375921375921,24.756056747527886,189367
3703.txt,813,481,59.16359163591636,24.84312331030732,190033
3704.txt,814,481,59.09090909090909,24.852012989389905,190101
3705.txt,817,480,58.7515299877601,24.7471670684453,189299
3706.txt,819,482,58.85225885225885,24.80011295121658,189704
3707.txt,817,481,58.873929008567934,24.837371165018588,189989
3708.txt,814,480,58.96805896805897,24.813055278116224,189803
3709.txt,815,480,58.895705521472394,24.753311405458263,189346
3710.txt,812,480,59.11330049261084,24.768083960404322,189459
3711.txt,812,481,59.23645320197044,24.812793816966735,189801
3712.txt,811,480,59.1861898890259,24.79344569190464,189653
3713.txt,811,479,59.06288532675709,24.798282723170164,189690
3714.txt,812,480,59.11330049261084,24.758017706149044,189382
3715.txt,812,478,58.86699507389162,24.618397452322558,188314
3716.txt,811,479,59.06288532675709,24.678272055555265,188772
3717.txt,810,479,59.135802469135804,24.737231544764764,189223
3718.txt,807,477,59.10780669144982,24.69552849142146,188904
3719.txt,805,475,59.006211180124225,24.6110765401369,188258
3720.txt,807,476,58.98389095415118,24.63081685692323,188409
3721.txt,808,475,58.78712871287129,24.570942253690525,187951
3722.txt,809,479,59.2088998763906,24.704941092803022,188976
3723.txt,808,479,59.28217821782178,24.605062933698683,188212
3724.txt,809,480,59.33250927070458,24.63983726658056,188478
3725.txt,808,480,59.40594059405941,24.656570780147778,188606
3726.txt,808,479,59.28217821782178,24.675657444060388,188752
3727.txt,807,477,59.10780669144982,24.653171785204435,188580
3728.txt,807,478,59.23172242874845,24.695005569122483,188900
3729.txt,808,480,59.40594059405941,24.698927486364802,188930
3730.txt,809,480,59.33250927070458,24.678533516704753,188774
3731.txt,809,481,59.45611866501854,24.72847259625692,189156
3732.txt,809,481,59.45611866501854,24.823513724095736,189883
3733.txt,812,481,59.23645320197044,24.849398377895028,190081
3734.txt,813,484,59.53259532595326,24.85423540916055,190118
3735.txt,808,480,59.40594059405941,24.888225358593967,190378
3736.txt,808,480,59.40594059405941,24.850182761343493,190087
3737.txt,808,479,59.28217821782178,24.872014767325723,190254
3738.txt,808,481,59.52970297029703,24.927052339292903,190675
3739.txt,807,481,59.60346964064436,24.90038330204515,190471
3740.txt,810,482,59.50617283950617,24.924176266648537,190653
3741.txt,814,483,59.336609336609335,24.976599227120843,191054
3742.txt,815,483,59.263803680981596,24.957120371484002,190905
3743.txt,814,481,59.09090909090909,24.94025612734204,190776
3744.txt,814,481,59.09090909090909,24.9067891002076,190520
3745.txt,814,484,59.45945945945946,24.981828450110598,191094
3746.txt,815,484,59.38650306748466,24.94809996182667,190836
3747.txt,814,485,59.582309582309584,25.061574100704377,191704
3748.txt,814,485,59.582309582309584,25.050723463000633,191621
3749.txt,818,486,59.41320293398533,25.007190181610916,191288
3750.txt,816,485,59.43627450980392,24.997254657930377,191212
3751.txt,812,483,59.48275862068966,24.968624662061465,190993
3752.txt,813,482,59.28659286592866,25.02483880920134,191423
3753.txt,814,484,59.45945945945946,25.101708387150754,192011
3754.txt,815,482,59.14110429447853,25.02510027035083,191425
3755.txt,815,482,59.14110429447853,25.041049400469586,191547
3756.txt,815,482,59.14110429447853,25.010196984830024,191311
3757.txt,813,481,59.16359163591636,24.981436258386367,191091
3758.txt,811,479,59.06288532675709,24.958166216081953,190913
3759.txt,812,482,59.35960591133005,25.051377115874352,191626
3760.txt,813,484,59.53259532595326,25.01346524919862,191336
3761.txt,813,483,59.40959409594096,24.981044066662136,191088
3762.txt,810,482,59.50617283950617,24.937772246421904,190757
3763.txt,811,483,59.5561035758323,25.051507846449095,191627
3764.txt,812,482,59.35960591133005,24.96718662573928,190982
3765.txt,812,482,59.35960591133005,25.013203788049132,191334
3766.txt,815,482,59.14110429447853,25.037258213802012,191518
3767.txt,812,481,59.23645320197044,25.022747120005437,191407
3768.txt,811,481,59.3094944512947,25.049677618402683,191613
3769.txt,813,483,59.40959409594096,25.119879937040157,192150
3770.txt,812,483,59.48275862068966,25.098440122782154,191986
3771.txt,813,484,59.53259532595326,25.096740625310485,191973
3772.txt,814,485,59.582309582309584,25.141450481872898,192315
3773.txt,816,486,59.55882352941177,25.160798606934996,192463
3774.txt,816,486,59.55882352941177,25.142757787620337,192325
3775.txt,815,486,59.6319018404908,25.04667081518357,191590
3776.txt,813,484,59.53259532595326,24.975291921373405,191044
3777.txt,815,488,59.877300613496935,25.11164391083129,192087
3778.txt,813,487,59.90159901599016,25.102362040024474,192016
3779.txt,813,486,59.77859778597786,25.038696250124193,191529
3780.txt,817,486,59.4859241126071,25.028760726443657,191453
3781.txt,815,487,59.75460122699386,25.050200540701656,191617
3782.txt,814,487,59.828009828009826,25.062097023003354,191708
3783.txt,814,489,60.073710073710075,25.121840895661315,192165
3784.txt,814,488,59.95085995085995,25.04928542667845,191610
3785.txt,818,491,60.02444987775061,25.154523539347288,192415
3786.txt,823,493,59.90279465370595,25.21426741200525,192872
3787.txt,822,494,60.09732360097323,25.1843301103889,192643
3788.txt,823,493,59.90279465370595,25.136221258883143,192275
3789.txt,824,494,59.95145631067961,25.225118049708993,192955
3790.txt,823,493,59.90279465370595,25.150993813829203,192388
3791.txt,823,493,59.90279465370595,25.144718746241495,192340
3792.txt,826,495,59.9273607748184,25.179623809698118,192607
3793.txt,824,495,60.07281553398058,25.182630612917226,192630
3794.txt,824,493,59.83009708737864,25.12497842945517,192189
3795.txt,824,494,59.95145631067961,25.146418243713168,192353
3796.txt,824,494,59.95145631067961,25.195442209242128,192728
3797.txt,823,492,59.7812879708384,25.19138956142507,192697
3798.txt,822,491,59.7323600973236,25.21361375913153,192867
3799.txt,822,491,59.7323600973236,25.17949307912337,192606
3800.txt,819,488,59.584859584859586,25.175440431306313,192575
3801.txt,819,487,59.462759462759465,25.119618475890668,192148
3802.txt,821,490,59.68331303288672,25.110205874509106,192076
3803.txt,822,494,60.09732360097323,25.187598374757496,192668
3804.txt,820,492,60.0,25.089027521400595,191914
3805.txt,820,491,59.8780487804878,25.070594510361705,191773
3806.txt,819,489,59.70695970695971,25.088635329676364,191911
3807.txt,821,489,59.561510353227774,25.121187242787595,192160
3808.txt,820,488,59.51219512195122,25.141973404171875,192319
3809.txt,818,486,59.41320293398533,25.031636799088023,191475
3810.txt,817,487,59.608323133414935,25.055429763691414,191657
3811.txt,818,487,59.53545232273839,25.121448703937084,192162
3812.txt,820,489,59.63414634146341,25.147725549460606,192363
3813.txt,820,490,59.75609756097561,25.118441900717972,192139
3814.txt,822,491,59.7323600973236,25.138705139803278,192294
3815.txt,819,488,59.584859584859586,25.012157943451182,191326
3816.txt,815,487,59.75460122699386,25.096479164160996,191971
3817.txt,815,487,59.75460122699386,25.032159721387,191479
3818.txt,816,488,59.80392156862745,25.10327715404768,192023
3819.txt,818,490,59.90220048899756,25.091380671745984,191932
3820.txt,818,490,59.90220048899756,25.114781444625145,192111
3821.txt,818,488,59.65770171149144,25.069287204614266,191763
3822.txt,817,487,59.608323133414935,24.990456668043695,191160
3823.txt,816,488,59.80392156862745,25.004575570116035,191268
3824.txt,814,486,59.70515970515971,25.05190003817333,191630
3825.txt,820,491,59.8780487804878,25.106414687841532,192047
3826.txt,822,493,59.97566909975669,25.102231309449728,192015
3827.txt,821,494,60.17052375152253,25.186683260734288,192661
3828.txt,819,492,60.07326007326007,25.081052956341217,191853
3829.txt,819,491,59.95115995115995,25.06680332369413,191744
3830.txt,821,492,59.92691839220463,25.1521703890019,192397
3831.txt,823,494,60.02430133657351,25.170080477741813,192534
3832.txt,823,493,59.90279465370595,25.1146507140504,192110
3833.txt,821,491,59.80511571254568,25.169819016592324,192532
