frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
3641.txt,3,11,4121,26.37271214642263
3641.txt,4,31,11338,23.792336425064004
3641.txt,5,7,3381,30.090779636881454
3641.txt,6,85,35403,24.445196304530956
3641.txt,7,33,12611,24.680509618960016
3641.txt,8,8,2620,24.194293101856125
3641.txt,9,10,3801,27.084224027362122
3641.txt,10,52,17715,22.676070761117227
3641.txt,11,46,21044,31.470487071737278
3641.txt,12,33,11600,30.33234840362942
3641.txt,13,34,17630,25.673510994611913
3641.txt,14,44,16223,21.432346024784
3641.txt,15,10,4330,22.79307259040901
3641.txt,16,14,6056,25.553820836322206
3641.txt,17,8,2909,18.703787050729762
3641.txt,18,19,7054,20.97719094775032
3642.txt,1,27,9793,30.685592529924172
3642.txt,2,14,4782,26.522462562396008
3642.txt,3,11,4143,26.513503135799308
3642.txt,4,31,11337,23.790237965333446
3642.txt,5,7,3440,30.615877536489855
3642.txt,6,85,35234,24.32850455028793
3642.txt,7,33,12606,24.67072430866783
3642.txt,8,8,2583,23.85261797026503
3642.txt,9,10,3793,27.027219609519737
3642.txt,10,52,17827,22.81943626635263
3642.txt,11,46,21209,31.717238182117274
3642.txt,12,33,11614,30.36895641032346
3642.txt,13,35,17767,25.873015873015873
3642.txt,14,44,16368,21.623906782571936
3642.txt,15,10,4383,23.07206401010686
3642.txt,16,14,5992,25.283767247563187
3642.txt,17,8,2954,18.993120298334727
3642.txt,18,19,7009,20.843369911083357
3643.txt,1,27,9765,30.59785673998872
3643.txt,2,14,4787,26.550194120909595
3643.txt,3,11,4112,26.315115832586713
3643.txt,4,31,11328,23.771351827758426
3643.txt,5,7,3410,30.34887860448558
3643.txt,6,85,35127,24.254622788725783
3643.txt,7,33,12605,24.66876724660939
3643.txt,8,8,2644,24.41592021423954
3643.txt,9,10,3781,26.941712982756165
3643.txt,10,52,17730,22.69527149842554
3643.txt,11,46,21247,31.774065710568426
3643.txt,12,33,11612,30.363726695081453
3643.txt,13,35,17777,25.887578272899376
3643.txt,14,44,16352,21.602769043781542
3643.txt,15,10,4369,22.998368163394222
3643.txt,16,14,5968,25.182497151778556
3643.txt,17,8,2965,19.063846203304827
3643.txt,18,19,6936,20.62628245160139
3644.txt,1,27,9893,30.9989346368365
3644.txt,2,14,4784,26.533555185801443
3644.txt,3,11,4147,26.53910149750416
3644.txt,4,31,11277,23.66433038149998
3644.txt,5,7,3336,29.690281238875045
3644.txt,6,85,35092,24.230455857373677
3644.txt,7,33,12554,24.56895708162906
3644.txt,8,8,2633,24.31434112106381
3644.txt,9,10,3798,27.06284737067123
3644.txt,10,52,17607,22.537825452497376
3644.txt,11,46,21188,31.685833495341637
3644.txt,12,32,11582,30.285280966451378
3644.txt,13,34,17667,25.727391874180864
3644.txt,14,44,16346,21.594842391735146
3644.txt,15,10,4373,23.019424119597833
3644.txt,16,14,5972,25.199375501075995
3644.txt,17,8,2879,18.51089821899312
3644.txt,18,19,6996,20.80471050049068
3645.txt,1,27,9819,30.767061477721377
3645.txt,2,14,4756,26.378258458125348
3645.txt,3,11,4162,26.635095353897352
3645.txt,4,31,11413,23.949720904855837
3645.txt,5,7,3431,30.535777856888572
3645.txt,6,85,35116,24.24702746744369
3645.txt,7,33,12602,24.662896060434075
3645.txt,8,8,2627,24.258934342967958
3645.txt,9,10,3776,26.906085221604673
3645.txt,10,52,17783,22.76311410358158
3645.txt,11,46,21252,31.781543016943576
3645.txt,12,31,11124,29.087676176032215
3645.txt,13,34,17753,25.85262851317897
3645.txt,14,43,16047,21.199830898089676
3645.txt,15,11,4384,23.077327999157763
3645.txt,16,14,6032,25.452550740537575
3645.txt,17,8,2889,18.57519449623867
3645.txt,18,19,6908,20.543016028786393
3646.txt,1,27,9859,30.892398320486308
3646.txt,2,14,4787,26.550194120909595
3646.txt,3,11,4146,26.532701907077946
3646.txt,4,31,11337,23.790237965333446
3646.txt,5,7,3405,30.30437878248487
3646.txt,6,85,35089,24.228384406114923
3646.txt,7,33,12599,24.657024874258763
3646.txt,8,8,2651,24.48056145535137
3646.txt,9,10,3792,27.02009405728944
3646.txt,10,52,17814,22.80279562735209
3646.txt,11,46,21108,31.566196593339214
3646.txt,12,31,11245,29.404073948173522
3646.txt,13,34,17705,25.782728993738168
3646.txt,14,43,16134,21.314767352762438
3646.txt,15,11,4353,22.914144338579774
3646.txt,16,14,5966,25.174057977129838
3646.txt,17,8,2894,18.607342634861443
3646.txt,18,19,6840,20.340797573378534
3647.txt,1,27,9825,30.785862004136117
3647.txt,2,14,4835,26.816417082640044
3647.txt,3,11,4124,26.391910917701267
3647.txt,4,31,11347,23.811222562639024
3647.txt,5,7,3407,30.322178711285154
3647.txt,6,85,35267,24.351290514134202
3647.txt,7,33,12532,24.525901716343427
3647.txt,8,8,2672,24.674485178686858
3647.txt,9,10,3767,26.841955251531992
3647.txt,10,51,17549,22.4635826015719
3647.txt,11,47,21158,31.64096965709073
3647.txt,12,32,11666,30.50492900661559
3647.txt,13,34,17619,25.65749235474006
3647.txt,14,44,16090,21.256638571088857
3647.txt,15,11,4372,23.01416013054693
3647.txt,16,14,5978,25.22469302502215
3647.txt,17,8,2897,18.626631518035104
3647.txt,18,19,6880,20.459749605971393
3648.txt,1,27,9842,30.83913016231121
3648.txt,2,14,4849,26.89406544647809
3648.txt,3,11,4162,26.635095353897352
3648.txt,4,31,11414,23.951819364586395
3648.txt,5,7,3408,30.331078675685298
3648.txt,6,84,34841,24.057144435391436
3648.txt,7,33,12599,24.657024874258763
3648.txt,8,8,2685,24.79453319789454
3648.txt,9,10,3800,27.077098475131823
3648.txt,10,51,17462,22.35221832518369
3648.txt,11,47,21097,31.54974651931388
3648.txt,12,34,11583,30.28789582407238
3648.txt,13,34,17578,25.59778651521771
3648.txt,14,44,16209,21.413850503342406
3648.txt,15,11,4405,23.18787176922672
3648.txt,16,14,6038,25.47786826448373
3648.txt,17,8,2935,18.870957371568185
3648.txt,18,19,6905,20.53409462634193
3649.txt,1,27,9822,30.776461740928745
3649.txt,2,14,4818,26.722129783693845
3649.txt,3,11,4073,26.06553180596442
3649.txt,4,31,11359,23.836404079405717
3649.txt,5,7,3419,30.428978284086863
3649.txt,6,84,34614,23.900404623479208
3649.txt,7,33,12569,24.598313012505628
3649.txt,8,8,2619,24.18505863884015
3649.txt,9,10,3808,27.134102892974205
3649.txt,10,51,17502,22.403420291339188
3649.txt,11,47,21070,31.509369064888066
3649.txt,12,33,11553,30.209450095442303
3649.txt,13,35,17568,25.583224115334207
3649.txt,14,44,16147,21.33194176552963
3649.txt,15,10,4356,22.929936305732483
3649.txt,16,14,5947,25.093885817967003
3649.txt,17,8,2949,18.960972159711954
3649.txt,18,19,6919,20.575727837749426
3650.txt,1,27,9903,31.03026884752773
3650.txt,2,14,4832,26.799778147531892
3650.txt,3,11,4101,26.244720337898375
3650.txt,4,31,11415,23.953917824316953
3650.txt,5,7,3381,30.090779636881454
3650.txt,6,83,34543,23.85138027702208
3650.txt,7,33,12703,24.8605593283363
3650.txt,8,8,2690,24.84070551297442
3650.txt,9,10,3783,26.95596408721676
3650.txt,10,51,17524,22.43158137272471
3650.txt,11,48,21197,31.69929264681691
3650.txt,12,34,11651,30.46570614230055
3650.txt,13,34,17744,25.839522353283822
3650.txt,14,44,16139,21.321372896134434
3650.txt,15,10,4393,23.124703900615888
3650.txt,16,14,5922,24.98839613485801
3650.txt,17,8,2860,18.38873529222658
3650.txt,18,19,6886,20.47759241086032
3651.txt,1,27,9769,30.610390424265212
3651.txt,2,14,4830,26.788685524126457
3651.txt,3,11,4138,26.481505183668244
3651.txt,4,31,11398,23.91824400889747
3651.txt,5,7,3416,30.402278390886437
3651.txt,6,83,34731,23.981191222570533
3651.txt,7,33,12770,24.99168248625164
3651.txt,8,8,2712,25.043863699325883
3651.txt,9,10,3812,27.162605101895398
3651.txt,10,51,17516,22.421340979493614
3651.txt,11,47,21172,31.661906114941154
3651.txt,12,32,11181,29.23672306042936
3651.txt,13,34,17685,25.753604193971167
3651.txt,14,44,16166,21.357042830343225
3651.txt,15,11,4400,23.161551823972207
3651.txt,16,14,5954,25.12342292923752
3651.txt,17,8,2884,18.543046357615893
3651.txt,18,19,6855,20.385404585600856
3652.txt,1,27,9861,30.898665162624553
3652.txt,2,14,4815,26.70549084858569
3652.txt,3,11,4117,26.347113784717777
3652.txt,4,31,11431,23.987493180005874
3652.txt,5,7,3413,30.37557849768601
3652.txt,6,83,34559,23.86242801706876
3652.txt,7,33,12730,24.913400003914123
3652.txt,8,8,2607,24.074245082648446
3652.txt,9,10,3816,27.191107310816587
3652.txt,10,52,17653,22.5967077135762
3652.txt,11,47,21069,31.507873603613035
3652.txt,12,33,11586,30.295740396935386
3652.txt,13,34,17691,25.76234163390127
3652.txt,14,44,16146,21.33062065685523
3652.txt,15,11,4441,23.37737537505922
3652.txt,16,14,5965,25.169838389805477
3652.txt,17,8,2894,18.607342634861443
3652.txt,18,19,6847,20.361614179082284
3653.txt,1,27,9847,30.854797267656828
3653.txt,2,14,4827,26.772046589018302
3653.txt,3,11,4113,26.321515423012926
3653.txt,4,31,11441,24.00847777731145
3653.txt,5,7,3378,30.064079743681024
3653.txt,6,83,34683,23.948048002430504
3653.txt,7,33,12731,24.91535706597256
3653.txt,8,8,2670,24.656016252654908
3653.txt,9,10,3795,27.041470713980335
3653.txt,10,52,17668,22.615908450884515
3653.txt,11,47,21050,31.47945983938746
3653.txt,12,33,11545,30.188531234474283
3653.txt,13,34,17683,25.750691713994467
3653.txt,14,44,16063,21.22096863688007
3653.txt,15,11,4426,23.29841553929568
3653.txt,16,14,5981,25.23735178699523
3653.txt,17,8,2907,18.690927795280654
3653.txt,18,19,6837,20.33187617093407
3654.txt,1,27,9898,31.014601742182116
3654.txt,2,14,4814,26.699944536882974
3654.txt,3,11,4179,26.743888391142967
3654.txt,4,31,11472,24.073530028958743
3654.txt,5,7,3394,30.206479174083302
3654.txt,6,83,34873,24.079239915484788
3654.txt,7,33,12681,24.81750396305067
3654.txt,8,8,2669,24.646781789638933
3654.txt,9,10,3834,27.31936725096195
3654.txt,10,51,17403,22.276695425104325
3654.txt,11,47,21036,31.458523381537034
3654.txt,12,32,11155,29.168736762283295
3654.txt,13,35,17788,25.903596912771224
3654.txt,14,44,16091,21.257959679763257
3654.txt,15,11,4429,23.314207506448387
3654.txt,16,14,5991,25.27954766023883
3654.txt,17,8,2920,18.774512955699866
3654.txt,18,19,6861,20.403247390489785
3655.txt,1,27,9844,30.84539700444946
3655.txt,2,14,4780,26.511369938990573
3655.txt,3,11,4115,26.33431460386535
3655.txt,4,31,11341,23.798631804255677
3655.txt,5,7,3373,30.019579921680315
3655.txt,6,83,34697,23.957714774971343
3655.txt,7,33,12795,25.040609037712585
3655.txt,8,8,2620,24.194293101856125
3655.txt,9,10,3754,26.74932307253812
3655.txt,10,51,17378,22.244694196257136
3655.txt,11,47,21057,31.489928068312672
3655.txt,12,33,11538,30.170227231127264
3655.txt,13,34,17630,25.673510994611913
3655.txt,14,44,16084,21.24871191904246
3655.txt,15,10,4377,23.040480075801444
3655.txt,16,13,5551,23.42292923752057
3655.txt,17,8,2920,18.774512955699866
3655.txt,18,19,6813,20.26050495137836
3656.txt,1,27,9792,30.68245910885505
3656.txt,2,14,4836,26.821963394342763
3656.txt,3,11,4133,26.449507231537183
3656.txt,4,31,11347,23.811222562639024
3656.txt,5,7,3329,29.62798148807405
3656.txt,6,83,34683,23.948048002430504
3656.txt,7,33,12776,25.003424858602266
3656.txt,8,8,2631,24.29587219503186
3656.txt,9,10,3784,26.963089639447055
3656.txt,10,52,17666,22.61334835257674
3656.txt,11,47,20947,31.32542732805934
3656.txt,12,32,11104,29.035379023612165
3656.txt,13,34,17772,25.880297072957624
3656.txt,14,44,16128,21.30684070071604
3656.txt,15,9,4065,21.39811549191978
3656.txt,16,13,5587,23.57483438119752
3656.txt,17,8,2881,18.52375747444223
3656.txt,18,19,6839,20.337823772563713
3657.txt,1,27,9713,30.43491884439431
3657.txt,2,14,4815,26.70549084858569
3657.txt,3,11,4152,26.571099449635224
3657.txt,4,31,11429,23.98329626054476
3657.txt,5,7,3399,30.250978996084015
3657.txt,6,83,34764,24.003977186416805
3657.txt,7,33,12764,24.979940113901012
3657.txt,8,8,2646,24.43438914027149
3657.txt,9,10,3802,27.091349579592418
3657.txt,10,52,17678,22.62870894242339
3657.txt,11,47,20787,31.086153524054495
3657.txt,12,33,11523,30.131004366812228
3657.txt,13,33,17672,25.734673074122615
3657.txt,14,44,16111,21.284381853251247
3657.txt,15,9,4047,21.303363689003525
3657.txt,16,13,5474,23.098021013544876
3657.txt,17,8,2901,18.652350028933324
3657.txt,18,19,6883,20.468671008415857
3658.txt,1,27,9913,31.061603058218964
3658.txt,2,14,4829,26.783139212423738
3658.txt,3,11,4172,26.699091258159477
3658.txt,4,31,11395,23.911948629705797
3658.txt,5,7,3319,29.538981844072623
3658.txt,6,83,34642,23.919738168560894
3658.txt,7,33,12718,24.88991525921287
3658.txt,8,8,2659,24.554437159479175
3658.txt,9,10,3786,26.977340743907654
3658.txt,10,52,17636,22.574946877960112
3658.txt,11,47,20785,31.083162601504434
3658.txt,12,32,11088,28.993541301676125
3658.txt,13,34,17716,25.79874763361002
3658.txt,14,44,16185,21.382143895156815
3658.txt,15,9,4074,21.445491393377903
3658.txt,16,13,5485,23.144436474112833
3658.txt,17,8,2892,18.59448337941233
3658.txt,18,19,6840,20.340797573378534
3659.txt,1,27,9817,30.760794635583128
3659.txt,2,14,4759,26.3948973932335
3659.txt,3,11,4183,26.76948675284782
3659.txt,4,31,11414,23.951819364586395
3659.txt,5,7,3390,30.170879316482733
3659.txt,6,83,34537,23.847237374504576
3659.txt,7,33,12662,24.78031978394035
3659.txt,8,8,2642,24.39745128820759
3659.txt,9,10,3858,27.4903805044891
3659.txt,10,52,17700,22.656870023808914
3659.txt,11,47,20813,31.125035517205283
3659.txt,12,33,11615,30.37157126794446
3659.txt,13,35,17720,25.80457259356342
3659.txt,14,44,16295,21.527465849340768
3659.txt,15,9,4027,21.19808390798547
3659.txt,16,13,5482,23.13177771213975
3659.txt,17,8,2888,18.568764868514112
3659.txt,18,19,6844,20.35269277663782
3660.txt,1,27,9856,30.882998057278936
3660.txt,2,14,4778,26.500277315585137
3660.txt,3,11,4161,26.62869576347114
3660.txt,4,31,11378,23.876274814286315
3660.txt,5,7,3391,30.179779280882876
3660.txt,6,83,34486,23.812022703105796
3660.txt,7,33,12705,24.864473452453176
3660.txt,8,8,2627,24.258934342967958
3660.txt,9,10,3833,27.31224169873165
3660.txt,10,52,17758,22.73111287473439
3660.txt,11,47,20940,31.31495909913413
3660.txt,12,32,11671,30.518003294720604
3660.txt,13,35,17658,25.714285714285715
3660.txt,14,44,16167,21.358363939017625
3660.txt,15,10,4094,21.55077117439596
3660.txt,16,13,5561,23.465125110764166
3660.txt,17,8,2940,18.90310551019096
3660.txt,18,19,6848,20.364587979897106
3661.txt,1,27,9771,30.616657266403458
3661.txt,2,14,4741,26.29506378258458
3661.txt,3,11,4121,26.37271214642263
3661.txt,4,31,11183,23.46707516682755
3661.txt,5,7,3364,29.939480242079032
3661.txt,6,83,34393,23.747807714084487
3661.txt,7,33,12549,24.559171771336867
3661.txt,8,8,2693,24.86840890202235
3661.txt,9,10,3773,26.88470856491378
3661.txt,10,52,17733,22.699111645887204
3661.txt,11,47,20947,31.32542732805934
3661.txt,12,32,11609,30.355882122218446
3661.txt,13,34,17625,25.666229794670162
3661.txt,14,44,16091,21.257959679763257
3661.txt,15,10,4109,21.6297310101595
3661.txt,16,13,5596,23.612810667116754
3661.txt,17,7,2624,16.87134314923166
3661.txt,18,19,6779,20.15939572367443
3662.txt,1,27,9872,30.93313279438491
3662.txt,2,14,4773,26.472545757071547
3662.txt,3,11,4130,26.430308460258544
3662.txt,4,31,11337,23.790237965333446
3662.txt,5,7,3335,29.6813812744749
3662.txt,6,83,34484,23.810641735599962
3662.txt,7,33,12630,24.717693798070336
3662.txt,8,8,2659,24.554437159479175
3662.txt,9,10,3783,26.95596408721676
3662.txt,10,52,17754,22.72599267811884
3662.txt,11,45,20953,31.334400095709523
3662.txt,12,34,11678,30.53630729806762
3662.txt,13,34,17635,25.680792194553664
3662.txt,14,44,16158,21.34647396094803
3662.txt,15,9,4055,21.345475601410747
3662.txt,16,13,5542,23.384952951601335
3662.txt,17,7,2627,16.890632032405325
3662.txt,18,19,6757,20.093972105748357
3663.txt,1,27,9843,30.842263583380333
3663.txt,2,14,4805,26.650027731558513
3663.txt,3,11,4122,26.37911173684884
3663.txt,4,31,11369,23.857388676711295
3663.txt,5,7,3440,30.615877536489855
3663.txt,6,83,34419,23.76576029166034
3663.txt,7,33,12671,24.79793334246629
3663.txt,8,8,2696,24.896112291070274
3663.txt,9,10,3766,26.834829699301697
3663.txt,10,52,17762,22.73623307134994
3663.txt,11,45,20504,30.662937983220925
3663.txt,12,33,11666,30.50492900661559
3663.txt,13,34,17701,25.776904033784767
3663.txt,14,44,16156,21.343831743599228
3663.txt,15,9,4074,21.445491393377903
3663.txt,16,13,5548,23.41027047554749
3663.txt,17,7,2648,17.025654214620975
3663.txt,18,19,6892,20.49543521574925
3664.txt,1,27,9841,30.835996741242088
3664.txt,2,14,4766,26.433721575152525
3664.txt,3,11,4153,26.577499040061436
3664.txt,4,31,11372,23.86368405590297
3664.txt,5,7,3382,30.099679601281593
3664.txt,6,83,34650,23.925262038584233
3664.txt,7,33,12606,24.67072430866783
3664.txt,8,8,2635,24.332810047095762
3664.txt,9,10,3813,27.169730654125694
3664.txt,10,53,17963,22.993522951281328
3664.txt,11,46,20647,30.876788945550256
3664.txt,12,35,11658,30.48401014564757
3664.txt,13,34,17553,25.561380515508954
3664.txt,14,44,16139,21.321372896134434
3664.txt,15,9,4051,21.324419645207136
3664.txt,16,13,5561,23.465125110764166
3664.txt,17,7,2633,16.92920979875265
3664.txt,18,19,6893,20.49840901656407
3665.txt,1,27,9808,30.73259384596102
3665.txt,2,14,4765,26.428175263449805
3665.txt,3,11,4171,26.692691667733264
3665.txt,4,31,11475,24.079825408150416
3665.txt,5,7,3359,29.89498042007832
3665.txt,6,83,34683,23.948048002430504
3665.txt,7,33,12615,24.68833786719377
3665.txt,8,8,2696,24.896112291070274
3665.txt,9,10,3798,27.06284737067123
3665.txt,10,53,17975,23.00888354112798
3665.txt,11,44,20626,30.84538425877462
3665.txt,12,34,11588,30.300970112177392
3665.txt,13,34,17594,25.62108635503131
3665.txt,14,44,16098,21.267207440484054
3665.txt,15,9,4020,21.16123598462915
3665.txt,16,13,5596,23.612810667116754
3665.txt,17,7,2656,17.077091236417413
3665.txt,18,19,6850,20.37053558152675
3666.txt,1,27,9931,31.118004637463184
3666.txt,2,14,4755,26.37271214642263
3666.txt,3,11,4189,26.807884295405096
3666.txt,4,31,11539,24.214126830906114
3666.txt,5,7,3461,30.802776788892846
3666.txt,6,83,34677,23.943905099913
3666.txt,7,33,12717,24.887958197154433
3666.txt,8,8,2669,24.646781789638933
3666.txt,9,10,3797,27.05572181844093
3666.txt,10,53,17986,23.022964081820742
3666.txt,11,45,21043,31.468991610462247
3666.txt,12,32,11161,29.18442590800931
3666.txt,13,34,17643,25.692442114460462
3666.txt,14,44,16127,21.30551959204164
3666.txt,15,9,4085,21.503395272937833
3666.txt,16,13,5598,23.621249841765476
3666.txt,17,7,2640,16.974217192824536
3666.txt,18,19,6846,20.358640378267463
3667.txt,1,27,9832,30.80779595161998
3667.txt,2,14,4752,26.356073211314477
3667.txt,3,11,4212,26.955074875207988
3667.txt,4,31,11448,24.023166995425356
3667.txt,5,7,3421,30.44677821288715
3667.txt,6,83,34704,23.962548161241767
3667.txt,7,33,12617,24.692251991310645
3667.txt,8,8,2698,24.914581217102224
3667.txt,9,10,3818,27.205358415277185
3667.txt,10,53,18009,23.052405212360156
3667.txt,11,47,21138,31.611060431590126
3667.txt,12,31,11202,29.291635070470413
3667.txt,13,34,17623,25.66331731469346
3667.txt,14,44,16164,21.354400612994425
3667.txt,15,9,4094,21.55077117439596
3667.txt,16,14,5569,23.498881809359045
3667.txt,17,7,2650,17.038513470070082
3667.txt,18,19,6858,20.39432598804532
3668.txt,1,27,9947,31.168139374569154
3668.txt,2,14,4723,26.195230171935663
3668.txt,3,11,4176,26.72468961986433
3668.txt,4,31,11589,24.319049817434003
3668.txt,5,7,3382,30.099679601281593
3668.txt,6,83,34654,23.928023973595902
3668.txt,7,33,12574,24.608098322797815
3668.txt,8,8,2709,25.016160310277957
3668.txt,9,10,3816,27.191107310816587
3668.txt,10,53,18038,23.089526637822892
3668.txt,11,46,20995,31.397209469260794
3668.txt,12,34,11602,30.337578118871427
3668.txt,13,34,17636,25.68224843454201
3668.txt,14,44,16117,21.292308505297648
3668.txt,15,9,4064,21.392851502868876
3668.txt,16,14,5552,23.42714882484493
3668.txt,17,7,2618,16.832765382884332
3668.txt,18,19,6818,20.275373955452462
3669.txt,1,27,9823,30.779595161997868
3669.txt,2,14,4718,26.167498613422076
3669.txt,3,11,4185,26.782285933700244
3669.txt,4,31,11558,24.25399756578671
3669.txt,5,7,3371,30.001779992880028
3669.txt,6,83,34540,23.84930882576333
