frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
4558.txt,18,43,19418,29.038867038538037
4558.txt,19,29,10545,27.573673613471748
4558.txt,20,7,3346,36.01722282023681
4558.txt,21,34,17899,26.065239551478083
4558.txt,22,43,16358,21.61069569582794
4558.txt,23,10,4353,22.914144338579774
4558.txt,24,14,6330,26.70998776319676
4558.txt,25,5,1934,12.434900019288882
4558.txt,26,20,7061,20.99800755345407
4558.txt,27,5,1845,35.88795954094534
4558.txt,28,7,2864,28.95268904164982
4558.txt,29,0,0,0.0
4558.txt,30,5,1977,35.44281104338472
4558.txt,31,5,1950,23.29749103942652
4559.txt,1,24,8861,27.765244093501284
4559.txt,2,11,3919,21.735995562950638
4559.txt,3,3,1756,21.287428779245968
4559.txt,4,12,4429,28.34378599769615
4559.txt,5,31,11537,24.209929911445
4559.txt,6,7,3491,31.069775720897116
4559.txt,7,7,2670,32.521315468940315
4559.txt,8,84,35504,24.5149351635756
4559.txt,9,6,2345,37.21631487065545
4559.txt,10,35,13307,26.042624811632777
4559.txt,11,7,2599,24.000369378520638
4559.txt,12,4,1387,25.38898041369211
4559.txt,13,11,4333,30.875017813880575
4559.txt,14,6,2037,20.881599179907738
4559.txt,15,50,17441,22.32533729295205
4559.txt,16,3,1223,22.333820306793278
4559.txt,17,1,519,8.982346832814123
4559.txt,18,43,19254,28.79361138943307
4559.txt,19,29,10635,27.809010799361975
4559.txt,20,7,3432,36.94294940796556
4559.txt,21,35,18213,26.522498907820008
4559.txt,22,43,16215,21.421777155388803
4559.txt,23,10,4297,22.61936095172922
4559.txt,24,14,6287,26.528545508249294
4559.txt,25,5,1984,12.75638140551662
4559.txt,26,21,7414,22.04775924108603
4559.txt,27,5,1834,35.67399338650068
4559.txt,28,7,2911,29.42782046097857
4559.txt,29,0,0,0.0
4559.txt,30,5,2006,35.96271064897813
4559.txt,31,5,1983,23.691756272401435
4560.txt,1,24,8933,27.99085041047816
4560.txt,2,11,4047,22.445923460898502
4560.txt,3,4,2112,25.60310340647351
4560.txt,4,11,4030,25.79034941763727
4560.txt,5,31,11487,24.10500692491711
4560.txt,6,7,3462,30.811676753292986
4560.txt,7,6,2317,28.221680876979292
4560.txt,8,86,36109,24.932677834090565
4560.txt,9,6,2355,37.375019838120934
4560.txt,10,36,13703,26.817621386774174
4560.txt,11,7,2654,24.5082648443993
4560.txt,12,4,1374,25.15101592531576
4560.txt,13,11,4311,30.718255664814023
4560.txt,14,6,2051,21.025115325474115
4560.txt,15,50,17400,22.272855277642662
4560.txt,16,3,1251,22.845142439737035
4560.txt,17,1,569,9.847698165455174
4560.txt,18,43,19371,28.968580358611614
4560.txt,19,29,10688,27.94759825327511
4560.txt,20,7,3405,36.65231431646932
4560.txt,21,34,17896,26.060870831513032
4560.txt,22,44,16095,21.263244114460857
4560.txt,23,10,4348,22.88782439332526
4560.txt,24,14,6307,26.612937254736487
4560.txt,25,6,2348,15.09676589725455
4560.txt,26,21,7341,21.830671781604067
4560.txt,27,5,1859,36.160280101147634
4560.txt,28,7,2891,29.225636878285485
4560.txt,29,0,0,0.0
4560.txt,30,5,2005,35.94478307637146
4560.txt,31,5,1934,23.106332138590204
4561.txt,1,24,8894,27.868646988782352
4561.txt,2,11,3980,22.07432057681642
4561.txt,3,3,1665,20.184264759364773
4561.txt,4,12,4380,28.030206066811726
4561.txt,5,31,11620,24.384102069081294
4561.txt,6,7,3435,30.57137771448914
4561.txt,7,6,2336,28.453105968331304
4561.txt,8,85,36012,24.865700910057587
4561.txt,9,6,2337,37.089350896683065
4561.txt,10,35,13485,26.390981858034717
4561.txt,11,7,2695,24.8868778280543
4561.txt,12,4,1384,25.334065531759105
4561.txt,13,11,4354,31.02465441071683
4561.txt,14,6,2026,20.768836494105585
4561.txt,15,50,17340,22.19605232840941
4561.txt,16,3,1214,22.169466764061358
4561.txt,17,1,530,9.172724125995154
4561.txt,18,43,19445,29.079244492963856
4561.txt,19,29,10734,28.067881703841227
4561.txt,20,8,3684,39.65554359526372
4561.txt,21,35,18381,26.76714722586282
4561.txt,22,44,16272,21.497080349829577
4561.txt,23,10,4315,22.71411275464547
4561.txt,24,14,6390,26.96316300265834
4561.txt,25,8,3165,20.34977174821578
4561.txt,26,22,7561,22.48490796086478
4561.txt,27,5,1860,36.17973156973351
4561.txt,28,7,2890,29.21552769915083
4561.txt,29,0,0,0.0
4561.txt,30,5,1979,35.47866618859806
4561.txt,31,5,2004,23.942652329749105
4562.txt,1,24,8965,28.091119884690105
4562.txt,2,11,3965,21.99112590127565
4562.txt,3,4,2100,25.45763122802764
4562.txt,4,11,4061,25.988736720849865
4562.txt,5,31,11684,24.51840349183699
4562.txt,6,7,3418,30.42007831968672
4562.txt,7,6,2331,28.392204628501826
4562.txt,8,86,36318,25.076988938450278
4562.txt,9,6,2339,37.12109189017616
4562.txt,10,35,13391,26.207018024541558
4562.txt,11,7,2702,24.951519069166128
4562.txt,12,4,1381,25.279150649826104
4562.txt,13,11,4324,30.810887843807894
4562.txt,14,6,2029,20.79958995386981
4562.txt,15,50,17488,22.385499603184762
4562.txt,16,3,1203,21.968590211833455
4562.txt,17,0,0,0.0
4562.txt,18,43,19413,29.031389732162886
4562.txt,19,30,10836,28.334597181183483
4562.txt,20,7,3428,36.89989235737352
4562.txt,21,35,18003,26.216688510266493
4562.txt,22,46,16829,22.23293788147013
4562.txt,23,10,4355,22.92467231668158
4562.txt,24,14,6344,26.769061985737796
4562.txt,25,7,2784,17.90008358516042
4562.txt,26,21,7285,21.66413893597407
4562.txt,27,5,1830,35.596187512157165
4562.txt,28,7,2892,29.235746057420137
4562.txt,29,0,0,0.0
4562.txt,30,5,2019,36.19576909286483
4562.txt,31,5,2003,23.930704898446834
4563.txt,1,24,8786,27.53023751331704
4563.txt,2,11,3922,21.75263449805879
4563.txt,3,4,2128,25.797066311068008
4563.txt,4,10,3779,24.18405222065788
4563.txt,5,31,11617,24.37780668988962
4563.txt,6,7,3449,30.695977216091137
4563.txt,7,6,2388,29.086479902557855
4563.txt,8,84,35508,24.51769709858727
4563.txt,9,6,2357,37.40676083161403
4563.txt,10,35,13269,25.96825645341214
4563.txt,11,7,2712,25.043863699325883
4563.txt,12,4,1398,25.59033498077979
4563.txt,13,11,4291,30.575744620208066
4563.txt,14,6,2025,20.758585340850846
4563.txt,15,49,17419,22.297176211566523
4563.txt,16,3,1208,22.05989773557341
4563.txt,17,0,0,0.0
4563.txt,18,43,19514,29.182431320940942
4563.txt,19,30,10888,28.470569777475617
4563.txt,20,8,3749,40.35522066738429
4563.txt,21,36,18244,26.56764234745886
4563.txt,22,43,15944,21.063756704626524
4563.txt,23,10,4333,22.80886455756172
4563.txt,24,14,6323,26.680450651926243
4563.txt,25,8,3173,20.401208770012218
4563.txt,26,21,7332,21.803907574270674
4563.txt,27,5,1836,35.71289632367244
4563.txt,28,7,2877,29.084108370400322
4563.txt,29,0,0,0.0
4563.txt,30,5,1969,35.29939046253137
4563.txt,31,5,1964,23.464755077658303
4564.txt,1,24,9008,28.225856990662404
4564.txt,2,11,3995,22.157515252357182
4564.txt,3,4,2110,25.5788580433992
4564.txt,4,10,3778,24.177652630231666
4564.txt,5,30,11454,24.035757753808703
4564.txt,6,7,3409,30.33997864008544
4564.txt,7,6,2330,28.38002436053593
4564.txt,8,84,35564,24.55636418875064
4564.txt,9,6,2350,37.29566735438819
4564.txt,10,36,13642,26.698240601209463
4564.txt,11,7,2683,24.77606427186259
4564.txt,12,4,1408,25.773384587223138
4564.txt,13,11,4285,30.53299130682628
4564.txt,14,6,2012,20.625320348539212
4564.txt,15,50,17550,22.464862650725788
4564.txt,16,3,1175,21.4572680788897
4564.txt,17,1,574,9.93423329871928
4564.txt,18,43,19405,29.019426041962642
4564.txt,19,30,10873,28.431346913160578
4564.txt,20,7,3384,36.42626480086114
4564.txt,21,34,17139,24.958497160332023
4564.txt,22,43,16098,21.267207440484054
4564.txt,23,10,4308,22.67726483128915
4564.txt,24,14,6332,26.71842693784548
4564.txt,25,8,3180,20.4462161640841
4564.txt,26,21,7370,21.91691200523389
4564.txt,27,5,1830,35.596187512157165
4564.txt,28,7,2869,29.00323493732309
4564.txt,29,0,0,0.0
4564.txt,30,5,2019,36.19576909286483
4564.txt,31,5,2009,24.002389486260455
4565.txt,1,26,9337,29.25675252240396
4565.txt,2,11,4001,22.19079312257349
4565.txt,3,4,2128,25.797066311068008
4565.txt,4,10,3720,23.806476385511328
4565.txt,5,30,11400,23.922440928358586
4565.txt,6,7,3405,30.30437878248487
4565.txt,7,7,2695,32.8258221680877
4565.txt,8,84,35448,24.476268073412232
4565.txt,9,6,2326,36.91477543247104
4565.txt,10,36,13601,26.61800105681351
4565.txt,11,7,2659,24.554437159479175
4565.txt,12,4,1408,25.773384587223138
4565.txt,13,11,4324,30.810887843807894
4565.txt,14,6,2045,20.96360840594567
4565.txt,15,51,18031,23.08056629374568
4565.txt,16,3,1185,21.639883126369615
4565.txt,17,1,557,9.640013845621322
4565.txt,18,43,19601,29.312536451868578
4565.txt,19,30,10783,28.19600972727035
4565.txt,20,8,3728,40.129171151776106
4565.txt,21,35,17998,26.209407310324742
4565.txt,22,40,14911,19.699051443971783
4565.txt,23,10,4388,23.098383955361374
4565.txt,24,14,6323,26.680450651926243
4565.txt,25,8,3167,20.362631003664887
4565.txt,26,20,7173,21.33107324471407
4565.txt,27,5,1823,35.46002723205602
4565.txt,28,7,2872,29.033562474727052
4565.txt,29,0,0,0.0
4565.txt,30,5,1978,35.460738615991396
4565.txt,31,5,1999,23.882915173237755
4566.txt,1,25,9193,28.80553988845021
4566.txt,2,11,3916,21.719356627842483
4566.txt,3,4,2097,25.421263183416173
4566.txt,4,12,4397,28.13899910405734
4566.txt,5,30,11479,24.088219247072647
4566.txt,6,7,3441,30.624777500889998
4566.txt,7,6,2398,29.20828258221681
4566.txt,8,85,36054,24.894701227680113
4566.txt,9,6,2407,38.20028566894144
4566.txt,10,35,13214,25.860618040198055
4566.txt,11,7,2696,24.896112291070274
4566.txt,12,4,1426,26.10287387882116
4566.txt,13,11,4359,31.06028217186832
4566.txt,14,6,2002,20.522808815991798
4566.txt,15,51,17785,22.765674201889354
4566.txt,16,3,1245,22.73557341124909
4566.txt,17,1,574,9.93423329871928
4566.txt,18,43,19605,29.3185182969687
4566.txt,19,29,10514,27.492613027220667
4566.txt,20,8,3705,39.881593110871904
4566.txt,21,34,17057,24.839085481287317
4566.txt,22,41,15758,20.818030491188207
4566.txt,23,10,4341,22.85097646996894
4566.txt,24,14,6358,26.82813620827883
4566.txt,25,7,2841,18.26657236546004
4566.txt,26,20,7162,21.298361435751033
4566.txt,27,5,1801,35.032094923166696
4566.txt,28,7,2883,29.14476344520825
4566.txt,29,0,0,0.0
4566.txt,30,5,1956,35.06633201864467
4566.txt,31,5,1989,23.763440860215052
4567.txt,1,26,9148,28.66453594033966
4567.txt,2,11,3970,22.018857459789242
4567.txt,3,4,2086,25.287913686507455
4567.txt,4,10,3671,23.492896454626905
4567.txt,5,30,11391,23.903554790783566
4567.txt,6,7,3404,30.295478818084728
4567.txt,7,5,1966,23.94640682095006
4567.txt,8,85,35796,24.71655641942745
4567.txt,9,6,2403,38.13680368195524
4567.txt,10,36,13662,26.737381842378223
4567.txt,11,7,2693,24.86840890202235
4567.txt,12,4,1395,25.53542009884679
4567.txt,13,11,4380,31.209918768704576
4567.txt,14,6,2056,21.07637109174782
4567.txt,15,51,17866,22.86935818335424
4567.txt,16,3,1194,21.804236669101535
4567.txt,17,1,564,9.76116303219107
4567.txt,18,43,19425,29.04933526746325
4567.txt,19,29,10872,28.428732055539577
4567.txt,20,8,3694,39.76318622174381
4567.txt,21,36,17335,25.243920198048638
4567.txt,22,42,16000,21.1377387903929
4567.txt,23,10,4399,23.156287834921304
4567.txt,24,14,6329,26.7057681758724
4567.txt,25,6,2549,16.389121069890052
4567.txt,26,19,6713,19.963124869896216
4567.txt,27,5,1739,33.826103870842246
4567.txt,28,7,2903,29.346947027901333
4567.txt,29,0,0,0.0
4567.txt,30,5,2084,37.36106131229832
4567.txt,31,5,2002,23.918757467144562
4568.txt,1,25,8848,27.72450961960268
4568.txt,2,11,3946,21.885745978924014
4568.txt,3,4,2087,25.300036368044612
4568.txt,4,10,3725,23.838474337642392
4568.txt,5,30,11473,24.0756284886893
4568.txt,6,7,3417,30.41117835528658
4568.txt,7,6,2390,29.110840438489646
4568.txt,8,85,35686,24.64060320660655
4568.txt,9,6,2330,36.97825741945723
4568.txt,10,35,13282,25.99369826017183
4568.txt,11,7,2644,24.41592021423954
4568.txt,12,4,1411,25.828299469156143
4568.txt,13,11,4293,30.58999572466866
4568.txt,14,6,2007,20.574064582265503
4568.txt,15,51,17992,23.030644376744068
4568.txt,16,3,1210,22.096420745069395
4568.txt,17,0,0,0.0
4568.txt,18,43,19510,29.176449475840823
4568.txt,19,29,10798,28.235232591585387
4568.txt,20,8,3709,39.92465016146394
4568.txt,21,36,18084,26.33464394932285
4568.txt,22,40,15036,19.864190028271725
4568.txt,23,10,4357,22.935200294783385
4568.txt,24,14,6309,26.621376429385204
4568.txt,25,5,2142,13.772262585996272
4568.txt,26,20,6975,20.742260683379428
4568.txt,27,5,1813,35.265512546197236
4568.txt,28,7,2939,29.710877476748887
4568.txt,29,0,0,0.0
4568.txt,30,5,2004,35.92685550376479
4568.txt,31,5,1945,23.23775388291517
4569.txt,1,24,8755,27.433101460174218
4569.txt,2,11,3996,22.163061564059902
4569.txt,3,4,2143,25.978906534125347
4569.txt,4,10,3690,23.614488672724946
4569.txt,5,30,11433,23.99169009946699
4569.txt,6,7,3450,30.704877180491277
4569.txt,7,6,2359,28.733252131546895
4569.txt,8,83,35264,24.349219062875452
4569.txt,9,6,2353,37.34327884462784
4569.txt,10,34,13019,25.47899093880267
4569.txt,11,7,2615,24.14812078677625
4569.txt,12,4,1416,25.919824272377813
4569.txt,13,11,4309,30.70400456035343
4569.txt,14,6,2018,20.686827268067656
4569.txt,15,51,17948,22.974322213973018
4569.txt,16,3,1245,22.73557341124909
4569.txt,17,1,557,9.640013845621322
4569.txt,18,43,19417,29.037371577263006
4569.txt,19,29,10807,28.258766310174412
4569.txt,20,8,3697,39.79547900968784
4569.txt,21,35,18027,26.251638269986895
4569.txt,22,43,16382,21.64240230401353
4569.txt,23,10,4262,22.435121334947624
4569.txt,24,14,6325,26.68888982657496
4569.txt,25,7,2906,18.6844981675561
4569.txt,26,21,7340,21.827697980789246
4569.txt,27,5,1800,35.01264345458082
4569.txt,28,7,2888,29.195309340881522
4569.txt,29,0,0,0.0
4569.txt,30,5,1969,35.29939046253137
4569.txt,31,5,1994,23.823178016726406
4570.txt,1,25,8912,27.925048568026572
4570.txt,2,11,4055,22.490293954520244
4570.txt,3,4,2195,26.60928597405746
4570.txt,4,12,4305,27.55023678484577
4570.txt,5,30,11515,24.163763797372727
4570.txt,6,7,3381,30.090779636881454
4570.txt,7,6,2320,28.25822168087698
4570.txt,8,83,35605,24.58467402262025
4570.txt,9,6,2339,37.12109189017616
4570.txt,10,36,13556,26.529933264183807
4570.txt,11,7,2669,24.646781789638933
4570.txt,12,4,1420,25.993044114955154
4570.txt,13,11,4350,30.99615220179564
4570.txt,14,6,2018,20.686827268067656
4570.txt,15,52,18103,23.17272983282558
4570.txt,16,3,1204,21.986851716581445
4570.txt,17,2,1025,17.73970231914157
4570.txt,18,43,19321,28.8938072948601
4570.txt,19,29,10764,28.146327432471303
4570.txt,20,8,3679,39.60172228202368
4570.txt,21,36,18208,26.515217707878257
4570.txt,22,40,15422,20.374137976589953
4570.txt,23,10,4226,22.245617729115125
4570.txt,24,14,6303,26.596058905439047
4570.txt,25,6,2562,16.472706230309264
4570.txt,26,21,7352,21.863383590567103
4570.txt,27,5,1812,35.24606107761136
4570.txt,28,7,2881,29.12454508693894
4570.txt,29,0,0,0.0
4570.txt,30,5,1948,34.92291143779132
4570.txt,31,4,1457,17.40740740740741
4571.txt,1,24,8691,27.23256251175033
4571.txt,2,11,4060,22.518025513033834
4571.txt,3,4,2193,26.58504061098315
4571.txt,4,10,3683,23.569691539741456
4571.txt,5,30,11532,24.19943761279221
4571.txt,6,7,3497,31.123175507297972
4571.txt,7,7,2623,31.94884287454324
4571.txt,8,85,36284,25.05351249085109
4571.txt,9,6,2377,37.724170766544994
4571.txt,10,36,13692,26.79609370413136
4571.txt,11,7,2689,24.831471049958445
4571.txt,12,4,1426,26.10287387882116
4571.txt,13,11,4341,30.932022231722957
4571.txt,14,6,1998,20.481804202972835
4571.txt,15,51,17849,22.84759734773815
4571.txt,16,3,1220,22.279035792549305
4571.txt,17,1,557,9.640013845621322
4571.txt,18,43,19447,29.082235415513914
4571.txt,19,29,10711,28.007739978558167
4571.txt,20,8,3737,40.22604951560818
4571.txt,21,36,17985,26.19047619047619
4571.txt,22,43,16274,21.499722567178377
4571.txt,23,10,4291,22.587777017423804
4571.txt,24,14,6300,26.58340014346597
4571.txt,25,6,2494,16.03549154503954
4571.txt,26,21,7409,22.032890237011927
4571.txt,27,4,1419,27.601633923361213
4571.txt,28,7,2893,29.245855236554792
4571.txt,29,0,0,0.0
4571.txt,30,5,1982,35.53244890641807
4571.txt,31,4,1492,17.825567502986857
4572.txt,1,25,8870,27.793444883123396
4572.txt,2,11,3995,22.157515252357182
4572.txt,3,4,2138,25.91829312643957
4572.txt,4,10,3710,23.7424804812492
4572.txt,5,30,11515,24.163763797372727
4572.txt,6,7,3507,31.212175151299395
4572.txt,7,7,2648,32.25334957369062
4572.txt,8,86,36648,25.304848576912985
4572.txt,9,6,2417,38.35899063640692
4572.txt,10,35,13303,26.034796563399027
4572.txt,11,7,2665,24.60984393757503
4572.txt,12,4,1395,25.53542009884679
4572.txt,13,11,4386,31.252672082086363
4572.txt,14,6,2028,20.78933880061507
4572.txt,15,51,17807,22.793835283274877
4572.txt,16,3,1229,22.44338933528123
4572.txt,17,1,573,9.916926272066458
4572.txt,18,43,19623,29.345436599919246
4572.txt,19,29,10689,27.95021311089611
4572.txt,20,7,3356,36.1248654467169
4572.txt,21,37,18058,26.296781709625748
4572.txt,22,41,15615,20.629111950749067
4572.txt,23,10,4334,22.814128546612622
4572.txt,24,14,6335,26.731085699818557
4572.txt,25,6,2449,15.746158297434578
4572.txt,26,21,7485,22.258899098938354
4572.txt,27,5,1816,35.32386695195487
4572.txt,28,7,2869,29.00323493732309
4572.txt,29,0,0,0.0
4572.txt,30,5,1985,35.58623162423808
4572.txt,31,4,1477,17.646356033452808
4573.txt,1,25,8821,27.639907250736353
4573.txt,2,11,4052,22.473655019412092
4573.txt,3,3,1636,19.832706994787248
4573.txt,4,11,3989,25.52796621016255
4573.txt,5,30,11502,24.136483820875476
4573.txt,6,7,3532,31.434674261302956
4573.txt,7,7,2638,32.13154689403167
4573.txt,8,84,35840,24.746937704555812
4573.txt,9,6,2368,37.58133629582606
4573.txt,10,35,13309,26.046538935749652
4573.txt,11,7,2668,24.637547326622958
4573.txt,12,4,1403,25.681859784001464
4573.txt,13,11,4373,31.16003990309249
4573.txt,14,6,2028,20.78933880061507
4573.txt,15,51,17828,22.820716315506516
4573.txt,16,3,1228,22.425127830533235
4573.txt,17,2,1019,17.635860159224645
4573.txt,18,43,19422,29.044848883638156
4573.txt,19,29,10701,27.98159140234814
4573.txt,20,7,3382,36.40473627556512
4573.txt,21,36,18067,26.309887869520896
4573.txt,22,43,16131,21.31080402673924
4573.txt,23,10,4331,22.798336579459914
4573.txt,24,14,6358,26.82813620827883
4573.txt,25,7,2834,18.22156497138816
4573.txt,26,21,7355,21.872304993011568
4573.txt,27,4,1415,27.523828049017702
4573.txt,28,7,2894,29.255964415689444
4573.txt,29,0,0,0.0
4573.txt,30,5,1984,35.56830405163141
4573.txt,31,4,1504,17.9689366786141
4574.txt,1,25,8897,27.878047251989724
4574.txt,2,11,4050,22.462562396006657
4574.txt,3,4,2136,25.894047763365258
4574.txt,4,12,4331,27.7166261359273
4574.txt,5,30,11512,24.157468418181054
4574.txt,6,7,3516,31.292274830900677
4574.txt,7,7,2627,31.99756394640682
4574.txt,8,83,35499,24.511482744811016
4574.txt,9,6,2324,36.88303443897794
4574.txt,10,35,13264,25.958471143119947
4574.txt,11,7,2695,24.8868778280543
4574.txt,12,4,1400,25.62694490206846
4574.txt,13,11,4389,31.274048738777257
4574.txt,14,6,2001,20.51255766273706
4574.txt,15,51,17805,22.791275184967102
4574.txt,16,3,1233,22.51643535427319
4574.txt,17,1,546,9.44963655244029
4574.txt,18,43,19612,29.328986525893914
4574.txt,19,29,10760,28.13586800198729
4574.txt,20,7,3326,35.80193756727664
4574.txt,21,34,17098,24.898791320809668
4574.txt,22,43,16052,21.206436441461676
4574.txt,23,10,4300,22.63515291888193
4574.txt,24,14,6359,26.83235579560319
4574.txt,25,6,2446,15.726869414260914
4574.txt,26,21,7315,21.75335296041871
4574.txt,27,5,1777,34.56525967710562
4574.txt,28,7,2835,28.659522846744846
4574.txt,29,0,0,0.0
4574.txt,30,5,1997,35.801362495518106
4574.txt,31,4,1510,18.040621266427717
4575.txt,1,25,8823,27.6461740928746
4575.txt,2,11,4055,22.490293954520244
4575.txt,3,4,2130,25.82131167414232
4575.txt,4,11,3984,25.495968258031485
4575.txt,5,30,11498,24.128089981953245
4575.txt,6,7,3467,30.8561765752937
4575.txt,7,7,2628,32.009744214372716
4575.txt,8,85,36435,25.157775537541603
4575.txt,9,6,2354,37.35914934137438
4575.txt,10,35,13163,25.760807875217722
4575.txt,11,7,2701,24.942284606150153
4575.txt,12,4,1384,25.334065531759105
4575.txt,13,11,4384,31.238420977625765
4575.txt,14,6,2011,20.61506919528447
4575.txt,15,52,18003,23.04472491743683
4575.txt,16,3,1237,22.58948137326516
4575.txt,17,1,547,9.466943579093112
4575.txt,18,43,19531,29.20785416261646
4575.txt,19,31,11586,30.295740396935386
4575.txt,20,7,3338,35.931108719052745
4575.txt,21,35,17950,26.139507790883936
4575.txt,22,41,15532,20.519459930773905
4575.txt,23,10,4315,22.71411275464547
4575.txt,24,13,5744,24.23730959112199
4575.txt,25,6,2438,15.675432392464476
