frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
3996.txt,791,568,71.80783817951959,24.235187434146425,226100
3997.txt,794,568,71.53652392947103,24.271095385453098,226435
3998.txt,788,569,72.20812182741116,24.257482520330868,226308
3999.txt,790,569,72.0253164556962,24.2959629815819,226667
4000.txt,785,563,71.71974522292993,24.134859546316434,225164
4001.txt,784,562,71.68367346938776,24.069367730649635,224553
4002.txt,784,561,71.5561224489796,24.147078968552137,225278
4003.txt,783,559,71.39208173690932,24.021776296678997,224109
4004.txt,785,566,72.10191082802548,24.348056307955165,227153
4005.txt,794,570,71.78841309823677,24.34344722763819,227110
4006.txt,785,563,71.71974522292993,24.129392962684673,225113
4007.txt,785,565,71.97452229299363,24.23786713200513,226125
4008.txt,785,565,71.97452229299363,24.304859578472808,226750
4009.txt,785,562,71.59235668789809,24.200672925726277,225778
4010.txt,787,565,71.79161372299873,24.296498921153642,226672
4011.txt,795,573,72.0754716981132,24.50369315958887,228605
4012.txt,793,572,72.1311475409836,24.425231606285926,227873
4013.txt,793,573,72.25725094577554,24.51794915219719,228738
4014.txt,776,562,72.42268041237114,24.05704112049958,224438
4015.txt,780,561,71.92307692307692,24.074941502195745,224605
4016.txt,784,563,71.81122448979592,24.20056573781193,225777
4017.txt,784,564,71.93877551020408,24.293176095808846,226641
4018.txt,787,570,72.42693773824651,24.505944105790185,228626
4019.txt,787,570,72.42693773824651,24.537028600951185,228916
4020.txt,786,569,72.39185750636132,24.507551924505407,228641
4021.txt,791,575,72.69279393173198,24.610130758536712,229598
4022.txt,795,577,72.57861635220125,24.77380670374654,231125
4023.txt,794,578,72.79596977329975,24.8354397544968,231700
4024.txt,791,575,72.69279393173198,24.662974400310418,230091
4025.txt,789,574,72.75031685678074,24.57851032380397,229303
4026.txt,793,575,72.50945775535939,24.630174898519844,229785
4027.txt,793,576,72.63556116015133,24.627602388575482,229761
4028.txt,793,574,72.38335435056746,24.713352720054107,230561
4029.txt,794,576,72.544080604534,24.611738577251938,229613
4030.txt,787,571,72.55400254129606,24.407974352075854,227712
4031.txt,787,572,72.68106734434562,24.494153435211874,228516
4032.txt,790,576,72.9113924050633,24.598232900044053,229487
4033.txt,788,573,72.71573604060913,24.463926443365658,228234
4034.txt,794,576,72.544080604534,24.583226592035295,229347
4035.txt,789,572,72.49683143219265,24.588693175667057,229398
4036.txt,786,571,72.64631043256998,24.483541831691394,228417
4037.txt,783,565,72.15836526181354,24.133358915515558,225150
4038.txt,786,569,72.39185750636132,24.367993260023947,227339
4039.txt,790,571,72.27848101265823,24.479683066774854,228381
4040.txt,787,570,72.42693773824651,24.385036138405322,227498
4041.txt,794,574,72.29219143576826,24.518913843426326,228747
4042.txt,790,570,72.15189873417721,24.36842201168134,227343
4043.txt,789,568,71.98986058301648,24.375389226113978,227408
4044.txt,791,572,72.31352718078382,24.3927536682384,227570
4045.txt,785,570,72.61146496815287,24.25105124546997,226248
4046.txt,790,574,72.65822784810126,24.601126973731457,229514
4047.txt,785,568,72.35668789808918,24.31096928959066,226807
4048.txt,787,575,73.06226175349428,24.600162282502325,229505
4049.txt,789,574,72.75031685678074,24.500263146329726,228573
4050.txt,792,577,72.85353535353535,24.696309841672733,230402
4051.txt,786,570,72.51908396946565,24.474216483143092,228330
4052.txt,788,573,72.71573604060913,24.456101725618232,228161
4053.txt,787,571,72.55400254129606,24.429947874517254,227917
4054.txt,776,564,72.68041237113403,24.185237866060127,225634
4055.txt,782,570,72.89002557544757,24.42705380082985,227890
4056.txt,779,565,72.52888318356868,24.27795541197139,226499
4057.txt,778,567,72.87917737789203,24.341410657265573,227091
4058.txt,778,569,73.13624678663238,24.476788993087453,228354
4059.txt,787,573,72.80813214739517,24.557501492591708,229107
4060.txt,786,573,72.90076335877863,24.627602388575482,229761
4061.txt,781,570,72.98335467349551,24.488472475751415,228463
4062.txt,781,569,72.85531370038413,24.560181190450415,229132
4063.txt,782,569,72.7621483375959,24.407331224589765,227706
4064.txt,779,569,73.0423620025674,24.387501460435335,227521
4065.txt,783,571,72.92464878671775,24.45245733653039,228127
4066.txt,778,567,72.87917737789203,24.354380394901714,227212
4067.txt,786,575,73.15521628498728,24.58976505481054,229408
4068.txt,789,577,73.13054499366287,24.656328749620823,230029
4069.txt,789,573,72.6235741444867,24.625673006117214,229743
4070.txt,782,569,72.7621483375959,24.43766540435033,227989
4071.txt,786,573,72.90076335877863,24.6733716280022,230188
4072.txt,787,574,72.93519695044472,24.70392018359146,230473
4073.txt,784,572,72.95918367346938,24.532848272291602,228877
4074.txt,785,573,72.99363057324841,24.548068956129057,229019
4075.txt,786,573,72.90076335877863,24.57465155888743,229267
4076.txt,782,569,72.7621483375959,24.398541815613207,227624
4077.txt,785,572,72.86624203821655,24.588264424009665,229394
4078.txt,790,578,73.16455696202532,24.715496478341073,230581
4079.txt,783,574,73.30779054916987,24.544531754955564,228986
4080.txt,787,575,73.06226175349428,24.677337580833086,230225
4081.txt,779,570,73.17073170731707,24.423087847998964,227853
4082.txt,783,571,72.92464878671775,24.383106755947054,227480
4083.txt,781,570,72.98335467349551,24.404115587159318,227676
4084.txt,775,566,73.03225806451613,24.237652756176434,226123
4085.txt,776,565,72.80927835051547,24.150401793896936,225309
4086.txt,779,567,72.78562259306804,24.20174480486976,225788
4087.txt,768,562,73.17708333333333,24.082337468285775,224674
4088.txt,780,571,73.2051282051282,24.44398949129688,228048
4089.txt,771,564,73.15175097276264,24.136788928774703,225182
4090.txt,780,571,73.2051282051282,24.431662881146824,227933
4091.txt,778,570,73.26478149100257,24.400899949728867,227646
4092.txt,773,569,73.60931435963778,24.260698157761315,226338
4093.txt,784,575,73.34183673469387,24.493939059383177,228514
4094.txt,778,573,73.65038560411311,24.500048770501028,228571
4095.txt,770,568,73.76623376623377,24.328655295458127,226972
4096.txt,773,567,73.35058214747735,24.38450019883358,227493
4097.txt,776,567,73.06701030927834,24.412154680735437,227751
4098.txt,774,569,73.5142118863049,24.489329979066202,228471
4099.txt,773,566,73.22121604139716,24.254159694986072,226277
4100.txt,774,567,73.25581395348837,24.337444704434684,227054
4101.txt,780,574,73.58974358974359,24.63339053595029,229815
4102.txt,779,572,73.42747111681643,24.486007153721403,228440
4103.txt,779,570,73.17073170731707,24.460496430106513,228202
4104.txt,788,579,73.4771573604061,24.632533032635504,229807
4105.txt,784,574,73.21428571428571,24.55299960018908,229065
4106.txt,788,577,73.22335025380711,24.654935306734295,230016
4107.txt,786,576,73.2824427480916,24.692343888841844,230365
4108.txt,790,582,73.67088607594937,24.891927785358344,232227
4109.txt,787,578,73.44345616264295,24.667905044370436,230137
4110.txt,791,580,73.32490518331227,24.719140867428916,230615
4111.txt,787,576,73.18932655654383,24.58847879983836,229396
4112.txt,789,576,73.00380228136882,24.54110174169642,228954
4113.txt,779,569,73.0423620025674,24.33090624165944,226993
4114.txt,776,564,72.68041237113403,24.18062878574315,225591
4115.txt,770,563,73.11688311688312,24.085017166144482,224699
4116.txt,773,562,72.70375161707632,24.196492597066694,225739
4117.txt,772,560,72.53886010362694,24.060042382101333,224466
4118.txt,780,563,72.17948717948718,24.269594754652225,226421
4119.txt,774,558,72.09302325581395,23.999909962151946,223905
4120.txt,770,555,72.07792207792208,23.84073590934475,222420
4121.txt,781,564,72.21510883482715,24.118352607506797,225010
4122.txt,781,567,72.59923175416134,24.15125929721172,225317
4123.txt,775,561,72.38709677419355,24.0308872693986,224194
4124.txt,772,561,72.66839378238342,24.061114261244818,224476
4125.txt,775,564,72.7741935483871,24.248907487183004,226228
4126.txt,777,566,72.84427284427285,24.319329946909825,226885
4127.txt,786,574,73.02798982188295,24.584512847007474,229359
4128.txt,775,562,72.51612903225806,24.04782295986563,224352
4129.txt,783,569,72.66922094508301,24.400792761814518,227645
4130.txt,788,573,72.71573604060913,24.605092926562346,229551
4131.txt,783,568,72.54150702426564,24.29660610906799,226673
4132.txt,776,566,72.9381443298969,24.294676726609723,226655
4133.txt,777,567,72.97297297297297,24.3552378982165,227220
4134.txt,780,567,72.6923076923077,24.306145833444987,226762
4135.txt,772,563,72.92746113989638,24.181915040715328,225603
4136.txt,774,564,72.86821705426357,24.175162202111387,225540
4137.txt,775,563,72.64516129032258,24.199386670754098,225766
4138.txt,775,566,73.03225806451613,24.39714837272668,227611
4139.txt,769,560,72.8218465539662,24.01856065924855,224079
4140.txt,773,562,72.70375161707632,24.128535459369886,225105
4141.txt,779,565,72.52888318356868,24.23165023297293,226067
4142.txt,771,562,72.8923476005188,24.043642631206048,224313
4143.txt,768,563,73.30729166666667,24.20914077095979,225857
4144.txt,761,552,72.53613666228647,23.902797711752406,222999
4145.txt,764,555,72.64397905759162,24.000553089638036,223911
4146.txt,766,558,72.84595300261097,24.23293648794511,226079
4147.txt,762,554,72.70341207349081,23.993693063119746,223847
4148.txt,759,558,73.51778656126483,24.342911288066446,227105
4149.txt,760,560,73.6842105263158,24.334872194490327,227030
4150.txt,765,566,73.98692810457516,24.47614586560136,228348
4151.txt,770,569,73.8961038961039,24.613239208052814,229627
4152.txt,771,565,73.28145265888456,24.549676774844283,229034
4153.txt,774,568,73.38501291989664,24.619134543341968,229682
4154.txt,773,564,72.96248382923675,24.58537035032226,229367
4155.txt,769,565,73.47204161248375,24.510874749850206,228672
4156.txt,771,569,73.80025940337224,24.606915121106265,229568
4157.txt,771,566,73.41115434500648,24.459746114706075,228195
4158.txt,777,569,73.23037323037323,24.56243213665173,229153
4159.txt,772,566,73.3160621761658,24.552785224360385,229063
4160.txt,777,572,73.61647361647361,24.765874798084766,231051
4161.txt,774,567,73.25581395348837,24.51569820599588,228717
4162.txt,773,567,73.35058214747735,24.465963013738275,228253
4163.txt,772,569,73.70466321243524,24.497261884727973,228545
4164.txt,776,572,73.71134020618557,24.685698238152252,230303
4165.txt,776,571,73.58247422680412,24.50305003210278,228599
4166.txt,776,573,73.84020618556701,24.514626326852394,228707
4167.txt,775,570,73.54838709677419,24.458352671819547,228182
4168.txt,773,568,73.47994825355757,24.41558469399458,227783
4169.txt,768,565,73.56770833333333,24.36724294462351,227332
4170.txt,772,567,73.44559585492227,24.385036138405322,227498
4171.txt,777,570,73.35907335907336,24.420408150140254,227828
4172.txt,774,568,73.38501291989664,24.32833373171508,226969
4173.txt,768,561,73.046875,24.154153370899124,225344
4174.txt,771,567,73.5408560311284,24.265628801821336,226384
4175.txt,766,564,73.62924281984334,24.224683018540293,226002
4176.txt,762,560,73.49081364829397,24.03045851774121,224190
4177.txt,762,562,73.75328083989501,24.083730911172303,224687
4178.txt,761,559,73.45597897503285,24.046107953236056,224336
4179.txt,766,565,73.7597911227154,24.23743838034774,226121
4180.txt,763,559,73.26343381389253,24.016095337218538,224056
4181.txt,772,568,73.57512953367876,24.28159980105923,226533
4182.txt,766,561,73.23759791122716,24.074191186795307,224598
4183.txt,771,567,73.5408560311284,24.26680786887917,226395
4184.txt,771,566,73.41115434500648,24.170660309708758,225498
4185.txt,774,564,72.86821705426357,24.154903686299562,225351
4186.txt,769,560,72.8218465539662,24.015666585561146,224052
4187.txt,777,568,73.1016731016731,24.329512798772914,226980
4188.txt,779,570,73.17073170731707,24.45063514198647,228110
4189.txt,780,574,73.58974358974359,24.612060140994984,229616
4190.txt,776,570,73.45360824742268,24.40014963432843,227639
4191.txt,772,567,73.44559585492227,24.35663134110303,227233
4192.txt,784,576,73.46938775510205,24.555679298047785,229090
4193.txt,773,566,73.22121604139716,24.175483765854434,225543
4194.txt,770,566,73.50649350649351,24.28084948565879,226526
4195.txt,775,569,73.41935483870968,24.27366789539746,226459
4196.txt,776,569,73.32474226804123,24.348592247526906,227158
4197.txt,775,567,73.16129032258064,24.37581797777137,227412
4198.txt,777,569,73.23037323037323,24.428661619545075,227905
4199.txt,775,571,73.6774193548387,24.531347641490726,228863
4200.txt,770,567,73.63636363636364,24.42255190842722,227848
4201.txt,769,567,73.73211963589077,24.27859853945748,226505
4202.txt,767,565,73.66362451108213,24.225969273512472,226014
4203.txt,772,567,73.44559585492227,24.33219249663162,227005
4204.txt,772,566,73.3160621761658,24.3490209991843,227162
4205.txt,771,569,73.80025940337224,24.31986588648157,226890
4206.txt,769,565,73.47204161248375,24.19927948283975,225765
4207.txt,767,566,73.79400260756194,24.330155926259003,226986
4208.txt,766,566,73.89033942558747,24.219002059079834,225949
4209.txt,771,567,73.5408560311284,24.34023159020774,227080
4210.txt,765,562,73.4640522875817,24.140540505776894,225217
4211.txt,768,562,73.17708333333333,24.12885702311293,225108
4212.txt,767,561,73.14211212516297,24.15618994127174,225363
4213.txt,766,557,72.7154046997389,24.018024719676806,224074
4214.txt,773,565,73.09184993531694,24.276240405341817,226483
4215.txt,768,564,73.4375,24.17387594713921,225528
4216.txt,774,568,73.38501291989664,24.299500182755395,226700
4217.txt,767,562,73.27249022164277,23.934310958570798,223293
4218.txt,770,565,73.37662337662337,24.225862085598123,226013
4219.txt,774,566,73.1266149870801,24.16058464576002,225404
4220.txt,771,560,72.63294422827497,24.011057505244167,224009
4221.txt,767,563,73.40286831812256,24.084802790315788,224697
4222.txt,773,562,72.70375161707632,24.12885702311293,225108
4223.txt,777,570,73.35907335907336,24.344840670524718,227123
4224.txt,774,566,73.1266149870801,24.229506474685966,226047
4225.txt,775,570,73.54838709677419,24.49929845510059,228564
4226.txt,777,571,73.48777348777348,24.53992267463859,228943
4227.txt,771,568,73.67055771725032,24.356095401531288,227228
4228.txt,771,565,73.28145265888456,24.246442165152995,226205
4229.txt,772,567,73.44559585492227,24.424695666714186,227868
4230.txt,774,567,73.25581395348837,24.431555693232475,227932
4231.txt,768,563,73.30729166666667,24.157154632500877,225372
4232.txt,778,572,73.52185089974293,24.522129480856773,228777
4233.txt,771,566,73.41115434500648,24.37024420622526,227360
4234.txt,776,571,73.58247422680412,24.407331224589765,227706
4235.txt,776,570,73.45360824742268,24.54174486918251,228960
4236.txt,768,566,73.69791666666667,24.31343461162067,226830
4237.txt,769,564,73.34200260078023,24.216536737049825,225926
4238.txt,774,570,73.64341085271317,24.546353949499487,229003
4239.txt,776,569,73.32474226804123,24.416120633566326,227788
4240.txt,773,567,73.35058214747735,24.336158449462506,227042
4241.txt,775,569,73.41935483870968,24.472823040256564,228317
4242.txt,779,567,72.78562259306804,24.388466151664467,227530
4243.txt,780,568,72.82051282051282,24.263806607277417,226367
4244.txt,774,564,72.86821705426357,24.210319838017625,225868
4245.txt,777,568,73.1016731016731,24.41397687527936,227768
4246.txt,772,565,73.18652849740933,24.277741036142693,226497
4247.txt,782,576,73.65728900255755,24.666511601483908,230124
4248.txt,780,575,73.71794871794872,24.66458221902564,230106
4249.txt,780,571,73.2051282051282,24.542602372497296,228968
4250.txt,780,574,73.58974358974359,24.522129480856773,228777
4251.txt,784,577,73.59693877551021,24.761158529853443,231007
4252.txt,779,571,73.29910141206675,24.399077755184948,227629
4253.txt,774,570,73.64341085271317,24.418478767681986,227810
4254.txt,776,567,73.06701030927834,24.264020983106114,226369
4255.txt,782,574,73.40153452685422,24.601662913303198,229519
4256.txt,775,571,73.6774193548387,24.49426062312622,228517
4257.txt,783,578,73.81864623243933,24.76190884525388,231014
4258.txt,777,572,73.61647361647361,24.470250530312207,228293
4259.txt,771,566,73.41115434500648,24.20688982475848,225836
4260.txt,776,571,73.58247422680412,24.565969337825223,229186
