frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
4139.txt,819,495,60.43956043956044,25.59155585071614,195758
4140.txt,822,495,60.21897810218978,25.56632484979057,195565
4141.txt,818,491,60.02444987775061,25.426966057113574,194499
4142.txt,817,491,60.09791921664627,25.441738612059634,194612
4143.txt,816,491,60.17156862745098,25.446052721026184,194645
4144.txt,816,491,60.17156862745098,25.39166880193272,194229
4145.txt,817,491,60.09791921664627,25.397813138945683,194276
4146.txt,817,493,60.342717258261935,25.57508379829841,195632
4147.txt,817,494,60.46511627906977,25.67705364659865,196412
4148.txt,815,493,60.49079754601227,25.5217457238029,195224
4149.txt,815,494,60.61349693251534,25.64580903923486,196173
4150.txt,815,494,60.61349693251534,25.49965225667118,195055
4151.txt,815,494,60.61349693251534,25.70254610867371,196607
4152.txt,815,495,60.736196319018404,25.647247075557043,196184
4153.txt,817,494,60.46511627906977,25.62097023003352,195983
4154.txt,820,495,60.36585365853659,25.61561027646902,195942
4155.txt,820,496,60.48780487804878,25.674569765678516,196393
4156.txt,821,494,60.17052375152253,25.602667949569373,195843
4157.txt,824,497,60.31553398058252,25.73065318224365,196822
4158.txt,823,498,60.51032806804374,25.74228820339586,196911
4159.txt,824,497,60.31553398058252,25.703591953271662,196615
4160.txt,820,496,60.48780487804878,25.678230221771347,196421
4161.txt,820,496,60.48780487804878,25.656006024064883,196251
4162.txt,822,497,60.462287104622874,25.666203008894907,196329
4163.txt,823,496,60.267314702308624,25.63038283141508,196055
4164.txt,824,497,60.31553398058252,25.633258904059446,196077
4165.txt,824,498,60.43689320388349,25.707906062238212,196648
4166.txt,825,497,60.24242424242424,25.614041509572093,195930
4167.txt,825,496,60.121212121212125,25.658359174410275,196269
4168.txt,825,498,60.36363636363637,25.744902814890736,196931
4169.txt,824,498,60.43689320388349,25.726208342702357,196788
4170.txt,825,499,60.484848484848484,25.746994504086636,196947
4171.txt,825,496,60.121212121212125,25.752877379950114,196992
4172.txt,826,496,60.04842615012107,25.773009888460674,197146
4173.txt,827,497,60.09673518742443,25.773663541334393,197151
4174.txt,830,499,60.12048192771084,25.76778066547092,197106
4175.txt,827,500,60.45949214026602,25.919689593323326,198268
4176.txt,827,498,60.21765417170496,25.863213985033966,197836
4177.txt,825,496,60.121212121212125,25.82321042916233,197530
4178.txt,823,496,60.267314702308624,25.810921755136405,197436
4179.txt,827,497,60.09673518742443,25.694963735338565,196549
4180.txt,827,495,59.854897218863364,25.70450706729487,196622
4181.txt,828,497,60.02415458937198,25.792880935821746,197298
4182.txt,829,497,59.95174909529554,25.824387004335026,197539
4183.txt,828,497,60.02415458937198,25.785429293061345,197241
4184.txt,832,499,59.97596153846154,25.808307143641525,197416
4185.txt,831,495,59.56678700361011,25.619401463136594,195971
4186.txt,829,494,59.58986731001206,25.66463424199798,196317
4187.txt,832,496,59.61538461538461,25.641233469118824,196138
4188.txt,833,498,59.78391356542617,25.62293118865468,195998
4189.txt,831,498,59.92779783393502,25.630513561989822,196056
4190.txt,834,499,59.83213429256595,25.765819706849758,197091
4191.txt,833,497,59.66386554621849,25.736143866382893,196864
4192.txt,827,497,60.09673518742443,25.693787160165872,196540
4193.txt,829,496,59.831121833534375,25.60292941071886,195845
4194.txt,833,500,60.024009603841534,25.726861995576076,196793
4195.txt,831,498,59.92779783393502,25.86883539974795,197879
4196.txt,829,496,59.831121833534375,25.703591953271662,196615
4197.txt,825,494,59.878787878787875,25.63208232888675,196068
4198.txt,827,494,59.73397823458283,25.626722375322252,196027
4199.txt,831,498,59.92779783393502,25.707121678789747,196642
4200.txt,831,497,59.80746089049338,25.68267506131264,196455
4201.txt,830,494,59.51807228915663,25.733398524313273,196843
4202.txt,834,497,59.592326139088726,25.694179351890103,196543
4203.txt,834,499,59.83213429256595,25.804908148698185,197390
4204.txt,837,497,59.37873357228196,25.72150204201158,196752
4205.txt,836,501,59.92822966507177,25.856938917446257,197788
4206.txt,836,498,59.569377990430624,25.72934587649621,196812
4207.txt,836,499,59.688995215311,25.80935298823948,197424
4208.txt,836,497,59.44976076555024,25.720848389137856,196747
4209.txt,837,498,59.49820788530466,25.676792185449163,196410
4210.txt,836,497,59.44976076555024,25.699277844305115,196582
4211.txt,834,497,59.592326139088726,25.80843787421627,197417
4212.txt,834,498,59.71223021582734,25.811706138584867,197442
4213.txt,834,498,59.71223021582734,25.835106911464024,197621
4214.txt,834,498,59.71223021582734,25.859292067791646,197806
4215.txt,833,498,59.78391356542617,25.871319280668086,197898
4216.txt,834,499,59.83213429256595,25.874979736760913,197926
4217.txt,837,499,59.61768219832736,25.81615097812616,197476
4218.txt,836,500,59.80861244019139,25.85406284480189,197766
4219.txt,835,498,59.64071856287425,25.794449702718673,197310
4220.txt,836,498,59.569377990430624,25.840336134453782,197661
4221.txt,837,498,59.49820788530466,25.863606176758196,197839
4222.txt,838,500,59.665871121718375,25.814320750079744,197462
4223.txt,834,500,59.95203836930455,25.86373690733294,197840
4224.txt,836,501,59.92822966507177,25.872626586415524,197908
4225.txt,837,500,59.73715651135006,25.835106911464024,197621
4226.txt,836,500,59.80861244019139,25.837460061809416,197639
4227.txt,836,498,59.569377990430624,25.747648156960356,196952
4228.txt,836,498,59.569377990430624,25.795495547316623,197318
4229.txt,836,496,59.33014354066986,25.872888047565013,197910
4230.txt,832,498,59.85576923076923,25.89001375285646,198041
4231.txt,829,496,59.831121833534375,25.84373512939712,197687
4232.txt,831,494,59.44645006016847,25.647639267281274,196187
4233.txt,829,495,59.71049457177322,25.77091819926477,197130
4234.txt,829,497,59.95174909529554,25.831054263646966,197590
4235.txt,830,497,59.87951807228916,25.816020247551418,197475
4236.txt,828,497,60.02415458937198,25.88256211009606,197984
4237.txt,829,496,59.831121833534375,25.82360262088656,197533
4238.txt,832,496,59.61538461538461,25.818242667322064,197492
4239.txt,829,495,59.71049457177322,25.75679929719243,197022
4240.txt,828,494,59.66183574879227,25.741765281096882,196907
4241.txt,827,494,59.73397823458283,25.76817285719515,197109
4242.txt,826,493,59.68523002421308,25.730522451668907,196821
4243.txt,827,493,59.6130592503023,25.74843254040882,196958
4244.txt,826,493,59.68523002421308,25.791965821798538,197291
4245.txt,828,495,59.78260869565217,25.80739202961832,197409
4246.txt,827,495,59.854897218863364,25.799156003409454,197346
4247.txt,831,499,60.04813477737665,25.90191023515816,198132
4248.txt,825,496,60.121212121212125,25.90308681033085,198141
4249.txt,827,497,60.09673518742443,25.977864699084364,198713
4250.txt,827,497,60.09673518742443,25.916290598379987,198242
4251.txt,828,497,60.02415458937198,25.958778035171754,198567
4252.txt,829,498,60.0723763570567,25.950411278388145,198503
4253.txt,825,497,60.24242424242424,25.891974711477623,198056
4254.txt,825,496,60.121212121212125,25.828047460427854,197567
4255.txt,826,496,60.04842615012107,25.79706431421355,197330
4256.txt,828,497,60.02415458937198,25.86138375698755,197822
4257.txt,827,496,59.97581620314389,25.846872663190975,197711
4258.txt,829,497,59.95174909529554,25.812751983182817,197450
4259.txt,827,496,59.97581620314389,25.715749896722848,196708
4260.txt,831,498,59.92779783393502,25.817327553298856,197485
4261.txt,828,493,59.54106280193237,25.756014913743968,197016
4262.txt,829,496,59.831121833534375,25.823341159737076,197531
4263.txt,830,498,60.0,25.840466865028525,197662
4264.txt,829,496,59.831121833534375,25.85746183974523,197792
4265.txt,829,497,59.95174909529554,25.870927088943855,197895
4266.txt,830,498,60.0,25.86818174687423,197874
4267.txt,828,497,60.02415458937198,25.818765589621037,197496
4268.txt,827,497,60.09673518742443,25.8153665946777,197470
4269.txt,828,495,59.78260869565217,25.739412130751493,196889
4270.txt,828,495,59.78260869565217,25.745687198339198,196937
4271.txt,828,494,59.66183574879227,25.697316885683957,196567
4272.txt,830,495,59.63855421686747,25.72934587649621,196812
4273.txt,828,495,59.78260869565217,25.719802544539906,196739
4274.txt,827,495,59.854897218863364,25.75509979972076,197009
4275.txt,827,494,59.73397823458283,25.7296073376457,196814
4276.txt,827,496,59.97581620314389,25.82922403560055,197576
4277.txt,828,497,60.02415458937198,25.843212207098148,197683
4278.txt,827,496,59.97581620314389,25.81654316985039,197479
4279.txt,828,498,60.14492753623188,25.860599373539085,197816
4280.txt,828,498,60.14492753623188,25.852494077904964,197754
4281.txt,830,498,60.0,25.724116653506456,196772
4282.txt,832,499,59.97596153846154,25.81405928893026,197460
4283.txt,831,500,60.16847172081829,25.937338220913755,198403
4284.txt,832,500,60.09615384615385,25.922957857691927,198293
4285.txt,832,499,59.97596153846154,25.94727374459429,198479
4286.txt,831,498,59.92779783393502,25.82425627376028,197538
4287.txt,832,500,60.09615384615385,25.89001375285646,198041
4288.txt,833,501,60.14405762304922,25.802162806628562,197369
4289.txt,830,499,60.12048192771084,25.819680703644245,197503
4290.txt,830,499,60.12048192771084,25.851186772157526,197744
4291.txt,830,497,59.87951807228916,25.75405395512281,197001
4292.txt,832,498,59.85576923076923,25.758368064089357,197034
4293.txt,832,498,59.85576923076923,25.713135285227967,196688
4294.txt,836,499,59.688995215311,25.79471116386816,197312
4295.txt,836,498,59.569377990430624,25.79497262501765,197314
4296.txt,836,500,59.80861244019139,25.851317502732268,197745
4297.txt,837,501,59.85663082437276,25.991983601156704,198821
4298.txt,837,501,59.85663082437276,25.92008178504756,198271
4299.txt,838,500,59.665871121718375,25.912891603436645,198216
4300.txt,838,504,60.143198090692124,26.03303300162629,199135
4301.txt,839,503,59.9523241954708,25.933416303671436,198373
4302.txt,840,503,59.88095238095238,25.896550281593658,198091
4303.txt,838,500,59.665871121718375,25.896550281593658,198091
4304.txt,836,499,59.688995215311,25.839290289855832,197653
4305.txt,838,500,59.665871121718375,25.89354347837455,198068
4306.txt,838,500,59.665871121718375,25.844519512845586,197693
4307.txt,837,497,59.37873357228196,25.74411843144227,196925
4308.txt,833,497,59.66386554621849,25.78268395099172,197220
4309.txt,833,497,59.66386554621849,25.78974340202789,197274
4310.txt,834,496,59.47242206235012,25.77484011650709,197160
4311.txt,831,495,59.56678700361011,25.77484011650709,197160
4312.txt,833,495,59.42376950780312,25.79431897214393,197309
4313.txt,832,495,59.49519230769231,25.79170436064905,197289
4314.txt,832,496,59.61538461538461,25.8067383767446,197404
4315.txt,832,497,59.73557692307692,25.837460061809416,197639
4316.txt,834,498,59.71223021582734,25.82321042916233,197530
4317.txt,836,501,59.92822966507177,25.859684259515877,197809
4318.txt,836,501,59.92822966507177,25.922304204818207,198288
4319.txt,834,500,59.95203836930455,25.94988835608917,198499
4320.txt,836,501,59.92822966507177,25.951849314710326,198514
4321.txt,835,500,59.880239520958085,25.866482249402562,197861
4322.txt,835,500,59.880239520958085,25.91001553079228,198194
4323.txt,837,500,59.73715651135006,25.96335360528779,198602
4324.txt,839,501,59.71394517282479,25.893412747799804,198067
4325.txt,838,500,59.665871121718375,25.876025581358867,197934
4326.txt,837,501,59.85663082437276,25.839682481580063,197656
4327.txt,837,499,59.61768219832736,25.72529322867915,196781
4328.txt,836,500,59.80861244019139,25.76346655650437,197073
4329.txt,832,499,59.97596153846154,25.747517426385613,196951
4330.txt,834,499,59.83213429256595,25.789481940878407,197272
4331.txt,836,502,60.047846889952154,26.002442047136217,198901
4332.txt,836,503,60.16746411483253,25.983224652648865,198754
4333.txt,835,502,60.119760479041915,26.01969848300241,199033
4334.txt,836,500,59.80861244019139,25.878640192853744,197954
4335.txt,837,502,59.97610513739546,26.01028588162085,198961
4336.txt,835,501,60.0,25.96230776068984,198594
4337.txt,836,503,60.16746411483253,26.024927705992166,199073
4338.txt,838,503,60.023866348448685,26.021528711048827,199047
4339.txt,837,504,60.215053763440864,26.04074610553618,199194
4340.txt,834,500,59.95203836930455,25.856285264572538,197783
4341.txt,835,501,60.0,25.917336442977938,198250
4342.txt,833,498,59.78391356542617,25.743856970292786,196923
4343.txt,834,499,59.83213429256595,25.82791672985311,197566
4344.txt,832,498,59.85576923076923,25.798763811685223,197343
4345.txt,832,499,59.97596153846154,25.843865859971867,197688
4346.txt,834,499,59.83213429256595,25.74869400155831,196960
4347.txt,832,500,60.09615384615385,25.918513018150634,198259
4348.txt,833,499,59.903961584633855,25.798240889386246,197339
4349.txt,832,498,59.85576923076923,25.856285264572538,197783
4350.txt,832,497,59.73557692307692,25.865044213080377,197850
4351.txt,830,499,60.12048192771084,25.73836628615354,196881
4352.txt,831,499,60.04813477737665,25.898903431939047,198109
4353.txt,830,500,60.24096385542169,25.94688155287006,198476
4354.txt,828,496,59.90338164251208,25.764904592826554,197084
4355.txt,827,495,59.854897218863364,25.778500572599917,197188
4356.txt,827,497,60.09673518742443,25.838898098131597,197650
4357.txt,827,498,60.21765417170496,25.842427823649682,197677
4358.txt,829,498,60.0723763570567,25.840859056752755,197665
4359.txt,828,496,59.90338164251208,25.686596978554956,196485
4360.txt,829,497,59.95174909529554,25.737189710980847,196872
4361.txt,831,499,60.04813477737665,25.821249470541172,197515
4362.txt,831,499,60.04813477737665,25.86007645124011,197812
4363.txt,834,499,59.83213429256595,25.760067561561026,197047
4364.txt,830,500,60.24096385542169,25.84831069951316,197722
4365.txt,830,499,60.12048192771084,25.82294896801284,197528
4366.txt,831,498,59.92779783393502,25.758629525238845,197036
4367.txt,834,502,60.19184652278177,25.83732933123467,197638
4368.txt,835,500,59.880239520958085,25.82883184387632,197573
4369.txt,833,502,60.2641056422569,25.98714656989118,198784
4370.txt,833,500,60.024009603841534,25.90125658228444,198127
4371.txt,832,497,59.73557692307692,25.872626586415524,197908
4372.txt,831,499,60.04813477737665,25.9931601763294,198830
4373.txt,833,501,60.14405762304922,25.98074077172873,198735
4374.txt,830,500,60.24096385542169,25.858246223193696,197798
4375.txt,830,499,60.12048192771084,25.88426160756773,197997
4376.txt,827,498,60.21765417170496,25.899818545962255,198116
4377.txt,828,498,60.14492753623188,25.84831069951316,197722
4378.txt,832,500,60.09615384615385,25.884000146418245,197995
4379.txt,829,499,60.193003618817855,25.922565665967692,198290
4380.txt,831,499,60.04813477737665,25.81510513352821,197468
4381.txt,830,496,59.75903614457831,25.782422489842233,197218
4382.txt,833,501,60.14405762304922,25.995382596100047,198847
4383.txt,832,499,59.97596153846154,25.91642132895473,198243
4384.txt,832,497,59.73557692307692,25.853409191928172,197761
4385.txt,832,499,59.97596153846154,25.80072477030638,197358
4386.txt,830,497,59.87951807228916,25.843081476523402,197682
4387.txt,832,499,59.97596153846154,25.843865859971867,197688
4388.txt,829,498,60.0723763570567,25.96034680206868,198579
4389.txt,828,498,60.14492753623188,25.829746957899527,197580
4390.txt,828,496,59.90338164251208,25.787390251682503,197256
4391.txt,832,499,59.97596153846154,26.00048108851506,198886
4392.txt,832,501,60.21634615384615,25.85576234227356,197779
4393.txt,833,500,60.024009603841534,25.909231147343817,198188
4394.txt,831,498,59.92779783393502,25.83549910318826,197624
4395.txt,830,499,60.12048192771084,25.797195044788296,197331
4396.txt,831,498,59.92779783393502,25.813405636056537,197455
4397.txt,830,499,60.12048192771084,25.861514487562292,197823
4398.txt,827,498,60.21765417170496,25.868966130322697,197880
4399.txt,828,499,60.265700483091784,25.987277300465923,198785
