frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
3703.txt,7,35,13331,26.089594301035287
3703.txt,8,8,2967,27.398651768399667
3703.txt,9,11,4156,29.613795069117856
3703.txt,10,53,19080,24.423337856173678
3703.txt,11,46,20236,30.26215436151281
3703.txt,12,34,12282,32.11568130115315
3703.txt,13,33,17103,24.90607252075142
3703.txt,14,49,17590,23.23830158268819
3703.txt,15,11,4359,22.94572827288519
3703.txt,16,15,5685,23.988353938984766
3703.txt,17,10,3593,23.101652414325212
3703.txt,18,22,7675,22.823921253754424
3704.txt,1,26,9243,28.962210941906374
3704.txt,2,13,4504,24.980587909040487
3704.txt,3,11,4014,25.687955970817868
3704.txt,4,31,11188,23.477567465480337
3704.txt,5,7,3229,28.73798504805981
3704.txt,6,84,34287,23.674616436275254
3704.txt,7,35,13355,26.136563790437794
3704.txt,8,8,2904,26.816880598393205
3704.txt,9,11,4060,28.929742055009264
3704.txt,10,53,19050,24.38493638155705
3704.txt,11,46,20354,30.43861879196638
3704.txt,12,34,12238,32.00062756582904
3704.txt,13,33,17160,24.989078200087373
3704.txt,14,49,17530,23.15903506222422
3704.txt,15,11,4215,22.187713849555195
3704.txt,16,15,5786,24.414532258745094
3704.txt,17,10,3537,22.741593261750143
3704.txt,18,23,8084,24.040205787016387
3705.txt,1,26,9205,28.84314094127969
3705.txt,2,13,4455,24.708818635607322
3705.txt,3,11,4028,25.777550236784847
3705.txt,4,31,11273,23.65593654257775
3705.txt,5,7,3206,28.533285866856534
3705.txt,6,84,34210,23.621449187300623
3705.txt,7,35,13321,26.070023680450905
3705.txt,8,8,2941,27.1585557299843
3705.txt,9,11,4109,29.27889411429386
3705.txt,10,53,19135,24.49374055963749
3705.txt,11,44,20154,30.139526536960325
3705.txt,12,34,12036,31.47242632638653
3705.txt,13,33,17022,24.788117081695063
3705.txt,14,49,17458,23.06391523766745
3705.txt,15,11,4154,21.866610517450123
3705.txt,16,15,5688,24.001012700957848
3705.txt,17,10,3618,23.262393107439078
3705.txt,18,23,8120,24.147262616349956
3706.txt,1,26,9238,28.946543836560757
3706.txt,2,13,4526,25.102606766500276
3706.txt,3,11,3939,25.207986688851914
3706.txt,4,31,11298,23.708398035841693
3706.txt,5,7,3217,28.6311854752581
3706.txt,6,84,34097,23.543424523220967
3706.txt,7,35,13430,26.283343444820634
3706.txt,8,8,2941,27.1585557299843
3706.txt,9,11,4139,29.492660681202793
3706.txt,10,53,19098,24.44637874094365
3706.txt,11,44,20369,30.461050711091836
3706.txt,12,34,12051,31.511649190701565
3706.txt,13,34,17055,24.836173001310616
3706.txt,14,49,17465,23.07316299838825
3706.txt,15,11,4050,21.319155656156234
3706.txt,16,14,5686,23.992573526309126
3706.txt,17,10,3585,23.050215392528774
3706.txt,18,23,7974,23.71308769738603
3707.txt,1,26,9268,29.040546468634457
3707.txt,2,13,4487,24.88630061009429
3707.txt,3,11,3997,25.579162933572253
3707.txt,4,31,11165,23.42930289167751
3707.txt,5,7,3217,28.6311854752581
3707.txt,6,84,34126,23.56344855205557
3707.txt,7,35,13474,26.3694541753919
3707.txt,8,8,2983,27.54640317665528
3707.txt,9,11,4148,29.556790651275474
3707.txt,10,53,19136,24.49502060879138
3707.txt,11,44,20301,30.359359344389777
3707.txt,12,34,12129,31.715608085139763
3707.txt,13,34,17075,24.865297801077617
3707.txt,14,49,17451,23.054667476946655
3707.txt,15,11,4118,21.677106911617624
3707.txt,16,14,5665,23.903962192497573
3707.txt,17,10,3560,22.889474699414905
3707.txt,18,23,8018,23.84393493323817
3708.txt,1,26,9202,28.83374067807232
3708.txt,2,13,4452,24.692179700499167
3708.txt,3,11,3987,25.515167029310124
3708.txt,4,31,11267,23.643345784194402
3708.txt,5,7,3230,28.74688501245995
3708.txt,6,84,34146,23.577258227113916
3708.txt,7,35,13343,26.11307904573654
3708.txt,8,8,2958,27.315541601255887
3708.txt,9,11,4169,29.70642724811173
3708.txt,10,52,19028,24.356775300171527
3708.txt,11,44,20249,30.281595358088204
3708.txt,12,34,12018,31.425358889208482
3708.txt,13,34,17140,24.959953400320373
3708.txt,14,49,17442,23.042777498877058
3708.txt,15,12,4383,23.07206401010686
3708.txt,16,14,5773,24.35967762352842
3708.txt,17,10,3630,23.339548640133735
3708.txt,18,23,7881,23.436524221607637
3709.txt,1,26,9142,28.645735413924925
3709.txt,2,13,4548,25.224625623960065
3709.txt,3,11,3954,25.303980545245103
3709.txt,4,31,11217,23.538422797666513
3709.txt,5,7,3190,28.390886436454256
3709.txt,6,84,34050,23.510971786833856
3709.txt,7,35,13392,26.208975086599995
3709.txt,8,8,2932,27.07544556284052
3709.txt,9,11,4145,29.53541399458458
3709.txt,10,53,19082,24.425897954481453
3709.txt,11,44,20311,30.374313957140078
3709.txt,12,34,11955,31.260622859085323
3709.txt,13,34,17211,25.063346439493227
3709.txt,14,49,17427,23.022960868761064
3709.txt,15,12,4436,23.351055429804706
3709.txt,16,14,5773,24.35967762352842
3709.txt,17,10,3604,23.172378319295312
3709.txt,18,23,7914,23.534659648496742
3710.txt,1,26,9240,28.952810678699002
3710.txt,2,13,4551,25.24126455906822
3710.txt,3,11,3978,25.45757071547421
3710.txt,4,31,11107,23.307592227305157
3710.txt,5,7,3211,28.577785688857244
3710.txt,6,85,34596,23.8879759159267
3710.txt,7,35,13342,26.111121983678103
3710.txt,8,8,2959,27.324776064271862
3710.txt,9,11,4093,29.16488527860909
3710.txt,10,53,19181,24.552622820716316
3710.txt,11,44,20239,30.2666407453379
3710.txt,12,33,11991,31.354757733441414
3710.txt,13,34,17111,24.91772244065822
3710.txt,14,49,17472,23.082410759109045
3710.txt,15,12,4609,24.261725535610886
3710.txt,16,14,5727,24.165576606607875
3710.txt,17,10,3627,23.320259756960073
3710.txt,18,23,8085,24.043179587831208
3711.txt,1,26,9284,29.090681205740427
3711.txt,2,13,4490,24.90293954520244
3711.txt,3,11,3964,25.367976449507232
3711.txt,4,31,11182,23.46497670709699
3711.txt,5,7,3218,28.64008543965824
3711.txt,6,84,34141,23.57380580834933
3711.txt,7,35,13290,26.009354756639333
3711.txt,8,8,2912,26.89075630252101
3711.txt,9,11,4081,29.079378651845516
3711.txt,10,53,19178,24.548782673254653
3711.txt,11,44,20384,30.483482630217292
3711.txt,12,33,12068,31.55610177025861
3711.txt,13,34,16972,24.71530508227756
3711.txt,14,49,17584,23.230374930641794
3711.txt,15,12,4612,24.277517502763594
3711.txt,16,15,5780,24.389214734798937
3711.txt,17,10,3601,23.153089436121647
3711.txt,18,23,8131,24.17997442531299
3712.txt,1,26,9344,29.278686469887823
3712.txt,2,13,4526,25.102606766500276
3712.txt,3,11,3952,25.291181364392678
3712.txt,4,31,11137,23.37054601922189
3712.txt,5,7,3246,28.889284442862227
3712.txt,6,84,34208,23.62006821979479
3712.txt,7,35,13331,26.089594301035287
3712.txt,8,8,2938,27.130852340936375
3712.txt,9,11,4090,29.143508621918198
3712.txt,10,52,18901,24.194209057627813
3712.txt,11,45,20346,30.42665510176614
3712.txt,12,32,11976,31.315534869126378
3712.txt,13,35,17738,25.83078491335372
3712.txt,14,50,17865,23.60160646814807
3712.txt,15,11,4367,22.987840185292416
3712.txt,16,15,5737,24.20777247985147
3712.txt,17,10,3649,23.461711566900277
3712.txt,18,23,8189,24.352454872572636
3713.txt,1,26,9250,28.984144889390237
3713.txt,2,13,4539,25.174708818635608
3713.txt,3,11,3967,25.38717522078587
3713.txt,4,31,11117,23.328576824610735
3713.txt,5,7,3291,29.289782840868636
3713.txt,6,84,34185,23.60418709347769
3713.txt,7,35,13421,26.265729886294693
3713.txt,8,8,2986,27.574106565703204
3713.txt,9,11,4059,28.922616502778965
3713.txt,10,52,18869,24.153247484703414
3713.txt,11,45,20205,30.21579506198687
3713.txt,12,33,11999,31.375676594409434
3713.txt,13,35,17678,25.743410514052716
3713.txt,14,50,17658,23.328136972547362
3713.txt,15,11,4339,22.840448491867136
3713.txt,16,15,5707,24.08118486012068
3713.txt,17,10,3626,23.313830129235516
3713.txt,18,23,8006,23.808249323460316
3714.txt,1,26,9350,29.297486996302563
3714.txt,2,13,4500,24.958402662229616
3714.txt,3,11,3975,25.43837194419557
3714.txt,4,31,11177,23.454484408444202
3714.txt,5,7,3246,28.889284442862227
3714.txt,6,84,34153,23.582091613384335
3714.txt,7,35,13402,26.228545707184374
3714.txt,8,8,2988,27.592575491735154
3714.txt,9,11,4097,29.193387487530284
3714.txt,10,53,19006,24.328614218786
3714.txt,11,45,20155,30.141021998235356
3714.txt,12,32,11861,31.014826242711084
3714.txt,13,35,17613,25.64875491480996
3714.txt,14,50,17671,23.345311385314556
3714.txt,15,12,4541,23.9037742801495
3714.txt,16,14,5688,24.001012700957848
3714.txt,17,10,3617,23.255963479714524
3714.txt,18,23,7938,23.606030868052457
3715.txt,1,26,9228,28.915209625869526
3715.txt,2,13,4462,24.747642817526344
3715.txt,3,11,3961,25.348777678228593
3715.txt,4,31,11171,23.441893650060855
3715.txt,5,7,3273,29.129583481666074
3715.txt,6,84,34129,23.565520003314322
3715.txt,7,35,13444,26.310742313638766
3715.txt,8,8,2943,27.177024656016254
3715.txt,9,11,4078,29.058001995154626
3715.txt,10,53,19148,24.51038119863803
3715.txt,11,44,20033,29.958575722681662
3715.txt,12,32,11995,31.365217163925426
3715.txt,13,34,16783,24.440075724479396
3715.txt,14,50,17675,23.350595820012153
3715.txt,15,11,4291,22.587777017423804
3715.txt,16,14,5708,24.08540444744504
3715.txt,17,10,3636,23.378126406481066
3715.txt,18,23,8133,24.185922026942634
3716.txt,1,26,9234,28.934010152284262
3716.txt,2,13,4479,24.841930116472547
3716.txt,3,11,3940,25.214386279278127
3716.txt,4,31,11263,23.63495194527217
3716.txt,5,7,3253,28.951584193663226
3716.txt,6,84,34266,23.66011627746399
3716.txt,7,35,13316,26.060238370158718
3716.txt,8,8,2983,27.54640317665528
3716.txt,9,11,3985,28.395325637736924
3716.txt,10,53,19198,24.574383656332405
3716.txt,11,44,20187,30.188876759036326
3716.txt,12,32,12038,31.477656041628535
3716.txt,13,33,16825,24.501237803990097
3716.txt,14,50,17691,23.371733558802546
3716.txt,15,11,4234,22.287729641522347
3716.txt,16,14,5728,24.169796193932232
3716.txt,17,10,3628,23.326689384684627
3716.txt,18,23,7996,23.7785113153121
3717.txt,1,26,9307,29.16274989033026
3717.txt,2,13,4501,24.963948973932336
3717.txt,3,11,3966,25.380775630359658
3717.txt,4,31,11333,23.781844126411215
3717.txt,5,7,3227,28.720185119259522
3717.txt,6,84,34119,23.55861516578515
3717.txt,7,35,13351,26.128735542204044
3717.txt,8,8,2913,26.899990765536984
3717.txt,9,11,4061,28.93686760723956
3717.txt,10,54,19392,24.82271319218658
3717.txt,11,44,20046,29.978016719257056
3717.txt,12,33,11997,31.370446879167428
3717.txt,13,33,16895,24.603174603174605
3717.txt,14,50,17600,23.251512669432188
3717.txt,15,11,4234,22.287729641522347
3717.txt,16,14,5674,23.941938478416812
3717.txt,17,10,3612,23.22381534109175
3717.txt,18,23,8025,23.86475153894192
3718.txt,1,26,9317,29.194084101021495
3718.txt,2,13,4508,25.002773155851358
3718.txt,3,11,3911,25.028798156917958
3718.txt,4,31,11240,23.586687371469342
3718.txt,5,7,3232,28.764684941260235
3718.txt,6,84,33983,23.4647093753884
3718.txt,7,35,13483,26.387067733917842
3718.txt,8,8,2959,27.324776064271862
3718.txt,9,11,4106,29.257517457602965
3718.txt,10,54,19313,24.72158930902947
3718.txt,11,45,20256,30.292063587013413
3718.txt,12,32,12068,31.55610177025861
3718.txt,13,34,16819,24.492500364059996
3718.txt,14,50,17637,23.300393690384972
3718.txt,15,12,4499,23.68268674001158
3718.txt,16,14,5669,23.920840541795013
3718.txt,17,10,3580,23.018067253906
3718.txt,18,23,7937,23.603057067237636
3719.txt,1,26,9325,29.21915146957448
3719.txt,2,13,4465,24.7642817526345
3719.txt,3,11,3976,25.444771534621783
3719.txt,4,31,11288,23.687413438536115
3719.txt,5,7,3305,29.41438234247063
3719.txt,6,84,34144,23.57587725960808
3719.txt,7,35,13415,26.253987513944068
3719.txt,8,8,2927,27.029273247760642
3719.txt,9,11,4073,29.022374234003134
3719.txt,10,53,19020,24.346534906940427
3719.txt,11,44,20233,30.257667977687717
3719.txt,12,32,11941,31.22401485239129
3719.txt,13,34,16848,24.53473132372215
3719.txt,14,50,17660,23.330779189896163
3719.txt,15,11,4232,22.27720166342054
3719.txt,16,14,5669,23.920840541795013
3719.txt,17,10,3613,23.230244968816304
3719.txt,18,23,7991,23.763642311237994
3720.txt,1,26,9272,29.053080152910947
3720.txt,2,13,4471,24.797559622850805
3720.txt,3,11,3895,24.926404710098552
3720.txt,4,31,11149,23.395727535988584
3720.txt,5,7,3307,29.432182271270914
3720.txt,6,84,34087,23.536519685691797
3720.txt,7,35,13406,26.236373955418127
3720.txt,8,8,2967,27.398651768399667
3720.txt,9,11,4106,29.257517457602965
3720.txt,10,53,19128,24.484780215560278
3720.txt,11,44,20241,30.26963166788796
3720.txt,12,32,11823,30.915461653112988
3720.txt,13,34,16910,24.625018202999854
3720.txt,14,50,17687,23.36644912410495
3720.txt,15,11,4259,22.419329367794916
3720.txt,16,14,5655,23.861766319253977
3720.txt,17,10,3606,23.185237574744423
3720.txt,18,23,8073,24.00749397805335
3721.txt,1,26,9228,28.915209625869526
3721.txt,2,13,4430,24.57016084303938
3721.txt,3,11,3972,25.419173172916935
3721.txt,4,31,11287,23.685314978805557
3721.txt,5,7,3263,29.04058383766465
3721.txt,6,84,34324,23.700164335133195
3721.txt,7,35,13361,26.148306162788423
3721.txt,8,8,2964,27.37094837935174
3721.txt,9,11,4029,28.70884993587003
3721.txt,10,54,19375,24.80095235657049
3721.txt,11,44,20207,30.21878598453693
3721.txt,12,32,11989,31.349528018199408
3721.txt,13,34,16826,24.502694043978448
3721.txt,14,50,17747,23.44571564456892
3721.txt,15,12,4455,23.45107122177186
3721.txt,16,14,5731,24.182454955905314
3721.txt,17,10,3635,23.37169677875651
3721.txt,18,23,8105,24.102655604127637
3722.txt,1,26,9297,29.13141567963903
3722.txt,2,13,4456,24.714364947310038
3722.txt,3,11,3943,25.233585050556766
3722.txt,4,31,11355,23.828010240483486
3722.txt,5,7,3328,29.619081523673906
3722.txt,6,84,34110,23.552400812008894
3722.txt,7,36,13468,26.357711803041273
3722.txt,8,8,2958,27.315541601255887
3722.txt,9,11,3940,28.074675787373522
3722.txt,10,54,19289,24.690868129336167
3722.txt,11,46,20295,30.350386576739595
3722.txt,12,32,11636,30.426483277985515
3722.txt,13,33,16829,24.507062763943498
3722.txt,14,50,17700,23.383623536872143
3722.txt,15,11,4271,22.48249723640575
3722.txt,16,14,5710,24.093843622093758
3722.txt,17,10,3643,23.423133800552947
3722.txt,18,23,8109,24.11455080738692
3723.txt,1,26,9304,29.153349627122893
3723.txt,2,13,4435,24.59789240155297
3723.txt,3,11,3995,25.566363752719827
3723.txt,4,32,11373,23.865782515633526
3723.txt,5,7,3262,29.031683873264505
3723.txt,6,84,34114,23.555162747020564
3723.txt,7,35,13422,26.26768694835313
3723.txt,8,8,2978,27.5002308615754
3723.txt,9,11,4048,28.84423542824569
3723.txt,10,54,19373,24.798392258262716
3723.txt,11,46,20212,30.226263290912083
3723.txt,12,32,11551,30.204220380200297
3723.txt,13,33,16892,24.598805883209554
3723.txt,14,50,17695,23.377017993500147
3723.txt,15,12,4463,23.49318313417908
3723.txt,16,14,5715,24.114941558715557
3723.txt,17,10,3597,23.12737092522343
3723.txt,18,23,8074,24.010467778868172
3724.txt,1,26,9295,29.125148837500785
3724.txt,2,13,4496,24.936217415418746
3724.txt,3,11,3938,25.2015870984257
3724.txt,4,32,11379,23.878373274016873
3724.txt,5,7,3286,29.245283018867923
3724.txt,6,84,34291,23.677378371286924
3724.txt,7,35,13434,26.291171693054388
3724.txt,8,8,2967,27.398651768399667
3724.txt,9,11,3941,28.081801339603818
3724.txt,10,53,19187,24.56030311563964
3724.txt,11,45,20206,30.2172905232619
3724.txt,12,32,11669,30.512773579478598
3724.txt,13,33,16888,24.592980923256153
3724.txt,14,50,17755,23.456284513964118
3724.txt,15,12,4468,23.519503079433594
3724.txt,16,14,5659,23.878644668551416
3724.txt,17,10,3626,23.313830129235516
3724.txt,18,23,8098,24.081838998423887
3725.txt,1,26,9277,29.068747258256565
3725.txt,2,13,4416,24.49251247920133
3725.txt,3,11,3971,25.412773582490722
3725.txt,4,32,11339,23.794434884794562
3725.txt,5,7,3261,29.022783908864366
3725.txt,6,84,34449,23.786474804247856
3725.txt,7,35,13340,26.10720785956123
3725.txt,8,8,2947,27.213962508080154
3725.txt,9,11,3920,27.932164742767565
3725.txt,10,53,19228,24.612785130949028
3725.txt,11,44,20000,29.90922550060566
3725.txt,12,32,11649,30.46047642705855
3725.txt,13,33,16801,24.466288044269696
3725.txt,14,50,17766,23.470816709382515
3725.txt,15,12,4480,23.582670948044427
3725.txt,16,14,5664,23.899742605173213
3725.txt,17,10,3565,22.921622838037678
3725.txt,18,23,8049,23.936122758497635
3726.txt,1,26,9312,29.178416995675878
3726.txt,2,13,4387,24.33166943982252
3726.txt,3,11,3967,25.38717522078587
3726.txt,4,32,11467,24.063037730305954
3726.txt,5,7,3238,28.818084727661088
3726.txt,6,84,34353,23.720188363967797
3726.txt,7,35,13306,26.04066774957434
3726.txt,8,8,2964,27.37094837935174
3726.txt,9,11,4032,28.730226592560925
3726.txt,10,53,19148,24.51038119863803
3726.txt,11,45,20240,30.26813620661293
3726.txt,12,32,11644,30.447402138953535
3726.txt,13,33,16830,24.50851900393185
3726.txt,14,50,17790,23.5025233175681
3726.txt,15,12,4465,23.503711112280886
3726.txt,16,14,5701,24.055867336174522
3726.txt,17,10,3505,22.535845174564393
3726.txt,18,23,8027,23.870699140571563
3727.txt,1,26,9308,29.165883311399387
3727.txt,2,13,4426,24.547975596228508
3727.txt,3,11,3989,25.52796621016255
3727.txt,4,32,11481,24.092416166533763
3727.txt,5,7,3331,29.645781416874332
3727.txt,6,85,34522,23.836880118210818
3727.txt,7,35,13377,26.17961915572343
3727.txt,8,8,2990,27.611044417767108
3727.txt,9,11,3974,28.31694456320365
3727.txt,10,54,19206,24.5846240495635
3727.txt,11,44,20267,30.30851366103875
3727.txt,12,33,11743,30.706273043432784
3727.txt,13,34,16860,24.55220620358235
3727.txt,14,51,18436,24.355959521230215
3727.txt,15,12,4481,23.58793493709533
3727.txt,16,14,5718,24.127600320688636
3727.txt,17,10,3590,23.082363531151547
3727.txt,18,23,7894,23.475183632200316
3728.txt,1,26,9273,29.05621357398007
3728.txt,2,13,4420,24.5146977260122
3728.txt,3,11,3987,25.515167029310124
3728.txt,4,32,11404,23.930834767280817
3728.txt,5,7,3235,28.79138483446066
3728.txt,6,85,34685,23.94942896993634
3728.txt,7,35,13216,25.86453216431493
3728.txt,8,8,2965,27.380182842367716
3728.txt,9,11,4010,28.57346444349437
3728.txt,10,53,19142,24.502700903714704
3728.txt,11,44,20116,30.082699008509174
3728.txt,12,33,12182,31.8541955390529
3728.txt,13,33,16893,24.600262123197904
3728.txt,14,52,18683,24.682273363806907
3728.txt,15,11,4227,22.250881718166028
3728.txt,16,14,5712,24.10228279674248
3728.txt,17,10,3495,22.471548897318844
3728.txt,18,23,7968,23.6952448924971
3729.txt,1,26,9332,29.241085417058343
3729.txt,2,13,4375,24.265113699389907
3729.txt,3,11,3980,25.470369896326634
3729.txt,4,32,11368,23.855290216980737
3729.txt,5,7,3315,29.503381986472053
3729.txt,6,85,34712,23.968072031265105
3729.txt,7,35,13208,25.848875667847427
3729.txt,8,8,2978,27.5002308615754
3729.txt,9,11,3980,28.359697876585436
3729.txt,10,53,19229,24.614065180102916
3729.txt,11,45,20198,30.205326833061658
3729.txt,12,32,11694,30.57814502000366
3729.txt,13,33,16703,24.323576525411386
3729.txt,14,52,18692,24.694163341876504
3729.txt,15,11,4243,22.33510554298047
3729.txt,16,14,5726,24.161357019283514
3729.txt,17,10,3574,22.97948948755867
3729.txt,18,23,8097,24.078865197609066
3730.txt,1,26,9368,29.353888575546783
3730.txt,2,13,4368,24.22628951747088
3730.txt,3,11,3944,25.23998464098298
3730.txt,4,32,11527,24.18894531413942
3730.txt,5,7,3357,29.877180491278036
3730.txt,6,85,34655,23.928714457348818
3730.txt,7,35,13192,25.81756267491242
3730.txt,8,8,2917,26.936928617600888
3730.txt,9,11,4058,28.91549095054867
3730.txt,10,53,19196,24.57182355802463
3730.txt,11,45,20206,30.2172905232619
3730.txt,12,34,12177,31.841121250947886
3730.txt,13,33,16811,24.480850444153198
3730.txt,14,52,18844,24.894971860385237
3730.txt,15,10,4166,21.929778386060956
3730.txt,16,14,5641,23.802692096712942
3730.txt,17,10,3590,23.082363531151547
3730.txt,18,23,8046,23.92720135605317
3731.txt,1,26,9328,29.228551732781852
3731.txt,2,13,4396,24.381586245146977
3731.txt,3,11,3945,25.24638423140919
3731.txt,4,32,11499,24.130188441683803
3731.txt,5,7,3275,29.147383410466357
3731.txt,6,85,34679,23.945286067418834
3731.txt,7,35,13356,26.13852085249623
3731.txt,8,8,2918,26.946163080616863
